results,driver,positionOrder,real,predicted
3.991578279942566,max_verstappen,3,0,1
4.416276028028485,hamilton,2,0,0
4.484508509256577,bottas,1,1,0
4.695170575595716,vettel,4,0,0
5.870326580305009,leclerc,5,0,0
6.199019199099533,kevin_magnussen,6,0,0
11.136300064025361,raikkonen,8,0,0
11.67657615504439,gasly,11,0,0
12.114283673687162,stroll,9,0,0
12.186048857642165,hulkenberg,7,0,0
12.757601512511377,norris,12,0,0
12.873239891685106,perez,13,0,0
12.969503072406306,kvyat,10,0,0
13.095137180384953,giovinazzi,15,0,0
13.332474931662455,albon,14,0,0
14.078069835964342,russell,16,0,0
14.694967411942516,kubica,17,0,0
17.172749978075988,grosjean,18,0,0
18.35762826395095,ricciardo,19,0,0
22.595748584837047,sainz,20,0,0
4.54946965009765,max_verstappen,4,0,1
4.863789118557081,hamilton,1,1,0
5.101702154935047,bottas,2,0,0
5.318370595656275,vettel,5,0,0
5.882035386258809,raikkonen,7,0,0
6.010629827741718,leclerc,3,0,0
6.630576759743351,gasly,8,0,0
7.1506601835100145,norris,6,0,0
8.307850171615716,albon,9,0,0
8.333868406599722,giovinazzi,11,0,0
8.752091743930189,perez,10,0,0
12.499282576254469,kevin_magnussen,13,0,0
13.330797287430292,stroll,14,0,0
13.827718322548025,kvyat,12,0,0
13.857470427089504,sainz,19,0,0
14.179613570320303,hulkenberg,17,0,0
14.291524711537381,ricciardo,18,0,0
14.506263738449098,russell,15,0,0
15.127815430611506,kubica,16,0,0
20.635870918068164,grosjean,20,0,0
4.935794014356929,hamilton,1,1,1
5.015377353952737,max_verstappen,4,0,0
5.3792947991944775,bottas,2,0,0
5.751021697881813,vettel,3,0,0
6.38238371803071,gasly,6,0,0
6.82420959704975,leclerc,5,0,0
11.698773739333317,raikkonen,9,0,0
12.756866392773183,kevin_magnussen,13,0,0
13.134306424322876,ricciardo,7,0,0
13.139956087621368,grosjean,11,0,0
13.23698907503153,stroll,12,0,0
13.575877796370719,perez,8,0,0
13.8733536705664,sainz,14,0,0
14.046487119993214,giovinazzi,15,0,0
14.09480163753817,norris,18,0,0
14.764663543686325,russell,16,0,0
15.183998199847691,kubica,17,0,0
16.32309754973377,kvyat,19,0,0
20.036792020695618,albon,10,0,0
20.3769442736429,hulkenberg,20,0,0
5.203935152026667,max_verstappen,4,0,1
5.210202039277702,hamilton,2,0,0
5.315147002597451,bottas,1,1,0
5.881355442826295,vettel,3,0,0
6.836342103911858,leclerc,5,0,0
7.701688707637828,sainz,7,0,0
7.725550485282353,stroll,9,0,0
7.8140554947553404,perez,6,0,0
7.953456468961865,norris,8,0,0
13.66882058844283,kevin_magnussen,13,0,0
14.019810693309035,hulkenberg,14,0,0
14.34194548987268,albon,11,0,0
15.065590015820165,russell,15,0,0
15.077716992405906,giovinazzi,12,0,0
16.291641396223326,grosjean,18,0,0
17.103791356378416,ricciardo,20,0,0
17.55440970797966,kvyat,19,0,0
18.373202632980465,raikkonen,10,0,0
20.41347010218641,gasly,17,0,0
21.329369757099858,kubica,16,0,0
2.539534773409871,hamilton,1,1,1
2.7218429267402917,max_verstappen,3,0,0
2.9921025265736736,bottas,2,0,0
3.6013736581419136,vettel,4,0,0
4.536663932981972,gasly,6,0,0
4.8690782775769526,leclerc,5,0,0
5.527665784106258,raikkonen,14,0,0
5.842388009359621,kevin_magnussen,7,0,0
6.1108894801671605,sainz,8,0,0
6.342034671884545,grosjean,10,0,0
6.407851663451704,perez,15,0,0
6.915928675418447,ricciardo,12,0,0
7.08456665065193,kvyat,9,0,0
7.345521799134254,albon,11,0,0
7.749942288399107,giovinazzi,16,0,0
13.2573067276603,hulkenberg,13,0,0
13.40940163130567,russell,17,0,0
13.630371510531818,kubica,18,0,0
15.136785508637061,norris,20,0,0
15.381650012114934,stroll,19,0,0
2.089700556532432,hamilton,1,1,1
2.623155056069289,max_verstappen,4,0,0
2.939883519736557,bottas,3,0,0
3.335076518355573,vettel,2,0,0
4.627087095960258,gasly,5,0,0
5.502459158994466,sainz,6,0,0
6.291749958495616,norris,11,0,0
6.352611199532776,kvyat,7,0,0
6.481475877939998,ricciardo,9,0,0
6.758825454637695,grosjean,10,0,0
6.957771673047332,albon,8,0,0
11.011675188156552,kevin_magnussen,12,0,0
11.159619266377074,raikkonen,17,0,0
11.792352463942306,stroll,16,0,0
11.868878973895825,perez,13,0,0
12.48721011707966,hulkenberg,14,0,0
13.401416601526845,russell,15,0,0
13.498092660547007,giovinazzi,19,0,0
13.843145399837852,kubica,18,0,0
22.05292924135884,leclerc,20,0,0
1.7150570710393036,hamilton,1,1,1
2.8648989029233913,max_verstappen,5,0,0
2.898158391619245,vettel,2,0,0
3.0736223310965887,bottas,4,0,0
4.690061160322675,leclerc,3,0,0
9.669804183279453,gasly,8,0,0
10.787647583721869,ricciardo,6,0,0
10.895152274356931,sainz,11,0,0
11.350883047659039,raikkonen,15,0,0
11.624041853142902,hulkenberg,7,0,0
11.856116457156705,stroll,9,0,0
11.962565892310307,kvyat,10,0,0
11.975875070524664,perez,12,0,0
12.343905879820872,grosjean,14,0,0
12.854606719263488,giovinazzi,13,0,0
13.47440588660153,russell,16,0,0
14.099732003608079,kubica,18,0,0
14.314912286961295,albon,19,0,0
18.14615197232709,kevin_magnussen,17,0,0
22.41385637583016,norris,20,0,0
5.204020524179366,hamilton,1,1,1
6.231088686677876,max_verstappen,4,0,0
6.501919313041992,bottas,2,0,0
7.1691405526756045,vettel,5,0,0
8.435004527484708,leclerc,3,0,0
9.002863432599124,sainz,6,0,0
13.923341697473312,gasly,10,0,0
14.415126486084407,raikkonen,7,0,0
15.072326513214962,norris,9,0,0
15.076259847017774,ricciardo,11,0,0
15.674528884612526,hulkenberg,8,0,0
15.760236386125435,stroll,13,0,0
16.035482136347884,perez,12,0,0
16.179254340723826,kevin_magnussen,17,0,0
16.39636737528998,albon,15,0,0
16.408226850817876,giovinazzi,16,0,0
16.6260400962565,kvyat,14,0,0
17.524541928843323,russell,19,0,0
17.748200480144323,kubica,18,0,0
17.960111868289264,grosjean,20,0,0
2.1842170479211864,hamilton,5,0,1
2.4081074586943245,max_verstappen,1,1,0
3.2365847483144234,bottas,3,0,0
4.1468813069017205,vettel,4,0,0
4.937274896438122,leclerc,2,0,0
10.707967512053289,gasly,7,0,0
10.751221730435644,raikkonen,9,0,0
11.52097287986091,norris,6,0,0
12.091127026787024,sainz,8,0,0
12.27837135151778,ricciardo,12,0,0
12.502724687081235,stroll,14,0,0
12.721759494318983,hulkenberg,13,0,0
12.916340959353255,giovinazzi,10,0,0
12.920662817041332,perez,11,0,0
12.926884805400379,kevin_magnussen,19,0,0
12.996507461024544,grosjean,16,0,0
13.245183933377053,kvyat,17,0,0
13.728128410229349,albon,15,0,0
14.692410503823385,kubica,20,0,0
19.969908587693553,russell,18,0,0
4.358642450491411,hamilton,1,1,1
5.137547994487282,max_verstappen,5,0,0
5.620519935329382,bottas,2,0,0
7.51761949811896,leclerc,3,0,0
7.679706809833092,gasly,4,0,0
8.333515222339395,raikkonen,8,0,0
8.85642554805056,sainz,6,0,0
9.140318276779004,ricciardo,7,0,0
9.150443984849442,norris,11,0,0
9.684610402335855,hulkenberg,10,0,0
10.085568929821857,stroll,13,0,0
10.381977326826494,albon,12,0,0
10.583565601932026,kvyat,9,0,0
12.07953056573485,vettel,16,0,0
15.728947553817509,perez,17,0,0
16.767264467345772,russell,14,0,0
17.206844594371205,kubica,15,0,0
21.85768188302764,giovinazzi,18,0,0
23.45476118778392,grosjean,19,0,0
23.969817129382704,kevin_magnussen,20,0,0
1.5493635019317646,hamilton,9,0,1
1.8475206130082196,max_verstappen,1,1,0
4.1014044746553795,vettel,2,0,0
5.58865021798951,raikkonen,12,0,0
5.6106480782301835,sainz,5,0,0
6.061169401368639,stroll,4,0,0
6.061985892945496,kvyat,3,0,0
6.77525419157445,kevin_magnussen,8,0,0
7.075041069774405,grosjean,7,0,0
7.169514817975929,albon,6,0,0
7.532347994307565,giovinazzi,13,0,0
8.017521506093075,russell,11,0,0
8.277630098187878,kubica,10,0,0
9.640543350291118,bottas,15,0,0
10.699366325180133,gasly,14,0,0
16.524642286040553,leclerc,17,0,0
16.815362864607675,hulkenberg,16,0,0
18.79271341247718,norris,18,0,0
20.647584140620353,ricciardo,19,0,0
21.64110149475135,perez,20,0,0
1.5430278177878312,hamilton,1,1,1
1.8410448743883676,max_verstappen,2,0,0
3.822857201518059,vettel,3,0,0
5.217976987409751,leclerc,4,0,0
8.644794048937968,bottas,8,0,0
10.770046597481066,gasly,6,0,0
11.133582569388839,sainz,5,0,0
11.137713292801987,raikkonen,7,0,0
12.160704687410359,norris,9,0,0
12.484380390926065,kvyat,15,0,0
12.822579019677434,stroll,17,0,0
12.99858295473524,hulkenberg,12,0,0
13.117737510203886,albon,10,0,0
13.162110738986105,ricciardo,14,0,0
13.276820245602774,kevin_magnussen,13,0,0
13.745478408028472,perez,11,0,0
14.16848857202127,giovinazzi,18,0,0
14.278934081714917,russell,16,0,0
14.935822963529246,kubica,19,0,0
16.606504906022167,grosjean,20,0,0
3.5980460029928394,hamilton,2,0,1
5.599046232812899,bottas,3,0,0
5.747508678350728,vettel,4,0,0
6.86149225690498,leclerc,1,1,0
7.628707421814014,gasly,9,0,0
8.922471202253833,kvyat,7,0,0
8.965249370950646,stroll,10,0,0
9.253468475418,albon,5,0,0
9.555587823610196,perez,6,0,0
9.932088305464175,hulkenberg,8,0,0
13.30304217934055,raikkonen,16,0,0
14.209161209722264,norris,11,0,0
14.669995391028777,grosjean,13,0,0
14.791386188345786,ricciardo,14,0,0
15.329316409214089,kevin_magnussen,12,0,0
