results,driver,positionOrder,real,predicted
3.575829045677346,bottas,1,1,1
3.789547822158725,hamilton,2,0,0
4.3109276998109936,max_verstappen,3,0,0
4.714545667084423,kevin_magnussen,6,0,0
4.82917205032777,vettel,4,0,0
5.59862645432825,leclerc,5,0,0
14.05712469872433,raikkonen,8,0,0
14.198566031695446,grosjean,18,0,0
15.057279540657074,hulkenberg,7,0,0
15.36103388681014,norris,12,0,0
15.404215711495564,stroll,9,0,0
15.414402263263291,perez,13,0,0
15.664557508471844,kvyat,10,0,0
15.716571498651252,gasly,11,0,0
16.08338664421212,ricciardo,19,0,0
16.095372809660763,albon,14,0,0
16.556585758755848,giovinazzi,15,0,0
17.110276363202864,russell,16,0,0
17.40358259209225,sainz,20,0,0
18.100601626390116,kubica,17,0,0
4.570265271723209,hamilton,1,1,1
4.58790489665076,bottas,2,0,0
5.100309998291483,max_verstappen,4,0,0
5.534711521995916,vettel,5,0,0
5.5868811607826725,leclerc,3,0,0
5.789070920016991,raikkonen,7,0,0
6.936029162913188,norris,6,0,0
7.48137324052774,gasly,8,0,0
8.070675689158513,albon,9,0,0
8.645545115849277,perez,10,0,0
8.998199668365245,giovinazzi,11,0,0
13.988585103526358,kevin_magnussen,13,0,0
15.936127151908085,grosjean,20,0,0
15.988991376326808,sainz,19,0,0
16.53776897681627,kvyat,12,0,0
16.627901392537723,ricciardo,18,0,0
16.829245779833144,stroll,14,0,0
16.994808152244904,hulkenberg,17,0,0
17.777488539595634,russell,15,0,0
18.775164571501357,kubica,16,0,0
4.686781618429238,hamilton,1,1,1
4.739333143960337,bottas,2,0,0
5.632637012786646,max_verstappen,4,0,0
6.125745282218217,vettel,3,0,0
6.7302072218843385,leclerc,5,0,0
6.766952407380575,gasly,6,0,0
14.165098207592877,kevin_magnussen,13,0,0
14.718395897363532,raikkonen,9,0,0
15.31046137625868,grosjean,11,0,0
15.864651970369902,ricciardo,7,0,0
15.869726019724922,kvyat,19,0,0
15.977198705703078,hulkenberg,20,0,0
16.061398108423447,perez,8,0,0
16.16498307595537,norris,18,0,0
16.23072605800867,stroll,12,0,0
16.835611908279123,sainz,14,0,0
17.32638864954106,russell,16,0,0
17.677073078585114,giovinazzi,15,0,0
18.335694830724243,kubica,17,0,0
29.464664185016794,albon,10,0,0
4.111424402414945,bottas,1,1,1
4.400837322501069,hamilton,2,0,0
5.074652644890194,max_verstappen,4,0,0
5.7044978787703045,vettel,3,0,0
6.195506393477809,leclerc,5,0,0
6.390696611810339,perez,6,0,0
6.6608898810440635,sainz,7,0,0
6.830899035591358,stroll,9,0,0
6.872393554134604,norris,8,0,0
14.632453677607092,kevin_magnussen,13,0,0
15.614275112933555,ricciardo,20,0,0
15.746860417393226,kvyat,19,0,0
15.948798351541903,grosjean,18,0,0
15.978245844420172,albon,11,0,0
16.26653816645823,hulkenberg,14,0,0
16.881196058038455,russell,15,0,0
18.125724933123085,giovinazzi,12,0,0
27.589407209339477,raikkonen,10,0,0
28.192030728118606,gasly,17,0,0
30.26974541843825,kubica,16,0,0
2.3900495569317624,hamilton,1,1,1
2.475360656730172,bottas,2,0,0
3.2442553592991707,max_verstappen,3,0,0
4.0557729864080505,vettel,4,0,0
4.332249412199685,kevin_magnussen,7,0,0
4.9459981714622545,leclerc,5,0,0
4.9716920970539915,gasly,6,0,0
5.424645270093832,grosjean,10,0,0
5.726833242439158,raikkonen,14,0,0
6.102061626596941,kvyat,9,0,0
6.15685155643591,sainz,8,0,0
6.320657933150102,perez,15,0,0
6.800566090248926,albon,11,0,0
6.917058739005718,ricciardo,12,0,0
8.403989115646851,giovinazzi,16,0,0
14.071090911900981,norris,20,0,0
14.773572631723837,stroll,19,0,0
16.45914013062133,russell,17,0,0
16.999899104266984,kubica,18,0,0
19.995753811271307,hulkenberg,13,0,0
2.5046571632503762,hamilton,1,1,1
3.1716047152050284,bottas,3,0,0
3.6834622572399454,max_verstappen,4,0,0
4.473362458402445,vettel,2,0,0
5.805184982104523,kvyat,7,0,0
5.807353815889886,gasly,5,0,0
5.885673419410363,sainz,6,0,0
6.419707921024909,ricciardo,9,0,0
6.705403426182781,norris,11,0,0
6.835150318321584,grosjean,10,0,0
6.878857719782973,albon,8,0,0
12.767343940044206,kevin_magnussen,12,0,0
14.844558620644989,raikkonen,17,0,0
15.3368227295678,perez,13,0,0
15.50344617601769,leclerc,20,0,0
15.50871536271113,stroll,16,0,0
15.656121143618087,hulkenberg,14,0,0
16.92746244424879,russell,15,0,0
17.458824024773072,giovinazzi,19,0,0
17.92267482380831,kubica,18,0,0
2.174120847773256,hamilton,1,1,1
3.6273074145633646,bottas,4,0,0
3.823000080911977,vettel,2,0,0
4.3392183616484115,max_verstappen,5,0,0
5.246050856768049,leclerc,3,0,0
13.60499115797219,ricciardo,6,0,0
13.632155176061612,gasly,8,0,0
14.354497548233443,norris,20,0,0
14.363581779972751,sainz,11,0,0
14.476606822936429,hulkenberg,7,0,0
14.55250952166142,kvyat,10,0,0
15.093457902815341,raikkonen,15,0,0
15.286760796447794,perez,12,0,0
15.415855464688708,grosjean,14,0,0
15.504196679966412,stroll,9,0,0
15.596836133643656,albon,19,0,0
16.44358272034073,giovinazzi,13,0,0
16.667806262315203,russell,16,0,0
17.658993477594322,kubica,18,0,0
27.174697764251363,kevin_magnussen,17,0,0
2.1030654115155767,hamilton,1,1,1
3.3390756498590006,bottas,2,0,0
3.78360746897456,max_verstappen,4,0,0
5.100328027276977,vettel,5,0,0
5.500360706465916,sainz,6,0,0
5.538203726406829,leclerc,3,0,0
14.302089933298756,norris,9,0,0
14.32615830476269,raikkonen,7,0,0
14.65352042098321,ricciardo,11,0,0
14.704013515045915,gasly,10,0,0
15.056099792351059,kevin_magnussen,17,0,0
15.48496127019785,hulkenberg,8,0,0
15.65467395734828,perez,12,0,0
15.748062084123347,albon,15,0,0
15.833365592307477,stroll,13,0,0
16.17558257508855,grosjean,20,0,0
16.284598561639807,giovinazzi,16,0,0
16.36697253288837,kvyat,14,0,0
17.298695328069673,russell,19,0,0
17.84252598545473,kubica,18,0,0
1.5958409868719718,hamilton,5,0,1
1.985007402672993,max_verstappen,1,1,0
2.412403282474805,bottas,3,0,0
4.148487778953465,leclerc,2,0,0
4.5165670493631325,vettel,4,0,0
12.320160966606494,raikkonen,9,0,0
12.983447428612408,norris,6,0,0
13.333273670844772,kevin_magnussen,19,0,0
13.654001853603088,gasly,7,0,0
14.278949857201312,ricciardo,12,0,0
14.389941248435367,grosjean,16,0,0
14.480513971579288,stroll,14,0,0
14.598039438702774,perez,11,0,0
14.702885684380785,giovinazzi,10,0,0
14.820686875444132,hulkenberg,13,0,0
14.83249878094355,sainz,8,0,0
14.885567607881637,kvyat,17,0,0
15.773740170048079,albon,15,0,0
16.667148084324925,kubica,20,0,0
28.210518444872996,russell,18,0,0
2.6167341427254667,hamilton,1,1,1
3.678934071300921,bottas,2,0,0
