results,driver,positionOrder,real,predicted
2.855584256641429,hamilton,2,0,1
3.562224213214407,vettel,4,0,0
3.581438072270147,leclerc,5,0,0
3.9406056309479256,bottas,1,1,0
4.066879639822521,max_verstappen,3,0,0
8.410505955028123,hulkenberg,7,0,0
8.982473145855721,stroll,9,0,0
9.55174741146581,kevin_magnussen,6,0,0
9.564487210927231,perez,13,0,0
9.606438836123536,raikkonen,8,0,0
10.28142995868006,kvyat,10,0,0
11.929017196766711,ricciardo,19,0,0
13.416875095764663,albon,14,0,0
13.500289732530202,norris,12,0,0
16.394442198000654,gasly,11,0,0
16.76018578270783,grosjean,18,0,0
18.427030950788968,russell,16,0,0
18.455968509723068,giovinazzi,15,0,0
22.54537287749579,sainz,20,0,0
28.874401852733175,kubica,17,0,0
3.4231508443886494,hamilton,1,1,1
3.540905383323234,bottas,2,0,0
3.731219973620468,max_verstappen,4,0,0
5.303440135903953,leclerc,3,0,0
6.334799965671069,vettel,5,0,0
6.373626863200729,raikkonen,7,0,0
7.617809129374563,norris,6,0,0
8.882505848597939,gasly,8,0,0
11.791165851873654,giovinazzi,11,0,0
12.023193675878032,perez,10,0,0
12.320813005543354,albon,9,0,0
12.475311188352652,grosjean,20,0,0
12.715054149104027,kevin_magnussen,13,0,0
15.783953760204437,kvyat,12,0,0
16.11257204004111,ricciardo,18,0,0
16.32925192827056,hulkenberg,17,0,0
17.195679846640353,sainz,19,0,0
17.259006656248108,kubica,16,0,0
18.579977721681125,russell,15,0,0
20.581602868939903,stroll,14,0,0
2.1196293462009463,hamilton,1,1,1
2.308082609596101,bottas,2,0,0
3.346623380804329,max_verstappen,4,0,0
4.433016140774962,leclerc,5,0,0
4.781646812188891,vettel,3,0,0
5.82386530923842,gasly,6,0,0
11.68999357392443,hulkenberg,20,0,0
11.694636090183653,raikkonen,9,0,0
12.20522992225268,kevin_magnussen,13,0,0
12.874990407970675,grosjean,11,0,0
13.612267037068133,kvyat,19,0,0
13.989131681278892,ricciardo,7,0,0
14.188664054887216,giovinazzi,15,0,0
14.235578429065473,stroll,12,0,0
16.581207301603307,russell,16,0,0
18.378310513070268,norris,18,0,0
20.67364926612304,kubica,17,0,0
21.47644376211787,albon,10,0,0
21.96465251311113,sainz,14,0,0
22.943421397377445,perez,8,0,0
2.533991183581346,bottas,1,1,1
2.6760386453296845,hamilton,2,0,0
3.1108788037773962,vettel,3,0,0
3.1147693198078157,perez,6,0,0
5.113306219214031,leclerc,5,0,0
6.676279733707692,sainz,7,0,0
7.097039670355832,stroll,9,0,0
7.461767925751522,norris,8,0,0
7.694458015268962,max_verstappen,4,0,0
16.324985721603923,albon,11,0,0
16.590985853612487,grosjean,18,0,0
17.577672097596885,raikkonen,10,0,0
19.685114826947032,giovinazzi,12,0,0
20.341974627348787,kubica,16,0,0
21.088269033996916,kvyat,19,0,0
21.103501502532115,kevin_magnussen,13,0,0
21.792395706181292,ricciardo,20,0,0
22.2010842056938,hulkenberg,14,0,0
22.548187570068055,gasly,17,0,0
24.481456803719944,russell,15,0,0
2.505870313283343,bottas,2,0,1
2.5349995179478255,hamilton,1,1,0
3.2742772707092596,max_verstappen,3,0,0
4.073064248761776,vettel,4,0,0
4.927970226658479,gasly,6,0,0
5.264625957753254,leclerc,5,0,0
6.3211916766702165,raikkonen,14,0,0
7.470839574010311,sainz,8,0,0
7.553532719060144,perez,15,0,0
8.092134448617644,ricciardo,12,0,0
8.587226107587334,albon,11,0,0
9.660842136578925,grosjean,10,0,0
9.837706541739927,kvyat,9,0,0
9.978048358116773,giovinazzi,16,0,0
10.826293990391992,kevin_magnussen,7,0,0
11.370496030430655,norris,20,0,0
11.571678543806499,stroll,19,0,0
16.617263055590097,russell,17,0,0
17.13725875549291,hulkenberg,13,0,0
21.34926302648337,kubica,18,0,0
2.5462823615305696,hamilton,1,1,1
3.037081214500654,bottas,3,0,0
3.163600250505217,max_verstappen,4,0,0
4.562031080285866,vettel,2,0,0
5.894235842098396,albon,8,0,0
6.67325176616818,gasly,5,0,0
6.969643917151551,kvyat,7,0,0
7.781277488400019,sainz,6,0,0
8.351501033072378,ricciardo,9,0,0
9.39822749710513,norris,11,0,0
11.165296582183844,perez,13,0,0
12.162727294374033,grosjean,10,0,0
15.121593008597785,stroll,16,0,0
17.185487771622125,kevin_magnussen,12,0,0
17.89205908359229,kubica,18,0,0
18.426996082625458,giovinazzi,19,0,0
19.078121266546567,hulkenberg,14,0,0
19.212302045049128,russell,15,0,0
20.86246951260411,raikkonen,17,0,0
30.7123907674413,leclerc,20,0,0
2.356597341380062,hamilton,1,1,1
2.535125892414811,bottas,4,0,0
2.6556809980570484,leclerc,3,0,0
2.8234879126935497,max_verstappen,5,0,0
4.265560736976763,vettel,2,0,0
8.085806330629513,ricciardo,6,0,0
8.68111381783418,stroll,9,0,0
12.72360306301407,norris,20,0,0
13.157831571837239,raikkonen,15,0,0
13.331172532080712,gasly,8,0,0
13.348304728970632,albon,19,0,0
13.382695901493058,grosjean,14,0,0
13.468007812985533,hulkenberg,7,0,0
14.626264580661193,russell,16,0,0
15.034189019561566,perez,12,0,0
15.264796723083847,sainz,11,0,0
16.0189677493421,giovinazzi,13,0,0
16.305320125031823,kvyat,10,0,0
21.681036209711696,kevin_magnussen,17,0,0
23.15780841041253,kubica,18,0,0
2.21006724130447,hamilton,1,1,1
2.7597970477377665,bottas,2,0,0
3.127619948700107,max_verstappen,4,0,0
5.5332730712662785,leclerc,3,0,0
6.498762218540981,sainz,6,0,0
6.662210768960917,ricciardo,11,0,0
7.306280983033457,vettel,5,0,0
10.792440284798205,gasly,10,0,0
13.540214641114433,hulkenberg,8,0,0
13.787908366210043,perez,12,0,0
13.861140827749526,raikkonen,7,0,0
13.902947782640478,norris,9,0,0
14.328966511619779,kubica,18,0,0
16.105174890061367,albon,15,0,0
16.528903517367137,stroll,13,0,0
16.844739821323934,giovinazzi,16,0,0
17.68552229519178,kvyat,14,0,0
18.20274606533181,grosjean,20,0,0
19.804857655885584,russell,19,0,0
20.8004346360562,kevin_magnussen,17,0,0
2.0995983318835596,hamilton,5,0,1
2.176773242047763,bottas,3,0,0
2.537519746201303,leclerc,2,0,0
2.767981033952529,max_verstappen,1,1,0
4.906113750046595,vettel,4,0,0
8.941019392714246,gasly,7,0,0
10.338535557805242,stroll,14,0,0
11.00654676281637,norris,6,0,0
11.8031830910112,grosjean,16,0,0
12.400813320500927,albon,15,0,0
12.66218893261109,hulkenberg,13,0,0
13.091543893278045,kvyat,17,0,0
13.128392457385367,kevin_magnussen,19,0,0
13.629054064136437,ricciardo,12,0,0
13.66121931060194,sainz,8,0,0
13.749815938263847,raikkonen,9,0,0
15.55022722510559,perez,11,0,0
15.58024005951064,giovinazzi,10,0,0
21.471235479014798,russell,18,0,0
23.317222970848437,kubica,20,0,0
2.25272898728679,max_verstappen,5,0,1
2.2686315572770326,hamilton,1,1,0
2.4643040879589964,bottas,2,0,0
2.880567492411037,leclerc,3,0,0
3.792837678880475,gasly,4,0,0
6.263875516768682,ricciardo,7,0,0
6.477884073702239,raikkonen,8,0,0
6.802687257418815,hulkenberg,10,0,0
7.094444355923125,sainz,6,0,0
8.526436723801094,albon,12,0,0
9.156423756141837,kvyat,9,0,0
10.283513116908395,norris,11,0,0
11.073529681324064,stroll,13,0,0
15.354955381394262,russell,14,0,0
15.941364109602489,vettel,16,0,0
17.466625016149507,perez,17,0,0
17.66319736608929,giovinazzi,18,0,0
18.143107821276917,kevin_magnussen,20,0,0
18.677614028070725,grosjean,19,0,0
20.239293649252694,kubica,15,0,0
1.9685308897832225,hamilton,9,0,1
2.314831880382405,max_verstappen,1,1,0
4.2243566054698825,sainz,5,0,0
6.297099373916243,kvyat,3,0,0
7.132444469561618,vettel,2,0,0
7.925067432108435,raikkonen,12,0,0
9.173701281714598,giovinazzi,13,0,0
9.687952469000088,stroll,4,0,0
9.770694908157868,grosjean,7,0,0
9.773230380107844,albon,6,0,0
13.340833937864357,russell,11,0,0
15.388519442996426,perez,20,0,0
17.086868372269922,ricciardo,19,0,0
18.72270549086341,kevin_magnussen,8,0,0
19.152975904843153,hulkenberg,16,0,0
19.305736892964926,norris,18,0,0
19.308103268030163,kubica,10,0,0
19.476547120343742,leclerc,17,0,0
20.037727227044037,gasly,14,0,0
21.308604212919587,bottas,15,0,0
2.409639448779076,hamilton,1,1,1
2.4558372465521914,max_verstappen,2,0,0
4.015792409407416,vettel,3,0,0
4.536495869817017,leclerc,4,0,0
8.517002406028269,ricciardo,14,0,0
9.274782380957992,norris,9,0,0
10.233071324027133,sainz,5,0,0
10.775538833070932,kvyat,15,0,0
11.077030055649084,albon,10,0,0
11.889496614674208,hulkenberg,12,0,0
12.084401345930598,perez,11,0,0
12.392857461213717,raikkonen,7,0,0
13.360991612572555,stroll,17,0,0
13.849953007186425,grosjean,20,0,0
13.9795960546395,kevin_magnussen,13,0,0
14.38673732218983,giovinazzi,18,0,0
17.302763283133253,russell,16,0,0
19.023642319382542,kubica,19,0,0
19.215150396944477,bottas,8,0,0
21.592206207512863,gasly,6,0,0
2.3358071914224108,hamilton,2,0,1
2.7462843798854117,bottas,3,0,0
4.5225140082619575,vettel,4,0,0
4.628371501501287,leclerc,1,1,0
8.164158962745773,ricciardo,14,0,0
8.562747917928458,hulkenberg,8,0,0
8.970224885178261,gasly,9,0,0
11.11366588838959,kvyat,7,0,0
11.992638913824482,stroll,10,0,0
12.155386560569877,raikkonen,16,0,0
12.580602925937534,russell,15,0,0
12.897682698432222,perez,6,0,0
13.962644329994038,albon,5,0,0
14.952422736510993,giovinazzi,18,0,0
17.32038738470771,grosjean,13,0,0
17.85929389642832,kevin_magnussen,12,0,0
18.660510097470922,max_verstappen,20,0,0
20.77276915109052,kubica,17,0,0
21.062090780540647,norris,11,0,0
21.52738271677115,sainz,19,0,0
2.76988508535971,hamilton,3,0,1
3.2626200856647936,bottas,2,0,0
3.7761610662348377,leclerc,1,1,0
5.936757425924695,max_verstappen,8,0,0
9.817451097090267,ricciardo,4,0,0
10.07120354808871,hulkenberg,5,0,0
12.91572705694194,stroll,12,0,0
13.022240687362242,norris,10,0,0
13.384645750573952,grosjean,16,0,0
14.944676422644989,russell,14,0,0
14.993318162321803,gasly,11,0,0
15.18063887466667,albon,6,0,0
16.485288611725313,sainz,20,0,0
16.538549876440438,kevin_magnussen,18,0,0
16.557942793729893,giovinazzi,9,0,0
17.381639532237063,perez,7,0,0
18.168410387709184,kvyat,19,0,0
18.437866159615027,vettel,13,0,0
21.55163084743434,raikkonen,15,0,0
29.162684781319452,kubica,17,0,0
2.6276098976168676,hamilton,4,0,1
2.873756222044977,leclerc,2,0,0
3.3680484948035754,vettel,1,1,0
3.6086546149162038,max_verstappen,3,0,0
3.6877309892925063,bottas,5,0,0
4.624762908960839,sainz,12,0,0
5.731454349959136,hulkenberg,9,0,0
6.2548826868128184,kvyat,15,0,0
6.869711335018909,gasly,8,0,0
8.00815911730271,ricciardo,14,0,0
9.634677246187001,raikkonen,18,0,0
10.054516826680754,norris,7,0,0
10.116076771626886,perez,19,0,0
10.317727058103063,albon,6,0,0
10.416314814453013,giovinazzi,10,0,0
11.920970750516293,kubica,16,0,0
12.092345174050102,grosjean,11,0,0
12.568075353087782,kevin_magnussen,17,0,0
12.837622801484011,russell,20,0,0
19.612414207591208,stroll,13,0,0
2.084679992867532,max_verstappen,4,0,1
2.5693346280774416,hamilton,1,1,0
