results,driver,positionOrder,real,predicted
2.4554260240044785,hamilton,2,0,1
2.5411290177134056,leclerc,5,0,0
3.3834810296393876,bottas,1,1,0
4.326257483907188,vettel,4,0,0
5.266091882019283,max_verstappen,3,0,0
6.86659567930614,kevin_magnussen,6,0,0
8.688705259561576,perez,13,0,0
8.699951951204199,norris,12,0,0
8.874509648445393,stroll,9,0,0
9.118192183809095,kvyat,10,0,0
10.079139663851226,raikkonen,8,0,0
10.438803537241014,gasly,11,0,0
14.186809201314912,hulkenberg,7,0,0
15.331198149224413,albon,14,0,0
15.491792376224556,grosjean,18,0,0
15.721475086403284,sainz,20,0,0
17.446617270819157,russell,16,0,0
17.776167186102384,ricciardo,19,0,0
17.78020333553806,giovinazzi,15,0,0
17.792650084082226,kubica,17,0,0
2.2621522752896905,bottas,2,0,1
2.5945637852481966,hamilton,1,1,0
2.947320199313083,max_verstappen,4,0,0
3.332011649286205,leclerc,3,0,0
5.490524973450601,raikkonen,7,0,0
7.77298450923607,vettel,5,0,0
8.61957883821286,gasly,8,0,0
8.683519956568512,albon,9,0,0
8.729261797825693,hulkenberg,17,0,0
8.940674660337644,grosjean,20,0,0
9.222217413477303,perez,10,0,0
9.318330745029481,kevin_magnussen,13,0,0
10.050293567916679,norris,6,0,0
11.518400319457111,giovinazzi,11,0,0
16.182572503166163,sainz,19,0,0
16.71300467007821,stroll,14,0,0
17.211881180272872,russell,15,0,0
17.70165848151589,kvyat,12,0,0
17.775546851595674,ricciardo,18,0,0
17.783101611825998,kubica,16,0,0
2.0415831815796146,hamilton,1,1,1
2.666728176227662,max_verstappen,4,0,0
3.069244392923925,leclerc,5,0,0
3.405872205507631,bottas,2,0,0
5.1878517728411,gasly,6,0,0
5.303735092307181,vettel,3,0,0
8.738234026751371,giovinazzi,15,0,0
9.44403255730817,kvyat,19,0,0
10.819517710999989,grosjean,11,0,0
10.953249370759917,hulkenberg,20,0,0
11.657502022156478,ricciardo,7,0,0
13.513313937557278,stroll,12,0,0
13.565758997682732,norris,18,0,0
14.326676913339917,raikkonen,9,0,0
15.939831229491595,sainz,14,0,0
17.81497382673061,russell,16,0,0
17.828476909471316,kevin_magnussen,13,0,0
18.090835835640597,perez,8,0,0
18.334161131803647,albon,10,0,0
21.982589818910043,kubica,17,0,0
2.0187788046281914,hamilton,2,0,1
2.067355539329193,bottas,1,1,0
2.774776383829086,vettel,3,0,0
3.007288920101284,max_verstappen,4,0,0
3.710011475427339,leclerc,5,0,0
4.324622759432781,stroll,9,0,0
4.896926818849207,norris,8,0,0
5.275836335177599,perez,6,0,0
8.174203329385989,sainz,7,0,0
16.182362811050226,grosjean,18,0,0
17.775943740597643,hulkenberg,14,0,0
17.777375815154628,russell,15,0,0
17.7867585593926,ricciardo,20,0,0
17.813584271999158,kevin_magnussen,13,0,0
17.99033665152956,giovinazzi,12,0,0
19.36379176195381,gasly,17,0,0
21.19353872376781,albon,11,0,0
21.28690132084627,raikkonen,10,0,0
25.911217988282058,kubica,16,0,0
26.49566116478748,kvyat,19,0,0
2.234239594730584,max_verstappen,3,0,1
2.274552315661224,leclerc,5,0,0
2.4782820253452855,hamilton,1,1,0
3.3196605530888244,bottas,2,0,0
5.448239207039009,raikkonen,14,0,0
5.480231673743004,vettel,4,0,0
6.228509015097471,kvyat,9,0,0
6.790886828324052,ricciardo,12,0,0
7.015895731356268,kevin_magnussen,7,0,0
7.899356271557643,perez,15,0,0
8.58310363373677,giovinazzi,16,0,0
9.037417704622609,stroll,19,0,0
9.08044902339866,hulkenberg,13,0,0
10.52234182142547,sainz,8,0,0
10.77032784758973,grosjean,10,0,0
10.814316463769352,gasly,6,0,0
11.795680090274054,albon,11,0,0
12.367219676367856,norris,20,0,0
17.785626664970973,kubica,18,0,0
17.83002680515174,russell,17,0,0
2.002950284452562,hamilton,1,1,1
2.228093762255469,bottas,3,0,0
3.118522916359449,max_verstappen,4,0,0
7.258380118430054,sainz,6,0,0
7.42091700906732,vettel,2,0,0
7.855414769082674,kvyat,7,0,0
8.772370513491431,grosjean,10,0,0
8.773843234379077,leclerc,20,0,0
9.277261765617478,stroll,16,0,0
9.479642961013496,kevin_magnussen,12,0,0
9.485609798706502,ricciardo,9,0,0
10.86133173593102,gasly,5,0,0
10.962542584304384,albon,8,0,0
16.417593801655517,hulkenberg,14,0,0
17.708536283267957,russell,15,0,0
17.814098383146078,giovinazzi,19,0,0
17.88456343314856,kubica,18,0,0
18.024429104354855,perez,13,0,0
18.310831986195453,norris,11,0,0
18.376900397863785,raikkonen,17,0,0
2.0771587027225205,hamilton,1,1,1
3.250156235366079,bottas,4,0,0
3.2696877028332683,max_verstappen,5,0,0
3.525519825648395,vettel,2,0,0
6.117525415701131,leclerc,3,0,0
8.527273426617288,gasly,8,0,0
8.529409848107594,ricciardo,6,0,0
8.532612295046828,sainz,11,0,0
9.413189196154663,perez,12,0,0
11.617683706464401,norris,20,0,0
14.79436914174526,grosjean,14,0,0
15.829800595309141,stroll,9,0,0
17.646977081544126,kvyat,10,0,0
17.783338680076742,albon,19,0,0
17.787120237434852,kevin_magnussen,17,0,0
17.811117296574633,giovinazzi,13,0,0
17.84901845626077,hulkenberg,7,0,0
17.863278089108242,kubica,18,0,0
17.99676608543007,russell,16,0,0
20.341932455439455,raikkonen,15,0,0
1.9822193267689645,hamilton,1,1,1
2.502465183392612,bottas,2,0,0
3.1742921863210807,leclerc,3,0,0
3.2678233282898894,max_verstappen,4,0,0
5.253811436832674,vettel,5,0,0
7.761009248206542,sainz,6,0,0
8.609671953483026,hulkenberg,8,0,0
8.612673475790348,ricciardo,11,0,0
8.62290153357666,perez,12,0,0
8.716359124975813,raikkonen,7,0,0
8.740647795465515,kevin_magnussen,17,0,0
10.950977458211021,albon,15,0,0
13.927446626882425,giovinazzi,16,0,0
15.02116553727047,kubica,18,0,0
16.965979921087012,kvyat,14,0,0
17.741425539184956,stroll,13,0,0
17.858182409428586,russell,19,0,0
17.991282036068245,gasly,10,0,0
18.16500136408053,grosjean,20,0,0
18.169085529639677,norris,9,0,0
1.982297130392377,hamilton,5,0,1
2.1519709541458107,bottas,3,0,0
3.334174722111313,max_verstappen,1,1,0
3.8526175691865623,leclerc,2,0,0
4.513670444064294,vettel,4,0,0
9.200647601072575,sainz,8,0,0
9.365411428314026,perez,11,0,0
10.692194568002094,stroll,14,0,0
11.816603803949409,kvyat,17,0,0
12.103602146666088,kevin_magnussen,19,0,0
16.173217427770783,albon,15,0,0
16.763908390011263,gasly,7,0,0
17.768700963956935,giovinazzi,10,0,0
17.797473583672947,hulkenberg,13,0,0
17.84360216676241,norris,6,0,0
17.96477692773753,russell,18,0,0
17.973354964412305,kubica,20,0,0
18.235301757880933,raikkonen,9,0,0
18.339368128181697,grosjean,16,0,0
18.537602290245662,ricciardo,12,0,0
1.9961124017758993,hamilton,1,1,1
2.1969882099088363,bottas,2,0,0
2.2884772862671676,max_verstappen,5,0,0
3.59118840427485,leclerc,3,0,0
5.972311510387212,raikkonen,8,0,0
6.738036102269311,sainz,6,0,0
7.259671360773738,norris,11,0,0
8.563431170271663,hulkenberg,10,0,0
8.770856919146095,ricciardo,7,0,0
10.153819070673457,gasly,4,0,0
10.527473305738017,kvyat,9,0,0
11.010135241743576,albon,12,0,0
16.137890821588787,stroll,13,0,0
17.747969423097384,giovinazzi,18,0,0
17.751964008755404,kevin_magnussen,20,0,0
17.791098982635244,grosjean,19,0,0
17.885390061105497,russell,14,0,0
17.949899289647412,kubica,15,0,0
17.977115818709276,perez,17,0,0
20.356267779205453,vettel,16,0,0
2.079757466525585,hamilton,9,0,1
2.3272261514127077,max_verstappen,1,1,0
5.558804684235266,raikkonen,12,0,0
5.925584920784293,vettel,2,0,0
6.151845920342137,sainz,5,0,0
8.675130504048894,giovinazzi,13,0,0
8.697937020709244,kubica,10,0,0
9.190383091149375,stroll,4,0,0
9.942502527488646,grosjean,7,0,0
10.118457535146781,kevin_magnussen,8,0,0
10.716996515256646,kvyat,3,0,0
12.293654484948014,albon,6,0,0
12.867112985962457,russell,11,0,0
17.71350862977322,bottas,15,0,0
17.784938418089922,perez,20,0,0
17.885419762220327,ricciardo,19,0,0
17.982057160772513,gasly,14,0,0
18.526493084868157,hulkenberg,16,0,0
20.261104429495997,leclerc,17,0,0
21.499688784938233,norris,18,0,0
1.9961587654735056,hamilton,1,1,1
2.4718806640199564,leclerc,4,0,0
2.6205036986249315,max_verstappen,2,0,0
4.74562667387791,vettel,3,0,0
8.528128005190975,sainz,5,0,0
8.573846734720249,norris,9,0,0
8.786180189373596,raikkonen,7,0,0
10.616885643594848,albon,10,0,0
11.608422579709845,stroll,17,0,0
13.05583842711598,kevin_magnussen,13,0,0
14.06505833956728,bottas,8,0,0
14.185914047649597,kubica,19,0,0
15.069386201365361,hulkenberg,12,0,0
15.167928624048887,perez,11,0,0
16.123955619249465,giovinazzi,18,0,0
16.96019713622875,ricciardo,14,0,0
17.774961960499283,grosjean,20,0,0
17.850969699768005,russell,16,0,0
18.84673485172094,kvyat,15,0,0
22.581799027198223,gasly,6,0,0
1.9906491838779028,hamilton,2,0,1
2.1696418906386374,bottas,3,0,0
3.2425283911007914,leclerc,1,1,0
5.379420322057809,vettel,4,0,0
7.607877175637399,hulkenberg,8,0,0
7.946332012436984,kvyat,7,0,0
8.338318942236903,perez,6,0,0
8.411679151555301,albon,5,0,0
8.622377299126864,gasly,9,0,0
10.91267798621012,stroll,10,0,0
11.617883001274652,grosjean,13,0,0
16.649884884579645,kevin_magnussen,12,0,0
16.974224993298318,giovinazzi,18,0,0
17.788700783576274,norris,11,0,0
18.022947322757794,sainz,19,0,0
18.139682631175734,russell,15,0,0
18.16924244230699,raikkonen,16,0,0
20.008519992052907,max_verstappen,20,0,0
20.288324598533787,ricciardo,14,0,0
25.906157881521192,kubica,17,0,0
1.9822153736697734,hamilton,3,0,1
2.186598649323433,leclerc,1,1,0
2.404913262805544,bottas,2,0,0
3.5126276345931515,max_verstappen,8,0,0
6.710810785437865,hulkenberg,5,0,0
8.445589608912082,ricciardo,4,0,0
8.527209919604449,sainz,20,0,0
9.012233941769315,stroll,12,0,0
9.156861940111117,kevin_magnussen,18,0,0
9.555095873816185,albon,6,0,0
12.183367639844754,perez,7,0,0
14.869164010991714,kvyat,19,0,0
16.48758640220144,norris,10,0,0
17.39867908367678,gasly,11,0,0
17.506266845575432,russell,14,0,0
17.78694550273567,giovinazzi,9,0,0
17.809547211943098,grosjean,16,0,0
18.27251795982063,kubica,17,0,0
19.200589749357295,raikkonen,15,0,0
20.35959494745658,vettel,13,0,0
2.1308250251320735,hamilton,4,0,1
2.3705789805818718,leclerc,2,0,0
2.4109062898622593,max_verstappen,3,0,0
3.1917956313008964,bottas,5,0,0
5.191848562226237,vettel,1,1,0
6.319181262675366,sainz,12,0,0
7.1515313906771905,gasly,8,0,0
7.531594958448706,hulkenberg,9,0,0
7.913722128139016,ricciardo,14,0,0
8.566128602874446,norris,7,0,0
8.648069170869594,kevin_magnussen,17,0,0
9.153446842184563,kubica,16,0,0
10.382187547980283,kvyat,15,0,0
10.625001190215762,giovinazzi,10,0,0
10.699398244451203,albon,6,0,0
14.83404234201749,grosjean,11,0,0
17.510991958005576,russell,20,0,0
17.82747400180569,stroll,13,0,0
18.521832436789882,perez,19,0,0
18.807004434079243,raikkonen,18,0,0
2.0804212348730022,hamilton,1,1,1
2.2049694230606067,leclerc,3,0,0
2.2167035381977613,bottas,2,0,0
3.675654148083611,max_verstappen,4,0,0
5.4249075698521,sainz,6,0,0
5.848460009606227,norris,8,0,0
7.828882432176631,hulkenberg,10,0,0
7.973810629445095,perez,7,0,0
8.066394085640333,kvyat,12,0,0
8.442043829016935,giovinazzi,15,0,0
8.523437906578096,raikkonen,13,0,0
8.530941777402674,stroll,11,0,0
8.787984759883159,gasly,14,0,0
14.377688181864059,kevin_magnussen,9,0,0
16.79405706477446,albon,5,0,0
17.663028291207304,grosjean,20,0,0
17.72955080956501,kubica,16,0,0
17.795318957519743,russell,17,0,0
17.80051637213797,ricciardo,19,0,0
24.63546266358653,vettel,18,0,0
2.054601695929411,hamilton,3,0,1
2.170117879903365,bottas,1,1,0
3.449029845036632,vettel,2,0,0
5.069934719917541,albon,4,0,0
5.140543825504622,sainz,5,0,0
9.40258583942231,hulkenberg,20,0,0
12.043735421322395,stroll,9,0,0
14.526726492546295,leclerc,6,0,0
16.593695757433956,max_verstappen,18,0,0
17.793813801393846,kubica,17,0,0
17.833693460141323,giovinazzi,14,0,0
17.84338438116805,grosjean,13,0,0
17.896621202247495,kevin_magnussen,15,0,0
18.148004705367672,russell,16,0,0
18.19900515691024,perez,8,0,0
18.55226562236351,kvyat,10,0,0
18.635991846439943,norris,11,0,0
18.717144129996303,raikkonen,12,0,0
20.257669729942336,ricciardo,19,0,0
20.805783920404146,gasly,7,0,0
1.985576202605741,hamilton,1,1,1
2.189816608848537,bottas,3,0,0
2.6309088906409848,max_verstappen,6,0,0
3.26786578733748,leclerc,4,0,0
3.8693306607540565,vettel,2,0,0
5.474514661897263,albon,5,0,0
7.632280128260533,perez,7,0,0
8.322298837570191,ricciardo,8,0,0
8.527173891358572,sainz,13,0,0
9.053003200451222,stroll,12,0,0
17.115773730845053,raikkonen,19,0,0
17.74021370355348,giovinazzi,14,0,0
17.742682092078212,gasly,9,0,0
17.791626752037562,grosjean,17,0,0
17.79845203459547,kvyat,11,0,0
17.814863635282567,norris,20,0,0
17.860756278379856,hulkenberg,10,0,0
17.93396589135487,kubica,18,0,0
17.952284400180975,kevin_magnussen,15,0,0
18.083666208651472,russell,16,0,0
1.986605574862843,hamilton,2,0,1
2.3889825111787935,leclerc,4,0,0
2.6149469668967336,max_verstappen,3,0,0
3.295557032252107,bottas,1,1,0
4.487782332541645,albon,5,0,0
5.994142692123346,norris,7,0,0
7.785149833786831,ricciardo,6,0,0
8.851488933510359,stroll,13,0,0
9.308353088532407,sainz,8,0,0
9.733880968241436,kevin_magnussen,18,0,0
10.202462962067909,raikkonen,11,0,0
11.000114521568758,hulkenberg,9,0,0
14.869313177624178,giovinazzi,14,0,0
15.323276914071869,kvyat,12,0,0
17.725746721183132,grosjean,15,0,0
17.77901832498471,russell,17,0,0
17.8438574955343,kubica,19,0,0
19.40615334075253,perez,10,0,0
20.882093146811542,vettel,20,0,0
21.657706044002595,gasly,16,0,0
2.0834112675000047,hamilton,7,0,1
2.7443293192593154,max_verstappen,1,1,0
6.283939916607218,gasly,2,0,0
7.045389086429448,albon,14,0,0
7.30533478142337,sainz,3,0,0
8.384852105704091,bottas,20,0,0
8.52453110167652,norris,8,0,0
8.546242790863424,grosjean,13,0,0
8.617933924850409,raikkonen,4,0,0
8.70022412025273,giovinazzi,5,0,0
8.708038967941159,hulkenberg,15,0,0
11.296733952215774,kvyat,10,0,0
11.508847524379835,ricciardo,6,0,0
11.91535450152017,perez,9,0,0
12.169332881323943,kevin_magnussen,11,0,0
14.529251440061,leclerc,18,0,0
15.101495850535006,russell,12,0,0
16.119197653766843,stroll,19,0,0
17.691396358335357,kubica,16,0,0
18.808209020230322,vettel,17,0,0
1.979890385204974,hamilton,1,1,1
2.170467764604924,leclerc,3,0,0
2.660449007611338,max_verstappen,2,0,0
3.3217591013981655,bottas,4,0,0
5.055521941746553,vettel,5,0,0
7.870868833644928,albon,6,0,0
8.531207601594406,ricciardo,11,0,0
9.770762426311576,grosjean,15,0,0
11.003573946749192,kvyat,9,0,0
14.248349501451557,giovinazzi,16,0,0
14.962723397128343,kubica,19,0,0
15.909794854629531,stroll,20,0,0
17.676734661300163,russell,17,0,0
17.73469707637885,kevin_magnussen,14,0,0
17.775567295899993,raikkonen,13,0,0
17.778543230182283,hulkenberg,12,0,0
17.85531882093695,perez,7,0,0
17.960351932653833,norris,8,0,0
18.28903528753685,sainz,10,0,0
25.37744205054941,gasly,18,0,0
