results,driver,positionOrder,real,predicted
3.915072986087888,max_verstappen,3,0,1
4.18340919167181,hamilton,2,0,0
4.286319744434931,bottas,1,1,0
4.894886962832602,vettel,4,0,0
5.163677923071918,leclerc,5,0,0
6.103133481753346,kevin_magnussen,6,0,0
11.60498324763453,raikkonen,8,0,0
11.810722419256583,gasly,11,0,0
11.993054201215374,hulkenberg,7,0,0
12.73468820635306,norris,12,0,0
12.919168090623096,stroll,9,0,0
13.06338495004209,kvyat,10,0,0
13.108263335747816,perez,13,0,0
13.483837343901833,giovinazzi,15,0,0
13.679536109463948,albon,14,0,0
14.469878950737238,russell,16,0,0
14.83610721588248,kubica,17,0,0
17.409099996211282,grosjean,18,0,0
18.19173385018901,ricciardo,19,0,0
22.809091279847202,sainz,20,0,0
4.197013655388945,max_verstappen,4,0,1
4.322934887670683,hamilton,1,1,0
4.6092299111719255,bottas,2,0,0
5.010255068114801,leclerc,3,0,0
5.230441167251318,vettel,5,0,0
5.9054125584957395,raikkonen,7,0,0
6.306288254505957,gasly,8,0,0
6.690840491190511,norris,6,0,0
8.219343366978082,albon,9,0,0
8.283187915921552,giovinazzi,11,0,0
8.554504234226545,perez,10,0,0
12.28801193712325,kevin_magnussen,13,0,0
13.6405680055466,kvyat,12,0,0
13.726506009888292,hulkenberg,17,0,0
13.735122834189504,sainz,19,0,0
13.831651256870002,ricciardo,18,0,0
13.861551263822198,stroll,14,0,0
14.621461072539427,russell,15,0,0
14.989902136512336,kubica,16,0,0
20.614886783859752,grosjean,20,0,0
4.850373307598905,hamilton,1,1,1
5.152792713040692,max_verstappen,4,0,0
5.347311264149346,bottas,2,0,0
6.156264495273462,vettel,3,0,0
6.320348768600321,leclerc,5,0,0
6.53238666789862,gasly,6,0,0
12.70109613026711,raikkonen,9,0,0
13.166993721921665,ricciardo,7,0,0
13.353459623163069,kevin_magnussen,13,0,0
13.898805488429536,grosjean,11,0,0
14.339321779196888,perez,8,0,0
14.55630788356707,stroll,12,0,0
14.572465767792385,sainz,14,0,0
14.619775955100895,norris,18,0,0
14.967457107905508,giovinazzi,15,0,0
15.667118505225423,russell,16,0,0
15.833198055536537,kubica,17,0,0
16.928395375363152,kvyat,19,0,0
20.408076905209462,hulkenberg,20,0,0
21.155251615170542,albon,10,0,0
3.612004757527579,hamilton,2,0,1
3.759361985382431,bottas,1,1,0
3.8486246336015837,max_verstappen,4,0,0
4.7948303991145025,vettel,3,0,0
5.142034870252331,leclerc,5,0,0
6.492373810534136,norris,8,0,0
6.604981940692629,perez,6,0,0
6.724946591302584,sainz,7,0,0
7.3672266608467085,stroll,9,0,0
12.773530190881173,kevin_magnussen,13,0,0
12.854787905731241,hulkenberg,14,0,0
13.71151707043868,albon,11,0,0
14.202170035677982,giovinazzi,12,0,0
14.465929940946689,russell,15,0,0
15.57469709643964,grosjean,18,0,0
15.956365116946893,ricciardo,20,0,0
16.36261998247204,kvyat,19,0,0
18.115722680730503,raikkonen,10,0,0
19.795329749698432,gasly,17,0,0
20.705786681284483,kubica,16,0,0
2.470531140693729,hamilton,1,1,1
2.9286803168351057,max_verstappen,3,0,0
