results,driver,positionOrder,real,predicted
3.575177858388195,bottas,1,1,1
3.788855718986698,hamilton,2,0,0
4.31040302295586,max_verstappen,3,0,0
4.71420891459264,kevin_magnussen,6,0,0
4.828945935299978,vettel,4,0,0
5.5984081393261445,leclerc,5,0,0
14.057182519009837,raikkonen,8,0,0
14.19817930000245,grosjean,18,0,0
15.056931773554167,hulkenberg,7,0,0
15.360047149234271,norris,12,0,0
15.404302982481386,stroll,9,0,0
15.414387271273938,perez,13,0,0
15.664138784094424,kvyat,10,0,0
15.71620368443093,gasly,11,0,0
16.08279858278208,ricciardo,19,0,0
16.094077266360202,albon,14,0,0
16.556288597110076,giovinazzi,15,0,0
17.10934425720863,russell,16,0,0
17.402625648435265,sainz,20,0,0
18.10069419745444,kubica,17,0,0
4.569686019545634,hamilton,1,1,1
4.587124783252099,bottas,2,0,0
5.099727601243811,max_verstappen,4,0,0
5.534613057428356,vettel,5,0,0
5.586664402778229,leclerc,3,0,0
5.789330722052502,raikkonen,7,0,0
6.935324751615199,norris,6,0,0
7.4813122154467075,gasly,8,0,0
8.069553723063377,albon,9,0,0
8.645602856667633,perez,10,0,0
8.998232131068276,giovinazzi,11,0,0
13.987986354311758,kevin_magnussen,13,0,0
15.93565344801967,grosjean,20,0,0
15.988302696891136,sainz,19,0,0
16.53735520935013,kvyat,12,0,0
16.62724328960678,ricciardo,18,0,0
16.82924455303905,stroll,14,0,0
16.994369282359813,hulkenberg,17,0,0
17.776553349578087,russell,15,0,0
18.775253032636286,kubica,16,0,0
4.686305866568948,hamilton,1,1,1
4.738404160626072,bottas,2,0,0
5.632056511071652,max_verstappen,4,0,0
6.125644418780773,vettel,3,0,0
6.730088890503962,leclerc,5,0,0
6.766994711732176,gasly,6,0,0
14.164599012511582,kevin_magnussen,13,0,0
14.718529944521727,raikkonen,9,0,0
15.310111709126279,grosjean,11,0,0
15.864086301944951,ricciardo,7,0,0
15.869377320235184,kvyat,19,0,0
15.976930174695505,hulkenberg,20,0,0
16.061409090192495,perez,8,0,0
16.164132615771,norris,18,0,0
16.230914132907685,stroll,12,0,0
16.834968059981975,sainz,14,0,0
17.325538596422835,russell,16,0,0
17.677025221556594,giovinazzi,15,0,0
18.335865623190593,kubica,17,0,0
29.463423233283955,albon,10,0,0
4.111288584281033,bottas,1,1,1
4.400901350491337,hamilton,2,0,0
5.074626116922404,max_verstappen,4,0,0
5.7050937390426,vettel,3,0,0
6.196293274788727,leclerc,5,0,0
6.391538981810671,perez,6,0,0
6.661241140508019,sainz,7,0,0
6.832130781609058,stroll,9,0,0
6.872416866677372,norris,8,0,0
14.63253635375033,kevin_magnussen,13,0,0
15.61437129638754,ricciardo,20,0,0
15.747055754149727,kvyat,19,0,0
15.949032731490759,grosjean,18,0,0
15.977653705321194,albon,11,0,0
16.266939659208695,hulkenberg,14,0,0
16.881010298583504,russell,15,0,0
18.12619475791111,giovinazzi,12,0,0
27.59015808131672,raikkonen,10,0,0
28.192862036158136,gasly,17,0,0
30.27058854666696,kubica,16,0,0
2.389747070445011,hamilton,1,1,1
2.4746262197470035,bottas,2,0,0
3.243732059129848,max_verstappen,3,0,0
4.0559133745892515,vettel,4,0,0
4.331959358631376,kevin_magnussen,7,0,0
4.94626209678298,leclerc,5,0,0
4.9722346957146115,gasly,6,0,0
5.424611793286321,grosjean,10,0,0
5.727102543394939,raikkonen,14,0,0
6.101929343872667,kvyat,9,0,0
6.156574561741028,sainz,8,0,0
6.321004302036242,perez,15,0,0
6.799571053055119,albon,11,0,0
6.916695201766568,ricciardo,12,0,0
8.404100083248633,giovinazzi,16,0,0
14.070513086448349,norris,20,0,0
14.77403536625867,stroll,19,0,0
16.458356658094154,russell,17,0,0
17.000139444354318,kubica,18,0,0
19.99567872153585,hulkenberg,13,0,0
2.5044831534326932,hamilton,1,1,1
3.170831615816888,bottas,3,0,0
3.6830369688828113,max_verstappen,4,0,0
4.473403419675265,vettel,2,0,0
5.80521974642675,kvyat,7,0,0
5.808029463411417,gasly,5,0,0
5.8854122218546445,sainz,6,0,0
6.419377929926733,ricciardo,9,0,0
6.705162632749917,norris,11,0,0
6.835168026016988,grosjean,10,0,0
6.878056528891,albon,8,0,0
12.766952605796298,kevin_magnussen,12,0,0
14.844637899792382,raikkonen,17,0,0
15.337056043468065,perez,13,0,0
15.50385658158431,leclerc,20,0,0
15.509227632149162,stroll,16,0,0
15.655947754739325,hulkenberg,14,0,0
16.9267409289481,russell,15,0,0
17.458752693618862,giovinazzi,19,0,0
17.922977451309237,kubica,18,0,0
2.1740077498767176,hamilton,1,1,1
3.626474204540345,bottas,4,0,0
3.8231068137367075,vettel,2,0,0
4.338776761414714,max_verstappen,5,0,0
5.246768445349046,leclerc,3,0,0
13.604671048679364,ricciardo,6,0,0
13.632781111724656,gasly,8,0,0
14.35409397059558,norris,20,0,0
14.363168439730897,sainz,11,0,0
14.476635749801824,hulkenberg,7,0,0
14.55236818033852,kvyat,10,0,0
15.093545280223728,raikkonen,15,0,0
15.286991294243188,perez,12,0,0
15.415644634184023,grosjean,14,0,0
15.504666266767074,stroll,9,0,0
15.595887208107891,albon,19,0,0
16.44352467609546,giovinazzi,13,0,0
16.667098255378875,russell,16,0,0
17.65931036224272,kubica,18,0,0
27.174242184897935,kevin_magnussen,17,0,0
2.1029662091452375,hamilton,1,1,1
3.338012231385263,bottas,2,0,0
3.782966363898021,max_verstappen,4,0,0
5.100448604644174,vettel,5,0,0
5.499967765950186,sainz,6,0,0
5.538837626810728,leclerc,3,0,0
14.301682363828828,norris,9,0,0
14.326185382815341,raikkonen,7,0,0
14.653147944109296,ricciardo,11,0,0
14.704699835237303,gasly,10,0,0
15.055485144675352,kevin_magnussen,17,0,0
15.484873706256309,hulkenberg,8,0,0
15.654780273464231,perez,12,0,0
15.746973734996777,albon,15,0,0
15.833733345908401,stroll,13,0,0
16.17523101920172,grosjean,20,0,0
16.284602094394646,giovinazzi,16,0,0
16.366691587925715,kvyat,14,0,0
17.297885866805224,russell,19,0,0
