results,driver,positionOrder,real,predicted
12.599038088578187,bottas,1,1,1
12.599038088713082,hamilton,2,0,0
12.599038089284532,vettel,4,0,0
12.599038089912474,leclerc,5,0,0
12.599038090000706,max_verstappen,3,0,0
12.599038090086527,hulkenberg,7,0,0
12.599038090268763,raikkonen,8,0,0
12.599038090562857,gasly,11,0,0
12.599038090577208,norris,12,0,0
12.599038090691591,ricciardo,19,0,0
12.599038090774224,kubica,17,0,0
12.599038091020878,stroll,9,0,0
12.599038091065552,perez,13,0,0
12.599038091116046,kevin_magnussen,6,0,0
12.599038091145257,sainz,20,0,0
12.59903809119464,russell,16,0,0
12.599038091307847,grosjean,18,0,0
12.599038091578562,kvyat,10,0,0
12.599038091620441,albon,14,0,0
12.59903809182558,giovinazzi,15,0,0
12.59903808811403,hamilton,1,1,1
12.5990380881996,bottas,2,0,0
12.599038089102342,vettel,5,0,0
12.599038089557968,leclerc,3,0,0
12.599038089835808,max_verstappen,4,0,0
12.599038090206355,raikkonen,7,0,0
12.599038090234147,norris,6,0,0
12.599038090382525,hulkenberg,17,0,0
12.59903809049462,sainz,19,0,0
12.599038090644072,gasly,8,0,0
12.599038090707186,kubica,16,0,0
12.599038090720759,ricciardo,18,0,0
12.599038090950925,kevin_magnussen,13,0,0
12.599038091129993,russell,15,0,0
12.599038091292545,stroll,14,0,0
12.599038091553208,grosjean,20,0,0
12.599038091618466,perez,10,0,0
12.59903809163002,kvyat,12,0,0
12.599038091722791,albon,9,0,0
12.599038091935725,giovinazzi,11,0,0
12.59903808739429,hamilton,1,1,1
12.599038087734842,bottas,2,0,0
12.599038088811012,vettel,3,0,0
12.599038089412714,leclerc,5,0,0
12.59903808959464,max_verstappen,4,0,0
12.59903808988186,hulkenberg,20,0,0
12.599038089957334,ricciardo,7,0,0
12.59903809012499,gasly,6,0,0
12.599038090319407,raikkonen,9,0,0
12.599038090471142,norris,18,0,0
12.599038090960926,sainz,14,0,0
12.599038091038507,kubica,17,0,0
12.599038091284967,perez,8,0,0
12.59903809129538,kevin_magnussen,13,0,0
12.599038091459358,russell,16,0,0
12.599038091481212,stroll,12,0,0
12.599038091696551,grosjean,11,0,0
12.599038091979262,kvyat,19,0,0
12.599038092026987,giovinazzi,15,0,0
12.59903809341018,albon,10,0,0
12.59903808701142,hamilton,2,0,1
12.599038087059677,bottas,1,1,0
12.599038088530177,vettel,3,0,0
12.599038089431298,max_verstappen,4,0,0
12.599038089592389,leclerc,5,0,0
12.599038089950687,norris,8,0,0
12.599038090462582,perez,6,0,0
12.599038090529719,sainz,7,0,0
12.599038090561038,hulkenberg,14,0,0
12.5990380906076,ricciardo,20,0,0
12.599038091345234,russell,15,0,0
12.599038091358587,stroll,9,0,0
12.59903809147139,kevin_magnussen,13,0,0
12.599038091480395,kvyat,19,0,0
12.599038091674132,giovinazzi,12,0,0
12.599038091734188,gasly,17,0,0
12.59903809176028,albon,11,0,0
12.599038091888811,grosjean,18,0,0
12.599038091900466,raikkonen,10,0,0
12.599038092419878,kubica,16,0,0
12.599038086641615,hamilton,1,1,1
12.599038086984987,bottas,2,0,0
12.599038088675487,vettel,4,0,0
12.599038089328513,leclerc,5,0,0
12.59903808947656,max_verstappen,3,0,0
12.599038089950653,norris,20,0,0
12.599038090137201,gasly,6,0,0
12.59903809041635,sainz,8,0,0
12.599038090732172,raikkonen,14,0,0
12.59903809083601,kubica,18,0,0
12.599038090950815,ricciardo,12,0,0
12.599038090976695,perez,15,0,0
12.599038090991169,stroll,19,0,0
12.599038091282676,kevin_magnussen,7,0,0
12.599038091311686,russell,17,0,0
12.599038091753787,grosjean,10,0,0
12.599038092002697,albon,11,0,0
12.599038092105161,kvyat,9,0,0
12.599038092421297,giovinazzi,16,0,0
12.599038092510826,hulkenberg,13,0,0
12.599038086048036,hamilton,1,1,1
12.599038086647788,bottas,3,0,0
12.599038088457567,vettel,2,0,0
12.599038089090067,leclerc,20,0,0
12.599038089319727,max_verstappen,4,0,0
12.599038089991248,gasly,5,0,0
12.599038090082141,sainz,6,0,0
12.599038090287406,norris,11,0,0
12.599038090571705,raikkonen,17,0,0
12.599038090599901,hulkenberg,14,0,0
12.5990380906573,perez,13,0,0
12.599038090801217,ricciardo,9,0,0
12.599038090843779,kubica,18,0,0
12.599038090889147,kevin_magnussen,12,0,0
12.599038091045195,stroll,16,0,0
12.599038091267579,russell,15,0,0
12.599038091609065,kvyat,7,0,0
12.599038091661859,albon,8,0,0
12.599038091811739,grosjean,10,0,0
12.599038092211966,giovinazzi,19,0,0
12.599038085570738,hamilton,1,1,1
12.599038086452685,bottas,4,0,0
12.599038088240588,vettel,2,0,0
12.599038089047328,leclerc,3,0,0
12.599038089364239,max_verstappen,5,0,0
12.599038089584239,gasly,8,0,0
12.599038089831328,sainz,11,0,0
12.599038089915386,ricciardo,6,0,0
12.599038089968255,norris,20,0,0
12.59903809014224,hulkenberg,7,0,0
12.599038090684868,raikkonen,15,0,0
12.599038090799288,perez,12,0,0
12.59903809086452,kubica,18,0,0
12.599038091151739,stroll,9,0,0
12.59903809128826,russell,16,0,0
12.59903809144078,kvyat,10,0,0
12.599038091460987,albon,19,0,0
12.599038091707813,grosjean,14,0,0
12.599038092140235,giovinazzi,13,0,0
12.59903809287348,kevin_magnussen,17,0,0
12.599038085215104,hamilton,1,1,1
12.599038086256181,bottas,2,0,0
12.599038088417771,vettel,5,0,0
12.59903808909982,leclerc,3,0,0
12.599038089385072,max_verstappen,4,0,0
12.599038089828296,gasly,10,0,0
12.599038090084779,norris,9,0,0
12.599038090210845,sainz,6,0,0
12.599038090235137,ricciardo,11,0,0
12.599038090311396,hulkenberg,8,0,0
12.599038090481745,raikkonen,7,0,0
12.599038091069765,kubica,18,0,0
12.599038091127401,perez,12,0,0
12.599038091376249,stroll,13,0,0
12.59903809154856,russell,19,0,0
12.599038091725589,kevin_magnussen,17,0,0
12.59903809173475,albon,15,0,0
12.599038091920825,kvyat,14,0,0
12.59903809206172,grosjean,20,0,0
12.599038092135379,giovinazzi,16,0,0
12.599038084681046,hamilton,5,0,1
12.599038085652053,bottas,3,0,0
12.599038087848369,vettel,4,0,0
12.599038088270788,max_verstappen,1,1,0
12.599038088379777,leclerc,2,0,0
12.599038089056789,gasly,7,0,0
12.599038089338663,norris,6,0,0
12.599038089562278,sainz,8,0,0
12.599038089803193,raikkonen,9,0,0
12.59903808984261,ricciardo,12,0,0
12.599038089884388,hulkenberg,13,0,0
12.599038090541049,kubica,20,0,0
12.599038090686893,perez,11,0,0
12.599038090897029,stroll,14,0,0
12.59903809115756,kevin_magnussen,19,0,0
12.599038091347072,albon,15,0,0
12.59903809134997,kvyat,17,0,0
12.599038091449541,grosjean,16,0,0
12.599038091452604,giovinazzi,10,0,0
12.599038092479887,russell,18,0,0
12.59903808433137,hamilton,1,1,1
12.599038085507425,bottas,2,0,0
12.599038087659219,vettel,16,0,0
12.599038088425342,max_verstappen,5,0,0
12.599038088527232,leclerc,3,0,0
12.59903808944231,gasly,4,0,0
12.599038089950804,sainz,6,0,0
12.599038089986369,norris,11,0,0
12.599038090271003,ricciardo,7,0,0
12.599038090349074,hulkenberg,10,0,0
12.599038090416375,raikkonen,8,0,0
12.599038090843994,kubica,15,0,0
12.599038090972266,perez,17,0,0
12.599038091267142,russell,14,0,0
12.599038091527705,kevin_magnussen,20,0,0
12.599038091559253,stroll,13,0,0
12.59903809176769,grosjean,19,0,0
12.599038091772176,giovinazzi,18,0,0
12.599038091772835,albon,12,0,0
12.599038091943308,kvyat,9,0,0
12.599038084303135,hamilton,9,0,1
12.59903808523003,bottas,15,0,0
12.599038087867006,max_verstappen,1,1,0
12.599038088441702,vettel,2,0,0
12.599038088667154,leclerc,17,0,0
12.59903808889615,gasly,14,0,0
12.599038089752934,sainz,5,0,0
12.599038090233462,hulkenberg,16,0,0
12.599038090273117,norris,18,0,0
