results,driver,positionOrder,real,predicted
2.2191847203477377,bottas,1,1,1
3.096992422655515,hamilton,2,0,0
3.1404932211780894,vettel,4,0,0
3.247892846858906,max_verstappen,3,0,0
3.4666396628226215,leclerc,5,0,0
5.762431876916756,raikkonen,8,0,0
6.06182401744156,hulkenberg,7,0,0
7.707287831067399,kevin_magnussen,6,0,0
8.512569123692689,kvyat,10,0,0
9.496461207496155,albon,14,0,0
10.125250530089197,giovinazzi,15,0,0
12.665797261131287,russell,16,0,0
12.96702453597859,perez,13,0,0
15.54980555729236,stroll,9,0,0
16.123734862408188,gasly,11,0,0
17.285447213111663,norris,12,0,0
18.70018807441551,ricciardo,19,0,0
19.31386828011601,grosjean,18,0,0
20.311244694834755,sainz,20,0,0
20.667324457829764,kubica,17,0,0
2.1287255495620063,max_verstappen,4,0,1
2.271488067665267,hamilton,1,1,0
2.494761053418343,bottas,2,0,0
3.417472056435629,leclerc,3,0,0
5.017198056908055,gasly,8,0,0
5.37841610013973,vettel,5,0,0
5.497493692534392,raikkonen,7,0,0
5.806497610928755,hulkenberg,17,0,0
6.261007600959248,giovinazzi,11,0,0
6.288774468396327,ricciardo,18,0,0
7.113934779794737,perez,10,0,0
7.365645548937243,norris,6,0,0
7.462225236846876,stroll,14,0,0
8.088392629960062,sainz,19,0,0
13.083041663044506,albon,9,0,0
16.632732537434876,kevin_magnussen,13,0,0
17.33724839931709,kvyat,12,0,0
17.787577408368733,kubica,16,0,0
17.98185560943964,russell,15,0,0
20.00247498464253,grosjean,20,0,0
1.8165222709138575,hamilton,1,1,1
1.9810474109305192,max_verstappen,4,0,0
3.062580243500401,bottas,2,0,0
3.987525834586365,leclerc,5,0,0
4.1399010836557855,vettel,3,0,0
5.830059067214799,gasly,6,0,0
9.026064727292432,grosjean,11,0,0
9.947658746752923,norris,18,0,0
11.153307232206195,stroll,12,0,0
13.18575752482915,raikkonen,9,0,0
13.245654832782343,kevin_magnussen,13,0,0
14.187648083573889,sainz,14,0,0
15.166824688044166,ricciardo,7,0,0
15.332351847567976,perez,8,0,0
15.458463239181219,kubica,17,0,0
16.059889134621013,kvyat,19,0,0
17.304179164630366,albon,10,0,0
17.96663674031514,giovinazzi,15,0,0
19.21078568465537,hulkenberg,20,0,0
20.475041010410195,russell,16,0,0
1.9111979086359356,max_verstappen,4,0,1
2.209178951069603,bottas,1,1,0
3.0379008305260164,leclerc,5,0,0
4.114607586809537,perez,6,0,0
4.719836115750114,hamilton,2,0,0
5.1485664810663625,sainz,7,0,0
5.571770012133841,vettel,3,0,0
6.002290013618496,kevin_magnussen,13,0,0
6.997967400528579,norris,8,0,0
7.123243475699948,albon,11,0,0
8.243043384918431,stroll,9,0,0
10.44488925908972,kvyat,19,0,0
10.890757980244908,giovinazzi,12,0,0
15.577548378056465,grosjean,18,0,0
16.739500188418745,russell,15,0,0
16.879205086629106,raikkonen,10,0,0
18.019135132163246,hulkenberg,14,0,0
18.812080798768527,ricciardo,20,0,0
19.342890087410094,kubica,16,0,0
19.662794631654865,gasly,17,0,0
1.820342918205198,hamilton,1,1,1
2.316150628566182,max_verstappen,3,0,0
2.528041849128763,bottas,2,0,0
2.848569312701064,leclerc,5,0,0
3.2568383709423343,vettel,4,0,0
4.787307831664814,gasly,6,0,0
5.949236112277235,sainz,8,0,0
7.29007756882377,raikkonen,14,0,0
7.842204520634307,perez,15,0,0
8.519367589126327,kevin_magnussen,7,0,0
9.715889393069155,grosjean,10,0,0
11.237501101043707,ricciardo,12,0,0
11.245281202130984,albon,11,0,0
12.648727990591599,kvyat,9,0,0
13.460032617448471,giovinazzi,16,0,0
14.138883613717045,hulkenberg,13,0,0
17.317377700573598,russell,17,0,0
18.641416925543,stroll,19,0,0
18.795319355481393,norris,20,0,0
21.449869841968944,kubica,18,0,0
2.391991917890261,hamilton,1,1,1
2.6396901430617987,max_verstappen,4,0,0
3.07023697258393,bottas,3,0,0
4.323304236040377,vettel,2,0,0
4.808976732041935,gasly,5,0,0
5.641175613860998,sainz,6,0,0
5.739362091363177,kevin_magnussen,12,0,0
6.719593832935004,kvyat,7,0,0
6.798335546316751,albon,8,0,0
8.713252871040837,stroll,16,0,0
10.607652146877964,norris,11,0,0
10.650723926370393,ricciardo,9,0,0
10.98084256613309,grosjean,10,0,0
13.365276208809908,perez,13,0,0
13.591580743393438,raikkonen,17,0,0
15.107363255563689,hulkenberg,14,0,0
18.22400576055104,giovinazzi,19,0,0
19.801389759147227,leclerc,20,0,0
19.875138543697233,russell,15,0,0
22.16280471806776,kubica,18,0,0
2.1815745887579965,hamilton,1,1,1
2.1878806059974436,vettel,2,0,0
2.6128041604878844,leclerc,3,0,0
3.436824412149077,max_verstappen,5,0,0
4.044643760625195,bottas,4,0,0
6.441594087791879,sainz,11,0,0
6.520464793069342,stroll,9,0,0
7.254207030549249,gasly,8,0,0
8.292073028950606,hulkenberg,7,0,0
8.327007836104103,raikkonen,15,0,0
9.006411756481196,perez,12,0,0
11.679851318719738,russell,16,0,0
13.682253978326434,kvyat,10,0,0
13.829711354576252,ricciardo,6,0,0
14.182158572977377,kevin_magnussen,17,0,0
14.3817759880529,giovinazzi,13,0,0
15.595655003935104,albon,19,0,0
15.836949049650297,grosjean,14,0,0
20.29350807016948,norris,20,0,0
20.889603496145675,kubica,18,0,0
1.8510573859356598,hamilton,1,1,1
2.321991993073714,bottas,2,0,0
3.3635591842977575,max_verstappen,4,0,0
3.895651937931822,vettel,5,0,0
6.77702223419155,leclerc,3,0,0
7.839176790569479,sainz,6,0,0
11.810180228744148,grosjean,20,0,0
12.205660815869985,perez,12,0,0
15.382762654044084,hulkenberg,8,0,0
15.551542837726359,norris,9,0,0
15.667181884114557,russell,19,0,0
16.218160159023725,albon,15,0,0
17.660528446386724,giovinazzi,16,0,0
18.139379811962876,raikkonen,7,0,0
