results,driver,positionOrder,real,predicted
12.60297348232315,hamilton,2,0,1
12.60297348232315,sainz,20,0,0
12.60297348232315,gasly,11,0,0
12.60297348232315,stroll,9,0,0
12.60297348232315,kvyat,10,0,0
12.60297348232315,giovinazzi,15,0,0
12.60297348232315,albon,14,0,0
12.60297348232315,ricciardo,19,0,0
12.60297348232315,hulkenberg,7,0,0
12.60297348232315,perez,13,0,0
12.60297348232315,raikkonen,8,0,0
12.60297348232315,norris,12,0,0
12.60297348232315,kevin_magnussen,6,0,0
12.60297348232315,grosjean,18,0,0
12.60297348232315,leclerc,5,0,0
12.60297348232315,max_verstappen,3,0,0
12.60297348232315,vettel,4,0,0
12.60297348232315,bottas,1,1,0
12.60297348232315,russell,16,0,0
12.60297348232315,kubica,17,0,0
12.60297348232315,leclerc,3,0,1
12.60297348232315,stroll,14,0,0
12.60297348232315,hulkenberg,17,0,0
12.60297348232315,giovinazzi,11,0,0
12.60297348232315,kvyat,12,0,0
12.60297348232315,perez,10,0,0
12.60297348232315,gasly,8,0,0
12.60297348232315,albon,9,0,0
12.60297348232315,grosjean,20,0,0
12.60297348232315,ricciardo,18,0,0
12.60297348232315,norris,6,0,0
12.60297348232315,raikkonen,7,0,0
12.60297348232315,sainz,19,0,0
12.60297348232315,kevin_magnussen,13,0,0
12.60297348232315,max_verstappen,4,0,0
12.60297348232315,bottas,2,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,vettel,5,0,0
12.60297348232315,russell,15,0,0
12.60297348232315,kubica,16,0,0
12.60297348232315,bottas,2,0,1
12.60297348232315,kubica,17,0,0
12.60297348232315,russell,16,0,0
12.60297348232315,stroll,12,0,0
12.60297348232315,norris,18,0,0
12.60297348232315,sainz,14,0,0
12.60297348232315,raikkonen,9,0,0
12.60297348232315,perez,8,0,0
12.60297348232315,kvyat,19,0,0
12.60297348232315,grosjean,11,0,0
12.60297348232315,kevin_magnussen,13,0,0
12.60297348232315,hulkenberg,20,0,0
12.60297348232315,ricciardo,7,0,0
12.60297348232315,gasly,6,0,0
12.60297348232315,max_verstappen,4,0,0
12.60297348232315,leclerc,5,0,0
12.60297348232315,vettel,3,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,giovinazzi,15,0,0
12.60297348232315,albon,10,0,0
12.60297348232315,bottas,1,1,1
12.60297348232315,raikkonen,10,0,0
12.60297348232315,giovinazzi,12,0,0
12.60297348232315,russell,15,0,0
12.60297348232315,hulkenberg,14,0,0
12.60297348232315,grosjean,18,0,0
12.60297348232315,stroll,9,0,0
