results,driver,positionOrder,real,predicted
2.103958333333333,hamilton,2,0,1
2.1079661229784183,bottas,1,1,0
3.4082583333333334,max_verstappen,3,0,0
3.9487669045513876,vettel,4,0,0
4.386232465445869,leclerc,5,0,0
6.119952051631623,kevin_magnussen,6,0,0
8.02911548326796,hulkenberg,7,0,0
9.173727753727754,raikkonen,8,0,0
9.759826702481055,stroll,9,0,0
10.658369858764663,kvyat,10,0,0
12.395716785229508,gasly,11,0,0
12.690527251602466,perez,13,0,0
12.852421076619333,norris,12,0,0
13.901036673023002,albon,14,0,0
14.806236357973592,giovinazzi,15,0,0
16.37688522864542,kubica,17,0,0
16.449161890165893,russell,16,0,0
16.75527604007379,grosjean,18,0,0
17.603081132759016,ricciardo,19,0,0
17.96634491564501,sainz,20,0,0
2.1264776126651124,bottas,2,0,1
2.4611647014540012,hamilton,1,1,0
3.399642857142857,leclerc,3,0,0
3.4386686674669864,max_verstappen,4,0,0
4.2416199056370925,vettel,5,0,0
6.4996893239431355,raikkonen,7,0,0
7.024812715812716,norris,6,0,0
8.777348446937507,gasly,8,0,0
9.588083028083027,albon,9,0,0
11.735414088911428,perez,10,0,0
11.965916666666667,giovinazzi,11,0,0
12.42945014551847,kevin_magnussen,13,0,0
12.567062880695708,stroll,14,0,0
12.819927983897907,kvyat,12,0,0
14.476394203827097,hulkenberg,17,0,0
15.11062956274373,ricciardo,18,0,0
15.393771114242385,grosjean,20,0,0
15.447418228012808,kubica,16,0,0
15.59596641122242,russell,15,0,0
16.09486020923521,sainz,19,0,0
2.0485451205826233,hamilton,1,1,1
2.0936827366227564,bottas,2,0,0
3.56073847626007,max_verstappen,4,0,0
3.787207983627531,vettel,3,0,0
3.796229898028396,leclerc,5,0,0
4.874179349358878,gasly,6,0,0
13.502423980043803,kevin_magnussen,13,0,0
13.611587491403977,ricciardo,7,0,0
13.779168772247509,raikkonen,9,0,0
13.833500037145003,stroll,12,0,0
14.07669280090612,perez,8,0,0
14.107810787191898,hulkenberg,20,0,0
14.172112286847954,norris,18,0,0
14.867829670926731,kvyat,19,0,0
15.242078058882774,giovinazzi,15,0,0
15.448612983297544,grosjean,11,0,0
15.716787037371953,sainz,14,0,0
16.697847905792067,kubica,17,0,0
17.19286462787245,russell,16,0,0
17.812175669740885,albon,10,0,0
2.3252681734851315,hamilton,2,0,1
2.5044603738833136,bottas,1,1,0
2.6227762265626815,vettel,3,0,0
3.9480729963506964,max_verstappen,4,0,0
4.929559067430295,perez,6,0,0
5.951319262892782,leclerc,5,0,0
6.834278172913793,norris,8,0,0
8.396846817418076,sainz,7,0,0
9.635225229208462,stroll,9,0,0
14.661115238271073,kevin_magnussen,13,0,0
15.723621169171786,ricciardo,20,0,0
15.735768952619958,giovinazzi,12,0,0
15.738773588961926,albon,11,0,0
15.879557242139104,grosjean,18,0,0
16.08239081125903,kvyat,19,0,0
16.28876574132771,hulkenberg,14,0,0
16.781124988774142,russell,15,0,0
17.828333333333333,gasly,17,0,0
18.039854838709676,kubica,16,0,0
18.86,raikkonen,10,0,0
1.8947726632135449,bottas,2,0,1
2.3849537263537255,hamilton,1,1,0
3.161702742968533,max_verstappen,3,0,0
3.489159570054625,vettel,4,0,0
4.014978275758117,leclerc,5,0,0
4.734334976207706,gasly,6,0,0
5.87040538356992,kevin_magnussen,7,0,0
7.965696104957134,perez,15,0,0
8.729609047634234,raikkonen,14,0,0
8.84912448462531,sainz,8,0,0
8.892864532412771,ricciardo,12,0,0
9.9821169780863,norris,20,0,0
10.079402910685806,kvyat,9,0,0
10.463631944444444,albon,11,0,0
10.87701023391813,grosjean,10,0,0
12.13194737449471,hulkenberg,13,0,0
12.198081835686779,giovinazzi,16,0,0
12.944509252385746,stroll,19,0,0
16.635517146113553,kubica,18,0,0
16.64369990578556,russell,17,0,0
2.0412621929971837,hamilton,1,1,1
2.9778627782473936,bottas,3,0,0
3.613568634179822,max_verstappen,4,0,0
3.7370438617912303,vettel,2,0,0
7.08,ricciardo,9,0,0
7.596902225691141,sainz,6,0,0
7.673080701977762,kvyat,7,0,0
8.151170739733239,gasly,5,0,0
8.764825503965541,albon,8,0,0
9.004864695340503,norris,11,0,0
10.722609233087173,grosjean,10,0,0
11.069572293238895,kevin_magnussen,12,0,0
12.658496427739724,perez,13,0,0
13.279828313742671,stroll,16,0,0
13.42012314875928,raikkonen,17,0,0
14.242080788819026,leclerc,20,0,0
14.498081736464178,giovinazzi,19,0,0
14.820780352574882,hulkenberg,14,0,0
16.602028154320106,kubica,18,0,0
16.82171620955706,russell,15,0,0
2.4635654649024166,hamilton,1,1,1
2.4790050366300367,vettel,2,0,0
3.6106685434459167,bottas,4,0,0
3.942485887044398,leclerc,3,0,0
4.6217832723906165,max_verstappen,5,0,0
10.54559686420649,hulkenberg,7,0,0
10.770227494645491,ricciardo,6,0,0
11.244829961619727,sainz,11,0,0
11.257928986569366,norris,20,0,0
12.253003381212435,perez,12,0,0
12.745001466077465,gasly,8,0,0
12.794333832904353,raikkonen,15,0,0
13.179938113868548,stroll,9,0,0
13.413035530737194,kvyat,10,0,0
13.845284787762377,grosjean,14,0,0
13.853583727618211,albon,19,0,0
14.612167956073552,giovinazzi,13,0,0
16.23700354130844,kevin_magnussen,17,0,0
16.66165910858402,kubica,18,0,0
16.823076619302356,russell,16,0,0
1.4499376868529312,hamilton,1,1,1
3.1297270130910477,bottas,2,0,0
3.912483540281109,max_verstappen,4,0,0
4.107031088392276,leclerc,3,0,0
4.354240782258952,vettel,5,0,0
5.703108461898453,sainz,6,0,0
13.299012349341083,raikkonen,7,0,0
13.315043922678084,ricciardo,11,0,0
13.982302946295224,kevin_magnussen,17,0,0
13.996288830169254,hulkenberg,8,0,0
14.042467627514673,stroll,13,0,0
14.118064726891808,norris,9,0,0
14.474915848880634,albon,15,0,0
14.521206319975986,perez,12,0,0
14.524891032527776,kvyat,14,0,0
14.718471609724103,gasly,10,0,0
14.718567716761022,giovinazzi,16,0,0
14.895019950629726,grosjean,20,0,0
16.730008153642313,russell,19,0,0
16.793003884356544,kubica,18,0,0
2.577593840841002,bottas,3,0,1
2.8705458781362005,max_verstappen,1,1,0
3.036666666666667,leclerc,2,0,0
3.2561538461538464,hamilton,5,0,0
5.505645490296014,vettel,4,0,0
10.52287583840325,norris,6,0,0
10.733324681827444,kevin_magnussen,19,0,0
11.481551698889382,sainz,8,0,0
12.148120890272562,raikkonen,9,0,0
12.20649837545913,perez,11,0,0
12.385654408514952,ricciardo,12,0,0
12.782760132258032,grosjean,16,0,0
12.871491542770954,gasly,7,0,0
13.161870612411322,giovinazzi,10,0,0
13.32491920509285,kvyat,17,0,0
13.485825002774199,hulkenberg,13,0,0
13.73207087800754,albon,15,0,0
14.19073651265805,stroll,14,0,0
16.046595577241447,kubica,20,0,0
16.44,russell,18,0,0
1.7704107157279574,hamilton,1,1,1
2.9359630415362754,bottas,2,0,0
3.1079619662744666,max_verstappen,5,0,0
3.688533653846154,leclerc,3,0,0
4.877105986776752,gasly,4,0,0
6.6210558937234545,ricciardo,7,0,0
7.086182268589877,sainz,6,0,0
7.873720948292342,raikkonen,8,0,0
8.061925650902182,hulkenberg,10,0,0
8.738996676877054,norris,11,0,0
9.06901919083423,albon,12,0,0
11.092030613331897,stroll,13,0,0
11.375669280719281,kvyat,9,0,0
13.867723724429183,kevin_magnussen,20,0,0
13.993106028557314,perez,17,0,0
14.308967535295837,giovinazzi,18,0,0
14.945546783133256,grosjean,19,0,0
16.903958137227807,kubica,15,0,0
17.3613653013653,vettel,16,0,0
17.3699835149977,russell,14,0,0
1.857531749821234,hamilton,9,0,1
3.4260356540465646,max_verstappen,1,1,0
5.415630434782608,vettel,2,0,0
6.7710498876528895,sainz,5,0,0
7.577995545594911,raikkonen,12,0,0
7.984039750957854,grosjean,7,0,0
8.560863384287739,kvyat,3,0,0
9.483768451923009,kevin_magnussen,8,0,0
9.999479575163399,stroll,4,0,0
10.603690476190478,giovinazzi,13,0,0
10.970222222222224,albon,6,0,0
12.106666666666666,kubica,10,0,0
13.272777777777778,russell,11,0,0
14.040708358380082,ricciardo,19,0,0
14.067715012252506,hulkenberg,16,0,0
14.199885738670048,norris,18,0,0
15.206007692307692,leclerc,17,0,0
15.36557895727461,gasly,14,0,0
16.1775,bottas,15,0,0
18.900379523659215,perez,20,0,0
2.235284889102502,hamilton,1,1,1
2.3003787878787882,max_verstappen,2,0,0
