results,driver,positionOrder,real,predicted
1.958818622975585,bottas,1,1,1
2.138769358863552,hamilton,2,0,0
3.71683610522016,max_verstappen,3,0,0
3.7622837641879796,vettel,4,0,0
4.387574172821013,leclerc,5,0,0
6.243533901499493,kevin_magnussen,6,0,0
14.069653544580211,gasly,11,0,0
14.069653544580211,stroll,9,0,0
14.069653544580211,kvyat,10,0,0
14.069653544580211,albon,14,0,0
14.069653544580211,perez,13,0,0
14.069653544580211,raikkonen,8,0,0
14.069653544580211,norris,12,0,0
14.069653544580211,hulkenberg,7,0,0
14.099085198335175,giovinazzi,15,0,0
14.224456123604718,russell,16,0,0
14.397857219598826,kubica,17,0,0
14.965554880903436,grosjean,18,0,0
16.50240325634661,ricciardo,19,0,0
17.329836253770768,sainz,20,0,0
2.150109985382576,hamilton,1,1,1
2.9258196166545387,leclerc,3,0,0
3.3630407197513255,bottas,2,0,0
3.7076223550564333,vettel,5,0,0
4.033423719693771,max_verstappen,4,0,0
6.243533901499493,raikkonen,7,0,0
6.262202382718872,norris,6,0,0
8.773993099024375,gasly,8,0,0
8.861800700423888,albon,9,0,0
11.744924755031185,perez,10,0,0
12.370926378959357,giovinazzi,11,0,0
14.069653544580211,kevin_magnussen,13,0,0
14.069653544580211,stroll,14,0,0
14.069653544580211,hulkenberg,17,0,0
14.069653544580211,kvyat,12,0,0
14.224456123604718,russell,15,0,0
14.397857219598826,kubica,16,0,0
14.873756179604737,ricciardo,18,0,0
16.41060455504791,grosjean,20,0,0
17.23803755247207,sainz,19,0,0
1.958818622975585,hamilton,1,1,1
1.9738156327297782,bottas,2,0,0
3.7076223550564333,vettel,3,0,0
4.033423719693771,max_verstappen,4,0,0
4.149118471081185,leclerc,5,0,0
5.882956049185452,gasly,6,0,0
14.506307712545784,ricciardo,7,0,0
14.506307712545784,hulkenberg,20,0,0
14.506307712545784,kevin_magnussen,13,0,0
14.506307712545784,perez,8,0,0
14.506307712545784,raikkonen,9,0,0
14.506307712545784,stroll,12,0,0
14.506307712545784,norris,18,0,0
14.535739366300747,kvyat,19,0,0
14.564203296005148,giovinazzi,15,0,0
14.679629889943124,grosjean,11,0,0
15.110980146288563,sainz,14,0,0
16.245397012124513,russell,16,0,0
17.035656086900822,kubica,17,0,0
17.797751165478648,albon,10,0,0
1.876755830840296,bottas,1,1,1
2.0558784248650674,hamilton,2,0,0
2.5745527206707948,vettel,3,0,0
4.056640011675936,max_verstappen,4,0,0
4.939011679082109,leclerc,5,0,0
5.773580018086624,perez,6,0,0
7.131866115768884,norris,8,0,0
7.972262956579405,sainz,7,0,0
9.999618404280206,stroll,9,0,0
14.506307712545784,hulkenberg,14,0,0
14.506307712545784,kevin_magnussen,13,0,0
14.506307712545784,ricciardo,20,0,0
14.535739366300747,albon,11,0,0
14.564203296005148,kvyat,19,0,0
14.679629889943124,giovinazzi,12,0,0
15.110980146288563,grosjean,18,0,0
16.245397012124513,russell,15,0,0
17.486643857100752,gasly,17,0,0
18.36855924628673,raikkonen,10,0,0
18.44855924628673,kubica,16,0,0
1.9732638994598009,hamilton,1,1,1
1.9738156327297782,bottas,2,0,0
3.71683610522016,max_verstappen,3,0,0
3.7622837641879796,vettel,4,0,0
4.387574172821013,leclerc,5,0,0
5.882956049185452,gasly,6,0,0
6.262202382718872,kevin_magnussen,7,0,0
8.45957914320664,perez,15,0,0
8.561427698014766,sainz,8,0,0
8.928391466036985,ricciardo,12,0,0
9.198190607045253,raikkonen,14,0,0
10.041572547164364,hulkenberg,13,0,0
10.183620347922025,kvyat,9,0,0
10.29199052650047,albon,11,0,0
10.774805323222298,grosjean,10,0,0
12.473414579073129,giovinazzi,16,0,0
14.506307712545784,stroll,19,0,0
14.506307712545784,norris,20,0,0
16.245397012124513,russell,17,0,0
17.035656086900822,kubica,18,0,0
1.876755830840296,hamilton,1,1,1
2.0558784248650674,bottas,3,0,0
3.71683610522016,vettel,2,0,0
3.7622837641879796,max_verstappen,4,0,0
6.243533901499493,gasly,5,0,0
6.262202382718872,sainz,6,0,0
7.379340927129257,kvyat,7,0,0
8.561427698014766,norris,11,0,0
8.730648639981911,ricciardo,9,0,0
9.491521393781484,albon,8,0,0
10.899447784021518,grosjean,10,0,0
14.697056502405381,raikkonen,17,0,0
14.697056502405381,perez,13,0,0
14.726488156160345,hulkenberg,14,0,0
14.754952085864746,stroll,16,0,0
14.780936027667863,kevin_magnussen,12,0,0
14.960774344797997,leclerc,20,0,0
15.23948526892779,giovinazzi,19,0,0
