results,driver,positionOrder,real,predicted
0.3964965766819475,bottas,1,1,1
0.47146136142434614,hamilton,2,0,0
3.7431829699735992,vettel,4,0,0
3.783332008780656,max_verstappen,3,0,0
6.601412130239984,leclerc,5,0,0
7.317910030743601,kvyat,10,0,0
9.401277137529753,stroll,9,0,0
10.089624814551382,hulkenberg,7,0,0
10.963284730049498,albon,14,0,0
11.067814380932436,raikkonen,8,0,0
11.810022229221724,kubica,17,0,0
12.464575776462159,gasly,11,0,0
13.633918336838464,norris,12,0,0
13.922989376363587,perez,13,0,0
14.562681932127177,russell,16,0,0
17.47103517407354,giovinazzi,15,0,0
18.141516375291264,kevin_magnussen,6,0,0
20.73858621501332,sainz,20,0,0
21.512009001777493,ricciardo,19,0,0
25.030370297293484,grosjean,18,0,0
1.2095081621690262,vettel,5,0,1
2.8241518530832845,hamilton,1,1,0
4.802981179978513,max_verstappen,4,0,0
6.672789976160685,raikkonen,7,0,0
7.159573708856392,norris,6,0,0
8.19555182319177,albon,9,0,0
8.232533011663463,leclerc,3,0,0
8.454321384721464,gasly,8,0,0
8.941735648662405,stroll,14,0,0
10.115188445412386,kubica,16,0,0
11.945691587959075,kvyat,12,0,0
13.06930319881267,hulkenberg,17,0,0
13.248855593487141,perez,10,0,0
13.261961775098206,bottas,2,0,0
14.00880776114568,giovinazzi,11,0,0
16.94215651595964,sainz,19,0,0
19.53738342846456,kevin_magnussen,13,0,0
21.444170071284486,ricciardo,18,0,0
21.567292906551305,russell,15,0,0
28.476628918388766,grosjean,20,0,0
0.5846556674121182,bottas,2,0,1
2.110249929834186,hamilton,1,1,0
3.6408623368926722,vettel,3,0,0
4.9682004194601355,max_verstappen,4,0,0
6.858866751421278,ricciardo,7,0,0
7.597441575237917,perez,8,0,0
7.8983438222425235,raikkonen,9,0,0
8.52200201994646,leclerc,5,0,0
9.839553863124024,hulkenberg,20,0,0
10.778296988967831,kvyat,19,0,0
10.899217726047969,stroll,12,0,0
11.456690840523539,sainz,14,0,0
12.518750801727684,norris,18,0,0
14.022312152139294,grosjean,11,0,0
14.618864558486452,gasly,6,0,0
15.85415259819388,russell,16,0,0
17.05520148179449,kevin_magnussen,13,0,0
20.7524979425749,kubica,17,0,0
24.195610970651387,giovinazzi,15,0,0
41.240874301866405,albon,10,0,0
0.952344140416109,vettel,3,0,1
1.4827545922374963,max_verstappen,4,0,0
1.5500738506983485,bottas,1,1,0
2.602749205386706,leclerc,5,0,0
5.1602278696534825,perez,6,0,0
5.53007635980463,hamilton,2,0,0
6.761369340921306,raikkonen,10,0,0
9.142371221830853,stroll,9,0,0
9.33383259198728,norris,8,0,0
10.63173588764559,russell,15,0,0
12.623876689427574,kvyat,19,0,0
13.107147077646308,hulkenberg,14,0,0
15.783471627982586,sainz,7,0,0
17.333426002129276,giovinazzi,12,0,0
18.131020301223955,albon,11,0,0
21.23169670372836,ricciardo,20,0,0
21.962129875871867,gasly,17,0,0
23.143786197229332,grosjean,18,0,0
33.26707192111894,kevin_magnussen,13,0,0
38.5847868694818,kubica,16,0,0
-2.4864376637091503,kvyat,9,0,1
-0.8114924376897399,max_verstappen,3,0,0
-0.5046397972835734,gasly,6,0,0
1.1924083577892386,bottas,2,0,0
2.0237502994600582,albon,11,0,0
2.0722527664217782,hamilton,1,1,0
2.3320770775911317,vettel,4,0,0
3.2395531660761687,perez,15,0,0
4.726953851307844,ricciardo,12,0,0
6.5402145034044725,leclerc,5,0,0
7.245175882293874,hulkenberg,13,0,0
10.431526328346377,grosjean,10,0,0
13.653816047089899,stroll,19,0,0
13.851659581626912,norris,20,0,0
14.703374955339857,kevin_magnussen,7,0,0
14.712650665147759,raikkonen,14,0,0
15.219323542759772,sainz,8,0,0
16.18178233789414,giovinazzi,16,0,0
18.01904049820347,russell,17,0,0
28.96037271992951,kubica,18,0,0
-1.517101856176435,hamilton,1,1,1
-1.2413576410530673,bottas,3,0,0
1.8305143461554536,vettel,2,0,0
1.9655446607882858,sainz,6,0,0
1.978969264253326,kubica,18,0,0
3.6132752906343146,hulkenberg,14,0,0
3.70571055526106,ricciardo,9,0,0
3.7876586602178524,grosjean,10,0,0
3.9131308679869097,albon,8,0,0
4.6041684085597865,max_verstappen,4,0,0
5.1249756971565965,russell,15,0,0
7.525422742881786,kvyat,7,0,0
8.545292692465754,norris,11,0,0
10.450641394466038,kevin_magnussen,12,0,0
10.547560405731996,raikkonen,17,0,0
10.564816270264073,giovinazzi,19,0,0
14.248155564043081,gasly,5,0,0
21.554401668423736,stroll,16,0,0
29.150734708373896,perez,13,0,0
32.05730913298104,leclerc,20,0,0
-0.8044924742922692,leclerc,3,0,1
0.6203588757404379,bottas,4,0,0
1.2020861541935872,gasly,8,0,0
1.8007637141273172,max_verstappen,5,0,0
3.5254096852298655,vettel,2,0,0
4.633769543942453,hamilton,1,1,0
6.423971743657116,hulkenberg,7,0,0
8.307896568631307,russell,16,0,0
8.643705021804065,kvyat,10,0,0
11.62423861012378,kubica,18,0,0
12.709394290713618,albon,19,0,0
13.593361371073662,sainz,11,0,0
15.462081750946089,giovinazzi,13,0,0
16.065087732907113,stroll,9,0,0
16.068554375677788,perez,12,0,0
16.367392058072195,ricciardo,6,0,0
16.416452649374502,raikkonen,15,0,0
17.69818831613121,grosjean,14,0,0
30.439182439376708,kevin_magnussen,17,0,0
31.282488961289644,norris,20,0,0
-4.738802636543408,leclerc,3,0,1
-3.047391220016003,max_verstappen,4,0,0
-0.6542551764612092,hamilton,1,1,0
0.8750268913184058,bottas,2,0,0
1.8786445381976158,vettel,5,0,0
4.7578594686349565,gasly,10,0,0
10.519994766055236,ricciardo,11,0,0
11.429693472714483,kevin_magnussen,17,0,0
11.552875097185733,perez,12,0,0
11.70621992924027,kvyat,14,0,0
13.236273136865908,raikkonen,7,0,0
15.120975717715405,kubica,18,0,0
15.14006937378238,stroll,13,0,0
15.243286412921629,sainz,6,0,0
15.787679289647587,albon,15,0,0
15.92287921209353,giovinazzi,16,0,0
15.970893881836593,hulkenberg,8,0,0
20.066882847069706,grosjean,20,0,0
21.08075854078149,russell,19,0,0
21.61121801709717,norris,9,0,0
-2.5721835011071903,leclerc,2,0,1
-0.6951705980550535,max_verstappen,1,1,0
2.256057459175258,bottas,3,0,0
4.5260637293736234,kevin_magnussen,19,0,0
6.021349152147229,norris,6,0,0
7.839669179684886,vettel,4,0,0
8.259191315295059,raikkonen,9,0,0
8.417522579359215,gasly,7,0,0
8.576251490005664,kvyat,17,0,0
9.08811149154705,grosjean,16,0,0
10.6949786161796,hamilton,5,0,0
11.074995219790345,stroll,14,0,0
11.770267010711105,kubica,20,0,0
12.322817445477455,albon,15,0,0
13.71146590049794,hulkenberg,13,0,0
13.891778392037669,sainz,8,0,0
14.391254866159354,perez,11,0,0
14.601795197616628,giovinazzi,10,0,0
14.733041857931989,ricciardo,12,0,0
16.58006408136916,russell,18,0,0
-12.072178135714733,hamilton,1,1,1
-0.575239006953117,bottas,2,0,0
1.4219663491267411,max_verstappen,5,0,0
2.2235238352471054,albon,12,0,0
4.2689492471354775,kvyat,9,0,0
4.644755370049756,ricciardo,7,0,0
4.851369744410899,leclerc,3,0,0
5.179858273402125,gasly,4,0,0
6.913579282061999,hulkenberg,10,0,0
8.365480473728763,norris,11,0,0
9.190328236598555,stroll,13,0,0
11.443485840605181,kevin_magnussen,20,0,0
12.66035522571107,perez,17,0,0
13.270297530254792,raikkonen,8,0,0
13.834941458595134,russell,14,0,0
15.008958685693203,sainz,6,0,0
15.685786313311972,grosjean,19,0,0
16.927599266599742,kubica,15,0,0
23.301860471755433,giovinazzi,18,0,0
26.78559789868128,vettel,16,0,0
-2.6285268710895444,max_verstappen,1,1,1
5.587175581287333,sainz,5,0,0
6.005919777179475,vettel,2,0,0
7.312105095260676,albon,6,0,0
8.508053106988214,grosjean,7,0,0
8.617840523961863,hamilton,9,0,0
8.802143739339334,gasly,14,0,0
10.221994491982384,raikkonen,12,0,0
10.41659733708249,leclerc,17,0,0
10.995354717232825,perez,20,0,0
11.110277245750542,stroll,4,0,0
11.965327806330151,kubica,10,0,0
12.127353161688827,kvyat,3,0,0
16.621201464625937,hulkenberg,16,0,0
17.65717205989077,giovinazzi,13,0,0
19.023864107640208,russell,11,0,0
19.026916435260958,bottas,15,0,0
20.072339936839352,kevin_magnussen,8,0,0
21.866542271521087,norris,18,0,0
40.86481905143486,ricciardo,19,0,0
-2.1264291990175224,max_verstappen,2,0,1
0.8808306015649912,leclerc,4,0,0
1.3422117997591148,gasly,6,0,0
2.6593842718135807,hamilton,1,1,0
3.1185171643584546,vettel,3,0,0
8.322753586649796,sainz,5,0,0
8.59506001096808,albon,10,0,0
10.24445838293924,giovinazzi,18,0,0
10.348956296568346,ricciardo,14,0,0
10.803761260917948,norris,9,0,0
11.509631311229967,raikkonen,7,0,0
11.52023053618807,perez,11,0,0
11.667699427719564,kevin_magnussen,13,0,0
11.87385844239871,bottas,8,0,0
13.778515224754601,stroll,17,0,0
14.042838698043871,kvyat,15,0,0
15.599697649617728,hulkenberg,12,0,0
15.862569677153989,russell,16,0,0
16.529077389341882,kubica,19,0,0
19.66907962297723,grosjean,20,0,0
1.5778919640367715,hamilton,2,0,1
1.6088021432349837,bottas,3,0,0
6.189029282087876,hulkenberg,8,0,0
6.656970604722655,stroll,10,0,0
6.888483206345308,leclerc,1,1,0
8.000847872840062,vettel,4,0,0
8.819536617847023,ricciardo,14,0,0
8.889358307656208,gasly,9,0,0
9.834997000749935,albon,5,0,0
10.352648877036422,kvyat,7,0,0
10.693413734790028,raikkonen,16,0,0
12.558670489281491,norris,11,0,0
14.157895197619581,perez,6,0,0
16.32283529908333,russell,15,0,0
18.870829465406096,giovinazzi,18,0,0
19.139196131581894,kevin_magnussen,12,0,0
21.24719951632289,grosjean,13,0,0
28.101614569705454,sainz,19,0,0
28.15524353916976,max_verstappen,20,0,0
39.48516896445143,kubica,17,0,0
-11.830759507822993,raikkonen,15,0,1
-0.12374192010664764,leclerc,1,1,0
1.5841812243817408,bottas,2,0,0
1.5973651764443133,hamilton,3,0,0
5.443285918540919,hulkenberg,5,0,0
6.470038813894153,stroll,12,0,0
6.736026603821708,ricciardo,4,0,0
14.397844408607158,russell,14,0,0
16.336263778050526,kvyat,19,0,0
16.71455339752346,kevin_magnussen,18,0,0
17.91638825946469,vettel,13,0,0
18.00433572856337,perez,7,0,0
18.9865380111555,gasly,11,0,0
19.024139859848916,kubica,17,0,0
21.053159730324786,norris,10,0,0
23.81666484148392,sainz,20,0,0
24.080483578079065,max_verstappen,8,0,0
24.951744940796505,giovinazzi,9,0,0
34.02213301718524,grosjean,16,0,0
36.225920277917794,albon,6,0,0
-1.5380569135866047,ricciardo,14,0,1
1.208819472277252,leclerc,2,0,0
2.3471098874114347,norris,7,0,0
3.1697981905964543,vettel,1,1,0
3.271340383982091,hulkenberg,9,0,0
3.3597053961354586,hamilton,4,0,0
3.9768968337327557,max_verstappen,3,0,0
4.819934227325291,gasly,8,0,0
6.80967899065419,albon,6,0,0
7.467965754594979,stroll,13,0,0
8.627123494471743,kevin_magnussen,17,0,0
9.03794994269241,sainz,12,0,0
9.62774994255889,grosjean,11,0,0
10.172139883443487,bottas,5,0,0
12.390146893371934,raikkonen,18,0,0
14.341039698788181,giovinazzi,10,0,0
14.761160382721695,kvyat,15,0,0
14.802722383273906,perez,19,0,0
18.015764629398927,kubica,16,0,0
21.68177198763739,russell,20,0,0
-8.18953422299247,kvyat,12,0,1
-6.452231309920851,perez,7,0,0
-3.598319222824525,gasly,14,0,0
-2.975106110612316,raikkonen,13,0,0
-2.4487482802027287,hamilton,1,1,0
0.8139274524824884,kevin_magnussen,9,0,0
4.225409508906692,giovinazzi,15,0,0
4.236082151441318,bottas,2,0,0
5.518931000829429,stroll,11,0,0
5.718957801713014,sainz,6,0,0
5.948998826228907,hulkenberg,10,0,0
7.289964625402957,leclerc,3,0,0
7.85347141955504,norris,8,0,0
11.048168328660225,max_verstappen,4,0,0
14.311381408009886,grosjean,20,0,0
15.711748447091038,ricciardo,19,0,0
15.851979043986356,russell,17,0,0
19.74242014264593,albon,5,0,0
21.99909674223035,kubica,16,0,0
24.908624133685567,vettel,18,0,0
-0.465809660491173,albon,4,0,1
2.7298665924851306,sainz,5,0,0
3.865502667786272,vettel,2,0,0
4.943803335485821,gasly,7,0,0
5.135589199553271,hamilton,3,0,0
8.313579054213381,bottas,1,1,0
10.354205987359894,ricciardo,19,0,0
10.561294478192451,raikkonen,12,0,0
14.073000369257734,kvyat,10,0,0
14.542184616456694,grosjean,13,0,0
14.597912288855209,hulkenberg,20,0,0
16.14712030520729,stroll,9,0,0
17.0109729408008,norris,11,0,0
19.561388849363293,perez,8,0,0
25.545700078141156,russell,16,0,0
25.971328632941436,giovinazzi,14,0,0
26.69801098771262,kevin_magnussen,15,0,0
32.254418735965146,max_verstappen,18,0,0
34.99685909810711,leclerc,6,0,0
47.42566841009665,kubica,17,0,0
-0.1906992929676843,hamilton,1,1,1
3.2761230963820207,gasly,9,0,0
6.0606956557473275,ricciardo,8,0,0
6.315519514863427,hulkenberg,10,0,0
7.408143582029963,bottas,3,0,0
7.808687155436872,leclerc,4,0,0
8.832144894818514,max_verstappen,6,0,0
9.317221615486579,kvyat,11,0,0
9.816304500443534,giovinazzi,14,0,0
10.05003343695532,stroll,12,0,0
11.227095153146111,vettel,2,0,0
12.636942352304107,kevin_magnussen,15,0,0
13.834156059533603,norris,20,0,0
15.384297492421638,perez,7,0,0
16.702538149698093,sainz,13,0,0
18.535208021328835,raikkonen,19,0,0
20.68936827899612,albon,5,0,0
23.669969263443882,kubica,18,0,0
24.021302209712935,russell,16,0,0
27.287661740417192,grosjean,17,0,0
-4.193173483490757,leclerc,4,0,1
-1.0445037159081814,gasly,16,0,0
1.3590497092238323,albon,5,0,0
2.1304866853235076,kubica,19,0,0
4.477571208638555,kvyat,12,0,0
5.41495039772766,raikkonen,11,0,0
6.034922910612718,hamilton,2,0,0
6.333604426850451,ricciardo,6,0,0
7.116575720337643,max_verstappen,3,0,0
10.137846387181874,norris,7,0,0
11.085167724091658,stroll,13,0,0
11.956788254741635,perez,10,0,0
