results,driver,positionOrder,real,predicted
3.938664865130603,vettel,4,0,1
4.314780548937797,hamilton,2,0,0
8.534987703698247,max_verstappen,3,0,0
8.869349924021764,bottas,1,1,0
9.383973515846737,kvyat,10,0,0
9.78204639018844,norris,12,0,0
10.937620026963545,hulkenberg,7,0,0
11.594452297073339,perez,13,0,0
11.783336451888454,gasly,11,0,0
11.943294211234123,ricciardo,19,0,0
11.986729818635823,raikkonen,8,0,0
12.032436289883455,leclerc,5,0,0
12.21472655471316,kubica,17,0,0
12.46391994109793,stroll,9,0,0
12.644002504106183,albon,14,0,0
12.852598655364874,russell,16,0,0
13.025672715914883,sainz,20,0,0
13.33502667618734,grosjean,18,0,0
13.540806469546105,giovinazzi,15,0,0
14.01870679392977,kevin_magnussen,6,0,0
6.2058712675825385,hamilton,1,1,1
8.39019349091929,norris,6,0,0
8.912158419934483,bottas,2,0,0
9.550023970625983,vettel,5,0,0
10.018415399609106,hulkenberg,17,0,0
11.420782352247231,sainz,19,0,0
11.430888849222418,gasly,8,0,0
11.45722099514142,grosjean,20,0,0
11.796159993003599,raikkonen,7,0,0
11.93226009355887,perez,10,0,0
12.048042148343898,kvyat,12,0,0
12.112221799560023,ricciardo,18,0,0
12.130239811463685,kevin_magnussen,13,0,0
12.191895297865841,leclerc,3,0,0
12.204941178056753,kubica,16,0,0
12.448567168148541,stroll,14,0,0
12.651660046290264,russell,15,0,0
13.642503667590315,giovinazzi,11,0,0
14.225049506296099,albon,9,0,0
14.231241743494182,max_verstappen,4,0,0
4.902557006895862,hamilton,1,1,1
6.974415082239886,vettel,3,0,0
8.076470424929587,bottas,2,0,0
8.43803685596728,max_verstappen,4,0,0
11.380185845693525,hulkenberg,20,0,0
11.407152282430765,gasly,6,0,0
12.114774062839093,ricciardo,7,0,0
12.17807037285436,kevin_magnussen,13,0,0
12.217330941944136,kubica,17,0,0
12.221579689062516,raikkonen,9,0,0
12.222220028814764,perez,8,0,0
12.224467371022424,norris,18,0,0
12.232057423133126,kvyat,19,0,0
12.233809456813582,stroll,12,0,0
12.2378199429492,albon,10,0,0
12.239875653693838,leclerc,5,0,0
