results,driver,positionOrder,real,predicted
2.2183038227249967,button,1,1,1
2.7120700919110856,barrichello,2,0,0
4.731962227382623,trulli,3,0,0
5.159292808637072,glock,4,0,0
5.3986847223099765,alonso,5,0,0
5.656050009490005,rosberg,6,0,0
6.92265668659415,buemi,7,0,0
8.510037727311095,bourdais,8,0,0
9.319388622213479,heidfeld,10,0,0
9.78536661718228,sutil,9,0,0
10.024304453689577,fisichella,11,0,0
14.797404426534504,webber,12,0,0
14.818559458954843,vettel,13,0,0
14.87215097607605,kubica,14,0,0
15.032002110036135,raikkonen,15,0,0
16.034942092908693,piquet_jr,17,0,0
16.057551381284526,nakajima,18,0,0
16.313447184583698,massa,16,0,0
16.49510528977115,hamilton,20,0,0
16.55599267228714,kovalainen,19,0,0
2.1487211484843733,button,1,1,1
2.9296281773916912,trulli,4,0,0
3.724512852894232,glock,3,0,0
4.230399469814199,barrichello,5,0,0
5.442199312711315,heidfeld,2,0,0
5.81584051784107,rosberg,8,0,0
8.132150993866574,webber,6,0,0
9.038198409635838,hamilton,7,0,0
9.230260756410486,bourdais,10,0,0
11.58087079912862,massa,9,0,0
13.896741793500105,alonso,11,0,0
14.160597849032323,buemi,16,0,0
14.89398569234456,nakajima,12,0,0
14.922885905282968,sutil,17,0,0
14.947943083148905,fisichella,18,0,0
15.024446154677303,vettel,15,0,0
15.179057627242251,piquet_jr,13,0,0
15.949407174893746,raikkonen,14,0,0
16.09068319392291,kubica,19,0,0
16.561962515795166,kovalainen,20,0,0
2.4569518619573945,vettel,1,1,1
3.3120782513795013,barrichello,4,0,0
3.3987570021552607,button,3,0,0
3.6547548028152868,webber,2,0,0
4.849261191274547,glock,7,0,0
6.451424781366928,heidfeld,12,0,0
6.669329850499617,alonso,9,0,0
7.63411844925796,kovalainen,5,0,0
7.915571659614444,hamilton,6,0,0
8.6989768212136,buemi,8,0,0
10.210403803004947,bourdais,11,0,0
11.554271612618855,kubica,13,0,0
11.662218639351732,raikkonen,10,0,0
14.24463503709231,rosberg,15,0,0
14.264001811423755,trulli,20,0,0
15.144042754764417,massa,19,0,0
15.270951737105902,sutil,17,0,0
15.54478582409757,nakajima,18,0,0
15.71600765452381,fisichella,14,0,0
16.115712314490885,piquet_jr,16,0,0
2.8109929762053723,vettel,2,0,1
3.23160463544535,button,1,1,0
3.4162452698348975,trulli,3,0,0
3.682338605636895,glock,7,0,0
3.8233582194972278,barrichello,5,0,0
5.4898284042775165,hamilton,4,0,0
5.561905498737657,webber,11,0,0
7.243741830917307,alonso,8,0,0
7.799931087937358,kovalainen,12,0,0
8.456748174754463,rosberg,9,0,0
8.843733734756952,raikkonen,6,0,0
10.441934968147565,bourdais,13,0,0
11.256058697601913,piquet_jr,10,0,0
14.194098877787404,heidfeld,19,0,0
14.284772020323278,buemi,17,0,0
14.943969999429653,massa,14,0,0
15.455554923221674,sutil,16,0,0
15.874861364641497,nakajima,20,0,0
15.934511392188973,fisichella,15,0,0
16.077052045796847,kubica,18,0,0
2.136502495575653,button,1,1,1
2.4844621116343455,vettel,4,0,0
2.7419135967833457,barrichello,2,0,0
4.152301330495124,webber,3,0,0
6.933555698320293,alonso,5,0,0
7.875894625433472,massa,6,0,0
7.954219082103914,heidfeld,7,0,0
8.285897956713844,rosberg,8,0,0
13.956993008753004,glock,10,0,0
13.978383659620246,hamilton,9,0,0
14.175335707838869,raikkonen,15,0,0
14.219356439676844,kovalainen,16,0,0
14.292484643294085,trulli,17,0,0
14.394610343178261,buemi,18,0,0
14.66491759928757,bourdais,19,0,0
15.122511397477274,piquet_jr,12,0,0
15.463650352612222,kubica,11,0,0
15.578672800234658,sutil,20,0,0
16.05275982811747,nakajima,13,0,0
16.358849949853052,fisichella,14,0,0
2.1346389478173684,button,1,1,1
2.7330658344990755,barrichello,2,0,0
4.854422166236519,webber,5,0,0
5.91761800265288,raikkonen,3,0,0
6.327372846777705,alonso,7,0,0
6.803905771255244,massa,4,0,0
7.228796628264255,rosberg,6,0,0
10.51713937478989,bourdais,8,0,0
12.048588527399957,fisichella,9,0,0
13.787372930558345,glock,10,0,0
13.789926481018805,trulli,13,0,0
13.791563279653907,hamilton,12,0,0
13.874240896261917,kovalainen,16,0,0
13.931152746611287,heidfeld,11,0,0
14.051924314681848,buemi,20,0,0
14.217032230699887,vettel,18,0,0
15.346366751170413,piquet_jr,19,0,0
15.596568037119912,sutil,14,0,0
15.759566264487239,kubica,17,0,0
15.929095069949291,nakajima,15,0,0
2.2014648105015024,button,1,1,1
2.4167715576924476,vettel,3,0,0
3.9379374664213116,webber,2,0,0
4.23479054488517,trulli,4,0,0
5.609746610975336,glock,8,0,0
6.30422639449817,rosberg,5,0,0
6.678245527150584,massa,6,0,0
6.861169650404653,raikkonen,9,0,0
7.434353682260117,alonso,10,0,0
8.216896539029548,hamilton,13,0,0
8.502293256730603,heidfeld,11,0,0
9.978865215952412,kubica,7,0,0
11.257254338671672,nakajima,12,0,0
14.270246391826621,kovalainen,14,0,0
14.36320930183436,buemi,15,0,0
14.622341501057132,bourdais,18,0,0
14.761027960827118,barrichello,19,0,0
15.677174365254256,fisichella,20,0,0
15.822448659710693,piquet_jr,16,0,0
15.935043969951627,sutil,17,0,0
2.376505052824246,vettel,1,1,1
2.66125333243688,barrichello,3,0,0
3.5915469725462597,webber,2,0,0
3.673993764240647,button,6,0,0
4.174324016796613,trulli,7,0,0
5.738499705676722,massa,4,0,0
6.0765279904568095,rosberg,5,0,0
6.741725929464092,glock,9,0,0
7.618684034911505,raikkonen,8,0,0
10.538579990622837,nakajima,11,0,0
12.201315223970573,fisichella,10,0,0
13.808242895217397,alonso,14,0,0
13.958674478738855,hamilton,16,0,0
13.982072707508753,heidfeld,15,0,0
14.015079989180386,kovalainen,20,0,0
14.16952565245801,buemi,18,0,0
14.292399804045733,kubica,13,0,0
14.41885031322405,bourdais,19,0,0
15.722118089239835,piquet_jr,12,0,0
15.99154171865146,sutil,17,0,0
2.38623293025876,button,5,0,1
2.4076255842596397,webber,1,1,0
3.1788937838047446,vettel,2,0,0
3.34278032069579,barrichello,6,0,0
5.382522301463366,massa,3,0,0
5.89502698817985,trulli,17,0,0
6.5463834002562775,rosberg,4,0,0
7.03660429708843,glock,9,0,0
8.052923935781532,alonso,7,0,0
8.618726476606316,kovalainen,8,0,0
8.709846074369493,heidfeld,10,0,0
10.003487781725019,buemi,16,0,0
10.330245383304806,kubica,14,0,0
11.477472786137945,piquet_jr,13,0,0
11.493575676293585,nakajima,12,0,0
11.991558031858196,sutil,15,0,0
12.246809234701729,fisichella,11,0,0
14.228575011799261,raikkonen,19,0,0
14.330737468713442,hamilton,18,0,0
14.648148110494107,bourdais,20,0,0
2.5050055939537086,webber,3,0,1
4.270367572613797,button,7,0,0
4.690897871172137,rosberg,4,0,0
4.778828161596633,barrichello,10,0,0
5.738499705676722,trulli,8,0,0
5.958089895720289,hamilton,1,1,0
6.9299084156006785,raikkonen,2,0,0
7.320918741626227,kovalainen,5,0,0
7.770571277995315,glock,6,0,0
9.551278742688822,heidfeld,11,0,0
10.36680652832811,kubica,13,0,0
11.098633890166838,nakajima,9,0,0
11.54168555769037,piquet_jr,12,0,0
14.185717250234347,alonso,18,0,0
14.209861765921454,buemi,16,0,0
14.820593625866847,vettel,17,0,0
15.650020883785102,fisichella,14,0,0
16.18592631258648,alguersuari,15,0,0
16.481421385166406,sutil,19,0,0
21.277749627963782,massa,20,0,0
2.4226848082363084,barrichello,1,1,1
3.4075334909032935,button,7,0,0
3.8660522531589194,hamilton,2,0,0
4.381723590343722,webber,9,0,0
5.370663948055012,raikkonen,3,0,0
5.530994328071046,rosberg,5,0,0
6.780556719929702,kovalainen,4,0,0
7.449648018893523,trulli,13,0,0
7.707867890076076,alonso,6,0,0
7.931916672740599,glock,14,0,0
