results,driver,positionOrder,real,predicted
1.079632808526456,button,1,1,1
2.4369715718077245,barrichello,2,0,0
4.803913926033632,trulli,3,0,0
5.0948294793956,rosberg,6,0,0
5.253236560863482,glock,4,0,0
6.027321414853616,alonso,5,0,0
6.970188424790011,buemi,7,0,0
8.888021009161971,bourdais,8,0,0
9.11077619047619,heidfeld,10,0,0
9.263902638253128,sutil,9,0,0
9.81195087045571,fisichella,11,0,0
12.60675096057686,webber,12,0,0
13.563847615779578,vettel,13,0,0
14.042978378537201,kubica,14,0,0
14.28767802386862,hamilton,20,0,0
14.431950661731584,piquet_jr,17,0,0
15.201378048488648,raikkonen,15,0,0
15.439617090079446,nakajima,18,0,0
16.267676903615364,massa,16,0,0
16.35645685542446,kovalainen,19,0,0
1.309724356760657,button,1,1,1
3.0618977866066106,trulli,4,0,0
4.5300728201696225,glock,3,0,0
4.5885364949118985,barrichello,5,0,0
5.026018503292174,rosberg,8,0,0
7.403429271790368,heidfeld,2,0,0
7.613791611278298,webber,6,0,0
8.711499130434783,hamilton,7,0,0
9.320603009331574,bourdais,10,0,0
11.631974229691878,massa,9,0,0
13.599075536491942,fisichella,18,0,0
14.16737536892755,sutil,17,0,0
14.360578241963873,nakajima,12,0,0
15.26135680870394,alonso,11,0,0
15.527194662914658,buemi,16,0,0
15.724981507275585,vettel,15,0,0
15.886470621384548,piquet_jr,13,0,0
16.05833528067104,raikkonen,14,0,0
21.122,kovalainen,20,0,0
21.183917460317467,kubica,19,0,0
2.179091790526356,button,3,0,1
2.9961883959166626,barrichello,4,0,0
3.6915889102775132,vettel,1,1,0
4.442699537793351,webber,2,0,0
5.284749176181102,glock,7,0,0
6.992825975864189,heidfeld,12,0,0
7.762180878552972,alonso,9,0,0
7.9632001167817865,kovalainen,5,0,0
8.172308250660786,hamilton,6,0,0
9.760276923076924,buemi,8,0,0
11.056473020527859,bourdais,11,0,0
12.472,raikkonen,10,0,0
13.09,kubica,13,0,0
16.645084948610755,rosberg,15,0,0
16.836566540996056,sutil,17,0,0
17.789306745048766,piquet_jr,16,0,0
18.1593248779414,nakajima,18,0,0
18.87221577645909,trulli,20,0,0
19.070767510369127,fisichella,14,0,0
19.35067035557259,massa,19,0,0
2.5115445363209963,button,1,1,1
2.598190522372871,vettel,2,0,0
3.1390766164904025,barrichello,5,0,0
4.401286636070714,trulli,3,0,0
4.665555521821783,glock,7,0,0
5.38166294239349,hamilton,4,0,0
6.805670798823729,webber,11,0,0
7.556719314441274,alonso,8,0,0
8.057519755757589,kovalainen,12,0,0
9.076757565215884,rosberg,9,0,0
9.51117765354704,raikkonen,6,0,0
11.407343894655638,bourdais,13,0,0
11.846457142857144,piquet_jr,10,0,0
13.74853082984607,heidfeld,19,0,0
14.490506872443873,buemi,17,0,0
15.589459453607702,sutil,16,0,0
15.673453468480645,fisichella,15,0,0
16.194862061974383,massa,14,0,0
16.70390923372542,nakajima,20,0,0
17.097850033272678,kubica,18,0,0
1.1856920207556059,button,1,1,1
2.633718629161704,vettel,4,0,0
2.8316023451151495,barrichello,2,0,0
3.8272218728847354,webber,3,0,0
6.923317664172772,alonso,5,0,0
7.586132930910195,heidfeld,7,0,0
8.260605784405167,rosberg,8,0,0
8.433638582389477,massa,6,0,0
12.8423778057138,hamilton,9,0,0
13.147344103760533,glock,10,0,0
13.42168154627037,kovalainen,16,0,0
13.942369915815261,raikkonen,15,0,0
15.280895614517961,piquet_jr,12,0,0
15.47819077448521,kubica,11,0,0
16.35653621370853,fisichella,14,0,0
16.615462064511995,nakajima,13,0,0
19.668857134878397,trulli,17,0,0
20.757329753454822,buemi,18,0,0
21.770135420878763,bourdais,19,0,0
21.802861064229347,sutil,20,0,0
1.2202279348266358,button,1,1,1
2.7603568234306834,barrichello,2,0,0
5.4307413334009,webber,5,0,0
6.795102760697561,raikkonen,3,0,0
7.3573828504172925,massa,4,0,0
7.530147449902745,alonso,7,0,0
8.160539837332289,rosberg,6,0,0
10.617738255229225,bourdais,8,0,0
11.536354693891628,hamilton,12,0,0
11.845038596491227,fisichella,9,0,0
12.06642780193946,trulli,13,0,0
12.13675592394222,heidfeld,11,0,0
12.152740724836237,glock,10,0,0
13.336453748552689,kovalainen,16,0,0
13.519553464596337,buemi,20,0,0
14.370248199559576,vettel,18,0,0
14.613430482726411,sutil,14,0,0
15.360193389230998,piquet_jr,19,0,0
16.01781234296248,nakajima,15,0,0
16.361193771251966,kubica,17,0,0
1.6403364097651072,button,1,1,1
2.0289446376788938,vettel,3,0,0
4.217300695817757,webber,2,0,0
5.392033094105242,trulli,4,0,0
6.805522937207732,massa,6,0,0
6.923303350892598,rosberg,5,0,0
7.457002260038617,raikkonen,9,0,0
7.675157127246232,alonso,10,0,0
8.336824846201907,glock,8,0,0
8.491372809543396,heidfeld,11,0,0
8.897185753574623,hamilton,13,0,0
10.042899895363034,kubica,7,0,0
12.382235294117647,nakajima,12,0,0
13.838013826996669,kovalainen,14,0,0
14.808201345031714,buemi,15,0,0
14.929035311478932,barrichello,19,0,0
15.671539941947554,bourdais,18,0,0
15.828858761571654,fisichella,20,0,0
16.052630782187126,piquet_jr,16,0,0
16.336284061796047,sutil,17,0,0
2.590448379764707,vettel,1,1,1
2.6560895735869723,barrichello,3,0,0
3.2101328069044133,button,6,0,0
3.871231636778073,webber,2,0,0
6.178228135182426,trulli,7,0,0
6.317415528902959,rosberg,5,0,0
8.042949582324667,massa,4,0,0
8.179580773125599,glock,9,0,0
8.566782512781273,raikkonen,8,0,0
12.346,nakajima,11,0,0
12.702978524975132,alonso,14,0,0
12.838,fisichella,10,0,0
13.469169292261848,heidfeld,15,0,0
13.556833892806548,hamilton,16,0,0
13.659065172938167,kovalainen,20,0,0
13.682997493273964,buemi,18,0,0
14.661024637738457,bourdais,19,0,0
14.684212157986236,kubica,13,0,0
15.858238560928777,piquet_jr,12,0,0
15.900884738968502,sutil,17,0,0
1.7700223549829397,button,5,0,1
1.8277184567712166,webber,1,1,0
3.6168837294262683,vettel,2,0,0
3.899332516051367,barrichello,6,0,0
5.456402443858892,massa,3,0,0
7.112690342255978,trulli,17,0,0
8.082526175998154,rosberg,4,0,0
8.176453804025984,glock,9,0,0
