results,driver,positionOrder,real,predicted
1.3209166353414528,button,1,1,1
2.74,hamilton,3,0,0
2.8478633633911175,vettel,2,0,0
3.848560841931126,webber,4,0,0
5.333115547770153,alonso,5,0,0
6.162932712215321,raikkonen,7,0,0
6.559717316017315,kobayashi,6,0,0
8.675916666666666,perez,8,0,0
8.85360112839462,ricciardo,9,0,0
9.782857142857143,rosberg,12,0,0
9.946696559187938,resta,10,0,0
10.104873918212302,vergne,11,0,0
13.112150000000002,maldonado,13,0,0
14.391749149616688,glock,14,0,0
15.142946232151845,pic,15,0,0
15.948631571171383,bruno_senna,16,0,0
16.0687925998511,massa,17,0,0
17.165590175773865,kovalainen,18,0,0
18.469595368201926,petrov,19,0,0
19.84,michael_schumacher,20,0,0
20.6,grosjean,21,0,0
21.84,hulkenberg,22,0,0
23.12,rosa,23,0,0
23.2,karthikeyan,24,0,0
3.576576305220883,webber,4,0,1
3.813333333333333,button,14,0,0
4.7,hamilton,3,0,0
4.946666666666667,raikkonen,5,0,0
4.96,alonso,1,1,0
5.374780987884436,perez,2,0,0
5.677874396135265,vettel,11,0,0
8.27922619047619,resta,7,0,0
8.312824074074074,bruno_senna,6,0,0
9.18047619047619,ricciardo,12,0,0
9.651839826839826,vergne,8,0,0
9.93899470899471,hulkenberg,9,0,0
10.44,rosberg,13,0,0
10.66,michael_schumacher,10,0,0
11.96,massa,15,0,0
14.169674465337119,maldonado,19,0,0
15.696716250723163,pic,20,0,0
15.729291411538407,kobayashi,23,0,0
15.749436335478377,glock,17,0,0
17.206363636363637,petrov,16,0,0
17.231333333333332,kovalainen,18,0,0
18.655172413793103,karthikeyan,21,0,0
19.58,rosa,22,0,0
20.28,grosjean,24,0,0
2.7,rosberg,1,1,1
2.872038181842551,button,2,0,0
3.4031469068565845,hamilton,3,0,0
3.7766561921644075,webber,4,0,0
5.1457372372372365,alonso,9,0,0
5.468594080338266,raikkonen,14,0,0
6.104561904761905,kobayashi,10,0,0
6.175995477837583,vettel,5,0,0
6.399002555518388,perez,11,0,0
8.370722824983083,grosjean,6,0,0
9.735820028011203,bruno_senna,7,0,0
10.173992877492879,maldonado,8,0,0
10.236824675324675,resta,12,0,0
10.699899928774927,vergne,16,0,0
11.592954221704222,hulkenberg,15,0,0
12.04,massa,13,0,0
12.777651191401192,ricciardo,17,0,0
15.848088235294117,michael_schumacher,24,0,0
17.34986176600655,glock,19,0,0
18.172413022622422,pic,20,0,0
18.394178619152534,petrov,18,0,0
19.014629573934837,kovalainen,23,0,0
20.257986850168326,rosa,21,0,0
20.648412620476446,karthikeyan,22,0,0
1.2360828337566012,vettel,1,1,1
2.8870588235294123,hamilton,8,0,0
2.996912878125546,webber,4,0,0
5.829251977996164,grosjean,3,0,0
6.31296838775167,alonso,7,0,0
6.452060062642671,raikkonen,2,0,0
6.5355311355311345,rosberg,5,0,0
6.7275984238208695,perez,11,0,0
8.033350913685005,resta,6,0,0
8.964889630965214,kobayashi,13,0,0
10.441637566137565,hulkenberg,12,0,0
10.588998003114382,vergne,14,0,0
10.777013756613755,massa,9,0,0
11.862399267399267,michael_schumacher,10,0,0
13.900355968585107,bruno_senna,22,0,0
14.729420451612492,maldonado,23,0,0
15.7089503790873,button,18,0,0
16.727844103133695,ricciardo,15,0,0
17.57468717499453,glock,19,0,0
18.621187562545916,pic,24,0,0
18.735076211404966,petrov,16,0,0
19.269264494569757,kovalainen,17,0,0
20.609226029289857,rosa,20,0,0
21.584749838813668,karthikeyan,21,0,0
2.5782304683683286,alonso,2,0,1
3.0511038961038963,vettel,6,0,0
3.9814285714285713,grosjean,4,0,0
4.3181326478360935,raikkonen,3,0,0
4.85,maldonado,1,1,0
5.049282051282051,rosberg,7,0,0
5.7503463203463205,hamilton,8,0,0
6.495809523809523,button,9,0,0
7.647463210878222,kobayashi,5,0,0
11.833034194299868,resta,14,0,0
12.13875667484075,perez,20,0,0
13.878300885700902,bruno_senna,23,0,0
14.59569404266311,hulkenberg,10,0,0
14.600679487179486,michael_schumacher,24,0,0
14.956260013947677,massa,15,0,0
15.743813213420962,webber,11,0,0
15.831363555703097,vergne,12,0,0
16.525026169891806,ricciardo,13,0,0
17.777695377898183,glock,18,0,0
18.119514286011633,petrov,17,0,0
18.36582798663325,kovalainen,16,0,0
18.687005031908416,pic,21,0,0
18.8766868893899,rosa,19,0,0
20.34586094992478,karthikeyan,22,0,0
2.0637214413493488,webber,1,1,1
2.88,rosberg,2,0,0
3.7665185185185184,alonso,3,0,0
3.865,hamilton,5,0,0
5.47107843137255,vettel,4,0,0
5.913835476163386,raikkonen,9,0,0
7.894444444444445,massa,6,0,0
9.222942612942614,hulkenberg,8,0,0
9.413642857142857,resta,7,0,0
9.713251851851853,bruno_senna,10,0,0
12.270795739398634,perez,11,0,0
13.737083333333334,michael_schumacher,19,0,0
13.830103808770064,kobayashi,21,0,0
15.701414945267711,button,16,0,0
16.164906574244945,pic,18,0,0
16.1763194809605,vergne,12,0,0
16.181564058302403,kovalainen,13,0,0
16.79412079707839,ricciardo,17,0,0
16.964197901049474,karthikeyan,15,0,0
16.97820243658577,petrov,20,0,0
17.367307060755337,glock,14,0,0
18.82872296214083,grosjean,24,0,0
21.61993801606327,maldonado,23,0,0
22.56,rosa,22,0,0
1.8415388431256543,vettel,4,0,1
2.4775,hamilton,1,1,0
2.690899368686869,alonso,5,0,0
4.219490584623523,webber,7,0,0
4.583350140056022,grosjean,2,0,0
4.707726476032929,rosberg,6,0,0
6.154285714285715,raikkonen,8,0,0
7.099312948698526,resta,11,0,0
7.735185064935065,perez,3,0,0
7.803926618575113,kobayashi,9,0,0
7.954444444444444,massa,10,0,0
8.041613636363635,maldonado,13,0,0
10.35334178187404,hulkenberg,12,0,0
11.05847619047619,ricciardo,14,0,0
12.638325109566804,bruno_senna,17,0,0
13.447317305984445,button,16,0,0
14.695392857142858,michael_schumacher,22,0,0
15.801822015928344,vergne,15,0,0
16.23025786425261,kovalainen,18,0,0
17.670440796253352,pic,20,0,0
18.031069025811128,petrov,19,0,0
18.26977722082985,glock,21,0,0
18.880000000000003,rosa,23,0,0
19.1704047976012,karthikeyan,24,0,0
4.548853613690934,rosberg,6,0,1
4.8625,alonso,1,1,0
5.230113636363637,webber,4,0,0
5.829375221552641,raikkonen,2,0,0
5.9433333333333325,maldonado,12,0,0
7.144222222222222,button,8,0,0
7.522617647058825,resta,7,0,0
7.860908424908425,hulkenberg,5,0,0
9.627333333333333,michael_schumacher,3,0,0
9.987095238095238,perez,9,0,0
10.183251185851185,bruno_senna,10,0,0
12.451002284752285,ricciardo,11,0,0
12.62,kovalainen,14,0,0
13.944,petrov,13,0,0
14.689207462472194,grosjean,20,0,0
14.899586961323871,massa,16,0,0
14.910889865643323,kobayashi,22,0,0
15.96,pic,15,0,0
16.746754592282766,vergne,23,0,0
17.196463877165396,hamilton,19,0,0
19.263539784587127,vettel,21,0,0
21.185555555555556,rosa,17,0,0
21.43777777777778,karthikeyan,18,0,0
22.54,glock,24,0,0
1.6098994926817511,webber,1,1,1
1.9855193070543353,alonso,2,0,0
3.6674926265873875,vettel,3,0,0
4.395143524255937,raikkonen,5,0,0
4.745902651096226,hamilton,8,0,0
5.52747619047619,grosjean,6,0,0
5.5598,michael_schumacher,7,0,0
6.8041319444444435,rosberg,15,0,0
8.008333333333333,massa,4,0,0
8.658,button,10,0,0
9.920694444444445,kobayashi,11,0,0
10.241598924731184,bruno_senna,9,0,0
10.899836490868747,hulkenberg,12,0,0
11.410608112765368,vergne,14,0,0
12.514190476190475,ricciardo,13,0,0
14.276503266921283,perez,22,0,0
14.772105612885628,maldonado,16,0,0
17.377399428014378,kovalainen,17,0,0
18.77328914147755,glock,18,0,0
18.959799750222622,pic,19,0,0
19.45868778280543,rosa,20,0,0
19.79868778280543,karthikeyan,21,0,0
