driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4962107445226628,0.5037892554773372,0,1
bottas,,0.4959348098202301,0.5040651901797699,1,0
max_verstappen,,0.2779921129358447,0.7220078870641553,0,0
vettel,,0.12246176108025145,0.8775382389197486,0,0
kevin_magnussen,,0.004985183045475238,0.9950148169545248,0,0
leclerc,,0.00453647905483059,0.9954635209451694,0,0
raikkonen,,0.00012701525044030523,0.9998729847495597,0,0
norris,,9.647355199699706e-05,0.999903526448003,0,0
hulkenberg,,9.193913253064258e-05,0.9999080608674693,0,0
grosjean,,3.6317512760556364e-05,0.9999636824872394,0,0
albon,,3.5271349201113936e-05,0.9999647286507989,0,0
gasly,,2.248773875683559e-05,0.9999775122612432,0,0
stroll,,1.430185259925668e-05,0.9999856981474008,0,0
kvyat,,9.522907872597514e-06,0.9999904770921274,0,0
perez,,9.026068179667205e-06,0.9999909739318203,0,0
giovinazzi,,5.12801480045704e-06,0.9999948719851995,0,0
ricciardo,,5.045313165195435e-06,0.9999949546868349,0,0
kubica,,2.439463720150974e-06,0.9999975605362799,0,0
russell,,1.8527302081902901e-06,0.9999981472697919,0,0
sainz,,1.5996685029350123e-06,0.9999984003314971,0,0
hamilton,,0.37316967506823234,0.6268303249317677,1,1
bottas,,0.27763910046505785,0.7223608995349422,0,0
max_verstappen,,0.16306877279350573,0.8369312272064943,0,0
vettel,,0.08300340671785375,0.9169965932821462,0,0
norris,,0.016816684486769245,0.9831833155132308,0,0
raikkonen,,0.01582053851923194,0.9841794614807681,0,0
leclerc,,0.008921868744575524,0.9910781312554244,0,0
albon,,0.0050788240772865305,0.9949211759227135,0,0
gasly,,0.003966480508264112,0.9960335194917359,0,0
giovinazzi,,0.0002135534774163649,0.9997864465225836,0,0
perez,,0.0001444465290501156,0.9998555534709499,0,0
kevin_magnussen,,2.9267343713612377e-05,0.9999707326562864,0,0
sainz,,1.8573787139399627e-05,0.9999814262128606,0,0
hulkenberg,,9.05094032319006e-06,0.9999909490596768,0,0
ricciardo,,6.145761819466993e-06,0.9999938542381805,0,0
grosjean,,5.616109105230192e-06,0.9999943838908948,0,0
kvyat,,3.401968010122842e-06,0.9999965980319899,0,0
stroll,,2.808506889133255e-06,0.9999971914931108,0,0
kubica,,1.7177615488659876e-06,0.9999982822384511,0,0
russell,,1.2941234447428853e-06,0.9999987058765553,0,0
hamilton,,0.49829035600563726,0.5017096439943627,1,1
bottas,,0.2967243476693574,0.7032756523306426,0,0
max_verstappen,,0.12096798025250975,0.8790320197474902,0,0
vettel,,0.05896954282454014,0.9410304571754599,0,0
gasly,,0.033936079751053595,0.9660639202489464,0,0
leclerc,,0.0025513263807073862,0.9974486736192926,0,0
ricciardo,,5.2401414050596715e-05,0.9999475985859494,0,0
hulkenberg,,5.23106201279923e-05,0.999947689379872,0,0
raikkonen,,1.2464411992125367e-05,0.9999875355880079,0,0
norris,,9.955250812598467e-06,0.9999900447491874,0,0
kevin_magnussen,,3.2065378691428667e-06,0.9999967934621309,0,0
grosjean,,3.0434578556708245e-06,0.9999969565421444,0,0
kvyat,,1.3950395848950512e-06,0.9999986049604151,0,0
sainz,,1.3904045601644075e-06,0.9999986095954398,0,0
perez,,1.2478942028768325e-06,0.9999987521057971,0,0
stroll,,8.378968289039635e-07,0.9999991621031711,0,0
kubica,,3.846543186478907e-07,0.9999996153456814,0,0
russell,,2.908726046249007e-07,0.9999997091273953,0,0
giovinazzi,,2.661810803929338e-07,0.9999997338189196,0,0
albon,,2.0653847294628584e-14,0.9999999999999793,0,0
bottas,,0.4836024350831033,0.5163975649168967,1,1
hamilton,,0.4774004965776276,0.5225995034223724,0,0
max_verstappen,,0.14090420978860027,0.8590957902113997,0,0
vettel,,0.08326641163438875,0.9167335883656113,0,0
norris,,0.016910309505776856,0.9830896904942231,0,0
perez,,0.00804297001934811,0.9919570299806519,0,0
sainz,,0.0021823594757978517,0.9978176405242022,0,0
leclerc,,0.00045762821170800536,0.999542371788292,0,0
stroll,,0.00022003110072948696,0.9997799688992706,0,0
kvyat,,1.2491163880226365e-05,0.9999875088361198,0,0
albon,,1.072264230325985e-05,0.9999892773576967,0,0
ricciardo,,6.623706127996231e-06,0.999993376293872,0,0
hulkenberg,,3.3020010917214677e-06,0.9999966979989082,0,0
kevin_magnussen,,1.4821585595563455e-06,0.9999985178414404,0,0
grosjean,,1.1417913742080807e-06,0.9999988582086258,0,0
giovinazzi,,1.0886989447781095e-06,0.9999989113010552,0,0
russell,,4.821023822217278e-07,0.9999995178976178,0,0
gasly,,8.347694732380958e-14,0.9999999999999165,0,0
raikkonen,,3.156215972967554e-14,0.9999999999999685,0,0
kubica,,4.145287324396677e-15,0.9999999999999959,0,0
hamilton,,0.5546882124500001,0.4453117875499999,1,1
bottas,,0.3472932830166336,0.6527067169833665,0,0
max_verstappen,,0.12834892750658994,0.8716510724934101,0,0
vettel,,0.05012491540842185,0.9498750845915781,0,0
gasly,,0.031830025212869595,0.9681699747871304,0,0
sainz,,0.002742532235922639,0.9972574677640773,0,0
albon,,0.0018155375089587806,0.9981844624910412,0,0
leclerc,,0.0017589235225692371,0.9982410764774308,0,0
grosjean,,0.0013862598166190076,0.998613740183381,0,0
kevin_magnussen,,0.0013751665649209784,0.998624833435079,0,0
raikkonen,,0.001229306825416971,0.998770693174583,0,0
ricciardo,,0.0006596075748251576,0.9993403924251748,0,0
kvyat,,0.0004024690907338097,0.9995975309092662,0,0
perez,,0.0004024663126170734,0.9995975336873829,0,0
norris,,6.519040439805555e-05,0.999934809595602,0,0
giovinazzi,,4.163218525606495e-05,0.9999583678147439,0,0
stroll,,2.7267543167791646e-06,0.9999972732456832,0,0
kubica,,1.3035315326066887e-06,0.9999986964684674,0,0
russell,,4.95637728686364e-07,0.9999995043622714,0,0
hulkenberg,,1.3649135783833102e-12,0.9999999999986351,0,0
hamilton,,0.7665566519992252,0.23344334800077482,1,1
bottas,,0.3680875341413573,0.6319124658586427,0,0
max_verstappen,,0.1710137447393266,0.8289862552606734,0,0
vettel,,0.0662739107469631,0.9337260892530369,0,0
gasly,,0.028405359959851557,0.9715946400401484,0,0
sainz,,0.018964256092646216,0.9810357439073538,0,0
albon,,0.004771834319235816,0.9952281656807642,0,0
norris,,0.004023435184016593,0.9959765648159834,0,0
ricciardo,,0.003910856558687471,0.9960891434413125,0,0
kvyat,,0.002587728776193102,0.9974122712238069,0,0
grosjean,,0.0005169566211301126,0.9994830433788698,0,0
kevin_magnussen,,4.0726771132173405e-05,0.9999592732288678,0,0
raikkonen,,1.6012234246425634e-05,0.9999839877657536,0,0
hulkenberg,,9.99995024848774e-06,0.9999900000497515,0,0
perez,,4.763552986374039e-06,0.9999952364470136,0,0
leclerc,,3.2166811581271495e-06,0.9999967833188419,0,0
stroll,,2.124366763340418e-06,0.9999978756332366,0,0
kubica,,1.0067547071605375e-06,0.9999989932452928,0,0
russell,,7.589539866213472e-07,0.9999992410460133,0,0
giovinazzi,,6.816634939381471e-07,0.999999318336506,0,0
hamilton,,0.7552378805385073,0.24476211946149273,1,1
bottas,,0.15395128291298701,0.846048717087013,0,0
vettel,,0.09729887188770478,0.9027011281122952,0,0
max_verstappen,,0.03941336092070379,0.9605866390792962,0,0
leclerc,,0.0031857005878294774,0.9968142994121705,0,0
gasly,,0.0005662336713083226,0.9994337663286916,0,0
ricciardo,,0.00022404801911002787,0.99977595198089,0,0
sainz,,0.00012082462841378663,0.9998791753715862,0,0
norris,,8.098607527217994e-05,0.9999190139247278,0,0
hulkenberg,,3.7508935893116966e-05,0.9999624910641068,0,0
albon,,1.9169451985951737e-05,0.999980830548014,0,0
kvyat,,8.268344760605307e-06,0.9999917316552394,0,0
raikkonen,,6.5273083169713345e-06,0.999993472691683,0,0
perez,,3.6140330448036264e-06,0.9999963859669552,0,0
grosjean,,3.6105034698205333e-06,0.9999963894965301,0,0
giovinazzi,,2.186030106101489e-06,0.9999978139698938,0,0
stroll,,1.5912504804323687e-06,0.9999984087495196,0,0
kubica,,1.01949850438362e-06,0.9999989805014956,0,0
russell,,7.699533148377999e-07,0.9999992300466851,0,0
kevin_magnussen,,9.377958942725264e-15,0.9999999999999907,0,0
hamilton,,0.8182802110017958,0.18171978899820418,1,1
bottas,,0.2551687395125532,0.7448312604874467,0,0
max_verstappen,,0.09108170977487431,0.9089182902251257,0,0
sainz,,0.024850902561208994,0.975149097438791,0,0
vettel,,0.020343406663683374,0.9796565933363166,0,0
leclerc,,0.0024066767633937453,0.9975933232366062,0,0
gasly,,0.00018087181597712404,0.9998191281840229,0,0
norris,,0.00013041440056820645,0.9998695855994318,0,0
ricciardo,,5.77307103688012e-05,0.9999422692896311,0,0
raikkonen,,2.8859673256459388e-05,0.9999711403267435,0,0
albon,,2.312833447332743e-05,0.9999768716655266,0,0
hulkenberg,,1.4655683937677363e-05,0.9999853443160623,0,0
giovinazzi,,3.165360039218722e-06,0.9999968346399608,0,0
perez,,1.883540778012011e-06,0.999998116459222,0,0
grosjean,,1.7203098254818572e-06,0.9999982796901745,0,0
stroll,,1.2861128762572737e-06,0.9999987138871237,0,0
kevin_magnussen,,1.106677339826979e-06,0.9999988933226601,0,0
kubica,,1.039351744798865e-06,0.9999989606482552,0,0
kvyat,,7.880030525750674e-07,0.9999992119969474,0,0
russell,,3.9368533233730676e-07,0.9999996063146677,0,0
hamilton,,0.7016061608615038,0.29839383913849615,0,1
max_verstappen,,0.2375066554493882,0.7624933445506118,1,0
bottas,,0.21676384769535617,0.7832361523046438,0,0
vettel,,0.010751687475754612,0.9892483125242454,0,0
leclerc,,0.003830235017333398,0.9961697649826666,0,0
norris,,0.00033769458599652245,0.9996623054140035,0,0
gasly,,0.0002448410909360313,0.999755158909064,0,0
raikkonen,,0.00010739856857872897,0.9998926014314212,0,0
ricciardo,,2.0319764848380563e-05,0.9999796802351516,0,0
sainz,,1.5597234457142523e-05,0.9999844027655429,0,0
hulkenberg,,8.181818670267843e-06,0.9999918181813298,0,0
giovinazzi,,7.5444557336934e-06,0.9999924555442663,0,0
grosjean,,6.056699796730771e-06,0.9999939433002033,0,0
albon,,5.117263285882216e-06,0.9999948827367141,0,0
kevin_magnussen,,3.1168031304570667e-06,0.9999968831968695,0,0
stroll,,2.664190083413471e-06,0.9999973358099166,0,0
perez,,2.45370965762255e-06,0.9999975462903424,0,0
kvyat,,1.7404550014079826e-06,0.9999982595449985,0,0
kubica,,1.4544559224619502e-06,0.9999985455440775,0,0
russell,,5.649774488627732e-15,0.9999999999999943,0,0
hamilton,,0.8564417246178334,0.1435582753821666,1,1
bottas,,0.31417794458390086,0.6858220554160992,0,0
