driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5182049874891381,0.4817950125108619,0,1
bottas,,0.51664993328914,0.48335006671086,1,0
max_verstappen,,0.294294441081852,0.705705558918148,0,0
vettel,,0.13398579404941788,0.8660142059505821,0,0
leclerc,,0.0005732667407168671,0.9994267332592831,0,0
kevin_magnussen,,1.7341831628815135e-06,0.9999982658168372,0,0
raikkonen,,6.566610163538249e-08,0.9999999343338983,0,0
norris,,6.006366019700586e-08,0.9999999399363398,0,0
hulkenberg,,5.855586427723856e-08,0.9999999414441357,0,0
albon,,1.4971523623211668e-08,0.9999999850284764,0,0
stroll,,8.240879395232608e-09,0.9999999917591206,0,0
gasly,,5.408230674831472e-09,0.9999999945917694,0,0
giovinazzi,,1.230754681154171e-09,0.9999999987692453,0,0
kvyat,,1.2296940028905874e-09,0.999999998770306,0,0
ricciardo,,7.042493868233621e-10,0.9999999992957506,0,0
kubica,,3.328678405564492e-10,0.9999999996671322,0,0
russell,,2.8705573811450144e-10,0.9999999997129443,0,0
perez,,2.2058332355803337e-10,0.9999999997794167,0,0
sainz,,2.0727446317732896e-10,0.9999999997927256,0,0
grosjean,,5.2073559946518716e-11,0.9999999999479264,0,0
hamilton,,0.3871187970300606,0.6128812029699394,1,1
bottas,,0.30074872353904064,0.6992512764609593,0,0
max_verstappen,,0.19838146564862771,0.8016185343513723,0,0
vettel,,0.12005078314133846,0.8799492168586616,0,0
norris,,0.00913438259914321,0.9908656174008568,0,0
raikkonen,,0.0065715507066637395,0.9934284492933363,0,0
leclerc,,0.0023565309724034667,0.9976434690275965,0,0
albon,,0.0018764200699586586,0.9981235799300413,0,0
gasly,,0.0009509047525351059,0.9990490952474649,0,0
giovinazzi,,2.659387653264371e-05,0.9999734061234673,0,0
perez,,1.3735454219715315e-06,0.999998626454578,0,0
sainz,,9.796496492402242e-09,0.9999999902035035,0,0
hulkenberg,,3.866631853534594e-09,0.9999999961333681,0,0
ricciardo,,1.574332935489794e-09,0.9999999984256671,0,0
stroll,,1.4377991062514781e-09,0.9999999985622009,0,0
kvyat,,4.729176966334476e-10,0.9999999995270823,0,0
