driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.0011074018916056938,0.9988925981083943,1,1
max_verstappen,,3.5647325649033854e-05,0.999964352674351,0,0
hamilton,,2.980236039511231e-05,0.9999701976396049,0,0
vettel,,2.889505213831178e-05,0.9999711049478617,0,0
leclerc,,2.2667119983782937e-05,0.9999773328800162,0,0
norris,,2.2666519254095396e-05,0.9999773334807459,0,0
sainz,,2.266635683389235e-05,0.9999773336431661,0,0
gasly,,2.266628207928662e-05,0.9999773337179207,0,0
ricciardo,,2.2666187513163498e-05,0.9999773338124869,0,0
hulkenberg,,2.2665940717023936e-05,0.999977334059283,0,0
raikkonen,,2.2665898994088164e-05,0.9999773341010059,0,0
albon,,2.266580789444408e-05,0.9999773341921055,0,0
russell,,2.2665794229126044e-05,0.9999773342057708,0,0
kevin_magnussen,,2.2665782392813037e-05,0.9999773342176072,0,0
stroll,,2.2665681442206662e-05,0.9999773343185578,0,0
giovinazzi,,2.266567332611309e-05,0.9999773343266739,0,0
kubica,,2.2665606316768996e-05,0.9999773343936832,0,0
kvyat,,2.2665551447197422e-05,0.9999773344485529,0,0
grosjean,,2.266554972775197e-05,0.9999773344502723,0,0
perez,,2.2665540838358013e-05,0.9999773344591616,0,0
hamilton,,2.661061469618695e-05,0.9999733893853038,1,1
bottas,,2.3198401511281332e-05,0.9999768015984887,0,0
gasly,,2.280343878035398e-05,0.9999771965612196,0,0
max_verstappen,,2.2759389525898062e-05,0.9999772406104741,0,0
norris,,2.2683098370132843e-05,0.9999773169016298,0,0
vettel,,2.2679105907410386e-05,0.9999773208940926,0,0
raikkonen,,2.2669423779052576e-05,0.999977330576221,0,0
albon,,2.266877924649188e-05,0.9999773312207535,0,0
giovinazzi,,2.2667182233484323e-05,0.9999773328177665,0,0
leclerc,,2.2667090578276086e-05,0.9999773329094217,0,0
ricciardo,,2.2666002702135417e-05,0.9999773339972978,0,0
sainz,,2.2665791242051748e-05,0.9999773342087579,0,0
perez,,2.2665700417525703e-05,0.9999773342995825,0,0
hulkenberg,,2.2665619327985473e-05,0.999977334380672,0,0
russell,,2.266560222154959e-05,0.9999773343977785,0,0
kubica,,2.2665571472973327e-05,0.999977334428527,0,0
stroll,,2.2665569401194642e-05,0.9999773344305988,0,0
kvyat,,2.266553907938974e-05,0.9999773344609206,0,0
grosjean,,2.266553671475327e-05,0.9999773344632853,0,0
kevin_magnussen,,2.2665529891270704e-05,0.9999773344701087,0,0
hamilton,,0.9946307078461836,0.0053692921538164295,1,1
gasly,,3.018443385744245e-05,0.9999698155661425,0,0
bottas,,2.4217491503680223e-05,0.9999757825084963,0,0
max_verstappen,,2.2846275482547572e-05,0.9999771537245175,0,0
vettel,,2.2711438856863257e-05,0.9999772885611431,0,0
ricciardo,,2.2666771254336213e-05,0.9999773332287457,0,0
leclerc,,2.2666010086506987e-05,0.9999773339899135,0,0
hulkenberg,,2.26658647916514e-05,0.9999773341352084,0,0
norris,,2.2665538274199512e-05,0.9999773344617258,0,0
sainz,,2.2665536753131824e-05,0.9999773344632469,0,0
russell,,2.2665533714349666e-05,0.9999773344662857,0,0
stroll,,2.266553256923863e-05,0.9999773344674308,0,0
raikkonen,,2.266553195314733e-05,0.9999773344680468,0,0
kubica,,2.2665529281933935e-05,0.999977334470718,0,0
giovinazzi,,2.2665528526581042e-05,0.9999773344714734,0,0
kvyat,,2.266552709605007e-05,0.9999773344729039,0,0
perez,,2.2665527056364448e-05,0.9999773344729437,0,0
grosjean,,2.2665526975777726e-05,0.9999773344730242,0,0
kevin_magnussen,,2.2665526732352367e-05,0.9999773344732676,0,0
albon,,2.2665526422536253e-05,0.9999773344735775,0,0
hamilton,,0.800958654351485,0.19904134564851494,0,1
bottas,,0.00019273706952434164,0.9998072629304756,1,0
max_verstappen,,2.408179993233685e-05,0.9999759182000677,0,0
norris,,2.306534826918562e-05,0.9999769346517308,0,0
vettel,,2.2692006658480705e-05,0.9999773079933415,0,0
perez,,2.2666361956950685e-05,0.9999773336380431,0,0
sainz,,2.2665771828625508e-05,0.9999773342281714,0,0
giovinazzi,,2.266555936261133e-05,0.9999773344406374,0,0
stroll,,2.2665545515429165e-05,0.9999773344544846,0,0
ricciardo,,2.2665539740505546e-05,0.9999773344602595,0,0
kvyat,,2.2665538642255227e-05,0.9999773344613577,0,0
leclerc,,2.2665535183093897e-05,0.999977334464817,0,0
russell,,2.2665533708166675e-05,0.9999773344662918,0,0
hulkenberg,,2.2665532619320773e-05,0.9999773344673807,0,0
gasly,,2.2665528616968423e-05,0.999977334471383,0,0
raikkonen,,2.2665527566797222e-05,0.9999773344724332,0,0
albon,,2.2665527546310737e-05,0.9999773344724537,0,0
grosjean,,2.2665526947533887e-05,0.9999773344730525,0,0
kubica,,2.2665526619050282e-05,0.999977334473381,0,0
kevin_magnussen,,2.2665526525532044e-05,0.9999773344734745,0,0
hamilton,,0.9942917252666369,0.005708274733363106,1,1
bottas,,0.816762105617015,0.183237894382985,0,0
gasly,,4.5366874490098654e-05,0.9999546331255099,0,0
max_verstappen,,2.4636405566513115e-05,0.9999753635944335,0,0
sainz,,2.275710286533009e-05,0.9999772428971346,0,0
vettel,,2.2713852953475598e-05,0.9999772861470465,0,0
ricciardo,,2.2690346489357572e-05,0.9999773096535106,0,0
raikkonen,,2.267351060095513e-05,0.9999773264893991,0,0
albon,,2.2668882456685684e-05,0.9999773311175433,0,0
giovinazzi,,2.2667264248923407e-05,0.9999773327357511,0,0
grosjean,,2.2666540257370544e-05,0.9999773334597426,0,0
norris,,2.2666046102903345e-05,0.9999773339538971,0,0
leclerc,,2.2665993643308195e-05,0.9999773340063567,0,0
perez,,2.2665713065120792e-05,0.9999773342869349,0,0
kvyat,,2.2665697259299327e-05,0.9999773343027407,0,0
russell,,2.2665670033848755e-05,0.9999773343299662,0,0
stroll,,2.2665599848616976e-05,0.9999773344001514,0,0
kevin_magnussen,,2.2665570448169306e-05,0.9999773344295518,0,0
hulkenberg,,2.266556965643202e-05,0.9999773344303435,0,0
kubica,,2.266555713324951e-05,0.9999773344428667,0,0
hamilton,,0.004285732695963747,0.9957142673040362,1,1
bottas,,2.789151792172181e-05,0.9999721084820783,0,0
ricciardo,,2.311312098115684e-05,0.9999768868790189,0,0
