driver,positionOrder,prob1,prob0,real,predicted
vettel,,1.7275232039972634e-07,0.9999998272476796,0,1
hamilton,,1.2004919521903997e-12,0.9999999999987995,0,0
bottas,,1.765502260331972e-18,1.0,1,0
max_verstappen,,1.6041515253240646e-28,1.0,0,0
raikkonen,,1.2716215996771699e-58,1.0,0,0
kevin_magnussen,,1.992845856767789e-59,1.0,0,0
norris,,2.02293112630421e-65,1.0,0,0
ricciardo,,2.6456243328824545e-67,1.0,0,0
hulkenberg,,1.801378618414365e-67,1.0,0,0
leclerc,,3.762491433316248e-68,1.0,0,0
grosjean,,1.8095071747463244e-75,1.0,0,0
stroll,,4.804448541545745e-81,1.0,0,0
perez,,8.851653527581122e-86,1.0,0,0
gasly,,1.5935609117467913e-88,1.0,0,0
russell,,1.4267780988094565e-88,1.0,0,0
albon,,4.9089060846153637e-91,1.0,0,0
giovinazzi,,2.444639589404344e-92,1.0,0,0
sainz,,1.2611275243585226e-94,1.0,0,0
kvyat,,5.0671384314505466e-118,1.0,0,0
kubica,,2.35542063439985e-120,1.0,0,0
hamilton,,8.12312597050614e-05,0.999918768740295,1,1
max_verstappen,,1.189505755568325e-22,1.0,0,0
raikkonen,,6.62535541288939e-24,1.0,0,0
bottas,,2.382914496337451e-24,1.0,0,0
vettel,,2.4140840916498033e-29,1.0,0,0
gasly,,2.1156599225680822e-35,1.0,0,0
norris,,6.347065565204613e-39,1.0,0,0
giovinazzi,,2.0572278385342064e-47,1.0,0,0
albon,,2.790839112815125e-57,1.0,0,0
ricciardo,,8.863445341032153e-64,1.0,0,0
perez,,3.076969327476215e-66,1.0,0,0
leclerc,,7.0757120994596386e-71,1.0,0,0
hulkenberg,,7.260389086978324e-84,1.0,0,0
stroll,,3.2403793687669454e-85,1.0,0,0
sainz,,2.0086686067638487e-86,1.0,0,0
russell,,2.893246582168221e-91,1.0,0,0
grosjean,,2.699985215791287e-97,1.0,0,0
kubica,,3.570976956465412e-105,1.0,0,0
kevin_magnussen,,8.725803442818247e-118,1.0,0,0
kvyat,,4.301877342653937e-135,1.0,0,0
hamilton,,0.9874377636797673,0.012562236320232678,1,1
bottas,,7.798147625356066e-18,1.0,0,0
vettel,,3.034558017655634e-40,1.0,0,0
gasly,,1.3782051372419115e-45,1.0,0,0
max_verstappen,,6.84789476776592e-50,1.0,0,0
ricciardo,,7.618623975453052e-67,1.0,0,0
leclerc,,5.141006406411104e-84,1.0,0,0
hulkenberg,,1.748303245162817e-100,1.0,0,0
grosjean,,7.33605154459431e-134,1.0,0,0
kevin_magnussen,,5.332510334390716e-137,1.0,0,0
raikkonen,,2.623973919023088e-144,1.0,0,0
sainz,,8.586507196866646e-147,1.0,0,0
norris,,8.877116279110064e-148,1.0,0,0
stroll,,1.1970397515445227e-156,1.0,0,0
perez,,5.438863722418515e-167,1.0,0,0
russell,,4.004669800023835e-167,1.0,0,0
giovinazzi,,3.2751703043297954e-178,1.0,0,0
kvyat,,2.1936458584896837e-182,1.0,0,0
kubica,,1.1559020801049402e-189,1.0,0,0
albon,,1.649705069113476e-248,1.0,0,0
hamilton,,1.2640231550088714e-07,0.9999998735976845,0,1
bottas,,1.5977241386513083e-10,0.9999999998402276,1,0
max_verstappen,,6.856843260994479e-28,1.0,0,0
norris,,8.004991443344642e-37,1.0,0,0
vettel,,2.5954376142614395e-39,1.0,0,0
perez,,1.0186340776853598e-55,1.0,0,0
stroll,,6.829972930966043e-76,1.0,0,0
giovinazzi,,1.4828998639472648e-86,1.0,0,0
sainz,,5.820635967105363e-87,1.0,0,0
ricciardo,,1.5136930685570072e-120,1.0,0,0
kevin_magnussen,,7.3585091596968546e-121,1.0,0,0
hulkenberg,,4.320981327496919e-129,1.0,0,0
kvyat,,6.404935544151427e-130,1.0,0,0
leclerc,,2.1041044445306664e-132,1.0,0,0
albon,,9.802525877177054e-134,1.0,0,0
grosjean,,1.831654188747014e-134,1.0,0,0
russell,,5.461489288916849e-139,1.0,0,0
raikkonen,,3.445255357907703e-174,1.0,0,0
gasly,,4.9775535198955245e-179,1.0,0,0
kubica,,3.9001803093418703e-221,1.0,0,0
hamilton,,0.948342848776688,0.05165715122331205,1,1
bottas,,0.0008713967708187437,0.9991286032291813,0,0
raikkonen,,1.862412870374594e-23,1.0,0,0
max_verstappen,,4.3161364421930953e-26,1.0,0,0
gasly,,4.2825695947149635e-28,1.0,0,0
vettel,,9.30606329152896e-34,1.0,0,0
ricciardo,,1.3227195773549815e-36,1.0,0,0
sainz,,2.3321553901786685e-44,1.0,0,0
giovinazzi,,8.591691220499553e-51,1.0,0,0
grosjean,,7.489233034923322e-51,1.0,0,0
perez,,1.0095794431110681e-51,1.0,0,0
albon,,3.2734244200231746e-56,1.0,0,0
norris,,3.740398043650672e-61,1.0,0,0
stroll,,1.3710863862350802e-67,1.0,0,0
kevin_magnussen,,1.1117716937855992e-73,1.0,0,0
russell,,2.5660846601012585e-75,1.0,0,0
leclerc,,2.5231851834159032e-76,1.0,0,0
kvyat,,1.6576135268178565e-86,1.0,0,0
kubica,,2.2145591087194474e-108,1.0,0,0
hulkenberg,,8.057105953222969e-122,1.0,0,0
hamilton,,0.9990312939374123,0.0009687060625876986,1,1
bottas,,0.01869674998585017,0.9813032500141499,0,0
ricciardo,,2.1991303910454347e-24,1.0,0,0
vettel,,2.7650405670351836e-49,1.0,0,0
sainz,,1.661650147796842e-55,1.0,0,0
gasly,,6.1074197720474646e-61,1.0,0,0
max_verstappen,,5.470613510496375e-62,1.0,0,0
albon,,1.709202822358613e-63,1.0,0,0
norris,,3.000420120463948e-66,1.0,0,0
hulkenberg,,1.0687583683579174e-71,1.0,0,0
grosjean,,1.6851734243229002e-72,1.0,0,0
kvyat,,4.288924021469702e-74,1.0,0,0
raikkonen,,2.0243374109950874e-76,1.0,0,0
kevin_magnussen,,9.62666438612308e-101,1.0,0,0
russell,,1.358687799187686e-102,1.0,0,0
perez,,8.514805517762953e-103,1.0,0,0
giovinazzi,,2.351927819197914e-104,1.0,0,0
stroll,,1.3592775874439394e-110,1.0,0,0
leclerc,,1.3026853746651817e-114,1.0,0,0
kubica,,8.98672893707019e-127,1.0,0,0
hamilton,,0.9922885484686257,0.007711451531374314,1,1
bottas,,4.7824226038446596e-37,1.0,0,0
vettel,,4.005526608105078e-38,1.0,0,0
ricciardo,,4.981864608285204e-48,1.0,0,0
max_verstappen,,6.338435060040203e-50,1.0,0,0
norris,,6.34121072481486e-52,1.0,0,0
sainz,,1.3952834078890259e-61,1.0,0,0
leclerc,,2.7698971335129536e-63,1.0,0,0
gasly,,3.366781990002706e-65,1.0,0,0
hulkenberg,,2.331771608255604e-75,1.0,0,0
raikkonen,,3.653766579019947e-76,1.0,0,0
grosjean,,7.18141114468566e-84,1.0,0,0
kubica,,6.621752141249065e-86,1.0,0,0
russell,,4.423415593946553e-87,1.0,0,0
giovinazzi,,2.721033301195484e-87,1.0,0,0
albon,,3.449246677534649e-88,1.0,0,0
stroll,,1.1431425408058726e-99,1.0,0,0
kvyat,,2.7829618303437474e-102,1.0,0,0
perez,,7.879278109009287e-105,1.0,0,0
kevin_magnussen,,2.8347634886096003e-162,1.0,0,0
hamilton,,0.9999411184145867,5.888158541333954e-05,1,1
bottas,,3.837222780171663e-23,1.0,0,0
max_verstappen,,7.091295162200291e-52,1.0,0,0
vettel,,2.043057818387286e-54,1.0,0,0
sainz,,7.288202967419922e-71,1.0,0,0
gasly,,6.006957907972711e-84,1.0,0,0
raikkonen,,1.030516478832523e-92,1.0,0,0
ricciardo,,2.2169922827601534e-99,1.0,0,0
leclerc,,1.0810219731743579e-100,1.0,0,0
norris,,1.52485544408138e-104,1.0,0,0
perez,,1.1932158820957316e-114,1.0,0,0
stroll,,5.964666098773077e-119,1.0,0,0
hulkenberg,,4.846884449647494e-124,1.0,0,0
grosjean,,7.969584255567066e-130,1.0,0,0
albon,,9.909320792903774e-133,1.0,0,0
giovinazzi,,5.376783728150323e-133,1.0,0,0
russell,,1.0635401721516803e-135,1.0,0,0
kubica,,1.363120131130988e-152,1.0,0,0
kvyat,,1.7464055250295926e-158,1.0,0,0
kevin_magnussen,,1.2936177145498555e-164,1.0,0,0
bottas,,0.9072878110559928,0.09271218894400723,0,1
hamilton,,0.9032177534236048,0.09678224657639523,0,0
max_verstappen,,1.927546341907318e-08,0.9999999807245366,1,0
vettel,,7.510361351337661e-50,1.0,0,0
raikkonen,,4.7526909469121445e-60,1.0,0,0
gasly,,2.856759468637321e-62,1.0,0,0
norris,,1.1354256248468539e-64,1.0,0,0
ricciardo,,3.0015861134067223e-65,1.0,0,0
stroll,,6.821246433288152e-75,1.0,0,0
hulkenberg,,2.406462138266265e-78,1.0,0,0
leclerc,,9.408927680774747e-79,1.0,0,0
sainz,,5.360326704997884e-86,1.0,0,0
giovinazzi,,3.7326797619162315e-86,1.0,0,0
grosjean,,3.7753656082602094e-92,1.0,0,0
perez,,2.1391835767176986e-92,1.0,0,0
albon,,8.962436570464359e-94,1.0,0,0
kevin_magnussen,,9.553423361314292e-98,1.0,0,0
kubica,,6.638917406633525e-115,1.0,0,0
kvyat,,5.326510796322506e-127,1.0,0,0
russell,,2.3771782107661284e-162,1.0,0,0
hamilton,,0.9995996461691534,0.00040035383084657816,1,1
max_verstappen,,0.0027922197511024015,0.9972077802488976,0,0
bottas,,0.0004516057450097619,0.9995483942549902,0,0
sainz,,1.2676680749791175e-23,1.0,0,0
gasly,,9.051662018232563e-24,1.0,0,0
raikkonen,,3.0515806967975564e-28,1.0,0,0
norris,,5.421946031623404e-31,1.0,0,0
hulkenberg,,1.29771309914424e-32,1.0,0,0
ricciardo,,4.99141433504209e-35,1.0,0,0
albon,,9.857521605280596e-40,1.0,0,0
stroll,,2.5374572415152225e-44,1.0,0,0
kvyat,,8.71324947094283e-64,1.0,0,0
perez,,1.77087346932207e-68,1.0,0,0
vettel,,1.2854112070242935e-69,1.0,0,0
giovinazzi,,5.3385971868946245e-70,1.0,0,0
leclerc,,1.595478964578096e-73,1.0,0,0
grosjean,,2.7050778732481087e-81,1.0,0,0
russell,,6.315620737764583e-85,1.0,0,0
kubica,,1.5806574125580275e-102,1.0,0,0
kevin_magnussen,,1.5564953511596675e-109,1.0,0,0
hamilton,,0.6142048963533818,0.3857951036466182,0,1
max_verstappen,,7.263587887154213e-09,0.9999999927364122,1,0
raikkonen,,3.5456063543354305e-39,1.0,0,0
sainz,,8.492448864012669e-45,1.0,0,0
bottas,,4.8298049785989766e-48,1.0,0,0
grosjean,,2.1665250360419864e-54,1.0,0,0
gasly,,6.197712728880092e-80,1.0,0,0
hulkenberg,,1.2471268904421511e-89,1.0,0,0
stroll,,3.146636665340589e-109,1.0,0,0
perez,,4.8484944337746715e-114,1.0,0,0
kevin_magnussen,,8.669469401770412e-116,1.0,0,0
giovinazzi,,1.989724832706299e-116,1.0,0,0
russell,,1.273074336843251e-121,1.0,0,0
albon,,3.880109007285689e-122,1.0,0,0
vettel,,1.7688643148242798e-130,1.0,0,0
ricciardo,,1.618572813968756e-134,1.0,0,0
kvyat,,1.0344832906088113e-134,1.0,0,0
kubica,,7.676869117652732e-135,1.0,0,0
norris,,1.4176281275635576e-158,1.0,0,0
leclerc,,3.040851216713024e-172,1.0,0,0
max_verstappen,,0.9969577839651125,0.003042216034887524,0,1
hamilton,,0.029752075003241417,0.9702479249967586,1,0
bottas,,1.9801840386290917e-30,1.0,0,0
vettel,,6.0190631985313345e-33,1.0,0,0
raikkonen,,9.917697128808129e-39,1.0,0,0
gasly,,7.721365582466463e-47,1.0,0,0
norris,,4.7996313810326557e-54,1.0,0,0
leclerc,,1.70098592978459e-56,1.0,0,0
stroll,,8.426420393939812e-62,1.0,0,0
sainz,,1.0569465787751752e-63,1.0,0,0
ricciardo,,7.401434627520029e-67,1.0,0,0
grosjean,,3.3843326574389764e-80,1.0,0,0
russell,,6.052512363990231e-81,1.0,0,0
albon,,2.597075916468522e-82,1.0,0,0
hulkenberg,,1.0736274261687655e-84,1.0,0,0
perez,,1.8064856330407924e-85,1.0,0,0
giovinazzi,,1.1667049294769108e-86,1.0,0,0
kubica,,7.912991889957256e-103,1.0,0,0
kvyat,,5.619560958157188e-106,1.0,0,0
kevin_magnussen,,2.6325465220007757e-110,1.0,0,0
hamilton,,0.6474054841494905,0.3525945158505095,0,1
bottas,,6.826016771091232e-17,0.9999999999999999,0,0
vettel,,8.328401106813182e-22,1.0,0,0
raikkonen,,1.4113566523931557e-34,1.0,0,0
leclerc,,3.196883926661314e-39,1.0,1,0
hulkenberg,,2.3710320615953573e-41,1.0,0,0
max_verstappen,,5.570139153361742e-44,1.0,0,0
ricciardo,,1.7823712347580547e-45,1.0,0,0
perez,,3.7182744993053076e-60,1.0,0,0
stroll,,2.724794449087982e-73,1.0,0,0
albon,,1.892111362663387e-74,1.0,0,0
gasly,,9.470924037834656e-82,1.0,0,0
sainz,,4.446307545937852e-101,1.0,0,0
kvyat,,9.08279133816446e-104,1.0,0,0
norris,,1.6664329761525815e-107,1.0,0,0
grosjean,,7.329342019987033e-113,1.0,0,0
russell,,3.8437013948503813e-115,1.0,0,0
kevin_magnussen,,2.9034223427349686e-122,1.0,0,0
giovinazzi,,1.8119108697684532e-130,1.0,0,0
kubica,,1.4893160432702759e-217,1.0,0,0
hamilton,,0.12255221268470894,0.877447787315291,0,1
bottas,,6.045458729586335e-16,0.9999999999999994,0,0
ricciardo,,3.417499514953202e-33,1.0,0,0
leclerc,,9.229782705256078e-43,1.0,1,0
hulkenberg,,1.2082026151241351e-45,1.0,0,0
sainz,,4.566827720516314e-71,1.0,0,0
vettel,,1.070521876432518e-74,1.0,0,0
max_verstappen,,1.4213130727401692e-77,1.0,0,0
