driver,positionOrder,prob1,prob0,real,predicted
bottas,,4.989259209785254e-10,0.9999999995010741,1,1
hamilton,,4.778993410841491e-10,0.9999999995221006,0,0
vettel,,7.759591067043591e-23,1.0,0,0
kevin_magnussen,,1.6963059733580935e-41,1.0,0,0
max_verstappen,,2.960799698273895e-62,1.0,0,0
leclerc,,3.596467878284162e-120,1.0,0,0
grosjean,,8.291051441611108e-161,1.0,0,0
perez,,1.1562954014449955e-161,1.0,0,0
hulkenberg,,1.100644211888387e-173,1.0,0,0
albon,,1.1348526678751741e-175,1.0,0,0
norris,,4.591634934900325e-179,1.0,0,0
raikkonen,,2.1192590019625933e-182,1.0,0,0
stroll,,2.8561216644469576e-183,1.0,0,0
kvyat,,8.995041746192113e-190,1.0,0,0
kubica,,1.108882496438994e-192,1.0,0,0
sainz,,3.227020500223053e-203,1.0,0,0
russell,,2.134529742345675e-218,1.0,0,0
ricciardo,,4.4354525962821616e-226,1.0,0,0
giovinazzi,,1.263404541856967e-231,1.0,0,0
gasly,,1.129456009499005e-250,1.0,0,0
hamilton,,7.77916974517555e-34,1.0,1,1
bottas,,7.041076611590974e-50,1.0,0,0
max_verstappen,,3.8376041795059823e-75,1.0,0,0
albon,,5.626794956591187e-82,1.0,0,0
gasly,,3.4704355782725193e-93,1.0,0,0
perez,,6.830461576088915e-105,1.0,0,0
vettel,,5.005250976477426e-112,1.0,0,0
raikkonen,,1.1001380871838858e-115,1.0,0,0
giovinazzi,,1.9497122645315472e-132,1.0,0,0
norris,,3.7335162569180887e-134,1.0,0,0
leclerc,,2.3998538124369244e-134,1.0,0,0
sainz,,5.750609921540468e-259,1.0,0,0
kevin_magnussen,,2.1161727740794e-263,1.0,0,0
hulkenberg,,5.288836653083042e-264,1.0,0,0
ricciardo,,4.0772715492278874e-271,1.0,0,0
grosjean,,3.5648675791818384e-274,1.0,0,0
kvyat,,1.8121248763865298e-277,1.0,0,0
stroll,,3.733278620048893e-302,1.0,0,0
kubica,,8.51489600016142e-308,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9999999380422514,6.195774859829584e-08,0,1
hamilton,,0.9987684262823294,0.0012315737176705754,1,0
max_verstappen,,1.589946301345806e-51,1.0,0,0
gasly,,6.3792446185933805e-84,1.0,0,0
vettel,,3.6282541876564685e-107,1.0,0,0
leclerc,,6.570946719644616e-123,1.0,0,0
ricciardo,,6.014539824948893e-213,1.0,0,0
hulkenberg,,3.319138747873108e-227,1.0,0,0
perez,,1.8486118891720177e-241,1.0,0,0
kevin_magnussen,,1.2521357708963309e-249,1.0,0,0
sainz,,2.7301515082889193e-250,1.0,0,0
norris,,6.458233221144146e-260,1.0,0,0
raikkonen,,3.5364946121096316e-263,1.0,0,0
grosjean,,2.454108061403041e-277,1.0,0,0
kvyat,,2.2772298001910105e-302,1.0,0,0
stroll,,9.967160428851582e-304,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,5.2855662156907275e-12,0.9999999999947145,0,1
max_verstappen,,4.955351314132076e-18,1.0,0,0
bottas,,2.094091484812601e-43,1.0,1,0
vettel,,9.841175979043667e-60,1.0,0,0
perez,,1.4713850458573764e-72,1.0,0,0
norris,,2.465588218585929e-114,1.0,0,0
leclerc,,2.0645069198357e-120,1.0,0,0
stroll,,2.3317192650896723e-155,1.0,0,0
sainz,,5.775846513932307e-177,1.0,0,0
ricciardo,,4.229334740948759e-183,1.0,0,0
kvyat,,1.315701393190088e-190,1.0,0,0
grosjean,,6.309217082313594e-199,1.0,0,0
kevin_magnussen,,3.5342359372556727e-208,1.0,0,0
albon,,9.443637917932052e-210,1.0,0,0
hulkenberg,,1.3421985798365212e-213,1.0,0,0
giovinazzi,,1.135956516292224e-231,1.0,0,0
russell,,1.398813484952272e-250,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.9998850680644529,0.00011493193554712455,0,1
hamilton,,0.6535753046512641,0.3464246953487359,1,0
max_verstappen,,1.2322560701188548e-62,1.0,0,0
perez,,6.1226080616663526e-65,1.0,0,0
vettel,,6.841036643391894e-72,1.0,0,0
raikkonen,,3.423971136930881e-76,1.0,0,0
kvyat,,1.0006769752104849e-86,1.0,0,0
albon,,1.3044534916364365e-90,1.0,0,0
sainz,,1.1180493032662807e-102,1.0,0,0
grosjean,,1.1324643057834337e-108,1.0,0,0
ricciardo,,3.0504715793859994e-109,1.0,0,0
kevin_magnussen,,6.366225766937367e-110,1.0,0,0
gasly,,1.6343905036758926e-111,1.0,0,0
giovinazzi,,7.013244900082491e-126,1.0,0,0
leclerc,,3.1659098459120756e-131,1.0,0,0
norris,,2.358394884176952e-197,1.0,0,0
stroll,,2.5614682639846648e-222,1.0,0,0
hulkenberg,,2.3524578594263244e-255,1.0,0,0
kubica,,4.913154330760401e-258,1.0,0,0
russell,,2.5193940047925362e-284,1.0,0,0
bottas,,0.9999997771510595,2.2284894052315707e-07,0,1
hamilton,,0.6535753046512641,0.3464246953487359,1,0
max_verstappen,,2.394886086535622e-43,1.0,0,0
kvyat,,4.473732195865355e-47,1.0,0,0
ricciardo,,6.298975574512053e-61,1.0,0,0
albon,,1.2107359981091811e-64,1.0,0,0
vettel,,2.1401114465509415e-65,1.0,0,0
sainz,,2.608500659872057e-80,1.0,0,0
norris,,2.4044149797564153e-82,1.0,0,0
grosjean,,7.955985686403626e-91,1.0,0,0
gasly,,8.038542795615225e-92,1.0,0,0
perez,,6.783080412206149e-138,1.0,0,0
kevin_magnussen,,4.857998035187234e-142,1.0,0,0
hulkenberg,,1.1628167437201987e-157,1.0,0,0
raikkonen,,4.005139681808737e-183,1.0,0,0
giovinazzi,,4.238016604213674e-201,1.0,0,0
leclerc,,1.9945591773152095e-213,1.0,0,0
stroll,,9.515623147079166e-227,1.0,0,0
russell,,3.3868067346469472e-254,1.0,0,0
kubica,,5.840053001816948e-262,1.0,0,0
hamilton,,0.6535753046512641,0.3464246953487359,1,1
bottas,,5.528359169277382e-39,1.0,0,0
max_verstappen,,2.5315753062552697e-67,1.0,0,0
vettel,,2.507983605405428e-73,1.0,0,0
leclerc,,2.7207946388005894e-83,1.0,0,0
gasly,,6.471946604234162e-167,1.0,0,0
albon,,3.763219230309978e-186,1.0,0,0
sainz,,9.832390333529651e-187,1.0,0,0
perez,,1.597934804827166e-187,1.0,0,0
norris,,3.100180763758775e-188,1.0,0,0
hulkenberg,,9.810272820493127e-196,1.0,0,0
grosjean,,1.9744249740952706e-198,1.0,0,0
kvyat,,2.7981743849683883e-200,1.0,0,0
raikkonen,,9.370776118463239e-205,1.0,0,0
ricciardo,,1.651311602486181e-214,1.0,0,0
giovinazzi,,2.6540779877477863e-215,1.0,0,0
kubica,,1.9493173307999643e-231,1.0,0,0
stroll,,9.681161467431541e-237,1.0,0,0
russell,,2.18603520426928e-242,1.0,0,0
kevin_magnussen,,1.488810711427926e-278,1.0,0,0
hamilton,,0.6535753046512641,0.3464246953487359,1,1
bottas,,7.036992082833182e-27,1.0,0,0
max_verstappen,,4.336350337801527e-66,1.0,0,0
vettel,,3.3206367260831934e-106,1.0,0,0
sainz,,1.1841566593184366e-112,1.0,0,0
leclerc,,3.8469355190992493e-115,1.0,0,0
raikkonen,,4.6648414803350546e-216,1.0,0,0
gasly,,7.042105740179298e-226,1.0,0,0
perez,,6.624032821429623e-237,1.0,0,0
norris,,2.6587333684936617e-253,1.0,0,0
albon,,8.13687026067124e-255,1.0,0,0
kevin_magnussen,,3.208754818533411e-275,1.0,0,0
grosjean,,5.3293250698682937e-278,1.0,0,0
hulkenberg,,2.811308474168645e-280,1.0,0,0
ricciardo,,1.5685205266138492e-282,1.0,0,0
giovinazzi,,7.395568449591417e-288,1.0,0,0
kvyat,,1.6773271567265915e-289,1.0,0,0
kubica,,3.765706935117272e-292,1.0,0,0
stroll,,1.973193373735906e-303,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9632220391315565,0.03677796086844354,0,1
max_verstappen,,0.8944785347360957,0.10552146526390427,1,0
hamilton,,0.6535753046512641,0.3464246953487359,0,0
leclerc,,5.788244073431611e-77,1.0,0,0
vettel,,1.919782537390994e-83,1.0,0,0
perez,,1.9215806097726505e-126,1.0,0,0
raikkonen,,2.6722344538402767e-135,1.0,0,0
kevin_magnussen,,8.504201447971521e-152,1.0,0,0
albon,,9.062005049513055e-156,1.0,0,0
gasly,,2.3232260025157235e-166,1.0,0,0
norris,,2.408091225457838e-167,1.0,0,0
grosjean,,1.846615062583178e-170,1.0,0,0
giovinazzi,,1.5664687286181233e-173,1.0,0,0
kvyat,,1.0050609633236875e-175,1.0,0,0
sainz,,4.950663061138082e-178,1.0,0,0
hulkenberg,,1.4022472682088976e-178,1.0,0,0
stroll,,1.790584742905312e-185,1.0,0,0
ricciardo,,8.924063011981273e-225,1.0,0,0
kubica,,1.8702140221237527e-237,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.6535753046512641,0.3464246953487359,1,1
bottas,,4.5464310480723415e-09,0.999999995453569,0,0
max_verstappen,,2.5854087965619822e-24,1.0,0,0
albon,,8.071474661086815e-52,1.0,0,0
leclerc,,1.365646896081989e-52,1.0,0,0
gasly,,7.388103164423409e-72,1.0,0,0
raikkonen,,1.826716797844249e-74,1.0,0,0
ricciardo,,3.761393712161819e-75,1.0,0,0
norris,,1.3129360754699548e-76,1.0,0,0
sainz,,8.675169667332382e-83,1.0,0,0
hulkenberg,,3.6971458237247353e-84,1.0,0,0
kvyat,,4.883771661149603e-85,1.0,0,0
stroll,,1.2766802300433365e-103,1.0,0,0
perez,,5.7919403100784e-127,1.0,0,0
vettel,,2.434026793562891e-143,1.0,0,0
kevin_magnussen,,6.360274845641562e-182,1.0,0,0
grosjean,,1.3647065054289627e-183,1.0,0,0
giovinazzi,,2.1412530503975555e-190,1.0,0,0
kubica,,1.1239519676855943e-235,1.0,0,0
russell,,2.956434540335816e-243,1.0,0,0
hamilton,,0.6535753046512641,0.3464246953487359,0,1
max_verstappen,,0.018755197925727395,0.9812448020742726,1,0
raikkonen,,1.1117200868366507e-65,1.0,0,0
grosjean,,1.1046356746702815e-65,1.0,0,0
sainz,,4.974722473559732e-94,1.0,0,0
kvyat,,9.874064722081986e-120,1.0,0,0
albon,,1.2623761344678095e-129,1.0,0,0
bottas,,1.5750435481966174e-130,1.0,0,0
kevin_magnussen,,3.0939659235547595e-139,1.0,0,0
perez,,2.1083856336262836e-160,1.0,0,0
vettel,,1.4388659786915505e-160,1.0,0,0
giovinazzi,,5.545530236406338e-161,1.0,0,0
stroll,,1.9840278808139851e-174,1.0,0,0
hulkenberg,,5.0115013327396835e-175,1.0,0,0
gasly,,9.812868025789786e-185,1.0,0,0
russell,,3.807378130333048e-199,1.0,0,0
ricciardo,,3.802573443724675e-201,1.0,0,0
kubica,,1.311988778320031e-201,1.0,0,0
leclerc,,1.4318506865635272e-262,1.0,0,0
norris,,8.328944787654832e-265,1.0,0,0
hamilton,,0.6535753046512641,0.3464246953487359,1,1
max_verstappen,,1.1490869109292937e-43,1.0,0,0
leclerc,,3.1701455157658394e-82,1.0,0,0
vettel,,2.1781625639006474e-103,1.0,0,0
bottas,,5.04942021954973e-125,1.0,0,0
raikkonen,,1.0300820353133917e-158,1.0,0,0
sainz,,4.594853940786056e-184,1.0,0,0
norris,,1.5626888041400481e-190,1.0,0,0
perez,,1.8707702604438684e-198,1.0,0,0
gasly,,5.645771244748029e-201,1.0,0,0
kvyat,,6.840462379201273e-209,1.0,0,0
albon,,5.2971437127514046e-210,1.0,0,0
grosjean,,7.72073965845821e-215,1.0,0,0
ricciardo,,1.5908002329636263e-216,1.0,0,0
kevin_magnussen,,5.676555903112718e-220,1.0,0,0
hulkenberg,,1.6145924256747643e-222,1.0,0,0
giovinazzi,,2.125289435354245e-229,1.0,0,0
stroll,,1.1505769312487099e-232,1.0,0,0
kubica,,9.151417417787862e-247,1.0,0,0
russell,,4.277632225119117e-251,1.0,0,0
leclerc,,0.9999999989596524,1.0403475858566935e-09,1,1
hamilton,,0.6535753046512641,0.3464246953487359,0,0
bottas,,3.6597136457521733e-26,1.0,0,0
vettel,,9.368990220780716e-65,1.0,0,0
perez,,5.1560114429188056e-99,1.0,0,0
hulkenberg,,4.389099675928024e-135,1.0,0,0
max_verstappen,,1.0733801424262373e-146,1.0,0,0
gasly,,4.709011349537056e-151,1.0,0,0
raikkonen,,3.251329456970251e-152,1.0,0,0
kvyat,,2.0905068401172334e-157,1.0,0,0
stroll,,1.0311959786890929e-184,1.0,0,0
albon,,3.920399834275304e-189,1.0,0,0
kevin_magnussen,,1.2913763029899369e-219,1.0,0,0
sainz,,3.267975486803089e-239,1.0,0,0
norris,,8.231775370213776e-255,1.0,0,0
ricciardo,,1.3163722516187843e-255,1.0,0,0
grosjean,,4.952215706589462e-262,1.0,0,0
giovinazzi,,1.430637297587631e-279,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999998388139542,1.611860458439196e-07,1,1
hamilton,,0.6535753046512641,0.3464246953487359,0,0
bottas,,7.158115684923309e-26,1.0,0,0
hulkenberg,,3.3159181443366345e-79,1.0,0,0
ricciardo,,1.6678262505515764e-94,1.0,0,0
perez,,1.1520201727354774e-139,1.0,0,0
vettel,,4.058806868895382e-142,1.0,0,0
max_verstappen,,2.2881439107571753e-149,1.0,0,0
albon,,8.642655407521237e-161,1.0,0,0
sainz,,1.1257425599694057e-163,1.0,0,0
gasly,,1.3219310838965012e-200,1.0,0,0
kvyat,,7.244032986799423e-235,1.0,0,0
kevin_magnussen,,1.9715299252157133e-238,1.0,0,0
grosjean,,5.419894490732385e-268,1.0,0,0
norris,,3.6990322536316926e-270,1.0,0,0
giovinazzi,,4.535822754446782e-274,1.0,0,0
stroll,,3.4786266581864964e-277,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
leclerc,,0.9999999942025712,5.79742875927991e-09,0,1
hamilton,,0.6535753046512641,0.3464246953487359,0,0
max_verstappen,,4.650968211733724e-18,1.0,0,0
sainz,,3.6411497398489877e-31,1.0,0,0
bottas,,4.827780768111922e-35,1.0,0,0
vettel,,2.9918220655491334e-40,1.0,1,0
norris,,5.659175431594838e-44,1.0,0,0
hulkenberg,,3.428622631097085e-50,1.0,0,0
albon,,3.45176030132898e-60,1.0,0,0
kevin_magnussen,,6.731990902256576e-82,1.0,0,0
grosjean,,5.42768732815714e-113,1.0,0,0
gasly,,1.252434121724638e-115,1.0,0,0
kvyat,,2.6969500519204805e-121,1.0,0,0
giovinazzi,,3.888936594278173e-143,1.0,0,0
stroll,,3.1691038973423405e-151,1.0,0,0
perez,,1.7024199929636368e-170,1.0,0,0
ricciardo,,1.1692007689929478e-176,1.0,0,0
raikkonen,,2.7438638394644794e-198,1.0,0,0
kubica,,8.327837510764097e-202,1.0,0,0
russell,,2.7918426042916316e-267,1.0,0,0
