driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.4254494037708634,0.5745505962291366,1,1
hamilton,,0.4028957709133695,0.5971042290866305,0,0
max_verstappen,,0.33203226674003616,0.6679677332599638,0,0
vettel,,0.15737781202816084,0.8426221879718392,0,0
kevin_magnussen,,0.005180915500471894,0.9948190844995282,0,0
leclerc,,0.004997660858622184,0.9950023391413778,0,0
hulkenberg,,0.000151230734498317,0.9998487692655017,0,0
raikkonen,,0.00013480256806038492,0.9998651974319396,0,0
norris,,9.406485530196928e-05,0.999905935144698,0,0
albon,,4.8583892833358683e-05,0.9999514161071666,0,0
grosjean,,4.176101734042506e-05,0.9999582389826596,0,0
stroll,,2.889013625137081e-05,0.9999711098637486,0,0
gasly,,2.667361545691663e-05,0.9999733263845431,0,0
kvyat,,1.834641639740921e-05,0.9999816535836026,0,0
perez,,1.8313132774343893e-05,0.9999816868672257,0,0
giovinazzi,,7.517607265225197e-06,0.9999924823927347,0,0
ricciardo,,7.489154100836314e-06,0.9999925108458991,0,0
sainz,,2.756455099008025e-06,0.9999972435449009,0,0
russell,,2.558902897011123e-06,0.999997441097103,0,0
kubica,,2.1587718321351126e-06,0.9999978412281678,0,0
hamilton,,0.24264656933338372,0.7573534306666163,1,1
bottas,,0.1887038948326068,0.8112961051673933,0,0
max_verstappen,,0.16872519010090345,0.8312748098990965,0,0
vettel,,0.08825035656022509,0.9117496434397749,0,0
raikkonen,,0.011638325593894827,0.9883616744061052,0,0
norris,,0.010829754361619886,0.9891702456383801,0,0
leclerc,,0.00738815063994793,0.9926118493600521,0,0
albon,,0.0048063093277834566,0.9951936906722165,0,0
gasly,,0.00324322134664641,0.9967567786533535,0,0
perez,,0.0002344911985917369,0.9997655088014082,0,0
giovinazzi,,0.0002300827542954345,0.9997699172457045,0,0
kevin_magnussen,,2.7818630913751615e-05,0.9999721813690863,0,0
sainz,,2.182564032404786e-05,0.999978174359676,0,0
hulkenberg,,1.3468815780356714e-05,0.9999865311842197,0,0
ricciardo,,7.182618287247515e-06,0.9999928173817128,0,0
grosjean,,5.684993260433947e-06,0.9999943150067395,0,0
kvyat,,5.530273948832234e-06,0.9999944697260512,0,0
stroll,,4.9957434381616695e-06,0.9999950042565618,0,0
russell,,1.4317068197860176e-06,0.9999985682931802,0,0
kubica,,1.2266109022500098e-06,0.9999987733890977,0,0
hamilton,,0.3860151699213832,0.6139848300786168,1,1
bottas,,0.23735457105649496,0.7626454289435051,0,0
max_verstappen,,0.1521850961654421,0.8478149038345579,0,0
vettel,,0.07679237444653293,0.923207625553467,0,0
gasly,,0.030034710556004887,0.9699652894439951,0,0
leclerc,,0.0027613437150731408,0.9972386562849268,0,0
hulkenberg,,8.74494783890737e-05,0.9999125505216109,0,0
ricciardo,,6.411051009406721e-05,0.999935889489906,0,0
raikkonen,,5.44899352601476e-06,0.9999945510064739,0,0
norris,,3.8863255026144935e-06,0.9999961136744974,0,0
kevin_magnussen,,1.6157048927627384e-06,0.9999983842951072,0,0
grosjean,,1.4846388063236177e-06,0.9999985153611937,0,0
kvyat,,1.1473099050175656e-06,0.999998852690095,0,0
perez,,1.043292425223138e-06,0.9999989567075748,0,0
sainz,,8.778939032974556e-07,0.9999991221060966,0,0
stroll,,7.55560605183244e-07,0.9999992444393948,0,0
russell,,1.6920572551483655e-07,0.9999998307942745,0,0
giovinazzi,,1.679502633573744e-07,0.9999998320497366,0,0
kubica,,1.444458618417438e-07,0.9999998555541382,0,0
albon,,2.977120131670194e-14,0.9999999999999702,0,0
