driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5238923406023682,0.4761076593976318,1,1
hamilton,,0.5184542537726999,0.48154574622730006,0,0
max_verstappen,,0.29255564716241705,0.7074443528375829,0,0
vettel,,0.1332535270036614,0.8667464729963386,0,0
kevin_magnussen,,3.094043054261961e-06,0.9999969059569458,0,0
raikkonen,,1.0170668296566644e-06,0.9999989829331704,0,0
norris,,9.75032058392383e-07,0.9999990249679416,0,0
hulkenberg,,9.408222284892348e-07,0.9999990591777715,0,0
stroll,,1.3542177484891424e-07,0.9999998645782252,0,0
albon,,1.0929370699459963e-07,0.999999890706293,0,0
gasly,,9.074413335856018e-08,0.9999999092558667,0,0
giovinazzi,,2.1084205015185257e-08,0.999999978915795,0,0
ricciardo,,1.0967054460376944e-08,0.9999999890329455,0,0
grosjean,,7.326419093918646e-09,0.9999999926735809,0,0
kvyat,,6.248199586976602e-09,0.9999999937518004,0,0
kubica,,5.458175664914232e-09,0.9999999945418243,0,0
russell,,4.710421692419542e-09,0.9999999952895783,0,0
sainz,,3.350434978731826e-09,0.9999999966495651,0,0
perez,,8.376419465846679e-10,0.999999999162358,0,0
leclerc,,1.7415466459147368e-10,0.9999999998258453,0,0
hamilton,,0.38846168108235596,0.611538318917644,1,1
bottas,,0.30808646856768734,0.6919135314323126,0,0
max_verstappen,,0.19786550653489807,0.8021344934651019,0,0
vettel,,0.11882745687102139,0.8811725431289786,0,0
norris,,0.009542790710648667,0.9904572092893513,0,0
raikkonen,,0.0065153535064463655,0.9934846464935536,0,0
gasly,,0.0010127126046777259,0.9989872873953223,0,0
albon,,0.0008764417583007345,0.9991235582416993,0,0
giovinazzi,,2.935400571350606e-05,0.9999706459942865,0,0
perez,,3.280781686878911e-07,0.9999996719218313,0,0
sainz,,1.5589710369122382e-07,0.9999998441028963,0,0
hulkenberg,,6.059085900793571e-08,0.999999939409141,0,0
ricciardo,,2.4009918846642917e-08,0.9999999759900812,0,0
stroll,,2.3043325280488946e-08,0.9999999769566748,0,0
kubica,,5.37944603222289e-09,0.999999994620554,0,0
russell,,4.521383921654473e-09,0.9999999954786161,0,0
kvyat,,2.359948016627001e-09,0.999999997640052,0,0
grosjean,,8.913609759024064e-10,0.999999999108639,0,0
kevin_magnussen,,7.828999435460756e-10,0.9999999992171,0,0
leclerc,,7.093514469834409e-10,0.9999999992906485,0,0
hamilton,,0.5344118953853487,0.4655881046146513,1,1
bottas,,0.36082881255728283,0.6391711874427172,0,0
max_verstappen,,0.14900323435025237,0.8509967656497477,0,0
vettel,,0.08467635452054748,0.9153236454794526,0,0
gasly,,0.024388438725324646,0.9756115612746754,0,0
hulkenberg,,7.802981069279828e-07,0.9999992197018931,0,0
ricciardo,,5.175170378908611e-07,0.9999994824829621,0,0
norris,,1.0759784978518276e-08,0.999999989240215,0,0
raikkonen,,1.0659166105984923e-08,0.9999999893408339,0,0
sainz,,7.602303075309062e-10,0.9999999992397697,0,0
stroll,,7.433317009341486e-10,0.9999999992566683,0,0
leclerc,,1.4282065714807e-10,0.9999999998571794,0,0
kvyat,,1.227548876248207e-10,0.9999999998772451,0,0
kubica,,1.1914794883711808e-10,0.9999999998808521,0,0
russell,,1.0053488549598145e-10,0.9999999998994651,0,0
giovinazzi,,9.446100528672845e-11,0.999999999905539,0,0
grosjean,,6.645785048300815e-11,0.9999999999335422,0,0
perez,,1.496202219858769e-11,0.999999999985038,0,0
kevin_magnussen,,6.2149830913572595e-12,0.999999999993785,0,0
