driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.043022879751085485,0.9569771202489146,0,1
bottas,,0.043022879736506134,0.9569771202634939,1,0
vettel,,0.04302287968666687,0.9569771203133332,0,0
leclerc,,0.043022879633622044,0.9569771203663779,0,0
max_verstappen,,0.04302287962628901,0.956977120373711,0,0
raikkonen,,0.0430228795855467,0.9569771204144533,0,0
kevin_magnussen,,0.043022879581830514,0.9569771204181695,0,0
hulkenberg,,0.043022879579376075,0.9569771204206239,0,0
norris,,0.04302287957206282,0.9569771204279371,0,0
gasly,,0.04302287956381824,0.9569771204361818,0,0
kubica,,0.04302287955344642,0.9569771204465536,0,0
russell,,0.04302287954565398,0.956977120454346,0,0
stroll,,0.043022879545015394,0.9569771204549846,0,0
sainz,,0.04302287954362169,0.9569771204563783,0,0
grosjean,,0.043022879540180005,0.95697712045982,0,0
ricciardo,,0.04302287953931924,0.9569771204606807,0,0
perez,,0.043022879528418455,0.9569771204715816,0,0
giovinazzi,,0.043022879527084085,0.9569771204729159,0,0
albon,,0.043022879516170495,0.9569771204838295,0,0
kvyat,,0.04302287951000074,0.9569771204899993,0,0
hamilton,,0.043022879792759774,0.9569771202072402,1,1
bottas,,0.043022879752712455,0.9569771202472875,0,0
vettel,,0.04302287968509447,0.9569771203149056,0,0
leclerc,,0.04302287963963382,0.9569771203603662,0,0
norris,,0.043022879629511485,0.9569771203704885,0,0
raikkonen,,0.043022879629228905,0.9569771203707711,0,0
max_verstappen,,0.04302287962460267,0.9569771203753973,0,0
gasly,,0.0430228796001162,0.9569771203998838,0,0
giovinazzi,,0.04302287956319245,0.9569771204368076,0,0
sainz,,0.04302287955719911,0.9569771204428009,0,0
hulkenberg,,0.043022879556241,0.956977120443759,0,0
albon,,0.04302287955232345,0.9569771204476766,0,0
perez,,0.043022879545477594,0.9569771204545224,0,0
kubica,,0.04302287954475884,0.9569771204552412,0,0
russell,,0.04302287953684473,0.9569771204631553,0,0
ricciardo,,0.043022879525450024,0.95697712047455,0,0
kevin_magnussen,,0.04302287952490299,0.956977120475097,0,0
stroll,,0.043022879521993324,0.9569771204780066,0,0
grosjean,,0.043022879519363816,0.9569771204806362,0,0
kvyat,,0.04302287949598876,0.9569771205040113,0,0
hamilton,,0.04302287985432168,0.9569771201456783,1,1
bottas,,0.04302287978601402,0.956977120213986,0,0
vettel,,0.0430228797048072,0.9569771202951928,0,0
leclerc,,0.043022879652616974,0.956977120347383,0,0
max_verstappen,,0.04302287964094866,0.9569771203590514,0,0
gasly,,0.04302287962589602,0.956977120374104,0,0
hulkenberg,,0.043022879578962836,0.9569771204210371,0,0
raikkonen,,0.04302287957789357,0.9569771204221065,0,0
norris,,0.043022879572599565,0.9569771204274005,0,0
ricciardo,,0.04302287956282616,0.9569771204371739,0,0
sainz,,0.0430228795422518,0.9569771204577482,0,0
kubica,,0.04302287953264976,0.9569771204673503,0,0
russell,,0.0430228795247554,0.9569771204752446,0,0
stroll,,0.043022879516339235,0.9569771204836608,0,0
grosjean,,0.04302287951596807,0.9569771204840319,0,0
kevin_magnussen,,0.043022879514049844,0.9569771204859502,0,0
perez,,0.04302287951204412,0.9569771204879559,0,0
giovinazzi,,0.04302287951203003,0.95697712048797,0,0
kvyat,,0.04302287948273575,0.9569771205172642,0,0
albon,,0.04302287946148407,0.9569771205385159,0,0
hamilton,,0.04302287989065737,0.9569771201093427,0,1
bottas,,0.04302287985153019,0.9569771201484698,1,0
vettel,,0.04302287972953816,0.9569771202704619,0,0
max_verstappen,,0.0430228796586321,0.956977120341368,0,0
leclerc,,0.043022879657466644,0.9569771203425333,0,0
norris,,0.04302287965370497,0.956977120346295,0,0
sainz,,0.04302287962137543,0.9569771203786246,0,0
