driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04285613563973889,0.9571438643602611,0,1
kubica,,0.04285539496403103,0.957144605035969,0,0
kvyat,,0.04285526011948226,0.9571447398805177,0,0
stroll,,0.042855155077805504,0.9571448449221945,0,0
perez,,0.04285490667773445,0.9571450933222656,0,0
grosjean,,0.042854687389632856,0.9571453126103672,0,0
gasly,,0.042854543067851594,0.9571454569321484,0,0
vettel,,0.04285440195117402,0.9571455980488259,0,0
russell,,0.042854388362343905,0.9571456116376561,0,0
sainz,,0.04285424063396046,0.9571457593660395,0,0
bottas,,0.04285421331718787,0.9571457866828121,1,0
ricciardo,,0.04285418514838497,0.957145814851615,0,0
giovinazzi,,0.042854091595061865,0.9571459084049382,0,0
albon,,0.04285396322621251,0.9571460367737875,0,0
hulkenberg,,0.04285392812894057,0.9571460718710594,0,0
max_verstappen,,0.04285389673692718,0.9571461032630728,0,0
norris,,0.04285387322397794,0.9571461267760221,0,0
raikkonen,,0.04285380842188166,0.9571461915781183,0,0
hamilton,,0.04285370257962862,0.9571462974203714,0,0
leclerc,,0.042852089601454646,0.9571479103985454,0,0
kevin_magnussen,,0.04285474435025239,0.9571452556497476,0,1
kubica,,0.04285449420645405,0.957145505793546,0,0
stroll,,0.04285394098922287,0.9571460590107771,0,0
kvyat,,0.0428539206063897,0.9571460793936103,0,0
perez,,0.042853879778605455,0.9571461202213946,0,0
gasly,,0.04285350668309782,0.9571464933169022,0,0
grosjean,,0.0428533430686973,0.9571466569313027,0,0
russell,,0.04285326765059141,0.9571467323494086,0,0
vettel,,0.04285308297725914,0.9571469170227409,0,0
albon,,0.04285305784227912,0.9571469421577209,0,0
giovinazzi,,0.04285304545246104,0.957146954547539,0,0
sainz,,0.04285298178598894,0.957147018214011,0,0
ricciardo,,0.04285293988900522,0.9571470601109948,0,0
bottas,,0.042852879305097735,0.9571471206949023,0,0
norris,,0.04285286604963656,0.9571471339503634,0,0
max_verstappen,,0.04285284130939724,0.9571471586906027,0,0
raikkonen,,0.042852665822615967,0.9571473341773841,0,0
hulkenberg,,0.04285260950240759,0.9571473904975925,0,0
hamilton,,0.04285233981023807,0.9571476601897619,1,0
leclerc,,0.04285130338663331,0.9571486966133667,0,0
kevin_magnussen,,0.042855444034055494,0.9571445559659445,0,1
kubica,,0.04285504252324697,0.957144957476753,0,0
stroll,,0.042854566432319045,0.957145433567681,0,0
kvyat,,0.042854478666414696,0.9571455213335853,0,0
