driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9373527267072913,0.0626472732927087,1,1
vettel,,0.0002822920454465204,0.9997177079545535,0,0
hamilton,,0.0002500424047835556,0.9997499575952165,0,0
kevin_magnussen,,0.0002267958404717702,0.9997732041595282,0,0
leclerc,,1.3574544963021055e-05,0.999986425455037,0,0
max_verstappen,,8.432124288296131e-06,0.9999915678757118,0,0
raikkonen,,9.779567520270408e-10,0.9999999990220433,0,0
hulkenberg,,5.672903193823232e-10,0.9999999994327097,0,0
kvyat,,4.839046191846114e-10,0.9999999995160954,0,0
albon,,3.34063495205663e-10,0.9999999996659366,0,0
perez,,2.8319600976317305e-10,0.999999999716804,0,0
giovinazzi,,2.0427146759596575e-10,0.9999999997957285,0,0
norris,,1.1190018904637735e-11,0.99999999998881,0,0
stroll,,1.0568989922803662e-11,0.999999999989431,0,0
grosjean,,5.355357073389706e-12,0.9999999999946446,0,0
gasly,,3.8062883437929374e-12,0.9999999999961937,0,0
sainz,,7.315652007094489e-13,0.9999999999992685,0,0
ricciardo,,6.086202278490502e-14,0.9999999999999392,0,0
russell,,3.7324614352587725e-14,0.9999999999999627,0,0
kubica,,1.5027238876443777e-16,0.9999999999999999,0,0
hamilton,,0.00021056146224041847,0.9997894385377596,1,1
vettel,,6.3867326330522936e-06,0.9999936132673669,0,0
leclerc,,2.805687931438227e-06,0.9999971943120686,0,0
max_verstappen,,6.839289198206732e-07,0.9999993160710802,0,0
bottas,,3.752573985760427e-07,0.9999996247426014,0,0
giovinazzi,,9.392780746343206e-08,0.9999999060721926,0,0
albon,,7.455156131588871e-08,0.9999999254484386,0,0
raikkonen,,1.3478014115373371e-08,0.9999999865219859,0,0
gasly,,9.882172896078101e-09,0.9999999901178271,0,0
perez,,9.704710744957879e-09,0.9999999902952893,0,0
norris,,4.561838133067386e-09,0.9999999954381619,0,0
kevin_magnussen,,2.0309618398807492e-09,0.9999999979690382,0,0
kvyat,,1.0272504424308559e-11,0.9999999999897276,0,0
hulkenberg,,5.412296036423841e-12,0.9999999999945877,0,0
sainz,,2.639964388273678e-13,0.999999999999736,0,0
grosjean,,1.8797995181372087e-13,0.999999999999812,0,0
stroll,,1.5868667145617408e-13,0.9999999999998413,0,0
ricciardo,,5.435436585808993e-14,0.9999999999999456,0,0
russell,,1.4527707121217968e-14,0.9999999999999855,0,0
kubica,,4.759087874645483e-16,0.9999999999999996,0,0
hamilton,,0.9839680865408299,0.0160319134591701,1,1
bottas,,0.0002038466280299514,0.99979615337197,0,0
max_verstappen,,0.00014681154188295978,0.999853188458117,0,0
gasly,,1.9059013538112256e-05,0.9999809409864618,0,0
vettel,,1.1444115619868056e-05,0.9999885558843802,0,0
leclerc,,8.399939685122275e-06,0.9999916000603148,0,0
hulkenberg,,2.774927765683559e-09,0.9999999972250723,0,0
kevin_magnussen,,2.5119781581761444e-09,0.9999999974880218,0,0
ricciardo,,3.3863651747931296e-10,0.9999999996613634,0,0
perez,,1.0773521342616322e-10,0.9999999998922647,0,0
kvyat,,9.24194153958288e-11,0.9999999999075806,0,0
giovinazzi,,6.520969350057744e-11,0.9999999999347903,0,0
raikkonen,,1.2207546569757304e-11,0.9999999999877924,0,0
norris,,4.790922064029321e-12,0.999999999995209,0,0
stroll,,9.145418282053975e-13,0.9999999999990855,0,0
sainz,,4.0690799260798057e-13,0.9999999999995931,0,0
grosjean,,1.3494445342548212e-13,0.9999999999998651,0,0
russell,,2.3982070184188595e-14,0.999999999999976,0,0
kubica,,1.2387510292879521e-15,0.9999999999999988,0,0
albon,,2.505948710972631e-19,1.0,0,0
hamilton,,0.4147878130575475,0.5852121869424525,0,1
max_verstappen,,0.04474158527522937,0.9552584147247707,0,0
bottas,,0.0005292821437749187,0.9994707178562251,1,0
perez,,2.97788223208007e-06,0.999997022117768,0,0
vettel,,1.1243282128819454e-06,0.9999988756717871,0,0
norris,,9.174469589625905e-07,0.999999082553041,0,0
leclerc,,3.0974906479541505e-07,0.9999996902509352,0,0
sainz,,8.675012636145666e-09,0.9999999913249874,0,0
stroll,,7.453541476318638e-10,0.9999999992546459,0,0
kvyat,,7.803925887787463e-12,0.999999999992196,0,0
giovinazzi,,1.0098426886731172e-12,0.9999999999989901,0,0
albon,,1.889635349144539e-13,0.999999999999811,0,0
kevin_magnussen,,1.574621113156069e-13,0.9999999999998426,0,0
