driver,positionOrder,prob1,prob0,real,predicted
bottas,,5.570576198685978e-54,1.0,1,1
hamilton,,6.863401736881742e-113,1.0,0,0
vettel,,7.135167431041612e-139,1.0,0,0
max_verstappen,,8.251817773018965e-290,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,2.5771891716750988e-211,1.0,1,1
vettel,,2.4686334450504173e-235,1.0,0,0
bottas,,5.33607090495728e-295,1.0,0,0
leclerc,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999841462779,1.585372211287961e-08,1,1
bottas,,8.786254719948625e-22,1.0,0,0
max_verstappen,,3.4923422740098554e-87,1.0,0,0
vettel,,1.0027867349338199e-165,1.0,0,0
gasly,,4.30928988673252e-236,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
max_verstappen,,0.9999999999999998,2.220446049250313e-16,0,1
bottas,,0.9999999999981326,1.8673951274195133e-12,1,0
hamilton,,0.9992714910281774,0.000728508971822639,0,0
perez,,5.1952538822965155e-84,1.0,0,0
vettel,,2.482322433535242e-149,1.0,0,0
norris,,1.6392081537989986e-150,1.0,0,0
stroll,,4.0191306513228587e-300,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hamilton,,0.005723068345533919,0.9942769316544661,1,1
bottas,,3.434086139744432e-11,0.9999999999656591,0,0
raikkonen,,1.5817940447248238e-124,1.0,0,0
sainz,,2.455013984355425e-168,1.0,0,0
vettel,,1.3010712301904047e-176,1.0,0,0
max_verstappen,,7.349628591167438e-179,1.0,0,0
albon,,6.201678957796629e-195,1.0,0,0
giovinazzi,,6.371997284527132e-240,1.0,0,0
perez,,1.1958415577099434e-272,1.0,0,0
ricciardo,,8.646905730719532e-279,1.0,0,0
grosjean,,8.79340108143022e-304,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,1.0339164366638361e-26,1.0,1,1
bottas,,4.931206166212635e-132,1.0,0,0
vettel,,2.7210739039439836e-299,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999999765443,2.3455681841255682e-11,1,1
bottas,,0.00497196813691941,0.9950280318630806,0,0
vettel,,4.888785252566693e-117,1.0,0,0
max_verstappen,,5.376049949615627e-306,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.9999999937286024,6.2713976234363145e-09,1,1
bottas,,5.097323248348062e-44,1.0,0,0
vettel,,1.2770969171833716e-241,1.0,0,0
sainz,,6.405876241876857e-295,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9999999999872047,1.2795320358804929e-11,0,1
max_verstappen,,0.004782715504289603,0.9952172844957103,1,0
hamilton,,1.049017748908089e-06,0.9999989509822511,0,0
vettel,,6.083826237226264e-154,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
