driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.35115802630061826,0.6488419736993818,0,1
bottas,,0.2897082429787661,0.7102917570212339,1,0
max_verstappen,,0.1849724980926162,0.8150275019073838,0,0
vettel,,0.11678720543324618,0.8832127945667538,0,0
leclerc,,0.006288650632362141,0.9937113493676378,0,0
raikkonen,,0.0051581637620408734,0.9948418362379591,0,0
kevin_magnussen,,0.0037805587263096143,0.9962194412736903,0,0
hulkenberg,,0.0037394660385579245,0.9962605339614421,0,0
norris,,0.0035400801722446067,0.9964599198277554,0,0
grosjean,,0.0015890620634347948,0.9984109379365652,0,0
albon,,0.0008507299342149569,0.999149270065785,0,0
stroll,,0.000764428439629924,0.9992355715603701,0,0
perez,,0.0005718019130155109,0.9994281980869845,0,0
gasly,,0.0004891735321868973,0.9995108264678131,0,0
giovinazzi,,0.0002930406822742149,0.9997069593177258,0,0
kvyat,,0.000289389954218237,0.9997106100457818,0,0
ricciardo,,0.0002105132682176272,0.9997894867317824,0,0
sainz,,6.414486744158199e-05,0.9999358551325584,0,0
kubica,,5.065618674584919e-05,0.9999493438132542,0,0
russell,,4.4680340254637195e-05,0.9999553196597454,0,0
hamilton,,0.29276678927728345,0.7072332107227166,1,1
bottas,,0.17528513501676302,0.824714864983237,0,0
max_verstappen,,0.14393563785020597,0.8560643621497941,0,0
vettel,,0.12051307670779267,0.8794869232922073,0,0
leclerc,,0.021872443733680965,0.9781275562663191,0,0
raikkonen,,0.012108132678652076,0.9878918673213479,0,0
norris,,0.010017474473993735,0.9899825255260063,0,0
kevin_magnussen,,0.002960553760981074,0.997039446239019,0,0
albon,,0.002072909689978659,0.9979270903100214,0,0
sainz,,0.002020439097727686,0.9979795609022724,0,0
gasly,,0.0017598804797948873,0.9982401195202051,0,0
hulkenberg,,0.00041649601484332273,0.9995835039851567,0,0
ricciardo,,0.0003848635015612005,0.9996151364984388,0,0
grosjean,,0.00028035324984130135,0.9997196467501587,0,0
stroll,,0.00021180333884290254,0.9997881966611571,0,0
giovinazzi,,0.0002038747050661914,0.9997961252949338,0,0
kvyat,,0.00016860952444369354,0.9998313904755564,0,0
perez,,0.00013342990969994624,0.9998665700903,0,0
kubica,,5.253422774792204e-05,0.9999474657722521,0,0
russell,,4.60488585535599e-05,0.9999539511414465,0,0
hamilton,,0.4191297261230953,0.5808702738769047,1,1
bottas,,0.23384857850032723,0.7661514214996727,0,0
max_verstappen,,0.11751037845613664,0.8824896215438633,0,0
vettel,,0.08939373315582913,0.9106062668441709,0,0
gasly,,0.020574627866739213,0.9794253721332608,0,0
leclerc,,0.00616183496242628,0.9938381650375737,0,0
hulkenberg,,0.004552009511402776,0.9954479904885972,0,0
ricciardo,,0.003638859009644285,0.9963611409903557,0,0
raikkonen,,0.0008783384599396947,0.9991216615400603,0,0
norris,,0.0005032421272377007,0.9994967578727623,0,0
kevin_magnussen,,0.0004102355332062757,0.9995897644667937,0,0
grosjean,,0.0002104013934504447,0.9997895986065496,0,0
perez,,0.000142344666205146,0.9998576553337949,0,0
sainz,,0.0001346302090970358,0.999865369790903,0,0
kvyat,,0.00012352147728003244,0.99987647852272,0,0
stroll,,0.00010671786040218909,0.9998932821395978,0,0
giovinazzi,,2.553422750900973e-05,0.9999744657724909,0,0
kubica,,2.028019170038281e-05,0.9999797198082996,0,0
russell,,1.7896139499051653e-05,0.9999821038605009,0,0
albon,,8.16420131462888e-07,0.9999991835798685,0,0
hamilton,,0.22095080649129534,0.7790491935087047,0,1
bottas,,0.2033823114229917,0.7966176885770083,1,0
max_verstappen,,0.07025601170760284,0.9297439882923971,0,0
vettel,,0.054959430622542375,0.9450405693774576,0,0
norris,,0.005781730442374825,0.9942182695576252,0,0
perez,,0.0046883188573171065,0.9953116811426829,0,0
sainz,,0.0011933505888705972,0.9988066494111294,0,0
kvyat,,0.0004914298697321302,0.9995085701302678,0,0
leclerc,,0.0004690847525743309,0.9995309152474257,0,0
albon,,0.0002527435813614769,0.9997472564186385,0,0
ricciardo,,0.00020938071482477178,0.9997906192851752,0,0
stroll,,0.0001726216997975141,0.9998273783002025,0,0
hulkenberg,,0.00010392797102079064,0.9998960720289792,0,0
kevin_magnussen,,6.787105874103138e-05,0.9999321289412589,0,0
giovinazzi,,3.942497059780809e-05,0.9999605750294022,0,0
grosjean,,2.6584706922720924e-05,0.9999734152930773,0,0
russell,,1.3062851537742879e-05,0.9999869371484622,0,0
gasly,,1.2753155290439627e-06,0.9999987246844709,0,0
raikkonen,,7.931632386194097e-07,0.9999992068367614,0,0
kubica,,9.825458832795908e-08,0.9999999017454116,0,0
hamilton,,0.4891559962840305,0.5108440037159695,1,1
bottas,,0.2875655331869841,0.7124344668130159,0,0
max_verstappen,,0.15505807166859725,0.8449419283314028,0,0
vettel,,0.08810611393724169,0.9118938860627583,0,0
gasly,,0.020822810595670337,0.9791771894043296,0,0
leclerc,,0.004553623214315624,0.9954463767856844,0,0
norris,,0.004379886217288976,0.995620113782711,0,0
sainz,,0.0028157116916098864,0.9971842883083901,0,0
