driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.44198680717075284,0.5580131928292471,0,1
bottas,,0.37326645951379817,0.6267335404862018,1,0
max_verstappen,,0.21686389100877684,0.7831361089912232,0,0
vettel,,0.11413614890875856,0.8858638510912414,0,0
raikkonen,,0.0023589796840941214,0.9976410203159058,0,0
hulkenberg,,0.0013872367358689437,0.9986127632641311,0,0
norris,,0.0011599642809722562,0.9988400357190278,0,0
leclerc,,0.00101867558439751,0.9989813244156025,0,0
albon,,0.0002650871293761425,0.9997349128706239,0,0
kevin_magnussen,,0.00024135564673297312,0.999758644353267,0,0
stroll,,0.00018445973872525752,0.9998155402612747,0,0
grosjean,,0.00013632621854086486,0.9998636737814591,0,0
gasly,,0.00011100559551786633,0.9998889944044821,0,0
perez,,5.770388306553985e-05,0.9999422961169344,0,0
giovinazzi,,4.086032920181766e-05,0.9999591396707982,0,0
kvyat,,2.924089950085162e-05,0.9999707591004992,0,0
ricciardo,,2.092611613121496e-05,0.9999790738838688,0,0
kubica,,7.845076353094214e-06,0.9999921549236469,0,0
russell,,5.290133871540493e-06,0.9999947098661285,0,0
sainz,,5.162372054258689e-06,0.9999948376279457,0,0
hamilton,,0.36535954548855865,0.6346404545114414,1,1
bottas,,0.23796152311569424,0.7620384768843058,0,0
max_verstappen,,0.18047320982172396,0.819526790178276,0,0
vettel,,0.12872681685999077,0.8712731831400092,0,0
raikkonen,,0.00835227704370435,0.9916477229562957,0,0
norris,,0.0060645483044135095,0.9939354516955865,0,0
leclerc,,0.005643662359405444,0.9943563376405946,0,0
albon,,0.0010798035352151908,0.9989201964647848,0,0
gasly,,0.0006455555750140709,0.9993544444249859,0,0
sainz,,0.00036064996380803647,0.999639350036192,0,0
kevin_magnussen,,0.00018783418028927882,0.9998121658197108,0,0
hulkenberg,,0.00010394873766755478,0.9998960512623325,0,0
ricciardo,,5.4344750044116456e-05,0.9999456552499559,0,0
stroll,,3.878674003589692e-05,0.9999612132599641,0,0
giovinazzi,,3.0086636797932845e-05,0.9999699133632021,0,0
grosjean,,1.8962740622350936e-05,0.9999810372593777,0,0
kvyat,,1.4631075202763898e-05,0.9999853689247973,0,0
perez,,1.1226016654737638e-05,0.9999887739833453,0,0
kubica,,9.580166280075182e-06,0.99999041983372,0,0
russell,,6.3094448290732505e-06,0.999993690555171,0,0
hamilton,,0.5242733337170367,0.47572666628296334,1,1
bottas,,0.32230152779506915,0.6776984722049308,0,0
max_verstappen,,0.1497691267051003,0.8502308732948998,0,0
vettel,,0.1000156112246223,0.8999843887753777,0,0
gasly,,0.016937811424161783,0.9830621885758383,0,0
hulkenberg,,0.0017663876400591213,0.9982336123599409,0,0
ricciardo,,0.0012669180533308555,0.9987330819466691,0,0
leclerc,,0.0012225921459516668,0.9987774078540483,0,0
raikkonen,,4.841528661021341e-05,0.9999515847133897,0,0
norris,,2.300954434831365e-05,0.9999769904556517,0,0
kevin_magnussen,,2.3371987328994646e-06,0.9999976628012671,0,0
sainz,,2.32978026278025e-06,0.9999976702197372,0,0
grosjean,,2.1662940512119734e-06,0.9999978337059487,0,0
stroll,,2.141402785318262e-06,0.9999978585972147,0,0
perez,,1.9324237301604583e-06,0.9999980675762699,0,0
kvyat,,1.2836789214969483e-06,0.9999987163210785,0,0
kubica,,3.6817547719351803e-07,0.9999996318245228,0,0
giovinazzi,,3.422552277333729e-07,0.9999996577447723,0,0
russell,,2.442324694190624e-07,0.9999997557675305,0,0
albon,,1.1639276931004162e-08,0.9999999883607231,0,0
bottas,,0.4293911007069106,0.5706088992930893,1,1
hamilton,,0.4146873899070292,0.5853126100929709,0,0
max_verstappen,,0.14767980325685637,0.8523201967431436,0,0
vettel,,0.1174740774343157,0.8825259225656843,0,0
norris,,0.006045684900107499,0.9939543150998925,0,0
perez,,0.0027841531808114645,0.9972158468191885,0,0
sainz,,0.00010287176954958994,0.9998971282304504,0,0
kvyat,,9.862525767637383e-05,0.9999013747423237,0,0
albon,,2.222130063579302e-05,0.9999777786993642,0,0
leclerc,,1.7297769183183056e-05,0.9999827022308169,0,0
ricciardo,,1.171547880220571e-05,0.9999882845211978,0,0
stroll,,8.516695569363354e-06,0.9999914833044307,0,0
giovinazzi,,8.504056101281705e-06,0.9999914959438987,0,0
hulkenberg,,5.768513722755879e-06,0.9999942314862772,0,0
kevin_magnussen,,5.996536157336223e-07,0.9999994003463842,0,0
grosjean,,4.045908271790831e-07,0.9999995954091728,0,0
russell,,3.846362324755155e-07,0.9999996153637676,0,0
gasly,,4.661511967258405e-08,0.9999999533848803,0,0
raikkonen,,2.419763005941873e-08,0.99999997580237,0,0
kubica,,1.446888597478952e-09,0.9999999985531114,0,0
hamilton,,0.5358641583154052,0.46413584168459476,1,1
bottas,,0.3337476404253641,0.6662523595746359,0,0
max_verstappen,,0.17849089821562128,0.8215091017843787,0,0
vettel,,0.08576778958522277,0.9142322104147772,0,0
gasly,,0.015511063454763222,0.9844889365452367,0,0
norris,,0.0016840671644831801,0.9983159328355168,0,0
sainz,,0.0008484886972351784,0.9991515113027648,0,0
leclerc,,0.0007446354153840932,0.999255364584616,0,0
albon,,0.0003783349326360697,0.9996216650673639,0,0
raikkonen,,0.0003080924505591016,0.9996919075494409,0,0
grosjean,,0.00011561612474371082,0.9998843838752562,0,0
kevin_magnussen,,0.00011091314999075186,0.9998890868500092,0,0
ricciardo,,8.929243130771629e-05,0.9999107075686923,0,0
perez,,5.628720904387488e-05,0.9999437127909562,0,0
stroll,,5.2462797797765805e-05,0.9999475372022022,0,0
kvyat,,3.704706243951726e-05,0.9999629529375604,0,0
kubica,,9.615900623113185e-06,0.9999903840993769,0,0
giovinazzi,,4.195716679173929e-06,0.9999958042833208,0,0
russell,,2.369473427347449e-06,0.9999976305265726,0,0
hulkenberg,,6.323168199093943e-08,0.999999936768318,0,0
hamilton,,0.6912348737586644,0.30876512624133556,1,1
bottas,,0.265447292582408,0.7345527074175919,0,0
max_verstappen,,0.19429074923176948,0.8057092507682305,0,0
vettel,,0.0870563447434365,0.9129436552565635,0,0
gasly,,0.008631737179392956,0.9913682628206071,0,0
sainz,,0.008300877815551432,0.9916991221844486,0,0
albon,,0.0009687160506040378,0.999031283949396,0,0
ricciardo,,0.0008113062720484256,0.9991886937279516,0,0
norris,,0.0007422920332732413,0.9992577079667267,0,0
kvyat,,0.00031653287077350057,0.9996834671292265,0,0
kevin_magnussen,,0.00026220533822331736,0.9997377946617767,0,0
raikkonen,,0.00022210591167814143,0.9997778940883219,0,0
hulkenberg,,0.00012470315301264494,0.9998752968469874,0,0
perez,,3.530360423601773e-05,0.999964696395764,0,0
leclerc,,2.847591379920635e-05,0.9999715240862008,0,0
stroll,,2.4758264608072337e-05,0.9999752417353919,0,0
grosjean,,1.7953759220221446e-05,0.9999820462407798,0,0
kubica,,4.200083223234378e-06,0.9999957999167768,0,0
giovinazzi,,4.100967039294047e-06,0.9999958990329607,0,0
russell,,2.772630488269328e-06,0.9999972273695117,0,0
hamilton,,0.6231805246373101,0.3768194753626899,1,1
vettel,,0.1649901503750345,0.8350098496249655,0,0
bottas,,0.06666812390993414,0.9333318760900658,0,0
max_verstappen,,0.02532858209672735,0.9746714179032726,0,0
gasly,,0.01876206489896659,0.9812379351010334,0,0
ricciardo,,0.007256845879447514,0.9927431541205525,0,0
sainz,,0.0035206788389789065,0.9964793211610211,0,0
norris,,0.0017835017294513917,0.9982164982705486,0,0
leclerc,,0.0012171484744099863,0.99878285152559,0,0
hulkenberg,,0.0009223721810727049,0.9990776278189273,0,0
albon,,0.000224085804745435,0.9997759141952546,0,0
raikkonen,,7.306856920032771e-05,0.9999269314307997,0,0
kvyat,,5.4904890040422726e-05,0.9999450951099595,0,0
perez,,2.8478786561703127e-05,0.9999715212134382,0,0
giovinazzi,,2.5927662035024723e-05,0.999974072337965,0,0
stroll,,1.921361920648055e-05,0.9999807863807936,0,0
grosjean,,9.07115291100301e-06,0.999990928847089,0,0
kubica,,4.9677415441222995e-06,0.9999950322584559,0,0
russell,,3.2987252845762057e-06,0.9999967012747154,0,0
kevin_magnussen,,6.188475624722541e-09,0.9999999938115244,0,0
hamilton,,0.7374916753807573,0.2625083246192427,1,1
bottas,,0.19207466521020267,0.8079253347897973,0,0
max_verstappen,,0.11703653923648023,0.8829634607635197,0,0
vettel,,0.023720977046035357,0.9762790229539646,0,0
sainz,,0.01861288580873244,0.9813871141912676,0,0
norris,,0.004842705313791394,0.9951572946862086,0,0
gasly,,0.004833524229777989,0.995166475770222,0,0
ricciardo,,0.0014312303889854165,0.9985687696110146,0,0
leclerc,,0.0011147808491176483,0.9988852191508824,0,0
raikkonen,,0.0007912957348801927,0.9992087042651198,0,0
albon,,0.000404208453866586,0.9995957915461334,0,0
hulkenberg,,0.0002934134225543238,0.9997065865774457,0,0
giovinazzi,,5.863696853765792e-05,0.9999413630314623,0,0
stroll,,1.919140062035537e-05,0.9999808085993797,0,0
perez,,1.6833069646148118e-05,0.9999831669303538,0,0
kubica,,6.977050691039556e-06,0.9999930229493089,0,0
grosjean,,4.209397515797749e-06,0.9999957906024842,0,0
kvyat,,2.4690277684771594e-06,0.9999975309722315,0,0
kevin_magnussen,,2.4685597563425237e-06,0.9999975314402436,0,0
russell,,1.700324854149164e-06,0.9999982996751459,0,0
hamilton,,0.5446532986870348,0.4553467013129652,0,1
max_verstappen,,0.3538209192961993,0.6461790807038007,1,0
bottas,,0.16359735447000193,0.8364026455299981,0,0
norris,,0.018605716652789112,0.9813942833472109,0,0
vettel,,0.010663776457755014,0.9893362235422449,0,0
gasly,,0.00791058596469525,0.9920894140353047,0,0
raikkonen,,0.006146251220730439,0.9938537487792696,0,0
leclerc,,0.0024797752123140583,0.997520224787686,0,0
ricciardo,,0.00036227125683211336,0.9996377287431679,0,0
sainz,,0.00026738368045712874,0.9997326163195429,0,0
giovinazzi,,0.00023530302432314882,0.9997646969756768,0,0
hulkenberg,,0.00014555376417285017,0.9998544462358272,0,0
stroll,,6.195242702263144e-05,0.9999380475729773,0,0
albon,,5.054538738581432e-05,0.9999494546126142,0,0
grosjean,,2.938716886389099e-05,0.9999706128311361,0,0
perez,,2.7558352442951993e-05,0.999972441647557,0,0
kevin_magnussen,,1.2934551274602583e-05,0.9999870654487254,0,0
kubica,,1.2754665705831878e-05,0.9999872453342942,0,0
kvyat,,8.701547245466463e-06,0.9999912984527546,0,0
russell,,1.4976840954319716e-08,0.999999985023159,0,0
hamilton,,0.6689812459027686,0.33101875409723136,1,1
bottas,,0.19437081128302242,0.8056291887169775,0,0
max_verstappen,,0.15823855384489774,0.8417614461551023,0,0
vettel,,0.02047525777531449,0.9795247422246856,0,0
gasly,,0.014389172353960032,0.98561082764604,0,0
norris,,0.0036867206567735896,0.9963132793432264,0,0
sainz,,0.0015669817094200469,0.99843301829058,0,0
ricciardo,,0.0013949600913949285,0.998605039908605,0,0
leclerc,,0.0008597488633776103,0.9991402511366224,0,0
raikkonen,,0.0007937152369781016,0.9992062847630219,0,0
albon,,0.0007350211864796219,0.9992649788135204,0,0
hulkenberg,,0.0005500238268082637,0.9994499761731918,0,0
giovinazzi,,4.394525950338158e-05,0.9999560547404966,0,0
stroll,,1.1933806087280007e-05,0.9999880661939127,0,0
perez,,1.0298115387445652e-05,0.9999897018846126,0,0
grosjean,,7.695398577699373e-06,0.9999923046014223,0,0
kvyat,,4.542126681562374e-06,0.9999954578733184,0,0
kubica,,3.4169748219031727e-06,0.9999965830251781,0,0
russell,,2.263249889470529e-06,0.9999977367501105,0,0
kevin_magnussen,,1.2442577558915651e-06,0.9999987557422441,0,0
hamilton,,0.7396800397504776,0.2603199602495224,0,1
max_verstappen,,0.31989191292691244,0.6801080870730876,1,0
bottas,,0.11100920374556834,0.8889907962544317,0,0
gasly,,0.019204749956551696,0.9807952500434483,0,0
sainz,,0.011328394251552723,0.9886716057484473,0,0
raikkonen,,0.004724648349169636,0.9952753516508304,0,0
hulkenberg,,0.0002864304406652914,0.9997135695593347,0,0
grosjean,,0.00012421266138143306,0.9998757873386186,0,0
perez,,1.7919114080112716e-05,0.9999820808859199,0,0
vettel,,7.322592621851458e-06,0.9999926774073782,0,0
ricciardo,,4.935842572370529e-06,0.9999950641574277,0,0
stroll,,4.0336109998397286e-06,0.9999959663890001,0,0
albon,,3.613308344619631e-06,0.9999963866916554,0,0
kvyat,,3.5399150230009124e-06,0.999996460084977,0,0
leclerc,,3.0585659380488e-06,0.9999969414340619,0,0
norris,,2.6593723583984903e-06,0.9999973406276416,0,0
giovinazzi,,1.3586579687308452e-06,0.9999986413420313,0,0
kubica,,3.740532354009325e-07,0.9999996259467646,0,0
kevin_magnussen,,1.5695820518373886e-07,0.9999998430417948,0,0
russell,,1.3849882026990767e-07,0.9999998615011797,0,0
hamilton,,0.6396271317155455,0.3603728682844545,1,1
max_verstappen,,0.36654421300826995,0.6334557869917301,0,0
bottas,,0.13652321588319113,0.8634767841168088,0,0
vettel,,0.023622060744003245,0.9763779392559968,0,0
gasly,,0.008795182904267456,0.9912048170957325,0,0
sainz,,0.00749581117879447,0.9925041888212055,0,0
norris,,0.003597686427453841,0.9964023135725462,0,0
raikkonen,,0.001369525065792298,0.9986304749342078,0,0
leclerc,,0.0005270718096416317,0.9994729281903584,0,0
albon,,0.0003303075223441716,0.9996696924776558,0,0
hulkenberg,,0.00014841049310774886,0.9998515895068922,0,0
kvyat,,8.865182878433351e-05,0.9999113481712156,0,0
grosjean,,3.9848035350615185e-05,0.9999601519646494,0,0
stroll,,3.221414777080879e-05,0.9999677858522292,0,0
ricciardo,,1.2195299594677237e-05,0.9999878047004053,0,0
russell,,6.444242797723777e-06,0.9999935557572023,0,0
kubica,,6.298044805683987e-06,0.9999937019551943,0,0
giovinazzi,,5.272752616075324e-06,0.9999947272473839,0,0
perez,,2.675467768725344e-06,0.9999973245322312,0,0
kevin_magnussen,,1.7559011299143087e-06,0.9999982440988701,0,0
hamilton,,0.5827584934351258,0.41724150656487424,0,1
bottas,,0.061798699270357874,0.9382013007296421,0,0
max_verstappen,,0.0559456066991125,0.9440543933008875,0,0
vettel,,0.049871636023817285,0.9501283639761827,0,0
raikkonen,,0.003160631799859654,0.9968393682001403,0,0
leclerc,,0.0015811112570004752,0.9984188887429996,1,0
ricciardo,,0.00023017982736129672,0.9997698201726387,0,0
gasly,,0.00013309196033297287,0.999866908039667,0,0
perez,,0.00012396495848912158,0.9998760350415109,0,0
hulkenberg,,9.72541139234726e-05,0.9999027458860765,0,0
norris,,3.972233913974782e-05,0.9999602776608603,0,0
sainz,,1.9122199962931915e-05,0.9999808778000371,0,0
albon,,4.994287206780326e-06,0.9999950057127932,0,0
kevin_magnussen,,4.910718074840458e-06,0.9999950892819252,0,0
grosjean,,2.237826549065421e-06,0.9999977621734509,0,0
stroll,,1.6042915791050773e-06,0.9999983957084209,0,0
kvyat,,8.791417636858926e-07,0.9999991208582363,0,0
russell,,5.124449508812043e-07,0.9999994875550491,0,0
giovinazzi,,1.9641299663884788e-07,0.9999998035870034,0,0
kubica,,1.7668958974173005e-09,0.9999999982331041,0,0
hamilton,,0.6561088376397405,0.3438911623602595,0,1
bottas,,0.08202793150234847,0.9179720684976516,0,0
vettel,,0.020482646502203886,0.9795173534977961,0,0
sainz,,0.010598948910169208,0.9894010510898308,0,0
ricciardo,,0.00443762750224172,0.9955623724977583,0,0
leclerc,,0.002899591618719359,0.9971004083812807,1,0
hulkenberg,,0.0019528248465142234,0.9980471751534857,0,0
albon,,0.00010097326156287322,0.9998990267384371,0,0
max_verstappen,,5.711167040712293e-05,0.9999428883295929,0,0
gasly,,2.5358603699764817e-05,0.9999746413963002,0,0
stroll,,1.286848398398501e-05,0.999987131516016,0,0
kvyat,,3.616327535504043e-06,0.9999963836724645,0,0
norris,,2.4697985340579e-06,0.999997530201466,0,0
giovinazzi,,2.2061270205807996e-06,0.9999977938729794,0,0
kubica,,1.100531105274781e-06,0.9999988994688948,0,0
grosjean,,4.6667575403618837e-07,0.999999533324246,0,0
russell,,4.0510816025990926e-07,0.9999995948918398,0,0
perez,,1.5228522648814328e-07,0.9999998477147735,0,0
kevin_magnussen,,8.962215997129651e-08,0.99999991037784,0,0
raikkonen,,4.104111024876466e-09,0.999999995895889,0,0
hamilton,,0.6202753791791471,0.3797246208208529,0,1
max_verstappen,,0.11007149167928522,0.8899285083207148,0,0
bottas,,0.03791577174502261,0.9620842282549774,0,0
vettel,,0.031518034842599636,0.9684819651574004,1,0
sainz,,0.009806386213199021,0.9901936137868009,0,0
albon,,0.005127397683793793,0.9948726023162062,0,0
leclerc,,0.0031378333452940876,0.996862166654706,0,0
norris,,0.0009296962372390662,0.999070303762761,0,0
hulkenberg,,0.0009170335719059421,0.999082966428094,0,0
gasly,,0.00021997546363761508,0.9997800245363624,0,0
raikkonen,,7.812014581414026e-06,0.9999921879854186,0,0
giovinazzi,,2.6349144625395034e-06,0.9999973650855375,0,0
kvyat,,2.224900272902296e-06,0.9999977750997271,0,0
stroll,,1.4991189268078507e-06,0.9999985008810732,0,0
ricciardo,,1.1660943292168631e-06,0.9999988339056708,0,0
perez,,3.688966805763925e-07,0.9999996311033195,0,0
kubica,,3.470649478105752e-07,0.9999996529350522,0,0
grosjean,,1.4748224673055222e-07,0.9999998525177533,0,0
russell,,1.2690045676423483e-07,0.9999998730995432,0,0
kevin_magnussen,,5.59568139180482e-08,0.999999944043186,0,0
hamilton,,0.6385336191332944,0.36146638086670557,1,1
bottas,,0.041146001535723654,0.9588539984642763,0,0
vettel,,0.02744544795789789,0.9725545520421021,0,0
max_verstappen,,0.01918299887287719,0.9808170011271228,0,0
sainz,,0.016491392359296392,0.9835086076407036,0,0
norris,,0.0037971335174469202,0.9962028664825531,0,0
leclerc,,0.002674981398405383,0.9973250186015946,0,0
hulkenberg,,0.0016277615575934206,0.9983722384424066,0,0
ricciardo,,0.00038627204308198904,0.999613727956918,0,0
gasly,,3.544771722836924e-05,0.9999645522827716,0,0
grosjean,,2.0757935695249853e-05,0.9999792420643048,0,0
raikkonen,,1.843401621328205e-06,0.9999981565983787,0,0
stroll,,1.8247536762437909e-06,0.9999981752463237,0,0
perez,,1.5615641473753907e-06,0.9999984384358527,0,0
giovinazzi,,1.153206263604091e-06,0.9999988467937364,0,0
kubica,,4.088584500921563e-07,0.9999995911415499,0,0
kvyat,,1.996145785565631e-07,0.9999998003854215,0,0
russell,,1.507948658383275e-07,0.9999998492051342,0,0
kevin_magnussen,,6.24764899862626e-08,0.99999993752351,0,0
albon,,1.446027841884711e-08,0.9999999855397216,0,0
hamilton,,0.41970996401840927,0.5802900359815908,0,1
bottas,,0.062078936083657964,0.937921063916342,1,0
max_verstappen,,0.061855411154029157,0.9381445888459709,0,0
vettel,,0.043672345905357526,0.9563276540946425,0,0
sainz,,0.009992362996722409,0.9900076370032775,0,0
gasly,,0.0045243338842147355,0.9954756661157853,0,0
albon,,0.00375328453222258,0.9962467154677774,0,0
norris,,0.0018176097807844848,0.9981823902192155,0,0
leclerc,,0.0016000675355751911,0.9983999324644248,0,0
grosjean,,2.2064650069071836e-05,0.999977935349931,0,0
stroll,,3.9839098725875735e-06,0.9999960160901274,0,0
raikkonen,,3.093445300770035e-06,0.9999969065546992,0,0
hulkenberg,,2.0569047781398205e-06,0.9999979430952218,0,0
giovinazzi,,1.3917989490621062e-06,0.9999986082010509,0,0
ricciardo,,1.3557113776430154e-06,0.9999986442886224,0,0
kvyat,,1.189072044975667e-06,0.9999988109279551,0,0
perez,,5.674789486761026e-07,0.9999994325210513,0,0
russell,,9.339098331257433e-08,0.9999999066090167,0,0
kevin_magnussen,,5.609048009280971e-09,0.999999994390952,0,0
kubica,,1.2194720640353502e-09,0.9999999987805279,0,0
hamilton,,0.5903326860156347,0.4096673139843653,1,1
max_verstappen,,0.07367784628186394,0.9263221537181361,0,0
vettel,,0.04414117377253114,0.9558588262274689,0,0
bottas,,0.02474223452045814,0.9752577654795419,0,0
sainz,,0.009012868457749599,0.9909871315422504,0,0
albon,,0.005887262815219614,0.9941127371847804,0,0
gasly,,0.00522073864954332,0.9947792613504567,0,0
leclerc,,0.002447846474282125,0.9975521535257179,0,0
norris,,0.0012190122917863917,0.9987809877082137,0,0
hulkenberg,,0.00023775910219181595,0.9997622408978082,0,0
ricciardo,,0.00015521734344009104,0.99984478265656,0,0
perez,,9.799135437984756e-05,0.9999020086456202,0,0
kvyat,,8.486189563007789e-05,0.9999151381043699,0,0
raikkonen,,5.468436473884831e-05,0.9999453156352611,0,0
stroll,,2.4486591029330978e-05,0.9999755134089706,0,0
giovinazzi,,8.717539708483823e-06,0.9999912824602916,0,0
kubica,,4.206655932543865e-06,0.9999957933440674,0,0
grosjean,,1.807087597090959e-06,0.9999981929124029,0,0
russell,,1.5738447096498557e-06,0.9999984261552903,0,0
kevin_magnussen,,2.5410554543973914e-07,0.9999997458944545,0,0
hamilton,,0.3844382129642027,0.6155617870357972,0,1
bottas,,0.13677321922597968,0.8632267807740204,1,0
max_verstappen,,0.11648024154181666,0.8835197584581833,0,0
vettel,,0.03122659915742218,0.9687734008425778,0,0
sainz,,0.00850946614477294,0.991490533855227,0,0
albon,,0.0067440148614871295,0.9932559851385129,0,0
gasly,,0.0025867458099152903,0.9974132541900848,0,0
norris,,0.0015574836836287458,0.9984425163163713,0,0
leclerc,,0.0008381609986281812,0.9991618390013718,0,0
ricciardo,,0.0007405623389761779,0.9992594376610239,0,0
hulkenberg,,0.0002375358350487707,0.9997624641649512,0,0
stroll,,5.346949908535092e-05,0.9999465305009146,0,0
kvyat,,1.980308021988348e-05,0.9999801969197801,0,0
raikkonen,,1.961358729522053e-05,0.9999803864127048,0,0
giovinazzi,,6.144026339834321e-06,0.9999938559736602,0,0
kubica,,5.779008578804853e-06,0.9999942209914212,0,0
grosjean,,4.915465614564525e-06,0.9999950845343855,0,0
russell,,2.1645192428523107e-06,0.9999978354807572,0,0
kevin_magnussen,,1.3524772292176752e-06,0.9999986475227708,0,0
perez,,2.5573956305159786e-08,0.9999999744260437,0,0
hamilton,,0.5487472459583254,0.45125275404167464,0,1
max_verstappen,,0.3064190587636552,0.6935809412363447,1,0
bottas,,0.05505064996765118,0.9449493500323488,0,0
vettel,,0.0324417993645852,0.9675582006354148,0,0
gasly,,0.018020466598660283,0.9819795334013397,0,0
albon,,0.005076732788914938,0.994923267211085,0,0
raikkonen,,0.0006692779610449749,0.999330722038955,0,0
grosjean,,5.505947053550318e-05,0.9999449405294645,0,0
norris,,2.942577525175369e-05,0.9999705742247482,0,0
leclerc,,2.2688198711686232e-05,0.9999773118012883,0,0
ricciardo,,1.414468269662632e-05,0.9999858553173033,0,0
sainz,,3.958488392995e-06,0.999996041511607,0,0
kevin_magnussen,,3.796420878626999e-06,0.9999962035791213,0,0
hulkenberg,,3.426124829132498e-06,0.9999965738751708,0,0
giovinazzi,,1.1162797233977637e-06,0.9999988837202766,0,0
perez,,7.214646092986457e-07,0.9999992785353907,0,0
stroll,,6.91766581778787e-07,0.9999993082334182,0,0
kubica,,2.3244567056744586e-07,0.9999997675543294,0,0
kvyat,,2.1932874232835318e-07,0.9999997806712577,0,0
russell,,8.579331694337698e-08,0.9999999142066831,0,0
hamilton,,0.736069009179569,0.26393099082043103,1,1
max_verstappen,,0.2145720364629828,0.7854279635370172,0,0
vettel,,0.014976282046671738,0.9850237179533282,0,0
sainz,,0.0073291687363032255,0.9926708312636968,0,0
albon,,0.004445183968445786,0.9955548160315543,0,0
norris,,0.0027970266555422197,0.9972029733444577,0,0
gasly,,0.0024567632383832717,0.9975432367616167,0,0
ricciardo,,0.0013889222191291503,0.9986110777808709,0,0
leclerc,,0.0007783660854768777,0.9992216339145231,0,0
hulkenberg,,0.00024902457018487786,0.9997509754298152,0,0
bottas,,0.0002417644848786434,0.9997582355151213,0,0
perez,,9.484445459347814e-05,0.9999051555454065,0,0
stroll,,9.157304098212347e-05,0.9999084269590178,0,0
raikkonen,,3.1338802790572703e-05,0.9999686611972094,0,0
kvyat,,2.0151788839346133e-05,0.9999798482111607,0,0
giovinazzi,,7.38961411381127e-06,0.9999926103858862,0,0
kubica,,5.754130428971401e-06,0.999994245869571,0,0
grosjean,,3.6060583447211276e-06,0.9999963939416553,0,0
russell,,2.1450007005979614e-06,0.9999978549992994,0,0
kevin_magnussen,,6.841610451393408e-07,0.9999993158389548,0,0
