driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.2832607476460689,0.7167392523539311,0,1
bottas,,0.27979414306271494,0.7202058569372851,1,0
max_verstappen,,0.17849962118834806,0.8215003788116519,0,0
vettel,,0.13216825423402287,0.8678317457659771,0,0
leclerc,,0.025287381596585137,0.9747126184034148,0,0
norris,,0.020922804959481484,0.9790771950405185,0,0
raikkonen,,0.015204188384054124,0.9847958116159459,0,0
hulkenberg,,0.012391131544124807,0.9876088684558751,0,0
kevin_magnussen,,0.011823863696689595,0.9881761363033104,0,0
grosjean,,0.009408506259422177,0.9905914937405779,0,0
gasly,,0.006805021536746937,0.9931949784632531,0,0
stroll,,0.0055916281321956585,0.9944083718678043,0,0
perez,,0.004942561442924691,0.9950574385570753,0,0
albon,,0.003453376097554107,0.9965466239024459,0,0
giovinazzi,,0.0028547743572480844,0.9971452256427519,0,0
ricciardo,,0.002811653118646237,0.9971883468813537,0,0
sainz,,0.002514032246250538,0.9974859677537494,0,0
kvyat,,0.0019240861988989953,0.9980759138011011,0,0
russell,,0.0015698608896819119,0.9984301391103181,0,0
kubica,,0.0011847416448786635,0.9988152583551213,0,0
hamilton,,0.2943486552329947,0.7056513447670053,1,1
bottas,,0.2087516282529304,0.7912483717470696,0,0
max_verstappen,,0.1516783646199673,0.8483216353800327,0,0
vettel,,0.1350608802475855,0.8649391197524146,0,0
leclerc,,0.049032093200500344,0.9509679067994996,0,0
norris,,0.03652262090790707,0.963477379092093,0,0
raikkonen,,0.02471202947115944,0.9752879705288405,0,0
sainz,,0.02089225935685015,0.9791077406431499,0,0
gasly,,0.013639561837596351,0.9863604381624036,0,0
kevin_magnussen,,0.010203109212845876,0.9897968907871542,0,0
albon,,0.005249967697475622,0.9947500323025243,0,0
ricciardo,,0.003635706249089428,0.9963642937509106,0,0
hulkenberg,,0.0034256794618470593,0.996574320538153,0,0
grosjean,,0.003295469403277307,0.9967045305967227,0,0
stroll,,0.0026993382298578887,0.9973006617701421,0,0
giovinazzi,,0.0024247519870393888,0.9975752480129606,0,0
perez,,0.0020352649035347103,0.9979647350964653,0,0
russell,,0.0015856801115324318,0.9984143198884675,0,0
kvyat,,0.0015235380823546067,0.9984764619176454,0,0
kubica,,0.001205355461987465,0.9987946445380126,0,0
hamilton,,0.38950696120516437,0.6104930387948356,1,1
bottas,,0.23611050017975763,0.7638894998202423,0,0
max_verstappen,,0.12331284713974369,0.8766871528602563,0,0
vettel,,0.10077322811280197,0.899226771887198,0,0
gasly,,0.04509684189756019,0.9549031581024399,0,0
leclerc,,0.021965749414836557,0.9780342505851635,0,0
hulkenberg,,0.014160327599148358,0.9858396724008517,0,0
ricciardo,,0.010898733791409921,0.9891012662085901,0,0
norris,,0.0036928346240181296,0.9963071653759819,0,0
raikkonen,,0.003150911604877412,0.9968490883951225,0,0
sainz,,0.0022536196994882374,0.9977463803005118,0,0
kevin_magnussen,,0.0019453443274932345,0.9980546556725067,0,0
grosjean,,0.0015400696719703691,0.9984599303280296,0,0
perez,,0.001199973293632002,0.998800026706368,0,0
stroll,,0.0011602770301439647,0.998839722969856,0,0
kvyat,,0.000766491360001464,0.9992335086399985,0,0
russell,,0.0005890215815931717,0.9994109784184069,0,0
kubica,,0.0004452317682540508,0.9995547682317459,0,0
giovinazzi,,0.0004206242759061493,0.9995793757240938,0,0
albon,,3.2130039839530986e-05,0.9999678699601605,0,0
hamilton,,0.40342231375422216,0.5965776862457779,0,1
bottas,,0.3730211102545363,0.6269788897454637,1,0
max_verstappen,,0.1545965922587531,0.8454034077412469,0,0
vettel,,0.12192512791224729,0.8780748720877527,0,0
norris,,0.04601441973869104,0.953985580261309,0,0
perez,,0.02295129554839266,0.9770487044516073,0,0
sainz,,0.013121566889957885,0.9868784331100421,0,0
leclerc,,0.005562155860454524,0.9944378441395455,0,0
kvyat,,0.004871302061493695,0.9951286979385063,0,0
stroll,,0.0030080779319720473,0.996991922068028,0,0
ricciardo,,0.002309629483601389,0.9976903705163986,0,0
albon,,0.001777326597661932,0.9982226734023381,0,0
hulkenberg,,0.001699725486429951,0.9983002745135701,0,0
giovinazzi,,0.001497210516689573,0.9985027894833104,0,0
kevin_magnussen,,0.0011873765523340788,0.998812623447666,0,0
russell,,0.0008831888734052627,0.9991168111265948,0,0
grosjean,,0.0007982206946553031,0.9992017793053447,0,0
gasly,,0.0001875098667073229,0.9998124901332927,0,0
raikkonen,,9.36492621672113e-05,0.9999063507378327,0,0
kubica,,3.53901909346855e-05,0.9999646098090653,0,0
hamilton,,0.4548802070942061,0.5451197929057938,1,1
bottas,,0.28745583646800704,0.7125441635319929,0,0
max_verstappen,,0.12826786053701442,0.8717321394629856,0,0
vettel,,0.08672671791164244,0.9132732820883576,0,0
gasly,,0.03935562889201557,0.9606443711079844,0,0
norris,,0.020603324719844843,0.9793966752801552,0,0
sainz,,0.016080243009797837,0.9839197569902022,0,0
leclerc,,0.015779505674216206,0.9842204943257838,0,0
kevin_magnussen,,0.006323760673133291,0.9936762393268667,0,0
grosjean,,0.005906278702213592,0.9940937212977864,0,0
raikkonen,,0.004583640936266345,0.9954163590637336,0,0
stroll,,0.003405485737348559,0.9965945142626514,0,0
albon,,0.00329487764854646,0.9967051223514536,0,0
perez,,0.003034610635214082,0.996965389364786,0,0
ricciardo,,0.0026373797468973257,0.9973626202531026,0,0
kvyat,,0.0023525580082792105,0.9976474419917208,0,0
kubica,,0.0012383344701538807,0.9987616655298461,0,0
russell,,0.0010036436812490735,0.9989963563187509,0,0
giovinazzi,,0.0008448613119372151,0.9991551386880628,0,0
hulkenberg,,9.455142404801351e-05,0.999905448575952,0,0
hamilton,,0.5921707354194693,0.4078292645805307,1,1
bottas,,0.245771909179582,0.754228090820418,0,0
max_verstappen,,0.1321670768440833,0.8678329231559168,0,0
vettel,,0.07836010855727067,0.9216398914427293,0,0
sainz,,0.0356400250292854,0.9643599749707146,0,0
gasly,,0.02755050360759684,0.9724494963924032,0,0
norris,,0.01373734093076198,0.986262659069238,0,0
kevin_magnussen,,0.009613918127197443,0.9903860818728025,0,0
ricciardo,,0.007751451549549196,0.9922485484504509,0,0
kvyat,,0.005272735690384419,0.9947272643096156,0,0
albon,,0.004922322538307028,0.995077677461693,0,0
hulkenberg,,0.004128029727428079,0.9958719702725719,0,0
raikkonen,,0.003646971934946544,0.9963530280650534,0,0
leclerc,,0.0029396537205178593,0.9970603462794821,0,0
stroll,,0.0025220412658058054,0.9974779587341942,0,0
perez,,0.0024243928914058585,0.9975756071085942,0,0
grosjean,,0.002245994014210152,0.9977540059857899,0,0
russell,,0.0010230101043632136,0.9989769898956368,0,0
kubica,,0.0007772887635427816,0.9992227112364572,0,0
giovinazzi,,0.0007319088768217334,0.9992680911231783,0,0
hamilton,,0.6053102216145176,0.39468977838548236,1,1
bottas,,0.1191514817268187,0.8808485182731813,0,0
vettel,,0.09741880654505793,0.902581193454942,0,0
max_verstappen,,0.044387561452767885,0.9556124385472321,0,0
gasly,,0.035903683832048096,0.9640963161679519,0,0
sainz,,0.021712837187790823,0.9782871628122092,0,0
norris,,0.020322466332588687,0.9796775336674113,0,0
ricciardo,,0.016645790761708457,0.9833542092382915,0,0
leclerc,,0.01619350889128832,0.9838064911087117,0,0
hulkenberg,,0.009692418888251194,0.9903075811117488,0,0
albon,,0.0023280238967425407,0.9976719761032574,0,0
kvyat,,0.002313651800222547,0.9976863481997774,0,0
raikkonen,,0.0020549311890597746,0.9979450688109403,0,0
perez,,0.0020337262379824393,0.9979662737620175,0,0
stroll,,0.0019565434790804925,0.9980434565209195,0,0
giovinazzi,,0.0016460902327070255,0.998353909767293,0,0
grosjean,,0.001364120878090214,0.9986358791219098,0,0
russell,,0.0010153146864141334,0.9989846853135859,0,0
kubica,,0.0007704415956515001,0.9992295584043485,0,0
kevin_magnussen,,4.710871518726418e-05,0.9999528912848127,0,0
hamilton,,0.7034034940301847,0.29659650596981535,1,1
bottas,,0.17981736115846045,0.8201826388415395,0,0
max_verstappen,,0.08458719966840848,0.9154128003315916,0,0
sainz,,0.043043920293769244,0.9569560797062308,0,0
vettel,,0.032767312454371034,0.967232687545629,0,0
norris,,0.029108152467150115,0.9708918475328498,0,0
gasly,,0.01644318276528298,0.983556817234717,0,0
leclerc,,0.01367676410426944,0.9863232358957306,0,0
ricciardo,,0.007167607914908413,0.9928323920850916,0,0
raikkonen,,0.005280400555806265,0.9947195994441937,0,0
hulkenberg,,0.004150033021349177,0.9958499669786508,0,0
albon,,0.0026911052114779446,0.997308894788522,0,0
giovinazzi,,0.0023594366341497834,0.9976405633658502,0,0
stroll,,0.0017594748568977112,0.9982405251431022,0,0
perez,,0.0016988533370716256,0.9983011466629284,0,0
kevin_magnussen,,0.0008730230736713932,0.9991269769263286,0,0
kubica,,0.0008170017537979996,0.999182998246202,0,0
grosjean,,0.0008122932113318936,0.9991877067886681,0,0
russell,,0.0006598174593971254,0.9993401825406029,0,0
kvyat,,0.00043936592522287395,0.9995606340747771,0,0
hamilton,,0.6035031249122009,0.39649687508779907,0,1
max_verstappen,,0.19163080382236417,0.8083691961776358,1,0
bottas,,0.1641196346443723,0.8358803653556277,0,0
norris,,0.04344321653908845,0.9565567834609116,0,0
vettel,,0.022884292325143364,0.9771157076748567,0,0
gasly,,0.020934793181668757,0.9790652068183312,0,0
leclerc,,0.01974505569301611,0.9802549443069839,0,0
raikkonen,,0.015756143805427947,0.9842438561945721,0,0
sainz,,0.005601845741345403,0.9943981542586546,0,0
giovinazzi,,0.004769754889489983,0.9952302451105101,0,0
ricciardo,,0.003911681933405157,0.9960883180665948,0,0
hulkenberg,,0.0031333446721661137,0.9968666553278339,0,0
stroll,,0.0030045932948756767,0.9969954067051243,0,0
grosjean,,0.002100276652937334,0.9978997233470627,0,0
perez,,0.0020868180979085062,0.9979131819020914,0,0
kevin_magnussen,,0.002085161855347679,0.9979148381446523,0,0
kubica,,0.0010952204060130164,0.9989047795939869,0,0
albon,,0.0009730247229468216,0.9990269752770532,0,0
kvyat,,0.0008143024630952503,0.9991856975369048,0,0
russell,,6.467505777735503e-05,0.9999353249422226,0,0
hamilton,,0.7118045422486485,0.28819545775135147,1,1
bottas,,0.17079799411801258,0.8292020058819874,0,0
max_verstappen,,0.11453121509911855,0.8854687849008814,0,0
vettel,,0.028707108819907706,0.9712928911800923,0,0
gasly,,0.025926950495623092,0.9740730495043769,0,0
norris,,0.019739951447632947,0.980260048552367,0,0
sainz,,0.012205208113120944,0.987794791886879,0,0
leclerc,,0.011175499895877593,0.9888245001041224,0,0
ricciardo,,0.007059861472701512,0.9929401385272985,0,0
hulkenberg,,0.005592908088426588,0.9944070919115734,0,0
raikkonen,,0.005162689428424617,0.9948373105715754,0,0
albon,,0.003383303293037661,0.9966166967069623,0,0
giovinazzi,,0.001961686824855306,0.9980383131751447,0,0
stroll,,0.0012650864739961708,0.9987349135260039,0,0
perez,,0.0012154271848642904,0.9987845728151357,0,0
grosjean,,0.0010233256935477312,0.9989766743064523,0,0
russell,,0.0007135729240314978,0.9992864270759685,0,0
kevin_magnussen,,0.0006228968854038933,0.9993771031145962,0,0
kvyat,,0.0005574817163583958,0.9994425182836416,0,0
kubica,,0.0005414455723931727,0.9994585544276068,0,0
hamilton,,0.7334045616491331,0.26659543835086685,0,1
max_verstappen,,0.2087253987822253,0.7912746012177747,1,0
bottas,,0.12294858982824208,0.8770514101717579,0,0
sainz,,0.030042818849272575,0.9699571811507274,0,0
gasly,,0.02829233298552385,0.9717076670144762,0,0
raikkonen,,0.01109163125051204,0.988908368749488,0,0
hulkenberg,,0.004415329677925952,0.9955846703220741,0,0
grosjean,,0.0038980514576065924,0.9961019485423934,0,0
perez,,0.0014438456386294154,0.9985561543613706,0,0
leclerc,,0.0011637069622718317,0.9988362930377281,0,0
vettel,,0.0010198012120610771,0.998980198787939,0,0
norris,,0.0010164044532934222,0.9989835955467066,0,0
stroll,,0.0009894184922287208,0.9990105815077713,0,0
ricciardo,,0.0007690795366010865,0.9992309204633989,0,0
kvyat,,0.0006379371353184257,0.9993620628646815,0,0
giovinazzi,,0.0005464257028307643,0.9994535742971692,0,0
albon,,0.00046337809644736753,0.9995366219035526,0,0
kevin_magnussen,,0.0004211694643840944,0.9995788305356159,0,0
russell,,0.00032755322463002634,0.9996724467753699,0,0
kubica,,0.0002919832751206366,0.9997080167248794,0,0
hamilton,,0.7256082056125905,0.27439179438740946,1,1
max_verstappen,,0.2034598288148751,0.7965401711851249,0,0
bottas,,0.12267325883419773,0.8773267411658022,0,0
vettel,,0.025392400620179084,0.9746075993798209,0,0
sainz,,0.02179096000103528,0.9782090399989647,0,0
norris,,0.01676899025609735,0.9832310097439027,0,0
gasly,,0.01659889988882669,0.9834011001111733,0,0
leclerc,,0.006960990027195106,0.9930390099728049,0,0
raikkonen,,0.005443600991863457,0.9945563990081365,0,0
hulkenberg,,0.002865732240692824,0.9971342677593071,0,0
