driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.036754352248271144,0.9632456477517288,0,1
hamilton,,0.02139458675106535,0.9786054132489347,0,0
bottas,,0.009572009427310697,0.9904279905726893,1,0
max_verstappen,,0.006757757975905353,0.9932422420240946,0,0
hulkenberg,,9.950080630856675e-05,0.9999004991936914,0,0
leclerc,,1.3081092683272827e-05,0.9999869189073167,0,0
norris,,9.088828316450173e-06,0.9999909111716836,0,0
gasly,,6.121377805186437e-06,0.9999938786221948,0,0
raikkonen,,2.6557456419773326e-06,0.999997344254358,0,0
ricciardo,,2.011758445053754e-06,0.999997988241555,0,0
albon,,1.0277962430198364e-06,0.999998972203757,0,0
grosjean,,3.4824555326448204e-07,0.9999996517544467,0,0
stroll,,2.1562433466461184e-08,0.9999999784375665,0,0
giovinazzi,,1.0953218633714051e-08,0.9999999890467813,0,0
perez,,8.317494403212809e-09,0.9999999916825056,0,0
kevin_magnussen,,4.908496284649091e-09,0.9999999950915037,0,0
sainz,,4.530527717966701e-09,0.9999999954694723,0,0
kvyat,,4.0484342505282784e-09,0.9999999959515657,0,0
russell,,1.0691497411499834e-09,0.9999999989308502,0,0
kubica,,6.274889645703327e-10,0.999999999372511,0,0
hamilton,,0.0765240669176341,0.9234759330823659,1,1
bottas,,0.007728903264302345,0.9922710967356977,0,0
leclerc,,0.00022508797912294644,0.9997749120208771,0,0
vettel,,0.00019614893820079295,0.9998038510617993,0,0
max_verstappen,,0.00010334935488802992,0.999896650645112,0,0
raikkonen,,7.440949241786003e-06,0.9999925590507582,0,0
gasly,,3.1352703165538284e-06,0.9999968647296834,0,0
norris,,7.313872360023887e-07,0.999999268612764,0,0
albon,,1.465980881197531e-07,0.9999998534019119,0,0
sainz,,2.6219611249144333e-08,0.9999999737803887,0,0
ricciardo,,1.1155676942288054e-08,0.9999999888443231,0,0
hulkenberg,,9.775536393466681e-09,0.9999999902244636,0,0
grosjean,,3.8062130039114405e-09,0.999999996193787,0,0
kevin_magnussen,,8.573154830242175e-10,0.9999999991426846,0,0
russell,,6.605163679922396e-10,0.9999999993394836,0,0
stroll,,1.441882298282276e-10,0.9999999998558118,0,0
giovinazzi,,1.2444596673512157e-10,0.999999999875554,0,0
kubica,,1.0702501619275442e-10,0.999999999892975,0,0
kvyat,,3.001309376536014e-11,0.9999999999699869,0,0
perez,,1.3963969985147295e-11,0.9999999999860361,0,0
hamilton,,0.9621993027985294,0.03780069720147061,1,1
bottas,,0.034173875551752046,0.965826124448248,0,0
max_verstappen,,0.00712368469341107,0.9928763153065889,0,0
gasly,,0.0009062212162083775,0.9990937787837916,0,0
ricciardo,,0.0003162473764830993,0.9996837526235169,0,0
hulkenberg,,2.7278615037522642e-05,0.9999727213849625,0,0
vettel,,1.6854419768795568e-05,0.9999831455802312,0,0
leclerc,,4.2561265572098265e-07,0.9999995743873443,0,0
norris,,1.3593355945451836e-10,0.9999999998640664,0,0
raikkonen,,4.672082637140534e-11,0.9999999999532792,0,0
sainz,,2.543372513859488e-11,0.9999999999745662,0,0
russell,,3.1694255962225958e-12,0.9999999999968305,0,0
grosjean,,3.1265183487615678e-12,0.9999999999968735,0,0
stroll,,2.2203349417997657e-12,0.9999999999977797,0,0
kvyat,,5.01205498686166e-13,0.9999999999994988,0,0
kubica,,4.0595778500343174e-13,0.999999999999594,0,0
perez,,8.755148413051888e-14,0.9999999999999124,0,0
kevin_magnussen,,3.993590328989765e-14,0.99999999999996,0,0
giovinazzi,,3.6150327323789537e-14,0.9999999999999638,0,0
albon,,2.2816387346182888e-18,1.0,0,0
hamilton,,0.5832222197434845,0.41677778025651546,0,1
bottas,,0.5673819386563289,0.4326180613436711,1,0
max_verstappen,,0.018528256159364903,0.9814717438406351,0,0
norris,,0.0005534256245930768,0.999446574375407,0,0
vettel,,0.00046736587746089265,0.9995326341225391,0,0
perez,,4.591487821098176e-06,0.9999954085121789,0,0
sainz,,7.080299844769494e-07,0.9999992919700155,0,0
kvyat,,2.00872800085152e-07,0.9999997991271999,0,0
ricciardo,,1.1567950321213322e-07,0.9999998843204968,0,0
hulkenberg,,1.897842898227783e-08,0.9999999810215711,0,0
giovinazzi,,6.470711838657337e-09,0.9999999935292881,0,0
albon,,3.494866385887973e-09,0.9999999965051336,0,0
stroll,,1.4690775076142566e-09,0.9999999985309225,0,0
leclerc,,1.0596528237032958e-09,0.9999999989403472,0,0
russell,,1.4755831849502606e-10,0.9999999998524417,0,0
grosjean,,6.116628085593065e-11,0.9999999999388337,0,0
gasly,,2.387413797417486e-12,0.9999999999976126,0,0
raikkonen,,1.5338875598081419e-12,0.9999999999984661,0,0
kevin_magnussen,,1.2808378117791242e-12,0.9999999999987191,0,0
kubica,,1.2722389827342504e-15,0.9999999999999988,0,0
hamilton,,0.5064282448044458,0.4935717551955542,1,1
bottas,,0.26201062440997996,0.73798937559002,0,0
max_verstappen,,0.03747287892257089,0.9625271210774291,0,0
gasly,,0.00016841862927472146,0.9998315813707253,0,0
vettel,,2.0594576587167524e-05,0.9999794054234128,0,0
norris,,5.694326312841884e-07,0.9999994305673687,0,0
raikkonen,,3.3256729620040345e-07,0.9999996674327039,0,0
sainz,,5.37961498712293e-08,0.9999999462038501,0,0
grosjean,,4.2860775093569076e-08,0.999999957139225,0,0
leclerc,,4.0225685749809905e-08,0.9999999597743142,0,0
albon,,3.511442514646239e-08,0.9999999648855749,0,0
ricciardo,,4.442293225736684e-09,0.9999999955577068,0,0
stroll,,5.325005519592051e-10,0.9999999994674994,0,0
kvyat,,3.16637555699334e-10,0.9999999996833624,0,0
russell,,2.183855770525832e-10,0.9999999997816145,0,0
kubica,,1.8050650480872078e-11,0.9999999999819493,0,0
kevin_magnussen,,1.5071970311952375e-11,0.9999999999849281,0,0
perez,,1.502125253477196e-11,0.9999999999849788,0,0
giovinazzi,,7.662778356097367e-12,0.9999999999923372,0,0
hulkenberg,,3.06271606429192e-14,0.9999999999999694,0,0
hamilton,,0.8239056643400068,0.17609433565999322,1,1
bottas,,0.07818242683374929,0.9218175731662507,0,0
vettel,,0.0001546491790785101,0.9998453508209215,0,0
max_verstappen,,4.438535884722185e-05,0.9999556146411528,0,0
ricciardo,,1.682919702522741e-05,0.9999831708029747,0,0
hulkenberg,,9.166324634800914e-06,0.9999908336753652,0,0
gasly,,5.229249828873111e-06,0.9999947707501712,0,0
sainz,,2.1829401426972932e-06,0.9999978170598574,0,0
raikkonen,,5.312241889173809e-07,0.999999468775811,0,0
norris,,3.248573224042869e-07,0.9999996751426776,0,0
albon,,8.096953892941975e-08,0.999999919030461,0,0
kvyat,,6.379796785520154e-09,0.9999999936202032,0,0
leclerc,,1.3396988556773331e-09,0.9999999986603011,0,0
stroll,,7.172717825426356e-10,0.9999999992827282,0,0
kevin_magnussen,,4.958598999492121e-10,0.9999999995041401,0,0
grosjean,,6.30085618620072e-11,0.9999999999369914,0,0
russell,,5.88310968769128e-11,0.999999999941169,0,0
perez,,2.597510166761156e-11,0.9999999999740249,0,0
kubica,,7.868148914712517e-12,0.9999999999921318,0,0
giovinazzi,,7.045204094955257e-12,0.9999999999929547,0,0
hamilton,,0.7205189564653679,0.2794810435346321,1,1
gasly,,0.011360287916957647,0.9886397120830424,0,0
bottas,,0.0009463382917428085,0.9990536617082572,0,0
vettel,,0.0005215353562390986,0.9994784646437609,0,0
ricciardo,,0.0004141701791731746,0.9995858298208268,0,0
max_verstappen,,0.00012543587660212332,0.9998745641233979,0,0
hulkenberg,,5.35058285510677e-05,0.999946494171449,0,0
sainz,,5.713087859392865e-06,0.9999942869121407,0,0
norris,,4.2637909587717285e-06,0.9999957362090413,0,0
leclerc,,6.094966655766198e-07,0.9999993905033344,0,0
raikkonen,,2.2073903630325727e-08,0.9999999779260964,0,0
albon,,1.4371175141357978e-08,0.9999999856288249,0,0
kvyat,,1.2889717863735273e-09,0.9999999987110282,0,0
giovinazzi,,9.81437930314931e-10,0.9999999990185621,0,0
stroll,,4.90838695837141e-10,0.9999999995091613,0,0
grosjean,,1.3715337138337534e-10,0.9999999998628466,0,0
kubica,,4.6019742387594417e-11,0.9999999999539803,0,0
russell,,3.1221196462073173e-11,0.9999999999687788,0,0
perez,,1.0053341917078584e-11,0.9999999999899467,0,0
kevin_magnussen,,2.9945258653986116e-20,1.0,0,0
hamilton,,0.8508859104553418,0.1491140895446582,1,1
bottas,,0.003286086678342454,0.9967139133216576,0,0
max_verstappen,,0.00018215110410946356,0.9998178488958905,0,0
gasly,,4.213796927334685e-05,0.9999578620307267,0,0
vettel,,5.54477547885552e-07,0.9999994455224521,0,0
sainz,,7.713147892567805e-08,0.9999999228685211,0,0
norris,,7.147027519208052e-08,0.9999999285297249,0,0
hulkenberg,,5.023510414081381e-08,0.9999999497648958,0,0
ricciardo,,4.931502238525502e-08,0.9999999506849776,0,0
leclerc,,3.23984037214894e-08,0.9999999676015963,0,0
raikkonen,,3.119549820325753e-09,0.9999999968804502,0,0
albon,,2.2252663610920344e-09,0.9999999977747336,0,0
giovinazzi,,1.0566164055551508e-10,0.9999999998943384,0,0
russell,,7.209512682111262e-11,0.9999999999279049,0,0
stroll,,3.4263023995401064e-11,0.999999999965737,0,0
kubica,,2.786665029300929e-11,0.9999999999721334,0,0
perez,,2.0807870682664497e-12,0.9999999999979192,0,0
grosjean,,6.513612784743792e-13,0.9999999999993486,0,0
kvyat,,2.48414288131059e-13,0.9999999999997515,0,0
kevin_magnussen,,2.024753887290268e-14,0.9999999999999798,0,0
bottas,,0.825904701368548,0.174095298631452,0,1
max_verstappen,,0.8231644324666734,0.17683556753332663,1,0
hamilton,,0.13905725963744658,0.8609427403625534,0,0
norris,,0.0009470144555445671,0.9990529855444554,0,0
raikkonen,,0.00035760199295366773,0.9996423980070464,0,0
gasly,,0.0002614808885059196,0.999738519111494,0,0
leclerc,,1.3641473027016445e-06,0.9999986358526973,0,0
vettel,,2.738233709035788e-07,0.9999997261766291,0,0
giovinazzi,,1.5336969313851008e-07,0.9999998466303068,0,0
ricciardo,,8.814856730324091e-08,0.9999999118514327,0,0
