driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9999976317083481,2.3682916518996677e-06,1,1
max_verstappen,,0.05819577519208977,0.9418042248079103,0,0
hamilton,,0.007228283406855493,0.9927717165931446,0,0
vettel,,0.0006063051467902302,0.9993936948532097,0,0
leclerc,,1.882909260459204e-08,0.9999999811709074,0,0
grosjean,,7.629416464581927e-09,0.9999999923705836,0,0
gasly,,2.254433210782617e-11,0.9999999999774557,0,0
ricciardo,,1.3739712384882872e-11,0.9999999999862603,0,0
albon,,1.0773203908154098e-11,0.9999999999892268,0,0
kevin_magnussen,,1.1829084890378786e-12,0.9999999999988171,0,0
norris,,1.0958461039783025e-12,0.9999999999989041,0,0
raikkonen,,1.0796341034344183e-13,0.9999999999998921,0,0
kvyat,,6.566578743375637e-14,0.9999999999999344,0,0
stroll,,5.224276908156203e-14,0.9999999999999477,0,0
perez,,1.7928291664290583e-14,0.9999999999999821,0,0
hulkenberg,,7.37167216833041e-15,0.9999999999999927,0,0
giovinazzi,,6.3664451261684395e-15,0.9999999999999937,0,0
sainz,,1.879213894874514e-17,1.0,0,0
russell,,1.2573754959582078e-18,1.0,0,0
kubica,,6.15104255227061e-19,1.0,0,0
bottas,,0.10608490626590703,0.893915093734093,0,1
hamilton,,0.0008239087304446756,0.9991760912695553,1,0
sainz,,5.183148049698893e-08,0.9999999481685194,0,0
max_verstappen,,6.861109442167328e-10,0.999999999313889,0,0
norris,,5.9239999596017794e-12,0.999999999994076,0,0
leclerc,,1.0457354533514953e-12,0.9999999999989543,0,0
vettel,,2.461496924341048e-13,0.9999999999997539,0,0
gasly,,1.2885024943861325e-13,0.9999999999998711,0,0
raikkonen,,4.6836062561505154e-14,0.9999999999999531,0,0
grosjean,,2.4882018544696764e-16,0.9999999999999998,0,0
ricciardo,,2.166170894241878e-16,0.9999999999999998,0,0
albon,,2.2765753109119113e-17,1.0,0,0
kevin_magnussen,,1.0152018346274783e-18,1.0,0,0
stroll,,2.178583469706434e-19,1.0,0,0
hulkenberg,,5.1549069261462784e-21,1.0,0,0
giovinazzi,,3.4865239054241934e-22,1.0,0,0
kubica,,1.1880250280348e-22,1.0,0,0
russell,,8.988388335799161e-23,1.0,0,0
kvyat,,6.998534904812795e-24,1.0,0,0
perez,,1.2429206029818631e-24,1.0,0,0
hamilton,,0.9999918756479367,8.124352063321183e-06,1,1
max_verstappen,,0.06552624699809695,0.934473753001903,0,0
gasly,,0.0024027396819880356,0.997597260318012,0,0
bottas,,0.00032523111035817674,0.9996747688896418,0,0
ricciardo,,1.0352774875288323e-08,0.9999999896472251,0,0
vettel,,9.309654244308423e-10,0.9999999990690346,0,0
hulkenberg,,7.282000299479817e-12,0.999999999992718,0,0
leclerc,,6.147261957464344e-13,0.9999999999993853,0,0
grosjean,,2.235545070238532e-17,1.0,0,0
norris,,9.223264054119662e-19,1.0,0,0
sainz,,1.7935471822001968e-19,1.0,0,0
kvyat,,1.1203618069801594e-21,1.0,0,0
russell,,3.582807443147741e-22,1.0,0,0
stroll,,1.8254437721886052e-22,1.0,0,0
kevin_magnussen,,3.950632791632433e-24,1.0,0,0
raikkonen,,8.066942441542772e-25,1.0,0,0
kubica,,1.20944508267638e-25,1.0,0,0
perez,,1.5615138450047477e-27,1.0,0,0
giovinazzi,,4.267266181957833e-28,1.0,0,0
albon,,6.179955462908064e-35,1.0,0,0
hamilton,,0.5661767450132884,0.4338232549867116,0,1
bottas,,0.0002126978734243939,0.9997873021265756,1,0
vettel,,2.3581783780935464e-07,0.9999997641821622,0,0
max_verstappen,,3.297897043520409e-08,0.9999999670210296,0,0
kvyat,,6.78829866048927e-11,0.999999999932117,0,0
perez,,5.644920423135081e-12,0.9999999999943551,0,0
norris,,2.1112403886511112e-13,0.9999999999997888,0,0
ricciardo,,8.450541803402824e-14,0.9999999999999155,0,0
russell,,2.9746658163803388e-15,0.999999999999997,0,0
albon,,2.453583953446258e-15,0.9999999999999976,0,0
leclerc,,7.129406407206517e-16,0.9999999999999993,0,0
sainz,,9.050841300115652e-17,0.9999999999999999,0,0
giovinazzi,,2.6678690784185256e-18,1.0,0,0
grosjean,,3.013093623486105e-19,1.0,0,0
stroll,,1.556828696750333e-19,1.0,0,0
hulkenberg,,6.4912753758470946e-21,1.0,0,0
kevin_magnussen,,1.6374087355845115e-21,1.0,0,0
gasly,,6.594105380839107e-24,1.0,0,0
raikkonen,,3.3279678074384846e-31,1.0,0,0
kubica,,1.9531319082083246e-32,1.0,0,0
bottas,,0.8786833296314911,0.1213166703685089,0,1
hamilton,,0.13885868823272002,0.8611413117672799,1,0
max_verstappen,,2.601365647318497e-05,0.9999739863435269,0,0
gasly,,4.944475084521449e-10,0.9999999995055525,0,0
sainz,,2.32932010375159e-11,0.9999999999767067,0,0
albon,,3.616321892391525e-13,0.9999999999996384,0,0
norris,,1.5969097139324974e-13,0.9999999999998403,0,0
kvyat,,5.851740657534776e-14,0.9999999999999415,0,0
vettel,,4.6681683441752896e-14,0.9999999999999534,0,0
ricciardo,,2.742183563238601e-14,0.9999999999999726,0,0
kevin_magnussen,,3.2638683157597956e-15,0.9999999999999968,0,0
stroll,,1.119724008666421e-15,0.9999999999999989,0,0
grosjean,,1.4913536229336673e-16,0.9999999999999999,0,0
russell,,3.34763309397226e-17,1.0,0,0
leclerc,,3.087111069758797e-18,1.0,0,0
kubica,,2.0450490673863604e-18,1.0,0,0
perez,,2.7760817364992285e-21,1.0,0,0
giovinazzi,,4.633964897495721e-23,1.0,0,0
raikkonen,,4.355887401882629e-24,1.0,0,0
hulkenberg,,5.508898605764979e-28,1.0,0,0
hamilton,,0.6951349060169403,0.3048650939830597,1,1
bottas,,0.00023436676439282834,0.9997656332356072,0,0
albon,,0.00010283242456700729,0.999897167575433,0,0
kvyat,,8.171714103953909e-05,0.9999182828589604,0,0
max_verstappen,,3.212907730852767e-05,0.9999678709226915,0,0
kevin_magnussen,,1.9211327608517725e-06,0.9999980788672391,0,0
sainz,,1.2853255174736652e-06,0.9999987146744825,0,0
vettel,,5.504199584878858e-07,0.9999994495800415,0,0
norris,,3.5255660769748534e-09,0.9999999964744339,0,0
ricciardo,,1.5367356227904356e-11,0.9999999999846326,0,0
leclerc,,1.2760561177194032e-11,0.9999999999872394,0,0
russell,,3.28196089102367e-12,0.9999999999967181,0,0
gasly,,7.242183069851453e-13,0.9999999999992758,0,0
hulkenberg,,4.84563342308397e-13,0.9999999999995154,0,0
grosjean,,7.139276280790334e-15,0.9999999999999929,0,0
giovinazzi,,1.545441594717688e-16,0.9999999999999999,0,0
perez,,2.229937250378264e-17,1.0,0,0
stroll,,1.6561814142289587e-17,1.0,0,0
kubica,,5.659421062757448e-19,1.0,0,0
raikkonen,,2.724102068717936e-23,1.0,0,0
hamilton,,0.9258722475376865,0.07412775246231351,1,1
bottas,,0.004800955009109284,0.9951990449908907,0,0
hulkenberg,,6.360042942977611e-09,0.9999999936399571,0,0
norris,,3.522999136965649e-10,0.9999999996477,0,0
ricciardo,,6.469064096377329e-11,0.9999999999353094,0,0
gasly,,4.657485507330756e-11,0.9999999999534251,0,0
vettel,,2.1730142400338844e-11,0.9999999999782698,0,0
max_verstappen,,1.111251160538114e-12,0.9999999999988888,0,0
sainz,,5.67933257178039e-15,0.9999999999999943,0,0
leclerc,,1.317265523604281e-15,0.9999999999999987,0,0
stroll,,1.0115084245676213e-16,0.9999999999999999,0,0
albon,,9.57053129267303e-18,1.0,0,0
kvyat,,2.308593049193162e-18,1.0,0,0
giovinazzi,,6.762981404119575e-20,1.0,0,0
raikkonen,,1.4328864632752246e-20,1.0,0,0
grosjean,,1.2038647810782325e-21,1.0,0,0
russell,,4.324676347422521e-22,1.0,0,0
kubica,,1.613967069985657e-23,1.0,0,0
perez,,2.2173229646409244e-25,1.0,0,0
kevin_magnussen,,4.638871375046577e-37,1.0,0,0
hamilton,,0.7699892380522241,0.23001076194777592,1,1
bottas,,0.08519607120211596,0.9148039287978841,0,0
sainz,,1.0373868562677277e-09,0.9999999989626132,0,0
max_verstappen,,1.1699373337981926e-11,0.9999999999883006,0,0
ricciardo,,5.733039743506906e-14,0.9999999999999427,0,0
norris,,8.446393805840935e-16,0.9999999999999991,0,0
gasly,,5.177624559202583e-16,0.9999999999999994,0,0
vettel,,3.866533298520714e-17,1.0,0,0
leclerc,,1.6620371836037481e-18,1.0,0,0
stroll,,7.79735418514148e-21,1.0,0,0
hulkenberg,,1.4026214175008103e-21,1.0,0,0
albon,,8.605863381637994e-22,1.0,0,0
raikkonen,,5.034489933740531e-22,1.0,0,0
grosjean,,8.912992885706925e-25,1.0,0,0
giovinazzi,,6.38004912700443e-25,1.0,0,0
russell,,2.569748943887281e-25,1.0,0,0
