driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.1058535601518903,0.8941464398481097,1,1
hamilton,,0.09641139963775963,0.9035886003622404,0,0
vettel,,0.06869787757084042,0.9313021224291596,0,0
max_verstappen,,0.033320077625641965,0.9666799223743581,0,0
leclerc,,0.025035727374786203,0.9749642726252138,0,0
hulkenberg,,0.019987331732843866,0.9800126682671562,0,0
norris,,0.019265240048637867,0.9807347599513622,0,0
raikkonen,,0.013829957899849848,0.9861700421001501,0,0
gasly,,0.011200360333404462,0.9887996396665956,0,0
kevin_magnussen,,0.009478030276913872,0.9905219697230861,0,0
sainz,,0.009316188121299081,0.9906838118787009,0,0
stroll,,0.008965418364366805,0.9910345816356332,0,0
perez,,0.008451244376272751,0.9915487556237272,0,0
russell,,0.00708535652865973,0.9929146434713403,0,0
grosjean,,0.006786725959875305,0.9932132740401247,0,0
ricciardo,,0.006552008700405132,0.9934479912995948,0,0
giovinazzi,,0.006383759708524551,0.9936162402914754,0,0
albon,,0.00603622531662141,0.9939637746833786,0,0
kvyat,,0.004718494654674832,0.9952815053453252,0,0
kubica,,0.0039077771716428825,0.9960922228283571,0,0
hamilton,,0.13314800635915008,0.8668519936408499,1,1
bottas,,0.0980672657828965,0.9019327342171035,0,0
vettel,,0.06138736828339217,0.9386126317166078,0,0
leclerc,,0.028607215763763096,0.9713927842362369,0,0
max_verstappen,,0.028005447672337806,0.9719945523276622,0,0
norris,,0.02490937328292558,0.9750906267170745,0,0
sainz,,0.017906112156621384,0.9820938878433786,0,0
raikkonen,,0.015802429436139902,0.9841975705638601,0,0
gasly,,0.011984993638774668,0.9880150063612253,0,0
hulkenberg,,0.010038805040855747,0.9899611949591443,0,0
kevin_magnussen,,0.007183561183045742,0.9928164388169542,0,0
albon,,0.006009923160194197,0.9939900768398058,0,0
russell,,0.0059385388461778085,0.9940614611538222,0,0
giovinazzi,,0.0057769140207519385,0.994223085979248,0,0
ricciardo,,0.005578077036341301,0.9944219229636587,0,0
stroll,,0.005389436502000005,0.994610563498,0,0
perez,,0.005046798416159955,0.99495320158384,0,0
grosjean,,0.004001315664389487,0.9959986843356106,0,0
kvyat,,0.0036187634299822483,0.9963812365700178,0,0
kubica,,0.0035377876417706958,0.9964622123582293,0,0
hamilton,,0.25271911532906527,0.7472808846709347,1,1
bottas,,0.14755873082696516,0.8524412691730349,0,0
vettel,,0.07123545483480316,0.9287645451651968,0,0
max_verstappen,,0.03348007552010941,0.9665199244798905,0,0
leclerc,,0.026536020034805118,0.9734639799651948,0,0
gasly,,0.02322650302033817,0.9767734969796619,0,0
hulkenberg,,0.021382601007848733,0.9786173989921513,0,0
norris,,0.01380305847586961,0.9861969415241304,0,0
ricciardo,,0.01216236705022348,0.9878376329497766,0,0
sainz,,0.010624438595310847,0.9893755614046892,0,0
raikkonen,,0.00971140974288771,0.9902885902571122,0,0
perez,,0.00590483135669464,0.9940951686433054,0,0
russell,,0.005393401646301448,0.9946065983536986,0,0
stroll,,0.005231638981834131,0.9947683610181659,0,0
kevin_magnussen,,0.005047239959318183,0.9949527600406818,0,0
giovinazzi,,0.004109834204974961,0.995890165795025,0,0
grosjean,,0.0037910001600621837,0.9962089998399378,0,0
kvyat,,0.003488968356373856,0.9965110316436261,0,0
kubica,,0.003031172646060216,0.9969688273539398,0,0
albon,,0.0017622490729144813,0.9982377509270856,0,0
hamilton,,0.18154024400386956,0.8184597559961304,0,1
bottas,,0.1610545911446787,0.8389454088553213,1,0
vettel,,0.0643450005520789,0.9356549994479211,0,0
norris,,0.0332970630900712,0.9667029369099288,0,0
max_verstappen,,0.03276107682719919,0.9672389231728008,0,0
sainz,,0.02310512244374691,0.976894877556253,0,0
leclerc,,0.02189850398055693,0.9781014960194431,0,0
perez,,0.018011600855973434,0.9819883991440266,0,0
hulkenberg,,0.011420369544288468,0.9885796304557115,0,0
stroll,,0.0108942991921187,0.9891057008078813,0,0
ricciardo,,0.00854382643538605,0.9914561735646139,0,0
russell,,0.008114892387686236,0.9918851076123137,0,0
giovinazzi,,0.007806402752363247,0.9921935972476368,0,0
kvyat,,0.007347585017362541,0.9926524149826375,0,0
gasly,,0.007071384183295786,0.9929286158167042,0,0
albon,,0.006878157342660136,0.9931218426573398,0,0
kevin_magnussen,,0.0056742442372473565,0.9943257557627526,0,0
raikkonen,,0.004932108704720511,0.9950678912952795,0,0
grosjean,,0.004487980309068712,0.9955120196909313,0,0
kubica,,0.0026327119424536484,0.9973672880575464,0,0
hamilton,,0.35888062623674966,0.6411193737632503,1,1
bottas,,0.23974741409655273,0.7602525859034472,0,0
vettel,,0.06873948059987635,0.9312605194001237,0,0
max_verstappen,,0.03193918814542957,0.9680608118545704,0,0
leclerc,,0.024690314005197524,0.9753096859948025,0,0
norris,,0.022533328445852135,0.9774666715541479,0,0
sainz,,0.021009068437213275,0.9789909315627867,0,0
gasly,,0.020020932896164786,0.9799790671038352,0,0
raikkonen,,0.0077586173343316195,0.9922413826656684,0,0
perez,,0.007575005433199029,0.992424994566801,0,0
stroll,,0.00691107488394666,0.9930889251160533,0,0
kevin_magnussen,,0.006658953175636328,0.9933410468243636,0,0
ricciardo,,0.005245153981394157,0.9947548460186059,0,0
russell,,0.004928232625194896,0.9950717673748051,0,0
grosjean,,0.004714590021336832,0.9952854099786632,0,0
albon,,0.004667189227502383,0.9953328107724976,0,0
kvyat,,0.0036495628387778582,0.9963504371612222,0,0
giovinazzi,,0.00343676627164321,0.9965632337283568,0,0
kubica,,0.0033471898762821905,0.9966528101237178,0,0
hulkenberg,,0.0031567792861098335,0.9968432207138902,0,0
hamilton,,0.4468124569850258,0.5531875430149742,1,1
bottas,,0.2522722634404542,0.7477277365595458,0,0
vettel,,0.06847462639244417,0.9315253736075558,0,0
max_verstappen,,0.03297332820931588,0.9670266717906841,0,0
sainz,,0.02764950617837999,0.97235049382162,0,0
norris,,0.019006245419893934,0.9809937545801061,0,0
gasly,,0.018623734768038122,0.9813762652319619,0,0
leclerc,,0.016674888690701512,0.9833251113092984,0,0
hulkenberg,,0.008981611360697644,0.9910183886393024,0,0
kevin_magnussen,,0.00706663206895351,0.9929333679310465,0,0
ricciardo,,0.007038935590646354,0.9929610644093536,0,0
perez,,0.0067046912275287055,0.9932953087724713,0,0
raikkonen,,0.006239993671495986,0.993760006328504,0,0
stroll,,0.005939543831694054,0.994060456168306,0,0
albon,,0.0058460897576276235,0.9941539102423724,0,0
kvyat,,0.005335089368076304,0.9946649106319237,0,0
russell,,0.004813499886329325,0.9951865001136707,0,0
grosjean,,0.0033702412522074337,0.9966297587477926,0,0
giovinazzi,,0.0029172111777445698,0.9970827888222554,0,0
kubica,,0.002869044141495553,0.9971309558585044,0,0
