driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.004516443632107271,0.9954835563678928,1,1
hamilton,,0.0043971252098202965,0.9956028747901797,0,0
vettel,,0.0003106369178730255,0.999689363082127,0,0
norris,,3.173040622182276e-07,0.9999996826959378,0,0
max_verstappen,,2.913775837749766e-07,0.9999997086224163,0,0
leclerc,,4.557809073389047e-08,0.9999999544219093,0,0
albon,,2.8937730715758624e-08,0.9999999710622692,0,0
hulkenberg,,1.600828658089802e-08,0.9999999839917134,0,0
raikkonen,,1.0447686180713106e-08,0.9999999895523138,0,0
perez,,2.947789346465719e-09,0.9999999970522107,0,0
grosjean,,1.6568552449514156e-09,0.9999999983431448,0,0
kevin_magnussen,,4.6371254802839157e-10,0.9999999995362875,0,0
kvyat,,3.5688530936909507e-10,0.9999999996431147,0,0
gasly,,3.8554833242604154e-11,0.9999999999614452,0,0
giovinazzi,,2.593761495885076e-11,0.9999999999740624,0,0
sainz,,2.0491615121672798e-11,0.9999999999795084,0,0
ricciardo,,7.656169358591904e-13,0.9999999999992344,0,0
russell,,1.64407336859758e-14,0.9999999999999836,0,0
stroll,,4.3559709509134186e-16,0.9999999999999996,0,0
kubica,,1.1995841175039848e-16,0.9999999999999999,0,0
hamilton,,3.198476901961199e-05,0.9999680152309803,1,1
bottas,,2.104960781673006e-06,0.9999978950392183,0,0
vettel,,3.7119948998758794e-07,0.99999962880051,0,0
leclerc,,3.352026502443116e-08,0.999999966479735,0,0
max_verstappen,,6.868303643489509e-09,0.9999999931316964,0,0
albon,,4.2865465900879125e-11,0.9999999999571345,0,0
raikkonen,,3.274606602507464e-11,0.999999999967254,0,0
sainz,,1.5354597257290834e-12,0.9999999999984646,0,0
kevin_magnussen,,1.1211635781873455e-12,0.9999999999988788,0,0
gasly,,4.596859963648004e-13,0.9999999999995404,0,0
norris,,1.5597939374661503e-14,0.9999999999999845,0,0
ricciardo,,5.286731066197249e-15,0.9999999999999947,0,0
grosjean,,4.042157812160845e-15,0.999999999999996,0,0
kvyat,,2.2876221014176248e-15,0.9999999999999977,0,0
giovinazzi,,3.497844091473017e-16,0.9999999999999997,0,0
hulkenberg,,3.267936202189713e-16,0.9999999999999997,0,0
perez,,6.522359661817829e-17,0.9999999999999999,0,0
stroll,,3.135878505358071e-19,1.0,0,0
russell,,7.459191538633858e-21,1.0,0,0
kubica,,1.449602757672158e-22,1.0,0,0
hamilton,,0.9999861223532234,1.3877646776627728e-05,1,1
bottas,,0.013229935807488076,0.9867700641925119,0,0
gasly,,2.401001187101384e-08,0.9999999759899881,0,0
max_verstappen,,2.274990723948402e-08,0.9999999772500927,0,0
vettel,,2.2399865585519746e-10,0.9999999997760013,0,0
ricciardo,,5.894614417265608e-11,0.9999999999410538,0,0
leclerc,,2.7650573984658473e-11,0.9999999999723495,0,0
hulkenberg,,1.9296780136708414e-11,0.9999999999807032,0,0
sainz,,1.023624868891361e-13,0.9999999999998976,0,0
norris,,3.9550644058187154e-14,0.9999999999999605,0,0
kvyat,,1.3465232178400772e-15,0.9999999999999987,0,0
perez,,1.0329506731126286e-15,0.999999999999999,0,0
grosjean,,8.009291678476181e-16,0.9999999999999992,0,0
raikkonen,,2.333396290097109e-16,0.9999999999999998,0,0
kevin_magnussen,,2.224678003665058e-18,1.0,0,0
giovinazzi,,1.7499237861262e-18,1.0,0,0
russell,,9.58330668712673e-21,1.0,0,0
albon,,8.712630728907905e-22,1.0,0,0
stroll,,3.0076602300887754e-22,1.0,0,0
kubica,,2.8105866357293625e-22,1.0,0,0
hamilton,,0.8789125063317076,0.12108749366829241,0,1
bottas,,0.013366826186309041,0.986633173813691,1,0
max_verstappen,,2.430205717645205e-06,0.9999975697942823,0,0
norris,,1.5614985150876692e-07,0.9999998438501485,0,0
vettel,,1.778991352289548e-09,0.9999999982210086,0,0
perez,,2.7187746219967917e-10,0.9999999997281226,0,0
kvyat,,1.9490295242145435e-12,0.999999999998051,0,0
giovinazzi,,3.2557250821054723e-13,0.9999999999996745,0,0
sainz,,2.1951430664126827e-14,0.999999999999978,0,0
albon,,1.2057551857389042e-14,0.9999999999999879,0,0
grosjean,,1.2628871683570694e-15,0.9999999999999988,0,0
ricciardo,,1.1897208195434994e-15,0.9999999999999988,0,0
hulkenberg,,4.790195755361778e-16,0.9999999999999996,0,0
gasly,,2.6931263264938846e-16,0.9999999999999998,0,0
russell,,3.7377829948894155e-18,1.0,0,0
leclerc,,2.8281901726028726e-19,1.0,0,0
raikkonen,,5.082021110401999e-20,1.0,0,0
stroll,,3.093994908694643e-20,1.0,0,0
kevin_magnussen,,3.2089325695513713e-22,1.0,0,0
kubica,,7.258563814461447e-27,1.0,0,0
hamilton,,0.612345935022581,0.38765406497741906,1,1
bottas,,0.06452137484934423,0.9354786251506557,0,0
max_verstappen,,0.0006637317153963544,0.9993362682846036,0,0
gasly,,8.725220885921936e-07,0.9999991274779114,0,0
vettel,,8.914921630607137e-08,0.9999999108507837,0,0
leclerc,,1.4368451468680115e-09,0.9999999985631548,0,0
grosjean,,8.846774446547436e-10,0.9999999991153226,0,0
albon,,2.97169269890797e-10,0.9999999997028307,0,0
sainz,,5.4471307735809944e-11,0.9999999999455287,0,0
raikkonen,,1.2417452736157477e-11,0.9999999999875826,0,0
kvyat,,4.577463420959914e-12,0.9999999999954226,0,0
ricciardo,,1.8657798709194167e-12,0.9999999999981343,0,0
norris,,4.405484117609522e-13,0.9999999999995595,0,0
perez,,4.703653088840806e-14,0.9999999999999529,0,0
kevin_magnussen,,2.4741829580765295e-14,0.9999999999999752,0,0
giovinazzi,,5.356031976064961e-15,0.9999999999999947,0,0
kubica,,4.9495019044814947e-17,1.0,0,0
stroll,,3.728708675508014e-18,1.0,0,0
russell,,3.524852751908908e-18,1.0,0,0
hulkenberg,,5.509212026447169e-22,1.0,0,0
hamilton,,0.9291046841347026,0.0708953158652974,1,1
bottas,,0.025404203620222485,0.9745957963797776,0,0
max_verstappen,,3.6818834069515233e-08,0.9999999631811659,0,0
albon,,7.782080413884633e-09,0.9999999922179196,0,0
hulkenberg,,6.826834968030503e-09,0.999999993173165,0,0
sainz,,6.6104250486164e-09,0.9999999933895749,0,0
ricciardo,,5.569843197080641e-09,0.9999999944301569,0,0
kvyat,,3.122088481811948e-09,0.9999999968779115,0,0
gasly,,1.6381642419654667e-09,0.9999999983618357,0,0
vettel,,1.3241186346168266e-09,0.9999999986758814,0,0
kevin_magnussen,,1.5550713475486375e-11,0.9999999999844493,0,0
giovinazzi,,3.6943929204506375e-12,0.9999999999963056,0,0
raikkonen,,2.8802614061063504e-12,0.9999999999971197,0,0
norris,,2.345349937859031e-12,0.9999999999976547,0,0
perez,,1.3222748308862986e-12,0.9999999999986777,0,0
grosjean,,2.998575501588364e-13,0.9999999999997001,0,0
leclerc,,1.3275397130790583e-13,0.9999999999998672,0,0
stroll,,2.6622203159452063e-17,1.0,0,0
russell,,4.616475597020909e-20,1.0,0,0
kubica,,2.186442889095764e-20,1.0,0,0
hamilton,,0.9152511752188838,0.08474882478111623,1,1
bottas,,3.81432108994366e-05,0.9999618567891005,0,0
gasly,,4.1483519009995745e-07,0.9999995851648099,0,0
vettel,,3.385946550806963e-07,0.9999996614053449,0,0
hulkenberg,,8.96118383141229e-09,0.9999999910388162,0,0
