driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.000125331852929359,0.9998746681470706,0,1
bottas,,5.9201758076855043e-08,0.999999940798242,1,0
vettel,,1.8304924946003717e-09,0.9999999981695075,0,0
grosjean,,3.989284281279862e-10,0.9999999996010716,0,0
max_verstappen,,1.6716142992168903e-10,0.9999999998328386,0,0
raikkonen,,4.913333596620208e-16,0.9999999999999996,0,0
sainz,,1.265432147719927e-16,0.9999999999999999,0,0
norris,,1.6933869943391084e-19,1.0,0,0
kevin_magnussen,,6.248594318944073e-20,1.0,0,0
leclerc,,8.706101465288909e-21,1.0,0,0
ricciardo,,5.378857716048725e-22,1.0,0,0
perez,,3.9633945270158488e-22,1.0,0,0
hulkenberg,,1.2166224817382262e-22,1.0,0,0
gasly,,3.386524637723565e-29,1.0,0,0
giovinazzi,,2.4972715483462314e-31,1.0,0,0
albon,,1.2327372199251478e-31,1.0,0,0
stroll,,2.6378355482709763e-34,1.0,0,0
kvyat,,1.7349402144869464e-35,1.0,0,0
kubica,,1.793949483182965e-43,1.0,0,0
russell,,4.290471418326507e-52,1.0,0,0
hamilton,,1.2736456682332488e-08,0.9999999872635433,1,1
max_verstappen,,4.252974059949612e-09,0.9999999957470259,0,0
leclerc,,1.8465308078333648e-13,0.9999999999998154,0,0
bottas,,1.6550223824558167e-15,0.9999999999999983,0,0
vettel,,1.629694125583186e-16,0.9999999999999999,0,0
sainz,,3.535767162917574e-19,1.0,0,0
kevin_magnussen,,1.1381975347029412e-24,1.0,0,0
raikkonen,,3.551717091115299e-26,1.0,0,0
gasly,,2.3437003936463728e-26,1.0,0,0
ricciardo,,2.1535758624363904e-28,1.0,0,0
norris,,1.5497271124658789e-30,1.0,0,0
grosjean,,2.2572384673493593e-32,1.0,0,0
albon,,2.836115682562275e-36,1.0,0,0
giovinazzi,,1.1764649787536728e-42,1.0,0,0
hulkenberg,,9.065534455811044e-43,1.0,0,0
perez,,8.075142559032663e-44,1.0,0,0
kvyat,,6.20018636317532e-44,1.0,0,0
stroll,,3.6614564677836107e-48,1.0,0,0
kubica,,5.868743794964799e-57,1.0,0,0
russell,,3.9598451035619173e-63,1.0,0,0
hamilton,,0.9586547913463334,0.04134520865366664,1,1
max_verstappen,,4.112382336251384e-09,0.9999999958876177,0,0
gasly,,6.717839400504692e-10,0.999999999328216,0,0
bottas,,1.4198300476629604e-11,0.9999999999858017,0,0
vettel,,2.1834489844329145e-17,1.0,0,0
ricciardo,,8.904064973047954e-18,1.0,0,0
leclerc,,9.237507210206771e-23,1.0,0,0
hulkenberg,,5.056897719587074e-23,1.0,0,0
sainz,,4.524132756762189e-38,1.0,0,0
grosjean,,3.206236969999444e-44,1.0,0,0
norris,,4.985357517552066e-46,1.0,0,0
raikkonen,,1.0113243247239412e-46,1.0,0,0
kevin_magnussen,,2.9196197512577082e-52,1.0,0,0
perez,,8.124757472016161e-56,1.0,0,0
kvyat,,1.1252372651667206e-58,1.0,0,0
stroll,,4.906427352996936e-64,1.0,0,0
kubica,,6.2990295213638265e-65,1.0,0,0
giovinazzi,,1.9629712701573646e-67,1.0,0,0
russell,,1.4296840357498144e-79,1.0,0,0
albon,,1.1771299772706542e-88,1.0,0,0
hamilton,,0.9640336748620948,0.03596632513790521,0,1
max_verstappen,,4.536522102408507e-06,0.9999954634778976,0,0
bottas,,3.6055817424539646e-09,0.9999999963944183,1,0
perez,,3.225548195692753e-11,0.9999999999677445,0,0
norris,,1.896665197729373e-15,0.9999999999999981,0,0
kvyat,,1.163727791519737e-15,0.9999999999999989,0,0
sainz,,1.8992198115681155e-17,1.0,0,0
giovinazzi,,2.844469622297746e-19,1.0,0,0
vettel,,1.5981306422878011e-19,1.0,0,0
