driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.24413807609233856,0.7558619239076614,1,1
max_verstappen,,0.1590086004172467,0.8409913995827533,0,0
hamilton,,0.1438016328105558,0.8561983671894442,0,0
vettel,,0.10129355569076713,0.8987064443092329,0,0
raikkonen,,0.02427397041279173,0.9757260295872082,0,0
norris,,0.016154448614473977,0.983845551385526,0,0
hulkenberg,,0.012322947763966903,0.9876770522360331,0,0
stroll,,0.005595600418849894,0.9944043995811501,0,0
giovinazzi,,0.005386124866226637,0.9946138751337734,0,0
sainz,,0.004652930699227646,0.9953470693007723,0,0
gasly,,0.0026964214059173345,0.9973035785940827,0,0
albon,,0.002556226111973537,0.9974437738880264,0,0
grosjean,,0.002152050617410522,0.9978479493825895,0,0
perez,,0.0018934451277812867,0.9981065548722187,0,0
russell,,0.0016877433130627942,0.9983122566869372,0,0
ricciardo,,0.0013984060103866534,0.9986015939896133,0,0
kvyat,,0.0002506953302952682,0.9997493046697047,0,0
kevin_magnussen,,0.00016416498945757475,0.9998358350105424,0,0
leclerc,,0.0001342464831556796,0.9998657535168444,0,0
kubica,,6.69952721672342e-05,0.9999330047278328,0,0
hamilton,,0.3298816202944826,0.6701183797055175,1,1
bottas,,0.1580897754528837,0.8419102245471163,0,0
vettel,,0.07520058574197239,0.9247994142580276,0,0
max_verstappen,,0.0637468168841563,0.9362531831158437,0,0
raikkonen,,0.020915100547167612,0.9790848994528324,0,0
norris,,0.008347673601520639,0.9916523263984793,0,0
sainz,,0.006548672648447508,0.9934513273515525,0,0
gasly,,0.005000435803182176,0.9949995641968178,0,0
albon,,0.003644388701284281,0.9963556112987157,0,0
giovinazzi,,0.002439312249086915,0.9975606877509131,0,0
hulkenberg,,0.0023184670426289627,0.997681532957371,0,0
stroll,,0.0019699991926436754,0.9980300008073564,0,0
perez,,0.001065480527627855,0.9989345194723721,0,0
ricciardo,,0.001017171090104575,0.9989828289098954,0,0
leclerc,,0.0009329514344220396,0.9990670485655779,0,0
russell,,0.0005689142744342012,0.9994310857255658,0,0
grosjean,,0.00034012160346200837,0.999659878396538,0,0
kvyat,,0.00013254849883867747,0.9998674515011613,0,0
kevin_magnussen,,9.810426031850165e-05,0.9999018957396815,0,0
kubica,,6.559234672829579e-05,0.9999344076532717,0,0
hamilton,,0.6367652741643476,0.3632347258356524,1,1
bottas,,0.3499232226390156,0.6500767773609843,0,0
gasly,,0.0694417201243661,0.9305582798756339,0,0
max_verstappen,,0.05223931348861165,0.9477606865113883,0,0
vettel,,0.029741722132663143,0.9702582778673369,0,0
hulkenberg,,0.008387793009503429,0.9916122069904966,0,0
raikkonen,,0.003307540867608926,0.9966924591323911,0,0
ricciardo,,0.0015222322707356213,0.9984777677292643,0,0
sainz,,0.0009762152296066697,0.9990237847703933,0,0
norris,,0.0009086025879141765,0.9990913974120859,0,0
stroll,,0.0006214429231109015,0.999378557076889,0,0
perez,,0.00036699097030209397,0.9996330090296979,0,0
giovinazzi,,0.00029233832336390033,0.999707661676636,0,0
grosjean,,0.00022019849810483075,0.9997798015018952,0,0
russell,,0.00020951189518691348,0.9997904881048131,0,0
leclerc,,0.00014441761048867942,0.9998555823895113,0,0
kubica,,6.370103316639971e-05,0.9999362989668336,0,0
albon,,6.017398415710979e-05,0.9999398260158429,0,0
kvyat,,4.9715672036417855e-05,0.9999502843279636,0,0
kevin_magnussen,,2.9050432350371587e-05,0.9999709495676496,0,0
hamilton,,0.41070369020364744,0.5892963097963526,0,1
bottas,,0.32701446176563664,0.6729855382343634,1,0
max_verstappen,,0.10317213309792801,0.896827866902072,0,0
vettel,,0.03980842418072347,0.9601915758192765,0,0
norris,,0.02469345654275924,0.9753065434572408,0,0
ricciardo,,0.02361193218227566,0.9763880678177244,0,0
hulkenberg,,0.017220843392255138,0.9827791566077448,0,0
sainz,,0.008329225671743516,0.9916707743282565,0,0
perez,,0.005570888629470164,0.9944291113705298,0,0
russell,,0.0032146995309110193,0.996785300469089,0,0
leclerc,,0.0018381815247496365,0.9981618184752503,0,0
giovinazzi,,0.0015876805566407673,0.9984123194433593,0,0
kevin_magnussen,,0.0015868502400181658,0.9984131497599819,0,0
grosjean,,0.0015826336679758465,0.9984173663320242,0,0
albon,,0.0015592580361341853,0.9984407419638658,0,0
raikkonen,,0.0012356110006412988,0.9987643889993587,0,0
gasly,,0.0012225839452097824,0.9987774160547902,0,0
stroll,,0.0011695002806723035,0.9988304997193277,0,0
kvyat,,0.00034393310548595237,0.999656066894514,0,0
kubica,,0.00012919339389144487,0.9998708066061086,0,0
hamilton,,0.6645756229122511,0.33542437708774886,1,1
bottas,,0.387586593397821,0.612413406602179,0,0
max_verstappen,,0.05245499543261425,0.9475450045673858,0,0
vettel,,0.03588844251083271,0.9641115574891673,0,0
sainz,,0.008177520369217883,0.9918224796307821,0,0
gasly,,0.006919566193796995,0.993080433806203,0,0
norris,,0.003608874364412275,0.9963911256355877,0,0
raikkonen,,0.002806010967064539,0.9971939890329354,0,0
perez,,0.0011576312627580635,0.998842368737242,0,0
stroll,,0.0011456624185021973,0.9988543375814978,0,0
albon,,0.0007819039690292682,0.9992180960309708,0,0
ricciardo,,0.00046750838271870194,0.9995324916172813,0,0
giovinazzi,,0.0002916123857847392,0.9997083876142152,0,0
grosjean,,0.0002634132229900781,0.9997365867770099,0,0
russell,,0.00018517029564641478,0.9998148297043535,0,0
kvyat,,0.0001655939444044245,0.9998344060555956,0,0
leclerc,,0.00013908104711366347,0.9998609189528863,0,0
hulkenberg,,8.461975420987733e-05,0.9999153802457901,0,0
kevin_magnussen,,3.081943142398755e-05,0.999969180568576,0,0
kubica,,1.1670861416438792e-05,0.9999883291385836,0,0
hamilton,,0.6933005837843814,0.3066994162156186,1,1
bottas,,0.3861077845916823,0.6138922154083177,0,0
max_verstappen,,0.06042539008807933,0.9395746099119207,0,0
vettel,,0.021397274178185047,0.978602725821815,0,0
sainz,,0.020475379734095515,0.9795246202659045,0,0
gasly,,0.010752048883549125,0.9892479511164509,0,0
hulkenberg,,0.005734449861446572,0.9942655501385534,0,0
raikkonen,,0.003966709035910784,0.9960332909640892,0,0
norris,,0.0036616698194148036,0.9963383301805852,0,0
perez,,0.0028610649197563834,0.9971389350802436,0,0
albon,,0.002369629842941244,0.9976303701570588,0,0
stroll,,0.0014332540495452383,0.9985667459504548,0,0
ricciardo,,0.0013141181324359615,0.998685881867564,0,0
grosjean,,0.0011686465978389313,0.9988313534021611,0,0
giovinazzi,,0.0005456103112656086,0.9994543896887343,0,0
kvyat,,0.0004288004849308481,0.9995711995150691,0,0
russell,,0.00028478782782851504,0.9997152121721715,0,0
kevin_magnussen,,0.00019117464708432496,0.9998088253529157,0,0
kubica,,4.4086406316103726e-05,0.9999559135936839,0,0
leclerc,,3.7081279018696554e-05,0.9999629187209813,0,0
hamilton,,0.6180444595879016,0.38195554041209845,1,1
bottas,,0.25054613512513924,0.7494538648748608,0,0
sainz,,0.028123851285241534,0.9718761487147585,0,0
vettel,,0.026963983523746484,0.9730360164762535,0,0
max_verstappen,,0.017797716532601704,0.9822022834673982,0,0
norris,,0.012495198597130887,0.9875048014028691,0,0
gasly,,0.006016232307926744,0.9939837676920733,0,0
hulkenberg,,0.005239291711929211,0.9947607082880708,0,0
stroll,,0.0035030804576912725,0.9964969195423087,0,0
ricciardo,,0.0030452989378251206,0.9969547010621749,0,0
raikkonen,,0.002703834784291903,0.9972961652157081,0,0
giovinazzi,,0.0024228565605915963,0.9975771434394084,0,0
albon,,0.0013798702806121846,0.9986201297193879,0,0
perez,,0.0011428700224434254,0.9988571299775566,0,0
russell,,0.0007359576933617547,0.9992640423066382,0,0
grosjean,,0.0003835660192693756,0.9996164339807306,0,0
leclerc,,0.00029848673192929337,0.9997015132680707,0,0
kvyat,,0.00010773096967986578,0.9998922690303201,0,0
kubica,,6.547752416627708e-05,0.9999345224758337,0,0
kevin_magnussen,,7.043422561701668e-06,0.9999929565774383,0,0
hamilton,,0.7277683223052077,0.2722316776947923,1,1
bottas,,0.2287441809076428,0.7712558190923572,0,0
max_verstappen,,0.02037724693052227,0.9796227530694778,0,0
sainz,,0.013636316317434453,0.9863636836825656,0,0
vettel,,0.011994559383644346,0.9880054406163556,0,0
norris,,0.005099022446630619,0.9949009775533694,0,0
hulkenberg,,0.00461211777936673,0.9953878822206332,0,0
gasly,,0.0032338271149798393,0.9967661728850201,0,0
raikkonen,,0.0019196507783016843,0.9980803492216983,0,0
albon,,0.001802593587389631,0.9981974064126103,0,0
