driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.43986103980407276,0.5601389601959272,0,1
bottas,,0.371094128161141,0.6289058718388589,1,0
max_verstappen,,0.21275371344081773,0.7872462865591823,0,0
vettel,,0.11240418923672556,0.8875958107632744,0,0
raikkonen,,0.0022439422708422645,0.9977560577291578,0,0
hulkenberg,,0.0013385365538670943,0.9986614634461329,0,0
norris,,0.0010640776627991962,0.9989359223372009,0,0
albon,,0.0002510003649889296,0.9997489996350111,0,0
stroll,,0.00017110630844906715,0.9998288936915509,0,0
gasly,,0.00010212845488046116,0.9998978715451196,0,0
kevin_magnussen,,7.292362413885305e-05,0.9999270763758612,0,0
grosjean,,6.543708567562114e-05,0.9999345629143244,0,0
kvyat,,5.3570507538497656e-05,0.9999464294924615,0,0
perez,,4.375402389974625e-05,0.9999562459761002,0,0
giovinazzi,,3.734436897994599e-05,0.99996265563102,0,0
ricciardo,,1.9094587496889205e-05,0.9999809054125031,0,0
leclerc,,1.4375896526817874e-05,0.9999856241034731,0,0
kubica,,5.820487982498766e-06,0.9999941795120175,0,0
russell,,4.623136521174199e-06,0.9999953768634788,0,0
sainz,,4.324670434127719e-06,0.9999956753295659,0,0
hamilton,,0.3622813754575617,0.6377186245424382,1,1
bottas,,0.23614213382974228,0.7638578661702577,0,0
max_verstappen,,0.17681106831570498,0.8231889316842951,0,0
vettel,,0.12660162728284247,0.8733983727171575,0,0
raikkonen,,0.008101866801547347,0.9918981331984527,0,0
norris,,0.005777763591101191,0.9942222364088988,0,0
albon,,0.0010427889036368511,0.9989572110963632,0,0
gasly,,0.0006031019797824493,0.9993968980202176,0,0
sainz,,0.0003125843277157311,0.9996874156722843,0,0
hulkenberg,,9.751203940358903e-05,0.9999024879605964,0,0
leclerc,,8.121504774980631e-05,0.9999187849522502,0,0
kevin_magnussen,,5.595901509383164e-05,0.9999440409849062,0,0
ricciardo,,4.984868171801432e-05,0.999950151318282,0,0
stroll,,3.507629553738116e-05,0.9999649237044627,0,0
giovinazzi,,2.756960183046829e-05,0.9999724303981695,0,0
kvyat,,2.637988072377415e-05,0.9999736201192763,0,0
grosjean,,8.917344947819518e-06,0.9999910826550522,0,0
perez,,8.355189028024713e-06,0.999991644810972,0,0
kubica,,7.107169536604449e-06,0.9999928928304634,0,0
russell,,5.5208375337237586e-06,0.9999944791624663,0,0
hamilton,,0.5232153579874896,0.47678464201251036,1,1
bottas,,0.32132425023628397,0.678675749763716,0,0
max_verstappen,,0.14706304388665606,0.852936956113344,0,0
vettel,,0.09896862267122547,0.9010313773287746,0,0
gasly,,0.01649458188160459,0.9835054181183954,0,0
hulkenberg,,0.0016984090204654092,0.9983015909795346,0,0
ricciardo,,0.0012306846636136227,0.9987693153363864,0,0
raikkonen,,5.463169621936456e-05,0.9999453683037807,0,0
norris,,2.537836273801636e-05,0.999974621637262,0,0
leclerc,,1.7386569160151866e-05,0.9999826134308398,0,0
kvyat,,2.727421184184627e-06,0.9999972725788158,0,0
sainz,,2.373787082413603e-06,0.9999976262129175,0,0
stroll,,2.2839602949501798e-06,0.999997716039705,0,0
perez,,1.7357365355134202e-06,0.9999982642634645,0,0
grosjean,,1.2240610961248177e-06,0.9999987759389038,0,0
kevin_magnussen,,8.158254499007529e-07,0.9999991841745501,0,0
giovinazzi,,3.6622364399268597e-07,0.999999633776356,0,0
kubica,,3.1901474413787203e-07,0.9999996809852558,0,0
russell,,2.495785613684076e-07,0.9999997504214386,0,0
albon,,1.251740142736753e-08,0.9999999874825986,0,0
bottas,,0.4187421364635199,0.5812578635364801,1,1
hamilton,,0.40239319677791785,0.5976068032220822,0,0
max_verstappen,,0.1393299562467581,0.860670043753242,0,0
vettel,,0.11256345684478575,0.8874365431552143,0,0
norris,,0.005515685808285208,0.9944843141917148,0,0
