driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3689334416990444,0.6310665583009556,0,1
bottas,,0.3150801825078209,0.6849198174921791,1,0
max_verstappen,,0.19001825230439062,0.8099817476956094,0,0
vettel,,0.12914213166424227,0.8708578683357577,0,0
raikkonen,,0.003306379944488025,0.996693620055512,0,0
norris,,0.0031948132988500466,0.9968051867011499,0,0
grosjean,,0.002675115398912166,0.9973248846010878,0,0
hulkenberg,,0.002129888602907533,0.9978701113970925,0,0
perez,,0.0005854072869024394,0.9994145927130975,0,0
albon,,0.0005030395253289758,0.9994969604746711,0,0
gasly,,0.00045889944878684425,0.9995411005512131,0,0
kevin_magnussen,,0.0004280796269225,0.9995719203730775,0,0
stroll,,0.00041629996683803137,0.999583700033162,0,0
kvyat,,0.00021501230460337979,0.9997849876953966,0,0
giovinazzi,,0.0001760480402388231,0.9998239519597611,0,0
ricciardo,,0.00013793996950518578,0.9998620600304948,0,0
sainz,,5.835903843900701e-05,0.999941640961561,0,0
kubica,,5.302509074321197e-05,0.9999469749092568,0,0
russell,,3.061947017818632e-05,0.9999693805298218,0,0
leclerc,,7.486340436483561e-07,0.9999992513659564,0,0
hamilton,,0.2996752244661685,0.7003247755338315,1,1
bottas,,0.18644520655236013,0.8135547934476399,0,0
max_verstappen,,0.1434309909389628,0.8565690090610372,0,0
vettel,,0.13502850183891124,0.8649714981610888,0,0
norris,,0.010308771205993127,0.9896912287940068,0,0
raikkonen,,0.008508456655472363,0.9914915433445276,0,0
sainz,,0.00275215747260157,0.9972478425273984,0,0
gasly,,0.0017041677578791005,0.9982958322421209,0,0
albon,,0.0011652178507992044,0.9988347821492009,0,0
grosjean,,0.00038871864588756037,0.9996112813541125,0,0
kevin_magnussen,,0.00030777594989115807,0.9996922240501088,0,0
ricciardo,,0.0002232521514549147,0.9997767478485451,0,0
hulkenberg,,0.0001950017402502766,0.9998049982597498,0,0
giovinazzi,,0.00013208221697202487,0.999867917783028,0,0
kvyat,,0.0001296873847515753,0.9998703126152484,0,0
perez,,0.00011434820041692485,0.9998856517995831,0,0
stroll,,0.00010242360104258982,0.9998975763989574,0,0
kubica,,5.4871124126313534e-05,0.9999451288758737,0,0
russell,,3.095916650420119e-05,0.9999690408334958,0,0
leclerc,,2.7269700162487867e-06,0.9999972730299838,0,0
hamilton,,0.4526279225775438,0.5473720774224562,1,1
bottas,,0.27998870968072176,0.7200112903192782,0,0
max_verstappen,,0.12752141862511893,0.8724785813748811,0,0
vettel,,0.10637658102286512,0.8936234189771348,0,0
gasly,,0.022735284993705113,0.9772647150062949,0,0
hulkenberg,,0.0032866980028917036,0.9967133019971083,0,0
ricciardo,,0.0025966865822751825,0.9974033134177248,0,0
raikkonen,,7.297680278147485e-05,0.9999270231972185,0,0
norris,,5.7019580636547344e-05,0.9999429804193635,0,0
grosjean,,3.8267937841589074e-05,0.9999617320621584,0,0
sainz,,1.8899494104421613e-05,0.9999811005058956,0,0
perez,,1.7332702852686977e-05,0.9999826672971474,0,0
kvyat,,1.31739237677461e-05,0.9999868260762322,0,0
stroll,,7.894660503031647e-06,0.999992105339497,0,0
kevin_magnussen,,5.5104323160512376e-06,0.999994489567684,0,0
kubica,,3.145667710172066e-06,0.9999968543322898,0,0
giovinazzi,,2.040687035603264e-06,0.9999979593129644,0,0
russell,,1.7882294292991337e-06,0.9999982117705707,0,0
leclerc,,8.058235335324175e-07,0.9999991941764664,0,0
albon,,4.272694274142074e-08,0.9999999572730572,0,0
hamilton,,0.34290561729979985,0.6570943827002002,0,1
bottas,,0.3357460976011925,0.6642539023988074,1,0
max_verstappen,,0.11807454570138176,0.8819254542986182,0,0
vettel,,0.09783883639614142,0.9021611636038586,0,0
norris,,0.011534425843495476,0.9884655741565045,0,0
perez,,0.008854806003625119,0.9911451939963749,0,0
kvyat,,0.0007400101091602619,0.9992599898908398,0,0
sainz,,0.0003365038263464351,0.9996634961736536,0,0
giovinazzi,,3.990054841494737e-05,0.999960099451585,0,0
albon,,3.3424091706444146e-05,0.9999665759082935,0,0
stroll,,2.751350597570896e-05,0.9999724864940243,0,0
ricciardo,,2.573817606073658e-05,0.9999742618239392,0,0
hulkenberg,,1.1992574553677702e-05,0.9999880074254464,0,0
grosjean,,7.034796329532084e-06,0.9999929652036704,0,0
russell,,2.2755799994482408e-06,0.9999977244200006,0,0
kevin_magnussen,,1.3501434398380842e-06,0.9999986498565602,0,0
gasly,,1.9630053437937026e-07,0.9999998036994656,0,0
raikkonen,,7.855685234581295e-08,0.9999999214431476,0,0
kubica,,2.0456546690365803e-08,0.9999999795434533,0,0
leclerc,,1.1872030888527791e-08,0.9999999881279691,0,0
hamilton,,0.4827243785134512,0.5172756214865488,1,1
bottas,,0.30546882135863557,0.6945311786413644,0,0
