driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.04292274022283618,0.9570772597771638,0,1
hulkenberg,,0.0429201449276989,0.9570798550723011,0,0
russell,,0.04291346056395616,0.9570865394360438,0,0
ricciardo,,0.04290770923749781,0.9570922907625022,0,0
kubica,,0.042906604189172685,0.9570933958108273,0,0
hamilton,,0.04290364603742494,0.9570963539625751,0,0
albon,,0.04290314944634475,0.9570968505536552,0,0
bottas,,0.04290217535176489,0.9570978246482351,1,0
giovinazzi,,0.04289989160601295,0.9571001083939871,0,0
norris,,0.042898689609141456,0.9571013103908586,0,0
raikkonen,,0.04289792286216756,0.9571020771378325,0,0
gasly,,0.042894084495948,0.957105915504052,0,0
stroll,,0.04288684337104945,0.9571131566289506,0,0
kevin_magnussen,,0.04288577281649326,0.9571142271835067,0,0
sainz,,0.04288572317634877,0.9571142768236512,0,0
perez,,0.04288421720091568,0.9571157827990843,0,0
vettel,,0.04288321256012135,0.9571167874398786,0,0
max_verstappen,,0.04287295177753076,0.9571270482224692,0,0
grosjean,,0.04286900471751158,0.9571309952824885,0,0
leclerc,,0.042831314913057535,0.9571686850869424,0,0
hulkenberg,,0.042950852095603925,0.9570491479043961,0,1
kvyat,,0.042947740226386276,0.9570522597736137,0,0
russell,,0.042943784182777445,0.9570562158172226,0,0
hamilton,,0.04293951718926446,0.9570604828107355,1,0
ricciardo,,0.042935291392908644,0.9570647086070914,0,0
bottas,,0.042934898287164944,0.9570651017128351,0,0
kubica,,0.042934870874614346,0.9570651291253857,0,0
albon,,0.04293281804166658,0.9570671819583334,0,0
giovinazzi,,0.04293103814522972,0.9570689618547703,0,0
norris,,0.04292933775823721,0.9570706622417628,0,0
raikkonen,,0.04292871511938796,0.957071284880612,0,0
gasly,,0.04292293212479483,0.9570770678752052,0,0
perez,,0.042915534162039116,0.9570844658379609,0,0
stroll,,0.042914948250423406,0.9570850517495766,0,0
vettel,,0.04291340917404742,0.9570865908259526,0,0
sainz,,0.04290895946740802,0.957091040532592,0,0
kevin_magnussen,,0.04290638546583669,0.9570936145341633,0,0
max_verstappen,,0.04290612270941425,0.9570938772905857,0,0
grosjean,,0.042896187022274025,0.957103812977726,0,0
leclerc,,0.04285480311675321,0.9571451968832468,0,0
hulkenberg,,0.0429281246901887,0.9570718753098113,0,1
hamilton,,0.042922831051212404,0.9570771689487876,1,0
ricciardo,,0.042915770591045135,0.9570842294089549,0,0
bottas,,0.04291425115177098,0.9570857488482291,0,0
kvyat,,0.04290642514566865,0.9570935748543313,0,0
gasly,,0.0429013152153776,0.9570986847846223,0,0
albon,,0.042898711869715486,0.9571012881302845,0,0
vettel,,0.042895421716096525,0.9571045782839035,0,0
russell,,0.04289527757012469,0.9571047224298753,0,0
kubica,,0.0428874348051857,0.9571125651948142,0,0
norris,,0.04288648981477032,0.9571135101852297,0,0
max_verstappen,,0.04288589039470992,0.9571141096052901,0,0
giovinazzi,,0.04288548303888385,0.9571145169611162,0,0
raikkonen,,0.04288397529156094,0.957116024708439,0,0
kevin_magnussen,,0.04287444035365802,0.9571255596463419,0,0
perez,,0.042872679703198205,0.9571273202968018,0,0
sainz,,0.04286922997988801,0.9571307700201119,0,0
stroll,,0.04286721381148819,0.9571327861885118,0,0
grosjean,,0.042855163834563184,0.9571448361654368,0,0
leclerc,,0.04283738687397549,0.9571626131260245,0,0
hamilton,,0.042994141344037534,0.9570058586559624,0,1
kvyat,,0.042990919273437726,0.9570090807265623,0,0
bottas,,0.042989546274861005,0.957010453725139,1,0
giovinazzi,,0.04298483006655693,0.957015169933443,0,0
norris,,0.0429804695744867,0.9570195304255134,0,0
hulkenberg,,0.042979991603850534,0.9570200083961494,0,0
russell,,0.04297130203961745,0.9570286979603826,0,0
vettel,,0.04297065968605808,0.9570293403139419,0,0
raikkonen,,0.04296858781221155,0.9570314121877884,0,0
max_verstappen,,0.04296730508981381,0.9570326949101862,0,0
ricciardo,,0.04296661795810651,0.9570333820418935,0,0
gasly,,0.0429663313708724,0.9570336686291276,0,0
perez,,0.042965539521548614,0.9570344604784514,0,0
albon,,0.04296226678246408,0.9570377332175359,0,0
kevin_magnussen,,0.04295933308638883,0.9570406669136111,0,0
kubica,,0.04295316759296826,0.9570468324070317,0,0
sainz,,0.04295019000750187,0.9570498099924981,0,0
stroll,,0.042950156882356205,0.9570498431176437,0,0
grosjean,,0.04293494718201098,0.957065052817989,0,0
leclerc,,0.04288431074791347,0.9571156892520866,0,0
hulkenberg,,0.042950027603492855,0.9570499723965071,0,1
kvyat,,0.04293849283943916,0.9570615071605608,0,0
hamilton,,0.04293619870020845,0.9570638012997915,1,0
russell,,0.04293135831472024,0.9570686416852797,0,0
ricciardo,,0.042929443640095655,0.9570705563599043,0,0
bottas,,0.04292866508273448,0.9570713349172655,0,0
kubica,,0.04292306951611855,0.9570769304838814,0,0
albon,,0.042921496910662854,0.9570785030893372,0,0
raikkonen,,0.042920984879101544,0.9570790151208984,0,0
giovinazzi,,0.042920815905404384,0.9570791840945956,0,0
norris,,0.04291558249236154,0.9570844175076385,0,0
gasly,,0.042908569384168996,0.957091430615831,0,0
perez,,0.04290623823914118,0.9570937617608588,0,0
vettel,,0.04290383452714787,0.9570961654728521,0,0
stroll,,0.04290298952216837,0.9570970104778316,0,0
kevin_magnussen,,0.04290129126374333,0.9570987087362567,0,0
sainz,,0.04290070262199178,0.9570992973780083,0,0
max_verstappen,,0.042892996094615755,0.9571070039053843,0,0
grosjean,,0.042886899110113744,0.9571131008898862,0,0
leclerc,,0.04284766590276802,0.957152334097232,0,0
hamilton,,0.04293657153524875,0.9570634284647512,1,1
hulkenberg,,0.04293552684866493,0.957064473151335,0,0
kvyat,,0.04293330995064301,0.957066690049357,0,0
russell,,0.04292664304885893,0.957073356951141,0,0
bottas,,0.0429239693578926,0.9570760306421074,0,0
ricciardo,,0.042921166279217,0.957078833720783,0,0
kubica,,0.04291822810775639,0.9570817718922436,0,0
giovinazzi,,0.0429166975443698,0.9570833024556302,0,0
raikkonen,,0.042915031952525454,0.9570849680474746,0,0
albon,,0.042914365515001524,0.9570856344849985,0,0
norris,,0.042911524883782526,0.9570884751162174,0,0
gasly,,0.042906582822480166,0.9570934171775198,0,0
perez,,0.042901725378672075,0.9570982746213279,0,0
vettel,,0.04290050420269791,0.9570994957973021,0,0
kevin_magnussen,,0.04290024797580652,0.9570997520241935,0,0
stroll,,0.042898597582075246,0.9571014024179247,0,0
sainz,,0.04289600054372421,0.9571039994562758,0,0
max_verstappen,,0.04288839718102369,0.9571116028189763,0,0
grosjean,,0.04288565415053123,0.9571143458494688,0,0
leclerc,,0.04285555553579514,0.9571444444642049,0,0
hamilton,,0.04294881459714098,0.957051185402859,1,1
kvyat,,0.04294170933188297,0.957058290668117,0,0
hulkenberg,,0.04293891797684783,0.9570610820231522,0,0
bottas,,0.04293719348239167,0.9570628065176083,0,0
russell,,0.04293490086933524,0.9570650991306647,0,0
ricciardo,,0.04292824125497154,0.9570717587450285,0,0
kubica,,0.04292523012939193,0.957074769870608,0,0
albon,,0.04292487427102612,0.9570751257289739,0,0
raikkonen,,0.042924833099468714,0.9570751669005313,0,0
giovinazzi,,0.04292274766503798,0.957077252334962,0,0
norris,,0.04291866953276106,0.957081330467239,0,0
kevin_magnussen,,0.042918295800746985,0.957081704199253,0,0
gasly,,0.04291222181965339,0.9570877781803466,0,0
perez,,0.04290908026851285,0.9570909197314872,0,0
vettel,,0.04290677541249639,0.9570932245875036,0,0
stroll,,0.04290578836240254,0.9570942116375974,0,0
sainz,,0.042904055216468916,0.9570959447835311,0,0
max_verstappen,,0.042899059961029745,0.9571009400389703,0,0
grosjean,,0.042894984831403,0.957105015168597,0,0
leclerc,,0.04285083826430209,0.9571491617356979,0,0
hamilton,,0.0429497554689313,0.9570502445310687,1,1
kvyat,,0.042945123675021214,0.9570548763249788,0,0
hulkenberg,,0.04294171557026012,0.9570582844297398,0,0
bottas,,0.04293527529674251,0.9570647247032575,0,0
russell,,0.042934968063957926,0.9570650319360421,0,0
ricciardo,,0.042928606266122944,0.9570713937338771,0,0
kubica,,0.042924407591764434,0.9570755924082356,0,0
albon,,0.042922413908883225,0.9570775860911168,0,0
raikkonen,,0.04292232388733237,0.9570776761126676,0,0
giovinazzi,,0.04291928360756358,0.9570807163924364,0,0
norris,,0.04291752071164582,0.9570824792883542,0,0
gasly,,0.04291434552827878,0.9570856544717212,0,0
vettel,,0.04291015719400114,0.9570898428059988,0,0
perez,,0.04290647887217419,0.9570935211278258,0,0
stroll,,0.042905263759440385,0.9570947362405596,0,0
kevin_magnussen,,0.042905037878729464,0.9570949621212705,0,0
sainz,,0.042903580703439505,0.9570964192965605,0,0
max_verstappen,,0.04289760173758553,0.9571023982624145,0,0
grosjean,,0.04289294185565033,0.9571070581443497,0,0
leclerc,,0.04284803333319574,0.9571519666668042,0,0
hamilton,,0.04296126560764835,0.9570387343923517,0,1
hulkenberg,,0.04295472738840168,0.9570452726115983,0,0
kvyat,,0.04295347980093409,0.9570465201990659,0,0
russell,,0.04295278023453861,0.9570472197654614,0,0
bottas,,0.04294358831708123,0.9570564116829188,0,0
ricciardo,,0.042940851177558595,0.9570591488224414,0,0
albon,,0.04293825056626149,0.9570617494337386,0,0
kubica,,0.04293326590023248,0.9570667340997675,0,0
norris,,0.04292979431350993,0.95707020568649,0,0
raikkonen,,0.042929719176808864,0.9570702808231911,0,0
giovinazzi,,0.042929586311627646,0.9570704136883723,0,0
gasly,,0.042925024151778575,0.9570749758482214,0,0
vettel,,0.04292140254741911,0.9570785974525808,0,0
sainz,,0.04291954407072196,0.957080455929278,0,0
kevin_magnussen,,0.04291726271472973,0.9570827372852703,0,0
stroll,,0.04291691366806704,0.957083086331933,0,0
perez,,0.04291684256956284,0.9570831574304371,0,0
max_verstappen,,0.04290871068992411,0.9570912893100759,1,0
grosjean,,0.04290281150387762,0.9570971884961224,0,0
leclerc,,0.04285901936903565,0.9571409806309643,0,0
hamilton,,0.04294101541160025,0.9570589845883998,1,1
kvyat,,0.04293057270610529,0.9570694272938947,0,0
hulkenberg,,0.04292820200744033,0.9570717979925597,0,0
bottas,,0.042921974206960214,0.9570780257930398,0,0
russell,,0.04291998139401817,0.9570800186059818,0,0
ricciardo,,0.04291528217563888,0.9570847178243611,0,0
kubica,,0.04291334702597238,0.9570866529740276,0,0
albon,,0.04290916058764011,0.9570908394123598,0,0
raikkonen,,0.04290848886639825,0.9570915111336018,0,0
giovinazzi,,0.042906555629080856,0.9570934443709191,0,0
norris,,0.042905938886093294,0.9570940611139067,0,0
gasly,,0.04290093057061973,0.9570990694293803,0,0
vettel,,0.04289795161699486,0.9571020483830052,0,0
stroll,,0.042896377688535235,0.9571036223114647,0,0
kevin_magnussen,,0.04289592654166422,0.9571040734583358,0,0
perez,,0.04289466860462797,0.957105331395372,0,0
sainz,,0.04289450238223516,0.9571054976177649,0,0
max_verstappen,,0.042889651043127204,0.9571103489568727,0,0
grosjean,,0.042882508349914736,0.9571174916500853,0,0
leclerc,,0.04284103694988202,0.9571589630501179,0,0
hamilton,,0.042947734146144015,0.9570522658538559,0,1
hulkenberg,,0.04293360153830903,0.957066398461691,0,0
bottas,,0.042930428851345785,0.9570695711486542,0,0
raikkonen,,0.04291309762409799,0.957086902375902,0,0
gasly,,0.042909083522352925,0.9570909164776471,0,0
kvyat,,0.0429073544118304,0.9570926455881696,0,0
perez,,0.04290507536207939,0.9570949246379206,0,0
max_verstappen,,0.042900132446596045,0.9570998675534039,1,0
sainz,,0.042897692313709046,0.957102307686291,0,0
ricciardo,,0.04289568760548801,0.957104312394512,0,0
russell,,0.04289484487137922,0.9571051551286208,0,0
kubica,,0.04289031021597926,0.9571096897840208,0,0
norris,,0.04288891565223752,0.9571110843477625,0,0
albon,,0.042888589689607154,0.9571114103103928,0,0
