driver,positionOrder,prob1,prob0,real,predicted
bottas,,1.0,0.0,1,1
hamilton,,3.7354264421863784e-35,1.0,0,0
max_verstappen,,1.2623060799212474e-75,1.0,0,0
vettel,,5.288772069739408e-224,1.0,0,0
norris,,4.2375914802238975e-254,1.0,0,0
raikkonen,,5.53838521303151e-264,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,4.734347737609481e-121,1.0,1,1
max_verstappen,,3.205177905703695e-216,1.0,0,0
bottas,,2.941969554430946e-226,1.0,0,0
vettel,,1.1556442289774002e-301,1.0,0,0
leclerc,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999999999469,5.306866057708248e-14,1,1
bottas,,1.3687916411003665e-58,1.0,0,0
gasly,,1.1089389988407142e-116,1.0,0,0
ricciardo,,3.1909027956327467e-184,1.0,0,0
max_verstappen,,7.522545144640866e-216,1.0,0,0
vettel,,7.283354910789052e-242,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
max_verstappen,,6.45288344763555e-16,0.9999999999999993,0,0
vettel,,6.982413405190948e-86,1.0,0,0
bottas,,1.1589015504483625e-107,1.0,1,0
norris,,2.8392915282990405e-113,1.0,0,0
perez,,9.051187359891981e-118,1.0,0,0
kvyat,,1.7047622311182324e-194,1.0,0,0
sainz,,7.188007007622742e-215,1.0,0,0
stroll,,1.88374291110075e-269,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hamilton,,0.35485607762974863,0.6451439223702513,1,1
bottas,,7.199927690847552e-37,1.0,0,0
max_verstappen,,2.170959526541026e-186,1.0,0,0
vettel,,5.598920951257816e-234,1.0,0,0
gasly,,1.0217378330288852e-273,1.0,0,0
raikkonen,,2.693811878517023e-284,1.0,0,0
