driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.1638769610103991,0.8361230389896008,1,1
hamilton,,0.004080535696549116,0.9959194643034509,0,0
max_verstappen,,0.0023365813988010476,0.997663418601199,0,0
vettel,,1.1682308018922245e-05,0.999988317691981,0,0
norris,,5.5010628326930474e-08,0.9999999449893717,0,0
raikkonen,,3.398464922993865e-09,0.999999996601535,0,0
hulkenberg,,1.031074238759675e-09,0.9999999989689258,0,0
stroll,,5.92684677881556e-10,0.9999999994073153,0,0
albon,,5.350600725670605e-10,0.9999999994649399,0,0
giovinazzi,,3.5266107657103983e-12,0.9999999999964734,0,0
gasly,,2.3168009685796536e-12,0.9999999999976832,0,0
russell,,1.4686176653237583e-12,0.9999999999985314,0,0
ricciardo,,1.0630144434484293e-12,0.999999999998937,0,0
perez,,2.5815922003289625e-14,0.9999999999999741,0,0
sainz,,1.6795561169584956e-14,0.9999999999999832,0,0
kvyat,,2.3586192206688657e-16,0.9999999999999998,0,0
kubica,,3.0841919942646024e-19,1.0,0,0
grosjean,,1.0035203934452293e-23,1.0,0,0
kevin_magnussen,,2.981428495782507e-34,1.0,0,0
leclerc,,5.019857305456129e-38,1.0,0,0
hamilton,,0.00196570102986787,0.9980342989701322,1,1
vettel,,0.000284566415514651,0.9997154335844853,0,0
bottas,,9.269284055185583e-06,0.9999907307159448,0,0
sainz,,6.415089360299762e-07,0.9999993584910639,0,0
norris,,2.856693351758943e-07,0.9999997143306648,0,0
ricciardo,,1.1783748489804116e-08,0.9999999882162515,0,0
max_verstappen,,1.4851997066249148e-10,0.99999999985148,0,0
raikkonen,,7.288215305552736e-11,0.9999999999271179,0,0
gasly,,6.16243031573378e-11,0.9999999999383757,0,0
albon,,1.7818629107931592e-12,0.9999999999982181,0,0
stroll,,1.5704378246919215e-12,0.9999999999984296,0,0
giovinazzi,,9.228286124053e-13,0.9999999999990772,0,0
russell,,2.911124378964454e-13,0.9999999999997089,0,0
perez,,2.259254618971949e-16,0.9999999999999998,0,0
hulkenberg,,1.136506827313494e-16,0.9999999999999999,0,0
kvyat,,4.855144099118189e-17,1.0,0,0
kubica,,1.675233293490454e-20,1.0,0,0
grosjean,,1.3226892658853275e-29,1.0,0,0
kevin_magnussen,,5.294606681328139e-36,1.0,0,0
leclerc,,1.9706870214152456e-36,1.0,0,0
hamilton,,0.9822184855731315,0.017781514426868483,1,1
bottas,,0.00862807272094166,0.9913719272790583,0,0
max_verstappen,,2.8958546157771463e-06,0.9999971041453842,0,0
gasly,,8.364855751616251e-07,0.9999991635144249,0,0
vettel,,6.935269138460163e-07,0.9999993064730861,0,0
ricciardo,,1.2859654865514623e-07,0.9999998714034514,0,0
hulkenberg,,1.0979866873861037e-10,0.9999999998902014,0,0
stroll,,1.2477486762386885e-14,0.9999999999999876,0,0
perez,,2.75183334184942e-16,0.9999999999999998,0,0
norris,,4.3805540117646407e-17,1.0,0,0
sainz,,1.46883151385597e-17,1.0,0,0
raikkonen,,7.460100580509245e-19,1.0,0,0
kvyat,,2.9854913909422235e-19,1.0,0,0
albon,,3.3081433426464252e-21,1.0,0,0
giovinazzi,,2.5463479218495068e-21,1.0,0,0
russell,,1.3764064112940692e-21,1.0,0,0
kubica,,9.60723530842326e-29,1.0,0,0
grosjean,,6.075644185861966e-29,1.0,0,0
leclerc,,8.131521018671115e-33,1.0,0,0
kevin_magnussen,,1.0385003168742357e-37,1.0,0,0
hamilton,,0.8590841063122642,0.14091589368773583,0,1
bottas,,6.837906953766236e-05,0.9999316209304623,1,0
max_verstappen,,4.603765816939582e-05,0.9999539623418306,0,0
vettel,,1.9269199281654588e-05,0.9999807308007184,0,0
perez,,8.685390523323827e-09,0.9999999913146095,0,0
norris,,4.096685206340499e-09,0.9999999959033148,0,0
kvyat,,5.399333164267519e-11,0.9999999999460066,0,0
giovinazzi,,4.025956922801928e-13,0.9999999999995974,0,0
stroll,,1.8237940722966513e-14,0.9999999999999818,0,0
albon,,1.7691525150362189e-15,0.9999999999999982,0,0
sainz,,1.0973564614454077e-15,0.9999999999999989,0,0
ricciardo,,1.758564211858856e-18,1.0,0,0
hulkenberg,,1.2764411170488618e-19,1.0,0,0
russell,,9.546802449889883e-21,1.0,0,0
gasly,,9.92378040111116e-22,1.0,0,0
raikkonen,,2.8329061193207823e-26,1.0,0,0
kubica,,8.731670384898491e-27,1.0,0,0
grosjean,,2.7305273072875364e-32,1.0,0,0
leclerc,,2.1017597213735906e-37,1.0,0,0
kevin_magnussen,,6.055705565854545e-40,1.0,0,0
hamilton,,0.9198106980353701,0.08018930196462992,1,1
