driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.31904340372900064,0.6809565962709994,0,1
bottas,,0.30115064724605506,0.698849352753945,1,0
max_verstappen,,0.21692182008894106,0.7830781799110589,0,0
vettel,,0.11457920488106363,0.8854207951189363,0,0
leclerc,,0.0055160728643143765,0.9944839271356857,0,0
raikkonen,,0.004782955669728383,0.9952170443302716,0,0
norris,,0.0032794441834142997,0.9967205558165857,0,0
hulkenberg,,0.00327025410879947,0.9967297458912006,0,0
kevin_magnussen,,0.001961762624832351,0.9980382373751676,0,0
grosjean,,0.0009885048141140456,0.999011495185886,0,0
albon,,0.0006013508443146087,0.9993986491556854,0,0
stroll,,0.0005074105279094332,0.9994925894720905,0,0
gasly,,0.0004215876793057008,0.9995784123206943,0,0
perez,,0.0003611663740896461,0.9996388336259103,0,0
giovinazzi,,0.00021960373593932024,0.9997803962640607,0,0
kvyat,,0.00019063464856826443,0.9998093653514317,0,0
ricciardo,,0.00011689142463165864,0.9998831085753683,0,0
sainz,,5.987714172375046e-05,0.9999401228582763,0,0
kubica,,5.515249695017324e-05,0.9999448475030498,0,0
russell,,2.9299704095376385e-05,0.9999707002959046,0,0
hamilton,,0.2503447291213372,0.7496552708786628,1,1
bottas,,0.1728222997070131,0.8271777002929869,0,0
max_verstappen,,0.1613480291317907,0.8386519708682093,0,0
vettel,,0.11356573361764422,0.8864342663823558,0,0
leclerc,,0.018871277157709587,0.9811287228422905,0,0
raikkonen,,0.011306528725812772,0.9886934712741873,0,0
norris,,0.009704409917758549,0.9902955900822414,0,0
sainz,,0.0021015842395367287,0.9978984157604632,0,0
gasly,,0.0015229010726813441,0.9984770989273186,0,0
albon,,0.0014593692761087661,0.9985406307238912,0,0
kevin_magnussen,,0.0014226152429837352,0.9985773847570163,0,0
hulkenberg,,0.0003198940923884486,0.9996801059076116,0,0
ricciardo,,0.00020512947982992047,0.9997948705201701,0,0
grosjean,,0.00015577418771019942,0.9998442258122898,0,0
giovinazzi,,0.00014972605013887638,0.9998502739498611,0,0
stroll,,0.00012608901963332577,0.9998739109803667,0,0
kvyat,,0.00010411886808821147,0.9998958811319117,0,0
perez,,7.576393917907755e-05,0.9999242360608209,0,0
kubica,,5.520040852340479e-05,0.9999447995914766,0,0
russell,,2.9060259492342554e-05,0.9999709397405077,0,0
hamilton,,0.34215344384166263,0.6578465561583373,1,1
bottas,,0.2105576669196794,0.7894423330803206,0,0
max_verstappen,,0.11832137074647021,0.8816786292535298,0,0
vettel,,0.07458808212060473,0.9254119178793953,0,0
gasly,,0.017337652630463815,0.9826623473695362,0,0
leclerc,,0.004561085364200173,0.9954389146357998,0,0
hulkenberg,,0.003469984397554721,0.9965300156024453,0,0
ricciardo,,0.0019567430706566324,0.9980432569293434,0,0
raikkonen,,0.00048239345278336453,0.9995176065472167,0,0
norris,,0.00028175870539567184,0.9997182412946043,0,0
