driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.04487812903698507,0.9551218709630149,1,1
hamilton,,0.04487812884238577,0.9551218711576143,0,0
vettel,,0.044878128079423624,0.9551218719205764,0,0
max_verstappen,,0.04487812800170096,0.955121871998299,0,0
hulkenberg,,0.04487812779765499,0.955121872202345,0,0
leclerc,,0.04487812771294575,0.9551218722870543,0,0
gasly,,0.04487812759254347,0.9551218724074565,0,0
raikkonen,,0.044878127585690354,0.9551218724143097,0,0
norris,,0.04487812745234597,0.955121872547654,0,0
ricciardo,,0.04487812740540668,0.9551218725945934,0,0
kevin_magnussen,,0.044878127405211465,0.9551218725947885,0,0
kubica,,0.04487812732693451,0.9551218726730655,0,0
grosjean,,0.04487812729450883,0.9551218727054912,0,0
sainz,,0.04487812727592494,0.9551218727240751,0,0
stroll,,0.0448781272083046,0.9551218727916954,0,0
perez,,0.044878127180812466,0.9551218728191875,0,0
russell,,0.04487812717610577,0.9551218728238943,0,0
giovinazzi,,0.04487812716783497,0.955121872832165,0,0
albon,,0.04487812711535525,0.9551218728846448,0,0
kvyat,,0.044878127039978156,0.9551218729600218,0,0
hamilton,,0.044878129272011624,0.9551218707279884,1,1
bottas,,0.04487812922449236,0.9551218707755076,0,0
vettel,,0.04487812812396856,0.9551218718760315,0,0
max_verstappen,,0.04487812802158418,0.9551218719784158,0,0
leclerc,,0.044878127855456154,0.9551218721445438,0,0
raikkonen,,0.044878127693900774,0.9551218723060992,0,0
gasly,,0.04487812767135078,0.9551218723286492,0,0
norris,,0.04487812765731929,0.9551218723426808,0,0
hulkenberg,,0.044878127572697483,0.9551218724273025,0,0
sainz,,0.044878127547803646,0.9551218724521964,0,0
ricciardo,,0.04487812734395774,0.9551218726560422,0,0
kubica,,0.044878127288342194,0.9551218727116578,0,0
kevin_magnussen,,0.04487812728200938,0.9551218727179906,0,0
giovinazzi,,0.04487812717836688,0.9551218728216331,0,0
albon,,0.04487812715380556,0.9551218728461944,0,0
russell,,0.04487812713671405,0.955121872863286,0,0
grosjean,,0.04487812709928518,0.9551218729007148,0,0
stroll,,0.04487812702683515,0.9551218729731649,0,0
perez,,0.04487812700607443,0.9551218729939256,0,0
kvyat,,0.044878126957590844,0.9551218730424091,0,0
hamilton,,0.04487812980168212,0.9551218701983178,1,1
bottas,,0.044878129510584855,0.9551218704894151,0,0
vettel,,0.0448781282287395,0.9551218717712605,0,0
max_verstappen,,0.04487812810658251,0.9551218718934175,0,0
gasly,,0.04487812790988311,0.9551218720901169,0,0
leclerc,,0.0448781278803328,0.9551218721196673,0,0
hulkenberg,,0.04487812780096303,0.955121872199037,0,0
ricciardo,,0.04487812763379266,0.9551218723662074,0,0
raikkonen,,0.044878127484162623,0.9551218725158374,0,0
norris,,0.04487812738805094,0.955121872611949,0,0
sainz,,0.0448781273111984,0.9551218726888016,0,0
kubica,,0.04487812717297297,0.955121872827027,0,0
kevin_magnussen,,0.04487812712404845,0.9551218728759515,0,0
grosjean,,0.04487812704723362,0.9551218729527664,0,0
perez,,0.04487812702408471,0.9551218729759153,0,0
russell,,0.0448781270219154,0.9551218729780846,0,0
giovinazzi,,0.044878126990447735,0.9551218730095523,0,0
stroll,,0.04487812696806251,0.9551218730319375,0,0
kvyat,,0.04487812685366984,0.9551218731463301,0,0
albon,,0.04487812666171019,0.9551218733382898,0,0
hamilton,,0.044878130534534724,0.9551218694654653,0,1
bottas,,0.044878130516376034,0.955121869483624,1,0
vettel,,0.04487812883959569,0.9551218711604044,0,0
max_verstappen,,0.04487812866443534,0.9551218713355647,0,0
leclerc,,0.04487812830650741,0.9551218716934926,0,0
norris,,0.04487812821579364,0.9551218717842064,0,0
sainz,,0.044878128116603105,0.9551218718833969,0,0
hulkenberg,,0.04487812797900816,0.9551218720209919,0,0
perez,,0.04487812796244632,0.9551218720375537,0,0
gasly,,0.04487812789035749,0.9551218721096425,0,0
ricciardo,,0.04487812785409624,0.9551218721459037,0,0
stroll,,0.04487812763483148,0.9551218723651685,0,0
raikkonen,,0.044878127617338906,0.9551218723826611,0,0
giovinazzi,,0.04487812756411857,0.9551218724358814,0,0
russell,,0.04487812753258404,0.955121872467416,0,0
kvyat,,0.04487812750753275,0.9551218724924673,0,0
kevin_magnussen,,0.04487812749360123,0.9551218725063988,0,0
albon,,0.044878127475918406,0.9551218725240815,0,0
kubica,,0.04487812742289533,0.9551218725771047,0,0
grosjean,,0.044878127406348514,0.9551218725936514,0,0
hamilton,,0.04487813058800043,0.9551218694119996,1,1
bottas,,0.04487813029302035,0.9551218697069797,0,0
vettel,,0.04487812844272285,0.9551218715572771,0,0
max_verstappen,,0.04487812831222099,0.955121871687779,0,0
leclerc,,0.04487812805699321,0.9551218719430068,0,0
gasly,,0.04487812802898803,0.955121871971012,0,0
sainz,,0.04487812774082775,0.9551218722591722,0,0
norris,,0.044878127697227564,0.9551218723027725,0,0
raikkonen,,0.04487812750260303,0.955121872497397,0,0
ricciardo,,0.04487812742241602,0.955121872577584,0,0
kevin_magnussen,,0.044878127332006565,0.9551218726679934,0,0
perez,,0.04487812731920991,0.9551218726807901,0,0
kubica,,0.04487812731270717,0.9551218726872929,0,0
hulkenberg,,0.044878127253221774,0.9551218727467782,0,0
grosjean,,0.0448781272385757,0.9551218727614244,0,0
stroll,,0.0448781272200261,0.955121872779974,0,0
russell,,0.044878127118139176,0.9551218728818608,0,0
albon,,0.044878127109373715,0.9551218728906263,0,0
giovinazzi,,0.04487812703367208,0.9551218729663279,0,0
kvyat,,0.044878127009698385,0.9551218729903016,0,0
hamilton,,0.04487813115901472,0.9551218688409853,1,1
bottas,,0.044878130581892016,0.955121869418108,0,0
vettel,,0.04487812860809806,0.955121871391902,0,0
max_verstappen,,0.044878128461813015,0.955121871538187,0,0
gasly,,0.04487812814776104,0.955121871852239,0,0
leclerc,,0.044878128006898915,0.9551218719931011,0,0
sainz,,0.04487812795659053,0.9551218720434095,0,0
norris,,0.044878127731849765,0.9551218722681503,0,0
hulkenberg,,0.04487812763910048,0.9551218723608995,0,0
ricciardo,,0.044878127584714884,0.9551218724152851,0,0
raikkonen,,0.04487812748397494,0.9551218725160251,0,0
kevin_magnussen,,0.04487812742601553,0.9551218725739845,0,0
perez,,0.044878127353715706,0.9551218726462843,0,0
kubica,,0.04487812733445501,0.955121872665545,0,0
albon,,0.044878127305042474,0.9551218726949575,0,0
kvyat,,0.04487812727445238,0.9551218727255476,0,0
stroll,,0.044878127239317826,0.9551218727606822,0,0
grosjean,,0.044878127221075544,0.9551218727789245,0,0
russell,,0.0448781271828643,0.9551218728171357,0,0
giovinazzi,,0.044878127031313435,0.9551218729686866,0,0
hamilton,,0.04487813154496877,0.9551218684550312,1,1
bottas,,0.044878130663548524,0.9551218693364515,0,0
vettel,,0.04487812869079938,0.9551218713092007,0,0
max_verstappen,,0.04487812834864797,0.955121871651352,0,0
leclerc,,0.04487812821029753,0.9551218717897024,0,0
gasly,,0.04487812814219945,0.9551218718578005,0,0
sainz,,0.044878127837376144,0.9551218721626239,0,0
hulkenberg,,0.04487812778920453,0.9551218722107955,0,0
ricciardo,,0.044878127760101194,0.9551218722398989,0,0
norris,,0.04487812768492119,0.9551218723150788,0,0
raikkonen,,0.04487812735074049,0.9551218726492595,0,0
kubica,,0.04487812725995044,0.9551218727400496,0,0
perez,,0.044878127233711027,0.955121872766289,0,0
albon,,0.04487812715809322,0.9551218728419067,0,0
stroll,,0.04487812712829821,0.9551218728717018,0,0
kvyat,,0.044878127116027046,0.955121872883973,0,0
russell,,0.04487812710850831,0.9551218728914916,0,0
grosjean,,0.04487812705035443,0.9551218729496456,0,0
giovinazzi,,0.04487812702969515,0.9551218729703048,0,0
kevin_magnussen,,0.044878126817955756,0.9551218731820442,0,0
hamilton,,0.044878132025863354,0.9551218679741367,1,1
bottas,,0.044878130945548586,0.9551218690544514,0,0
vettel,,0.04487812865944177,0.9551218713405583,0,0
max_verstappen,,0.044878128457908915,0.955121871542091,0,0
leclerc,,0.04487812828137513,0.9551218717186248,0,0
gasly,,0.04487812807871069,0.9551218719212893,0,0
sainz,,0.04487812792757887,0.9551218720724212,0,0
hulkenberg,,0.044878127738865674,0.9551218722611343,0,0
norris,,0.044878127722926264,0.9551218722770738,0,0
ricciardo,,0.04487812766109104,0.955121872338909,0,0
raikkonen,,0.044878127524609304,0.9551218724753907,0,0
kubica,,0.04487812724199812,0.9551218727580019,0,0
perez,,0.04487812716899269,0.9551218728310074,0,0
albon,,0.04487812712158815,0.9551218728784119,0,0
giovinazzi,,0.04487812710359742,0.9551218728964026,0,0
stroll,,0.044878127095649215,0.9551218729043508,0,0
russell,,0.04487812704704807,0.9551218729529519,0,0
kevin_magnussen,,0.04487812701060007,0.9551218729893999,0,0
grosjean,,0.04487812695467715,0.9551218730453228,0,0
kvyat,,0.04487812691877431,0.9551218730812256,0,0
hamilton,,0.04487813209429927,0.9551218679057007,0,1
bottas,,0.044878131061968925,0.9551218689380311,0,0
max_verstappen,,0.044878129014942675,0.9551218709850573,1,0
vettel,,0.04487812874383085,0.9551218712561691,0,0
leclerc,,0.0448781284623082,0.9551218715376918,0,0
gasly,,0.044878128314682866,0.9551218716853171,0,0
norris,,0.044878127867339676,0.9551218721326603,0,0
sainz,,0.044878127800930825,0.9551218721990692,0,0
hulkenberg,,0.044878127724282575,0.9551218722757174,0,0
raikkonen,,0.044878127673085424,0.9551218723269146,0,0
ricciardo,,0.04487812761747346,0.9551218723825265,0,0
kubica,,0.04487812728712657,0.9551218727128734,0,0
giovinazzi,,0.044878127221924025,0.9551218727780759,0,0
perez,,0.044878127179923795,0.9551218728200762,0,0
stroll,,0.044878127135980266,0.9551218728640197,0,0
kevin_magnussen,,0.04487812709864726,0.9551218729013528,0,0
grosjean,,0.044878127058282154,0.9551218729417178,0,0
albon,,0.044878127050105035,0.9551218729498949,0,0
kvyat,,0.04487812699260144,0.9551218730073986,0,0
russell,,0.04487812685987252,0.9551218731401275,0,0
hamilton,,0.04487813281553744,0.9551218671844626,1,1
bottas,,0.04487813153783032,0.9551218684621697,0,0
max_verstappen,,0.04487812925090552,0.9551218707490945,0,0
vettel,,0.04487812900708248,0.9551218709929176,0,0
leclerc,,0.044878128704503396,0.9551218712954966,0,0
gasly,,0.04487812863131822,0.9551218713686818,0,0
sainz,,0.0448781281246859,0.955121871875314,0,0
norris,,0.04487812801036031,0.9551218719896397,0,0
hulkenberg,,0.0448781280013391,0.9551218719986609,0,0
ricciardo,,0.04487812791815357,0.9551218720818464,0,0
raikkonen,,0.044878127811699454,0.9551218721883006,0,0
kubica,,0.0448781274316191,0.9551218725683809,0,0
albon,,0.04487812737219063,0.9551218726278093,0,0
giovinazzi,,0.04487812735805296,0.955121872641947,0,0
perez,,0.04487812733894011,0.9551218726610599,0,0
russell,,0.044878127280166345,0.9551218727198336,0,0
stroll,,0.044878127266146296,0.9551218727338537,0,0
grosjean,,0.04487812720117302,0.955121872798827,0,0
kevin_magnussen,,0.04487812719808069,0.9551218728019193,0,0
kvyat,,0.04487812717761707,0.9551218728223829,0,0
hamilton,,0.04487813269441999,0.95512186730558,0,1
bottas,,0.04487813136561311,0.9551218686343869,0,0
max_verstappen,,0.04487812960549171,0.9551218703945082,1,0
gasly,,0.044878128657783276,0.9551218713422167,0,0
vettel,,0.04487812864820756,0.9551218713517924,0,0
leclerc,,0.04487812837598436,0.9551218716240156,0,0
sainz,,0.0448781281219462,0.9551218718780538,0,0
hulkenberg,,0.04487812778568763,0.9551218722143123,0,0
raikkonen,,0.0448781276504952,0.9551218723495047,0,0
norris,,0.04487812759326012,0.9551218724067398,0,0
ricciardo,,0.044878127521393946,0.955121872478606,0,0
kvyat,,0.04487812725939582,0.9551218727406042,0,0
grosjean,,0.04487812724775698,0.955121872752243,0,0
kubica,,0.04487812722758758,0.9551218727724125,0,0
perez,,0.04487812720064028,0.9551218727993597,0,0
albon,,0.04487812718828431,0.9551218728117157,0,0
stroll,,0.04487812718392954,0.9551218728160704,0,0
kevin_magnussen,,0.04487812705326307,0.9551218729467369,0,0
russell,,0.044878127041086235,0.9551218729589137,0,0
giovinazzi,,0.044878127001748376,0.9551218729982516,0,0
hamilton,,0.04487813304654873,0.9551218669534512,1,1
bottas,,0.04487813146654181,0.9551218685334582,0,0
max_verstappen,,0.0448781296485122,0.9551218703514878,0,0
vettel,,0.044878128988646515,0.9551218710113535,0,0
gasly,,0.04487812861460789,0.9551218713853921,0,0
leclerc,,0.044878128577589174,0.9551218714224108,0,0
sainz,,0.044878128073980714,0.9551218719260193,0,0
norris,,0.0448781278178253,0.9551218721821747,0,0
hulkenberg,,0.044878127667174375,0.9551218723328256,0,0
raikkonen,,0.044878127602174106,0.9551218723978259,0,0
ricciardo,,0.04487812744084843,0.9551218725591516,0,0
kvyat,,0.044878127276417185,0.9551218727235828,0,0
albon,,0.04487812726878499,0.955121872731215,0,0
kubica,,0.04487812722863128,0.9551218727713687,0,0
stroll,,0.044878127123021826,0.9551218728769781,0,0
russell,,0.04487812708615382,0.9551218729138462,0,0
grosjean,,0.04487812707704816,0.9551218729229518,0,0
perez,,0.04487812702617605,0.955121872973824,0,0
giovinazzi,,0.04487812700944247,0.9551218729905575,0,0
kevin_magnussen,,0.04487812700687356,0.9551218729931265,0,0
hamilton,,0.04487813323515848,0.9551218667648416,0,1
bottas,,0.04487813161974854,0.9551218683802515,0,0
max_verstappen,,0.04487812960908122,0.9551218703909188,0,0
vettel,,0.04487812932250738,0.9551218706774927,0,0
leclerc,,0.044878129172547035,0.9551218708274529,1,0
albon,,0.044878128272367424,0.9551218717276326,0,0
sainz,,0.04487812788476486,0.9551218721152351,0,0
hulkenberg,,0.04487812774185361,0.9551218722581464,0,0
norris,,0.044878127711131685,0.9551218722888684,0,0
raikkonen,,0.04487812767225523,0.9551218723277448,0,0
ricciardo,,0.044878127639224226,0.9551218723607757,0,0
gasly,,0.04487812752682142,0.9551218724731786,0,0
perez,,0.04487812734622289,0.9551218726537771,0,0
kvyat,,0.04487812720977277,0.9551218727902272,0,0
stroll,,0.04487812712643778,0.9551218728735622,0,0
kevin_magnussen,,0.0448781271086948,0.9551218728913052,0,0
russell,,0.04487812706856548,0.9551218729314345,0,0
grosjean,,0.04487812704444978,0.9551218729555502,0,0
kubica,,0.04487812696503081,0.9551218730349692,0,0
giovinazzi,,0.04487812692955399,0.955121873070446,0,0
hamilton,,0.04487813341818911,0.9551218665818109,0,1
bottas,,0.04487813180998107,0.9551218681900189,0,0
leclerc,,0.044878129700137714,0.9551218702998623,1,0
vettel,,0.04487812948032294,0.9551218705196771,0,0
max_verstappen,,0.044878129442528836,0.9551218705574711,0,0
albon,,0.044878128505749175,0.9551218714942509,0,0
sainz,,0.04487812820318573,0.9551218717968143,0,0
hulkenberg,,0.04487812803436624,0.9551218719656338,0,0
ricciardo,,0.04487812794111467,0.9551218720588853,0,0
norris,,0.04487812763231789,0.9551218723676821,0,0
gasly,,0.04487812747074861,0.9551218725292514,0,0
kubica,,0.04487812729075035,0.9551218727092496,0,0
kvyat,,0.04487812728096854,0.9551218727190315,0,0
stroll,,0.04487812727415854,0.9551218727258415,0,0
perez,,0.04487812716099492,0.9551218728390051,0,0
raikkonen,,0.04487812714848482,0.9551218728515152,0,0
russell,,0.04487812710380458,0.9551218728961954,0,0
giovinazzi,,0.04487812709178675,0.9551218729082133,0,0
grosjean,,0.044878127021690244,0.9551218729783097,0,0
kevin_magnussen,,0.04487812700619605,0.9551218729938039,0,0
hamilton,,0.044878133567828625,0.9551218664321713,0,1
bottas,,0.044878131923423305,0.9551218680765767,0,0
vettel,,0.04487813005797867,0.9551218699420213,1,0
leclerc,,0.04487813003729924,0.9551218699627008,0,0
max_verstappen,,0.044878129914234455,0.9551218700857655,0,0
albon,,0.04487812879340524,0.9551218712065948,0,0
sainz,,0.04487812827953097,0.955121871720469,0,0
