driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04507666116812458,0.9549233388318754,0,1
ricciardo,,0.045048958783878275,0.9549510412161217,0,0
leclerc,,0.045038306048839453,0.9549616939511606,0,0
grosjean,,0.04503640148848894,0.954963598511511,0,0
max_verstappen,,0.04503114422721303,0.954968855772787,0,0
sainz,,0.045031030889559044,0.9549689691104409,0,0
hulkenberg,,0.04502563964161154,0.9549743603583885,0,0
gasly,,0.04502494491833473,0.9549750550816652,0,0
raikkonen,,0.04501661006210195,0.9549833899378981,0,0
russell,,0.045012479787216036,0.954987520212784,0,0
albon,,0.04500916177665513,0.9549908382233449,0,0
hamilton,,0.04500734239241507,0.9549926576075849,0,0
bottas,,0.045005182854134365,0.9549948171458656,1,0
norris,,0.04500048013566435,0.9549995198643356,0,0
kubica,,0.0449936753827012,0.9550063246172988,0,0
giovinazzi,,0.044992546856096924,0.9550074531439031,0,0
perez,,0.04498701091865916,0.9550129890813408,0,0
vettel,,0.044986122699318856,0.9550138773006811,0,0
kvyat,,0.044982979444863534,0.9550170205551365,0,0
stroll,,0.044980597078033695,0.9550194029219663,0,0
kevin_magnussen,,0.04507174646102261,0.9549282535389774,0,1
ricciardo,,0.04504722214571401,0.954952777854286,0,0
grosjean,,0.045033966468869105,0.9549660335311309,0,0
leclerc,,0.045033761666593244,0.9549662383334068,0,0
max_verstappen,,0.045029018426467844,0.9549709815735321,0,0
sainz,,0.04502566743221715,0.9549743325677829,0,0
gasly,,0.04502365784236832,0.9549763421576317,0,0
hulkenberg,,0.04502048338095433,0.9549795166190457,0,0
raikkonen,,0.04501065751351853,0.9549893424864815,0,0
russell,,0.04500836830584048,0.9549916316941596,0,0
bottas,,0.0450038153367581,0.9549961846632419,0,0
albon,,0.045003693542342044,0.954996306457658,0,0
hamilton,,0.04500354194519178,0.9549964580548083,1,0
kubica,,0.04499289254343743,0.9550071074565626,0,0
norris,,0.0449914982985359,0.9550085017014641,0,0
giovinazzi,,0.04498695650035822,0.9550130434996418,0,0
vettel,,0.04498468091438177,0.9550153190856182,0,0
perez,,0.044983624806780885,0.9550163751932191,0,0
kvyat,,0.044979568207537166,0.9550204317924629,0,0
stroll,,0.044977764595792794,0.9550222354042072,0,0
kevin_magnussen,,0.04504474650355649,0.9549552534964435,0,1
leclerc,,0.045023041806902725,0.9549769581930972,0,0
ricciardo,,0.045021860791400296,0.9549781392085998,0,0
max_verstappen,,0.045005865115072145,0.9549941348849279,0,0
grosjean,,0.04500260231475693,0.954997397685243,0,0
gasly,,0.04500071538367216,0.9549992846163279,0,0
hulkenberg,,0.04499816549340985,0.9550018345065902,0,0
sainz,,0.04499414761897538,0.9550058523810246,0,0
bottas,,0.04498481383876669,0.9550151861612333,0,0
hamilton,,0.044981928722189056,0.9550180712778109,1,0
raikkonen,,0.044979886970500454,0.9550201130294995,0,0
russell,,0.044978547437214376,0.9550214525627856,0,0
kubica,,0.04496936746948961,0.9550306325305103,0,0
albon,,0.04496931935396941,0.9550306806460306,0,0
vettel,,0.04496375608729296,0.955036243912707,0,0
norris,,0.04496087079790568,0.9550391292020943,0,0
giovinazzi,,0.044955988765498264,0.9550440112345018,0,0
kvyat,,0.044953968745458685,0.9550460312545413,0,0
perez,,0.04495200210141907,0.955047997898581,0,0
stroll,,0.044948338561893085,0.9550516614381069,0,0
kevin_magnussen,,0.04507699146777322,0.9549230085322268,0,1
ricciardo,,0.04505057007033804,0.9549494299296619,0,0
grosjean,,0.04504886289103766,0.9549511371089623,0,0
leclerc,,0.045042557642489496,0.9549574423575105,0,0
max_verstappen,,0.045038136896103434,0.9549618631038965,0,0
sainz,,0.04503584397150281,0.9549641560284972,0,0
bottas,,0.04503273708427969,0.9549672629157203,1,0
hulkenberg,,0.0450325250952911,0.9549674749047089,0,0
hamilton,,0.045028652164204985,0.9549713478357951,0,0
gasly,,0.04502240768343638,0.9549775923165637,0,0
raikkonen,,0.045022133066233844,0.9549778669337662,0,0
albon,,0.04501906657148496,0.9549809334285151,0,0
russell,,0.04501558577777911,0.9549844142222209,0,0
norris,,0.04501457403789178,0.9549854259621082,0,0
kvyat,,0.04501153285041813,0.9549884671495819,0,0
vettel,,0.04501011733728746,0.9549898826627126,0,0
giovinazzi,,0.04500924772842576,0.9549907522715743,0,0
stroll,,0.04500086127958976,0.9549991387204102,0,0
perez,,0.044999549982233045,0.9550004500177669,0,0
kubica,,0.044996758419486776,0.9550032415805132,0,0
kevin_magnussen,,0.04506306876294827,0.9549369312370517,0,1
ricciardo,,0.04503105603829687,0.9549689439617032,0,0
leclerc,,0.04502387285480129,0.9549761271451987,0,0
grosjean,,0.045020155455882685,0.9549798445441173,0,0
max_verstappen,,0.0450175661362619,0.954982433863738,0,0
gasly,,0.04501193874208251,0.9549880612579175,0,0
sainz,,0.04500814267330608,0.9549918573266939,0,0
hulkenberg,,0.045003086119315645,0.9549969138806843,0,0
bottas,,0.04499810792845797,0.9550018920715421,0,0
raikkonen,,0.044997212909023226,0.9550027870909767,0,0
hamilton,,0.0449953499456692,0.9550046500543308,1,0
russell,,0.04499496334054362,0.9550050366594564,0,0
albon,,0.04499115926171756,0.9550088407382824,0,0
kubica,,0.04498160751858716,0.9550183924814128,0,0
norris,,0.04497608804035786,0.9550239119596421,0,0
giovinazzi,,0.04497380756284248,0.9550261924371575,0,0
vettel,,0.04497325891219126,0.9550267410878087,0,0
kvyat,,0.04497042123430485,0.9550295787656952,0,0
perez,,0.044963134351449545,0.9550368656485505,0,0
stroll,,0.044959962219684284,0.9550400377803158,0,0
kevin_magnussen,,0.04509659351809525,0.9549034064819047,0,1
ricciardo,,0.04507408074779218,0.9549259192522078,0,0
grosjean,,0.045060826171051706,0.9549391738289483,0,0
max_verstappen,,0.045058987488360826,0.9549410125116392,0,0
leclerc,,0.045055766428722686,0.9549442335712773,0,0
gasly,,0.04505337083298977,0.9549466291670102,0,0
hulkenberg,,0.04505321343646514,0.9549467865635348,0,0
