driver,positionOrder,prob1,prob0,real,predicted
bottas,,7.204503595008133e-06,0.999992795496405,1,1
vettel,,9.104334404187965e-08,0.9999999089566559,0,0
hamilton,,2.538846997239304e-09,0.999999997461153,0,0
max_verstappen,,3.6070451061297603e-16,0.9999999999999997,0,0
raikkonen,,3.6576429616852495e-18,1.0,0,0
hulkenberg,,7.64702464599432e-19,1.0,0,0
norris,,4.381147627304099e-21,1.0,0,0
gasly,,2.3180503356220046e-22,1.0,0,0
perez,,2.30795792830848e-27,1.0,0,0
giovinazzi,,1.1663047977178629e-28,1.0,0,0
stroll,,6.70113573898723e-30,1.0,0,0
ricciardo,,6.318267877856904e-30,1.0,0,0
albon,,1.0146967387913342e-31,1.0,0,0
sainz,,4.6557556852931405e-32,1.0,0,0
grosjean,,1.195140293164662e-33,1.0,0,0
kevin_magnussen,,1.2266946412721282e-34,1.0,0,0
kvyat,,1.9760510695241767e-37,1.0,0,0
russell,,1.133763690308221e-38,1.0,0,0
kubica,,4.250844449598233e-45,1.0,0,0
leclerc,,2.033619291252391e-48,1.0,0,0
bottas,,1.1496727892307807e-06,0.9999988503272108,0,1
hamilton,,6.971045322246715e-07,0.9999993028954678,1,0
max_verstappen,,1.2751846721358137e-11,0.9999999999872482,0,0
vettel,,1.9482443956025602e-15,0.999999999999998,0,0
gasly,,1.8507598036179147e-15,0.9999999999999981,0,0
raikkonen,,1.616064098888037e-21,1.0,0,0
norris,,3.037349341938573e-22,1.0,0,0
hulkenberg,,1.385771717393476e-28,1.0,0,0
albon,,6.662658138347704e-30,1.0,0,0
giovinazzi,,4.890746290079381e-30,1.0,0,0
sainz,,1.4650982155658592e-31,1.0,0,0
ricciardo,,2.9381969724885694e-35,1.0,0,0
russell,,2.731794905047812e-40,1.0,0,0
leclerc,,6.34851674773775e-41,1.0,0,0
perez,,4.349566965323751e-41,1.0,0,0
stroll,,2.4460332640299927e-41,1.0,0,0
grosjean,,1.7793464552934e-42,1.0,0,0
kvyat,,3.95293412044087e-43,1.0,0,0
kevin_magnussen,,2.745113796891433e-43,1.0,0,0
kubica,,6.662347299065846e-44,1.0,0,0
hamilton,,0.9995713625706385,0.0004286374293615003,1,1
bottas,,6.346460659142566e-07,0.9999993653539341,0,0
gasly,,2.0072405176128097e-09,0.9999999979927595,0,0
vettel,,1.6558153197557808e-10,0.9999999998344185,0,0
max_verstappen,,1.0324087378078721e-10,0.9999999998967591,0,0
hulkenberg,,1.5709450316290578e-12,0.999999999998429,0,0
