driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.41371691984268805,0.586283080157312,0,1
bottas,,0.358473433013266,0.641526566986734,1,0
max_verstappen,,0.19910564460611288,0.8008943553938871,0,0
vettel,,0.12716700043635246,0.8728329995636476,0,0
leclerc,,0.022468794857382856,0.9775312051426172,0,0
kevin_magnussen,,0.01006377010698751,0.9899362298930124,0,0
raikkonen,,0.004170086940806482,0.9958299130591935,0,0
hulkenberg,,0.002518187364976162,0.9974818126350239,0,0
norris,,0.0024309597325487,0.9975690402674513,0,0
grosjean,,0.0008048055682529076,0.9991951944317471,0,0
perez,,0.0006706928077307346,0.9993293071922693,0,0
kvyat,,0.0004183234001843666,0.9995816765998157,0,0
stroll,,0.0003780542922180319,0.999621945707782,0,0
albon,,0.0003219370893739555,0.999678062910626,0,0
gasly,,0.0002349647758876766,0.9997650352241123,0,0
giovinazzi,,0.00011682891967357185,0.9998831710803264,0,0
ricciardo,,7.195717944165152e-05,0.9999280428205584,0,0
russell,,1.7059987606796636e-05,0.9999829400123932,0,0
sainz,,1.586917643419264e-05,0.9999841308235659,0,0
kubica,,9.433991211679414e-06,0.9999905660087883,0,0
hamilton,,0.3429867409831387,0.6570132590168614,1,1
bottas,,0.22598464853201705,0.774015351467983,0,0
max_verstappen,,0.16094082186578226,0.8390591781342177,0,0
vettel,,0.14105341519263884,0.8589465848073612,0,0
leclerc,,0.09931830374802081,0.9006816962519792,0,0
raikkonen,,0.01212802522506307,0.9878719747749369,0,0
norris,,0.009089560637594002,0.990910439362406,0,0
kevin_magnussen,,0.008181689849143397,0.9918183101508566,0,0
gasly,,0.0011688649361007583,0.9988311350638992,0,0
albon,,0.0010578412347068062,0.9989421587652932,0,0
sainz,,0.0008366734752391425,0.9991633265247608,0,0
kvyat,,0.00022531099140989027,0.9997746890085901,0,0
hulkenberg,,0.00021716021667849488,0.9997828397833215,0,0
ricciardo,,0.00016879385080737744,0.9998312061491926,0,0
perez,,0.0001392948852375179,0.9998607051147624,0,0
grosjean,,0.00012139331137579035,0.9998786066886242,0,0
stroll,,9.086401399774672e-05,0.9999091359860023,0,0
giovinazzi,,8.072840720931102e-05,0.9999192715927907,0,0
russell,,1.925070706292545e-05,0.9999807492929371,0,0
kubica,,1.0644820841578367e-05,0.9999893551791584,0,0
hamilton,,0.5065359265025666,0.4934640734974334,1,1
bottas,,0.3221554517235174,0.6778445482764826,0,0
max_verstappen,,0.13889928901133616,0.8611007109886638,0,0
vettel,,0.11239929477059295,0.887600705229407,0,0
leclerc,,0.02668216518103742,0.9733178348189626,0,0
gasly,,0.024492303297004345,0.9755076967029956,0,0
hulkenberg,,0.0034060534810620253,0.996593946518938,0,0
ricciardo,,0.002762376605398354,0.9972376233946016,0,0
kevin_magnussen,,0.00221277616874241,0.9977872238312576,0,0
raikkonen,,0.0015838844934200687,0.9984161155065799,0,0
norris,,0.0007979415127723625,0.9992020584872277,0,0
perez,,0.00041494072875868044,0.9995850592712413,0,0
kvyat,,0.00041021706960806084,0.9995897829303919,0,0
grosjean,,0.00024796667677204256,0.9997520333232279,0,0
sainz,,0.00011083090970635667,0.9998891690902937,0,0
stroll,,0.00010260965746756405,0.9998973903425324,0,0
giovinazzi,,1.9840242474271625e-05,0.9999801597575257,0,0
russell,,1.5828678240401228e-05,0.9999841713217597,0,0
kubica,,8.701336499402675e-06,0.9999912986635006,0,0
albon,,3.325905185486716e-07,0.9999996674094814,0,0
bottas,,0.4298242989132006,0.5701757010867994,1,1
hamilton,,0.41435797758533566,0.5856420224146643,0,0
max_verstappen,,0.1423144246032503,0.8576855753967497,0,0
vettel,,0.12883359755943205,0.871166402440568,0,0
perez,,0.02078894556860408,0.9792110544313959,0,0
norris,,0.010006836445218197,0.9899931635547818,0,0
leclerc,,0.006956330460462371,0.9930436695395376,0,0
sainz,,0.002968673479899866,0.9970313265201002,0,0
kvyat,,0.0016198459339553533,0.9983801540660446,0,0
kevin_magnussen,,0.000562303949807278,0.9994376960501927,0,0
ricciardo,,0.0005082985170824844,0.9994917014829175,0,0
albon,,0.00045331558194792727,0.9995466844180521,0,0
stroll,,0.0003321546757155536,0.9996678453242844,0,0
hulkenberg,,0.0002224622591158299,0.9997775377408842,0,0
