driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.42157987120956836,0.5784201287904316,0,1
bottas,,0.3626133420718027,0.6373866579281973,1,0
max_verstappen,,0.19873744998960943,0.8012625500103906,0,0
vettel,,0.12479068441885036,0.8752093155811497,0,0
leclerc,,0.021310663272359042,0.9786893367276409,0,0
kevin_magnussen,,0.00841826026889993,0.9915817397311001,0,0
raikkonen,,0.003324643519134112,0.9966753564808659,0,0
hulkenberg,,0.002115563496479817,0.9978844365035202,0,0
norris,,0.0019215015258554392,0.9980784984741445,0,0
grosjean,,0.0005687292225002314,0.9994312707774997,0,0
perez,,0.0004962938019356309,0.9995037061980644,0,0
kvyat,,0.0003326253294504316,0.9996673746705496,0,0
stroll,,0.0002756037624016438,0.9997243962375983,0,0
albon,,0.00024050275823547185,0.9997594972417645,0,0
gasly,,0.0001769635874367897,0.9998230364125632,0,0
giovinazzi,,7.867947540189063e-05,0.9999213205245981,0,0
ricciardo,,4.960938817185192e-05,0.9999503906118281,0,0
russell,,1.1278414224920807e-05,0.9999887215857751,0,0
sainz,,1.0010101897059742e-05,0.999989989898103,0,0
kubica,,6.088998241967957e-06,0.999993911001758,0,0
hamilton,,0.3464286637231322,0.6535713362768678,1,1
bottas,,0.227362803865419,0.772637196134581,0,0
max_verstappen,,0.16081577431588784,0.8391842256841122,0,0
vettel,,0.13938618076196252,0.8606138192380375,0,0
leclerc,,0.10053545188099866,0.8994645481190013,0,0
raikkonen,,0.010332434261553856,0.9896675657384462,0,0
norris,,0.007982914820915463,0.9920170851790845,0,0
kevin_magnussen,,0.00671078132963723,0.9932892186703628,0,0
gasly,,0.0009453768289056027,0.9990546231710944,0,0
albon,,0.0008501422535971768,0.9991498577464029,0,0
sainz,,0.0006102572110770031,0.999389742788923,0,0
kvyat,,0.0001729573650049336,0.9998270426349951,0,0
hulkenberg,,0.0001669074988858797,0.9998330925011141,0,0
ricciardo,,0.00012111545477757021,0.9998788845452224,0,0
perez,,9.776699288826642e-05,0.9999022330071118,0,0
grosjean,,8.057646701695698e-05,0.999919423532983,0,0
stroll,,6.203114722564276e-05,0.9999379688527743,0,0
giovinazzi,,5.467098291739735e-05,0.9999453290170826,0,0
russell,,1.2903243289682928e-05,0.9999870967567103,0,0
kubica,,6.9657963041561594e-06,0.9999930342036959,0,0
