driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.33106011470960445,0.6689398852903956,1,1
hamilton,,0.3029665899702458,0.6970334100297542,0,0
max_verstappen,,0.15322808739831137,0.8467719126016886,0,0
vettel,,0.1315292894623823,0.8684707105376177,0,0
leclerc,,0.07249889295386239,0.9275011070461376,0,0
kevin_magnussen,,0.031041401798476316,0.9689585982015236,0,0
raikkonen,,0.013474868146715297,0.9865251318532847,0,0
hulkenberg,,0.011846106344186534,0.9881538936558135,0,0
norris,,0.011223415854806785,0.9887765841451932,0,0
grosjean,,0.004445015471332749,0.9955549845286672,0,0
perez,,0.004388459508269269,0.9956115404917307,0,0
gasly,,0.00297548165738385,0.9970245183426162,0,0
stroll,,0.0027735120591578627,0.9972264879408421,0,0
kvyat,,0.0026132927711771965,0.9973867072288228,0,0
albon,,0.0019245658586316478,0.9980754341413683,0,0
giovinazzi,,0.0014640693675219997,0.998535930632478,0,0
ricciardo,,0.0010839843194718661,0.9989160156805281,0,0
russell,,0.00047107807552886955,0.9995289219244712,0,0
sainz,,0.0003314577221959946,0.999668542277804,0,0
kubica,,0.0002524665339760114,0.999747533466024,0,0
hamilton,,0.29362770720831916,0.7063722927916809,1,1
bottas,,0.2405622565432581,0.7594377434567419,0,0
leclerc,,0.16767787465606224,0.8323221253439378,0,0
vettel,,0.13105441364906767,0.8689455863509323,0,0
max_verstappen,,0.128152186521575,0.871847813478425,0,0
norris,,0.02745197118255599,0.972548028817444,0,0
raikkonen,,0.026142981148992838,0.9738570188510072,0,0
kevin_magnussen,,0.024673419586655344,0.9753265804133446,0,0
gasly,,0.007781482475394403,0.9922185175246055,0,0
albon,,0.004062580917722445,0.9959374190822775,0,0
sainz,,0.00373481802013816,0.9962651819798618,0,0
hulkenberg,,0.0023413150900637404,0.9976586849099363,0,0
ricciardo,,0.001772731390189088,0.9982272686098109,0,0
kvyat,,0.0015772889173468173,0.9984227110826532,0,0
perez,,0.001526094621720147,0.9984739053782798,0,0
grosjean,,0.001268182016965878,0.9987318179830341,0,0
giovinazzi,,0.0011133466754151393,0.9988866533245848,0,0
stroll,,0.0010075827381952885,0.9989924172618048,0,0
russell,,0.00048328331980564755,0.9995167166801944,0,0
kubica,,0.0002590042074714341,0.9997409957925286,0,0
hamilton,,0.44087852804852484,0.5591214719514752,1,1
bottas,,0.29700616226128923,0.7029938377387108,0,0
max_verstappen,,0.11683984619977289,0.8831601538002272,0,0
vettel,,0.11632433074406272,0.8836756692559373,0,0
leclerc,,0.0765047277335785,0.9234952722664215,0,0
gasly,,0.054587182842440865,0.9454128171575591,0,0
hulkenberg,,0.012751142027437113,0.9872488579725629,0,0
ricciardo,,0.011978872125676174,0.9880211278743238,0,0
kevin_magnussen,,0.01084387583021597,0.989156124169784,0,0
raikkonen,,0.007301347796984111,0.9926986522030159,0,0
norris,,0.0059846739041345305,0.9940153260958655,0,0
perez,,0.0031767465403779132,0.9968232534596221,0,0
kvyat,,0.0021813972104829764,0.9978186027895171,0,0
grosjean,,0.002072080866389798,0.9979279191336102,0,0
sainz,,0.0011107116175111881,0.9988892883824888,0,0
stroll,,0.0010413114940642666,0.9989586885059357,0,0
giovinazzi,,0.0004545308119146905,0.9995454691880853,0,0
russell,,0.00039969944182524815,0.9996003005581747,0,0
kubica,,0.00021378870339782392,0.9997862112966022,0,0
albon,,7.453425670640722e-11,0.9999999999254657,0,0
bottas,,0.39469148841406154,0.6053085115859385,1,1
hamilton,,0.36459824719305617,0.6354017528069438,0,0
vettel,,0.12169568241813075,0.8783043175818692,0,0
max_verstappen,,0.10970149699345029,0.8902985030065497,0,0
perez,,0.03842678182854534,0.9615732181714547,0,0
leclerc,,0.03193542734593432,0.9680645726540656,0,0
norris,,0.026145883263760307,0.9738541167362397,0,0
sainz,,0.00925759415633834,0.9907424058436617,0,0
kvyat,,0.004609510238287084,0.995390489761713,0,0
kevin_magnussen,,0.004206453497648844,0.9957935465023512,0,0
ricciardo,,0.0036984115354240844,0.996301588464576,0,0
hulkenberg,,0.002120780634738193,0.9978792193652618,0,0
albon,,0.002037871829128563,0.9979621281708715,0,0
stroll,,0.0020368323474359603,0.997963167652564,0,0
grosjean,,0.0006534136250763451,0.9993465863749237,0,0
giovinazzi,,0.0005009569934457697,0.9994990430065542,0,0
russell,,0.0004546889204535303,0.9995453110795465,0,0
gasly,,3.8914242523699305e-10,0.9999999996108576,0,0
raikkonen,,1.943526797783714e-10,0.9999999998056474,0,0
kubica,,1.9346142587791033e-11,0.9999999999806538,0,0
hamilton,,0.4779510802446276,0.5220489197553724,1,1
bottas,,0.3288182461689874,0.6711817538310125,0,0
max_verstappen,,0.11910780571633484,0.8808921942836652,0,0
vettel,,0.09673815778590107,0.9032618422140989,0,0
leclerc,,0.05231935732935299,0.947680642670647,0,0
gasly,,0.04601818596137022,0.9539818140386298,0,0
kevin_magnussen,,0.016627244816147402,0.9833727551838526,0,0
norris,,0.01168833409507537,0.9883116659049246,0,0
sainz,,0.005832877880822702,0.9941671221191773,0,0
perez,,0.0036761081787554345,0.9963238918212446,0,0
raikkonen,,0.0034025865682210275,0.996597413431779,0,0
grosjean,,0.0033405825218068867,0.9966594174781931,0,0
kvyat,,0.002447327042410142,0.9975526729575899,0,0
ricciardo,,0.0022228129549493516,0.9977771870450507,0,0
albon,,0.001959266296453011,0.998040733703547,0,0
stroll,,0.0010800739087863261,0.9989199260912137,0,0
giovinazzi,,0.0003143499224451926,0.9996856500775548,0,0
russell,,0.0002414396574599445,0.9997585603425401,0,0
kubica,,0.00023522723755269772,0.9997647727624474,0,0
hulkenberg,,7.283680194909513e-11,0.9999999999271632,0,0
hamilton,,0.5955347258690594,0.4044652741309406,1,1
bottas,,0.26186589336073723,0.7381341066392628,0,0
max_verstappen,,0.11078460707429116,0.8892153929257088,0,0
vettel,,0.08692359170501542,0.9130764082949846,0,0
gasly,,0.028396403595327392,0.9716035964046726,0,0
kevin_magnussen,,0.023740849050521505,0.9762591509494785,0,0
sainz,,0.019690623104580068,0.98030937689542,0,0
kvyat,,0.007584405637598825,0.9924155943624011,0,0
ricciardo,,0.00705622754636966,0.9929437724536303,0,0
leclerc,,0.006774780441461791,0.9932252195585383,0,0
norris,,0.0061617772432681645,0.9938382227567318,0,0
albon,,0.00294762040711128,0.9970523795928887,0,0
raikkonen,,0.002421444429986527,0.9975785555700135,0,0
perez,,0.002393184959306114,0.9976068150406939,0,0
hulkenberg,,0.0020071814576022823,0.9979928185423977,0,0
grosjean,,0.0009552481841470789,0.999044751815853,0,0
stroll,,0.0005900639801005357,0.9994099360198995,0,0
giovinazzi,,0.00026670642119785406,0.9997332935788021,0,0
russell,,0.0002285487251786329,0.9997714512748214,0,0
kubica,,0.0001225006065923172,0.9998774993934076,0,0
hamilton,,0.6145546005620233,0.38544539943797673,1,1
vettel,,0.1321688789457785,0.8678311210542216,0,0
bottas,,0.12406348089375337,0.8759365191062466,0,0
leclerc,,0.06180319926900436,0.9381968007309957,0,0
gasly,,0.04625652034984016,0.9537434796501598,0,0
max_verstappen,,0.03333330342803277,0.9666666965719672,0,0
ricciardo,,0.026784280086113325,0.9732157199138867,0,0
sainz,,0.012525505411910377,0.9874744945880897,0,0
norris,,0.010731526150341935,0.9892684738496581,0,0
hulkenberg,,0.006799593059106214,0.9932004069408937,0,0
kvyat,,0.0027681198921485173,0.9972318801078515,0,0
perez,,0.0021749483787256133,0.9978250516212744,0,0
raikkonen,,0.0012856814240181432,0.9987143185759818,0,0
albon,,0.0012768544491070755,0.9987231455508929,0,0
giovinazzi,,0.0008300583995983815,0.9991699416004016,0,0
grosjean,,0.0006607465872894506,0.9993392534127106,0,0
