driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.3663173080446365,0.6336826919553635,1,1
hamilton,,0.3481183946582026,0.6518816053417974,0,0
max_verstappen,,0.27312977770606417,0.7268702222939358,0,0
vettel,,0.14171508575562963,0.8582849142443704,0,0
leclerc,,0.016184225986634732,0.9838157740133653,0,0
kevin_magnussen,,0.006083846690867394,0.9939161533091326,0,0
hulkenberg,,0.0004161593912308004,0.9995838406087691,0,0
raikkonen,,0.000405430876108094,0.9995945691238919,0,0
norris,,0.00039603828750462,0.9996039617124953,0,0
gasly,,0.0002615087338541079,0.9997384912661459,0,0
stroll,,0.00020691111818703023,0.999793088881813,0,0
albon,,0.00010088974018117715,0.9998991102598188,0,0
kvyat,,5.6184816669562884e-05,0.9999438151833304,0,0
grosjean,,5.301462516553191e-05,0.9999469853748345,0,0
perez,,5.283755097468007e-05,0.9999471624490254,0,0
giovinazzi,,5.156596787176364e-05,0.9999484340321282,0,0
kubica,,5.017244337132165e-05,0.9999498275566286,0,0
russell,,4.369559824956008e-05,0.9999563044017504,0,0
sainz,,4.1695367814506926e-05,0.9999583046321855,0,0
ricciardo,,3.426549686970338e-05,0.9999657345031303,0,0
hamilton,,0.35747177876412717,0.6425282212358728,1,1
bottas,,0.28200050499780077,0.7179994950021993,0,0
max_verstappen,,0.22381546430251326,0.7761845356974868,0,0
vettel,,0.11415186635869662,0.8858481336413033,0,0
norris,,0.042801450985945975,0.957198549014054,0,0
raikkonen,,0.026983394851306602,0.9730166051486934,0,0
leclerc,,0.023293421463616435,0.9767065785363835,0,0
gasly,,0.016047763030631337,0.9839522369693686,0,0
albon,,0.0067760316499564195,0.9932239683500436,0,0
giovinazzi,,0.0018971588025492932,0.9981028411974507,0,0
perez,,0.0009195099241204562,0.9990804900758795,0,0
sainz,,0.00016488076271654962,0.9998351192372834,0,0
hulkenberg,,0.00012515874429408388,0.9998748412557059,0,0
kevin_magnussen,,8.824995228065722e-05,0.9999117500477194,0,0
stroll,,7.715352020146307e-05,0.9999228464797986,0,0
kubica,,4.656106881969751e-05,0.9999534389311803,0,0
russell,,3.9960493591107335e-05,0.9999600395064089,0,0
ricciardo,,3.709854391851852e-05,0.9999629014560815,0,0
kvyat,,3.105800033734298e-05,0.9999689419996627,0,0
grosjean,,2.0761347081802667e-05,0.9999792386529182,0,0
hamilton,,0.4443525005677209,0.5556474994322791,1,1
bottas,,0.24289369348852669,0.7571063065114734,0,0
max_verstappen,,0.17423429056644393,0.8257657094335561,0,0
vettel,,0.09074421695091424,0.9092557830490857,0,0
gasly,,0.04422715059284948,0.9557728494071506,0,0
leclerc,,0.01080970599649017,0.9891902940035099,0,0
hulkenberg,,0.0002615392973153685,0.9997384607026847,0,0
ricciardo,,0.0001640673196005415,0.9998359326803995,0,0
norris,,5.3600184879618805e-05,0.9999463998151203,0,0
raikkonen,,4.0121800437558294e-05,0.9999598781995624,0,0
sainz,,1.2002095866968465e-05,0.9999879979041331,0,0
stroll,,9.289611831698985e-06,0.9999907103881683,0,0
