driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.7598057512306543,0.24019424876934578,1,1
hamilton,,0.019645721528945212,0.9803542784710547,0,0
max_verstappen,,0.0008964143426294821,0.9991035856573706,0,0
vettel,,0.00021428571428571427,0.9997857142857143,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.28995470638289256,0.7100452936171076,0,1
hamilton,,0.25833450140972997,0.74166549859027,1,0
max_verstappen,,0.001040299234715813,0.9989597007652843,0,0
leclerc,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5433881263523135,0.45661187364768663,1,1
bottas,,0.5368948828047851,0.46310511719521485,0,0
max_verstappen,,0.001040299234715813,0.9989597007652843,0,0
gasly,,0.00014388489208633093,0.9998561151079137,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
