driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.7363668261562998,0.2636331738437001,1,1
hamilton,,0.15150943396226416,0.8484905660377359,0,0
vettel,,0.04,0.96,0,0
max_verstappen,,0.02,0.98,0,0
leclerc,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.49793917093954,0.5020608290604599,1,1
bottas,,0.425035294117647,0.5749647058823529,0,0
leclerc,,0.04,0.96,0,0
vettel,,0.03,0.97,0,0
kevin_magnussen,,0.01,0.99,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6572642253579756,0.3427357746420246,1,1
bottas,,0.5154079021354719,0.4845920978645281,0,0
vettel,,0.03,0.97,0,0
leclerc,,0.01,0.99,0,0
max_verstappen,,0.01,0.99,0,0
gasly,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.46618548254263253,0.5338145174573674,1,1
hamilton,,0.3893640885738598,0.6106359114261402,0,0
vettel,,0.03,0.97,0,0
leclerc,,0.01,0.99,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.4904687394077729,0.5095312605922272,0,1
hamilton,,0.3219769964335182,0.6780230035664817,1,0
max_verstappen,,0.02,0.98,0,0
vettel,,0.01,0.99,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.6969407596371882,0.3030592403628118,1,1
bottas,,0.16352551811863986,0.8364744818813604,0,0
max_verstappen,,0.01,0.99,0,0
vettel,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5692501280081926,0.43074987199180753,1,1
bottas,,0.18827136915372208,0.8117286308462778,0,0
vettel,,0.095,0.905,0,0
leclerc,,0.01,0.99,0,0
max_verstappen,,0.01,0.99,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.5199633335232019,0.4800366664767981,1,1
bottas,,0.20883944532983825,0.791160554670162,0,0
vettel,,0.02,0.98,0,0
max_verstappen,,0.01,0.99,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
