driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.4609322651079635,0.5390677348920364,1,1
hamilton,,0.21337107724797355,0.7866289227520266,0,0
vettel,,0.02883483524009795,0.971165164759902,0,0
max_verstappen,,0.013650024291077374,0.9863499757089228,0,0
leclerc,,0.012804891066459574,0.9871951089335405,0,0
norris,,0.003815231506644498,0.9961847684933557,0,0
hulkenberg,,0.00347012982192391,0.996529870178076,0,0
gasly,,0.0030649932466951936,0.9969350067533048,0,0
sainz,,0.002597331275746702,0.9974026687242535,0,0
russell,,0.0025366791285703566,0.9974633208714297,0,0
kubica,,0.0024804866777929234,0.9975195133222071,0,0
perez,,0.002363126915935985,0.997636873084064,0,0
ricciardo,,0.002341716570292029,0.997658283429708,0,0
raikkonen,,0.0023096194686767824,0.9976903805313232,0,0
kevin_magnussen,,0.0015297373083524848,0.9984702626916476,0,0
stroll,,0.0012198987234348217,0.9987801012765654,0,0
grosjean,,0.001168641232056485,0.9988313587679434,0,0
giovinazzi,,0.0011000585940716858,0.9988999414059283,0,0
kvyat,,0.0010807270687277117,0.9989192729312723,0,0
albon,,0.0010467768978666624,0.9989532231021334,0,0
bottas,,0.2969680082135671,0.7030319917864329,0,1
hamilton,,0.26479137232269084,0.735208627677309,1,0
leclerc,,0.09749743112615203,0.9025025688738478,0,0
vettel,,0.057497345221934025,0.9425026547780659,0,0
max_verstappen,,0.010629053827101491,0.9893709461728983,0,0
gasly,,0.004448904128891476,0.9955510958711085,0,0
hulkenberg,,0.0034291668743184293,0.9965708331256816,0,0
norris,,0.0029556489931834183,0.9970443510068167,0,0
raikkonen,,0.0028394118091460614,0.9971605881908537,0,0
sainz,,0.002771347339411157,0.9972286526605889,0,0
kubica,,0.002439523730187443,0.9975604762698126,0,0
ricciardo,,0.0023180546607488323,0.9976819453392511,0,0
perez,,0.002304862930268221,0.9976951370697317,0,0
kevin_magnussen,,0.0015996399082555848,0.9984003600917444,0,0
russell,,0.0015668198760963462,0.9984331801239037,0,0
stroll,,0.001178935775829341,0.9988210642241707,0,0
giovinazzi,,0.0010590956464662054,0.9989409043535338,0,0
kvyat,,0.0010397641211222313,0.9989602358788778,0,0
albon,,0.0010058139502611817,0.9989941860497389,0,0
grosjean,,0.000756756117388313,0.9992432438826117,0,0
hamilton,,0.4447504564772432,0.5552495435227569,1,1
bottas,,0.3921170601327935,0.6078829398672065,0,0
vettel,,0.034280831508657884,0.965719168491342,0,0
leclerc,,0.023179117900215086,0.9768208820997848,0,0
max_verstappen,,0.01742005743944379,0.9825799425605561,0,0
gasly,,0.004945972199490289,0.9950540278005097,0,0
hulkenberg,,0.0037157890427872175,0.9962842109572126,0,0
norris,,0.0029940548761240287,0.997005945123876,0,0
sainz,,0.0027223519881570467,0.997277648011843,0,0
ricciardo,,0.002587375791155337,0.9974126242088446,0,0
raikkonen,,0.002570137781863939,0.9974298622181359,0,0
kubica,,0.0024677348386519245,0.9975322651613481,0,0
perez,,0.0023330740387327025,0.9976669259612672,0,0
russell,,0.0015846553879640232,0.998415344612036,0,0
kevin_magnussen,,0.0012612816385224178,0.9987387183614774,0,0
stroll,,0.001196771287697018,0.9988032287123029,0,0
giovinazzi,,0.0010769311583338826,0.998923068841666,0,0
kvyat,,0.0010575996329899083,0.9989424003670101,0,0
albon,,0.001023649462128859,0.9989763505378711,0,0
grosjean,,0.0007501113622607387,0.9992498886377392,0,0
bottas,,0.46312980533415726,0.5368701946658426,1,1
hamilton,,0.37814662427147655,0.6218533757285237,0,0
vettel,,0.051137716936061534,0.9488622830639385,0,0
max_verstappen,,0.035020263071782624,0.9649797369282173,0,0
leclerc,,0.0187488555196717,0.9812511444803281,0,0
gasly,,0.01600786016214657,0.9839921398378533,0,0
ricciardo,,0.012547614359743805,0.9874523856402562,0,0
norris,,0.003952599927427932,0.9960474000725721,0,0
hulkenberg,,0.0037299009505376026,0.9962700990494622,0,0
perez,,0.0033866721833555975,0.9966133278166441,0,0
sainz,,0.00308563110231099,0.9969143688976889,0,0
raikkonen,,0.0025652322140444638,0.9974347677859554,0,0
kubica,,0.0024628292708324495,0.9975371707291675,0,0
russell,,0.0015901254167413525,0.9984098745832587,0,0
kevin_magnussen,,0.0012494506292374634,0.9987505493707625,0,0
kvyat,,0.0012028332505935478,0.9987971667494064,0,0
stroll,,0.0012022413164743473,0.9987977586835257,0,0
giovinazzi,,0.0010824011871112117,0.9989175988128888,0,0
albon,,0.001029119490906188,0.9989708805090938,0,0
grosjean,,0.0007452057944412636,0.9992547942055586,0,0
bottas,,0.39182968680610974,0.6081703131938901,0,1
hamilton,,0.367103457571208,0.6328965424287921,1,0
max_verstappen,,0.030463621513057166,0.9695363784869427,0,0
vettel,,0.029953429503982387,0.9700465704960173,0,0
leclerc,,0.0197367590774962,0.9802632409225036,0,0
gasly,,0.0087847428939477,0.9912152571060521,0,0
norris,,0.004851600268471537,0.9951483997315285,0,0
hulkenberg,,0.0030668564897789073,0.996933143510221,0,0
sainz,,0.002796086389384191,0.9972039136106158,0,0
perez,,0.002542453515178894,0.9974575464848209,0,0
raikkonen,,0.0024889460679196913,0.9975110539320801,0,0
ricciardo,,0.00245402717555675,0.9975459728244431,0,0
kubica,,0.002386543124707677,0.9976134568752922,0,0
stroll,,0.002381516218298166,0.997618483781702,0,0
russell,,0.00151383927061658,0.9984861607293835,0,0
kevin_magnussen,,0.0012747825532154469,0.9987252174467846,0,0
kvyat,,0.0011265471044687753,0.9988734528955312,0,0
giovinazzi,,0.0010648572662801505,0.9989351427337197,0,0
albon,,0.0009528333447814159,0.9990471666552186,0,0
grosjean,,0.0009168404733331247,0.9990831595266668,0,0
hamilton,,0.4912509078598691,0.508749092140131,1,1
bottas,,0.35040164365221893,0.6495983563477812,0,0
vettel,,0.03177033152883322,0.9682296684711664,0,0
max_verstappen,,0.021607090590527997,0.9783929094094718,0,0
leclerc,,0.017955126124632237,0.9820448738753678,0,0
gasly,,0.009374506235734822,0.9906254937642649,0,0
sainz,,0.008082131480866804,0.9919178685191332,0,0
norris,,0.004776677481892382,0.9952233225181074,0,0
hulkenberg,,0.003289659652344486,0.9967103403476554,0,0
