driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.38608819959632507,0.613911800403675,1,1
hamilton,,0.24976704698963867,0.7502329530103617,0,0
vettel,,0.05333709178167163,0.9466629082183282,0,0
max_verstappen,,0.020351437890052285,0.9796485621099476,0,0
leclerc,,0.015276906737205952,0.9847230932627938,0,0
kevin_magnussen,,0.001654475449519745,0.9983455245504803,0,0
gasly,,0.0007644697903913026,0.9992355302096086,0,0
hulkenberg,,0.0007449251586653127,0.9992550748413345,0,0
stroll,,0.00040723229871223913,0.9995927677012878,0,0
raikkonen,,0.0003584436007487629,0.9996415563992511,0,0
ricciardo,,0.00021578127555535643,0.9997842187244446,0,0
grosjean,,0.00021578127555535643,0.9997842187244446,0,0
perez,,0.0002077167594263242,0.9997922832405736,0,0
kvyat,,0.000161985052109251,0.9998380149478908,0,0
albon,,0.0001582152607043754,0.9998417847392956,0,0
giovinazzi,,0.0001582152607043754,0.9998417847392956,0,0
kubica,,8.852929250991879e-05,0.9999114707074901,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
sainz,,3.5136634888290524e-05,0.9999648633651117,0,0
norris,,0.0,1.0,0,0
hamilton,,0.3027353992023499,0.69726460079765,1,1
bottas,,0.2277436935956063,0.7722563064043934,0,0
leclerc,,0.07627536081125419,0.9237246391887455,0,0
vettel,,0.07368636879816988,0.9263136312018301,0,0
max_verstappen,,0.019099554365695867,0.9809004456343041,0,0
raikkonen,,0.00645339723217173,0.9935466027678282,0,0
gasly,,0.005269655655917507,0.9947303443440825,0,0
giovinazzi,,0.0017140096742511378,0.9982859903257488,0,0
albon,,0.0016220911492038708,0.998377908850796,0,0
norris,,0.001192749194368261,0.9988072508056317,0,0
perez,,0.0011019723947612624,0.9988980276052386,0,0
hulkenberg,,0.0004788991320995225,0.9995211008679002,0,0
kevin_magnussen,,0.0004434696225846472,0.9995565303774153,0,0
grosjean,,0.0002711632262185159,0.9997288367737813,0,0
ricciardo,,0.0002401842918938567,0.999759815708106,0,0
kvyat,,0.0001944525845767835,0.9998055474154232,0,0
stroll,,0.0001906827931719079,0.9998093172068281,0,0
kubica,,0.00015197575930211052,0.9998480242406979,0,0
russell,,0.00011306933300894439,0.999886930666991,0,0
sainz,,6.760416735582299e-05,0.9999323958326441,0,0
hamilton,,0.4345446023782518,0.5654553976217481,1,1
bottas,,0.39961319581119126,0.6003868041888087,0,0
vettel,,0.05570408227192202,0.9442959177280779,0,0
leclerc,,0.026296665251972558,0.9737033347480272,0,0
max_verstappen,,0.025738368008547813,0.9742616319914519,0,0
gasly,,0.009168062729665052,0.9908319372703349,0,0
raikkonen,,0.0024398320269626143,0.9975601679730375,0,0
ricciardo,,0.0008642084909160213,0.999135791509084,0,0
hulkenberg,,0.0008539062931138234,0.9991460937068861,0,0
giovinazzi,,0.00020728880142887937,0.9997927111985712,0,0
perez,,0.00019296398643391027,0.9998070360135659,0,0
kvyat,,0.00019296398643391027,0.9998070360135659,0,0
kevin_magnussen,,0.00019296398643391027,0.9998070360135659,0,0
albon,,0.00018919419502903467,0.999810805804971,0,0
grosjean,,0.000161985052109251,0.9998380149478908,0,0
stroll,,0.0001582152607043754,0.9998417847392956,0,0
kubica,,0.00011950822683457804,0.9998804917731654,0,0
russell,,8.060180054141191e-05,0.9999193981994585,0,0
sainz,,3.5136634888290524e-05,0.9999648633651117,0,0
norris,,0.0,1.0,0,0
bottas,,0.411629863426191,0.5883701365738091,1,1
hamilton,,0.40703104888026437,0.5929689511197356,0,0
vettel,,0.06233624903223554,0.9376637509677643,0,0
max_verstappen,,0.022278148102515726,0.9777218518974843,0,0
leclerc,,0.014643663180974185,0.9853563368190257,0,0
perez,,0.005005667034775071,0.994994332965225,0,0
gasly,,0.003821046737216323,0.9961789532627837,0,0
norris,,0.0035472974130307342,0.9964527025869694,0,0
raikkonen,,0.002085782912373736,0.9979142170876263,0,0
stroll,,0.0016856208581424931,0.9983143791418576,0,0
sainz,,0.0009901465255284106,0.9990098534744716,0,0
ricciardo,,0.0007647918295137115,0.9992352081704863,0,0
hulkenberg,,0.0007544896317115136,0.9992455103682885,0,0
giovinazzi,,0.0002448447232560515,0.9997551552767441,0,0
kvyat,,0.00019296398643391027,0.9998070360135659,0,0
kevin_magnussen,,0.00019296398643391027,0.9998070360135659,0,0
grosjean,,0.00019296398643391027,0.9998070360135659,0,0
albon,,0.00018919419502903467,0.999810805804971,0,0
kubica,,0.00011950822683457804,0.9998804917731654,0,0
russell,,8.060180054141191e-05,0.9999193981994585,0,0
hamilton,,0.39244206766034095,0.607557932339659,1,1
bottas,,0.38973701239918745,0.6102629876008125,0,0
vettel,,0.045079773972277595,0.9549202260277224,0,0
max_verstappen,,0.025754811789122457,0.9742451882108775,0,0
leclerc,,0.014602441015029777,0.9853975589849701,0,0
gasly,,0.00987971721548155,0.9901202827845184,0,0
raikkonen,,0.005975277799054117,0.9940247222009458,0,0
perez,,0.004597734094573811,0.9954022659054261,0,0
kevin_magnussen,,0.004373745154734768,0.9956262548452652,0,0
sainz,,0.004114223052916934,0.995885776947083,0,0
