driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5784543662702644,0.42154563372973575,1,1
hamilton,,0.16846067743156815,0.8315393225684319,0,0
leclerc,,0.023283439951080523,0.9767165600489194,0,0
max_verstappen,,0.01567298158324615,0.9843270184167539,0,0
vettel,,0.005656754325720198,0.9943432456742798,0,0
hulkenberg,,0.0004349658970076682,0.9995650341029922,0,0
grosjean,,0.0004349658970076682,0.9995650341029922,0,0
kubica,,0.0004292743773719255,0.9995707256226279,0,0
raikkonen,,0.0004146473661578835,0.9995853526338421,0,0
kevin_magnussen,,0.00028622979878617516,0.9997137702012138,0,0
gasly,,0.00019074025816785283,0.9998092597418321,0,0
norris,,9.734410972583284e-05,0.9999026558902742,0,0
albon,,9.734410972583284e-05,0.9999026558902742,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
sainz,,5.5181802949061664e-05,0.999944818197051,0,0
perez,,3.761490363018477e-05,0.9999623850963697,0,0
ricciardo,,3.192338399444202e-05,0.9999680766160054,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
kvyat,,7.254019635742744e-06,0.9999927459803643,0,0
stroll,,7.254019635742744e-06,0.9999927459803643,0,0
bottas,,0.2851324942959248,0.7148675057040754,0,1
hamilton,,0.2746765760800076,0.7253234239199926,1,0
leclerc,,0.09733458221694657,0.9026654177830534,0,0
vettel,,0.050410345485426895,0.9495896545145732,0,0
max_verstappen,,0.01020179835122218,0.989798201648778,0,0
raikkonen,,0.003292628548751372,0.9967073714512488,0,0
gasly,,0.0009592492608745579,0.9990407507391255,0,0
norris,,0.0008728379903424274,0.9991271620096575,0,0
albon,,0.0003697884029248929,0.9996302115970751,0,0
hulkenberg,,0.0003558928204227275,0.9996441071795772,0,0
perez,,0.00031005919682924486,0.9996899408031708,0,0
giovinazzi,,0.00029276282404884475,0.9997072371759512,0,0
grosjean,,0.0002396137506552856,0.9997603862493446,0,0
kubica,,0.0002396137506552856,0.9997603862493446,0,0
russell,,0.00021985771829521831,0.9997801422817048,0,0
ricciardo,,0.00016012851219957024,0.9998398714878004,0,0
kevin_magnussen,,0.00016012851219957024,0.9998398714878004,0,0
kvyat,,0.0001297676282051282,0.9998702323717948,0,0
stroll,,0.0001297676282051282,0.9998702323717948,0,0
sainz,,5.5181802949061664e-05,0.999944818197051,0,0
hamilton,,0.5118176294253214,0.4881823705746786,1,1
bottas,,0.41226180217493325,0.5877381978250668,0,0
max_verstappen,,0.030343167061858335,0.9696568329381416,0,0
leclerc,,0.021014499620388337,0.9789855003796116,0,0
vettel,,0.018616387402269816,0.9813836125977299,0,0
gasly,,0.01426465950885728,0.9857353404911425,0,0
hulkenberg,,0.00022768769221759923,0.9997723123077824,0,0
raikkonen,,0.00018291425550829462,0.9998170857444916,0,0
kubica,,0.00011140862245015738,0.9998885913775498,0,0
grosjean,,0.00011140862245015738,0.9998885913775498,0,0
