driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.050120543933017736,0.9498794560669824,0,1
bottas,,0.04063331746586166,0.9593666825341383,1,0
kubica,,0.03459292387819222,0.9654070761218078,0,0
leclerc,,0.03395350373495036,0.9660464962650497,0,0
ricciardo,,0.03373814419198071,0.9662618558080194,0,0
perez,,0.03258402405362168,0.9674159759463783,0,0
stroll,,0.03248578091762837,0.9675142190823716,0,0
gasly,,0.03181971360138561,0.9681802863986144,0,0
kevin_magnussen,,0.031605868352779495,0.9683941316472205,0,0
sainz,,0.031415560142230195,0.9685844398577699,0,0
russell,,0.03084013554315547,0.9691598644568445,0,0
albon,,0.030711995588488562,0.9692880044115114,0,0
max_verstappen,,0.029509164571093226,0.9704908354289067,0,0
grosjean,,0.02912307389749745,0.9708769261025025,0,0
kvyat,,0.029094656580325357,0.9709053434196747,0,0
hulkenberg,,0.029059782173403204,0.9709402178265968,0,0
giovinazzi,,0.028200909539797786,0.9717990904602022,0,0
raikkonen,,0.02057351620387427,0.9794264837961256,0,0
norris,,0.017573633396260897,0.9824263666037392,0,0
hamilton,,0.013833121603173676,0.9861668783968264,0,0
kubica,,0.0345534580006892,0.9654465419993108,0,1
leclerc,,0.034447707570697275,0.9655522924293026,0,0
ricciardo,,0.03426286048247794,0.965737139517522,0,0
gasly,,0.03402106014918829,0.9659789398508117,0,0
stroll,,0.03331149394227158,0.9666885060577283,0,0
giovinazzi,,0.03307201752743758,0.9669279824725623,0,0
bottas,,0.03302837462416748,0.9669716253758325,0,0
russell,,0.03289731323546651,0.9671026867645335,0,0
sainz,,0.03285683074594196,0.9671431692540581,0,0
perez,,0.03276696082008122,0.9672330391799189,0,0
raikkonen,,0.03253020354528122,0.9674697964547189,0,0
max_verstappen,,0.032328605409578416,0.9676713945904214,0,0
hamilton,,0.03187559686411897,0.968124403135881,1,0
norris,,0.031423693524422334,0.9685763064755776,0,0
hulkenberg,,0.030982399542855487,0.9690176004571445,0,0
kvyat,,0.030801990546620577,0.9691980094533794,0,0
grosjean,,0.030706148085268285,0.9692938519147318,0,0
kevin_magnussen,,0.030696294526016212,0.9693037054739839,0,0
albon,,0.03058907592671682,0.9694109240732831,0,0
vettel,,0.01176496697214427,0.9882350330278556,0,0
hamilton,,0.9735120533495027,0.0264879466504973,1,1
bottas,,0.037629613650796,0.9623703863492039,0,0
gasly,,0.034794984492216206,0.9652050155077838,0,0
kubica,,0.03460000605249147,0.9653999939475084,0,0
norris,,0.034548261556808714,0.9654517384431913,0,0
perez,,0.03454815284712948,0.9654518471528705,0,0
stroll,,0.0345360627722343,0.9654639372277658,0,0
albon,,0.03453276352938728,0.9654672364706127,0,0
kvyat,,0.03447451320277458,0.9655254867972254,0,0
raikkonen,,0.0344569373441366,0.9655430626558634,0,0
kevin_magnussen,,0.034441242801835886,0.9655587571981642,0,0
sainz,,0.0344400515404866,0.9655599484595133,0,0
grosjean,,0.03442277886828285,0.9655772211317172,0,0
leclerc,,0.03433527456776991,0.9656647254322303,0,0
ricciardo,,0.034332233697388345,0.9656677663026118,0,0
russell,,0.03420883482898156,0.9657911651710184,0,0
giovinazzi,,0.033658113160529815,0.9663418868394703,0,0
max_verstappen,,0.02907348962497351,0.9709265103750264,0,0
hulkenberg,,0.02896795184674274,0.9710320481532572,0,0
vettel,,0.026476645313666808,0.9735233546863332,0,0
hamilton,,0.08633459069131856,0.9136654093086815,0,1
kubica,,0.03460023114334213,0.9653997688566579,0,0
gasly,,0.034599624348423695,0.9654003756515764,0,0
raikkonen,,0.03459584371650608,0.9654041562834941,0,0
norris,,0.03457805958802134,0.9654219404119786,0,0
ricciardo,,0.034536087863766315,0.9654639121362336,0,0
leclerc,,0.034532362913453685,0.9654676370865464,0,0
russell,,0.03451917732921555,0.9654808226707845,0,0
perez,,0.03441191910658706,0.9655880808934127,0,0
giovinazzi,,0.0343806965181323,0.9656193034818676,0,0
albon,,0.03407524714282738,0.9659247528571726,0,0
sainz,,0.03404094239756461,0.9659590576024355,0,0
stroll,,0.03399799283877347,0.9660020071612265,0,0
hulkenberg,,0.033840510563700826,0.9661594894362991,0,0
kevin_magnussen,,0.033009325396735255,0.9669906746032648,0,0
vettel,,0.032172982665639005,0.967827017334361,0,0
grosjean,,0.03215987085101363,0.9678401291489864,0,0
bottas,,0.03178911287947774,0.9682108871205223,1,0
max_verstappen,,0.03169649527456751,0.9683035047254324,0,0
kvyat,,0.03114714053744002,0.96885285946256,0,0
max_verstappen,,0.5884198113783231,0.41158018862167683,0,1
hamilton,,0.07530100276448734,0.9246989972355127,1,0
kubica,,0.034581292585684015,0.9654187074143159,0,0
hulkenberg,,0.03393765659519592,0.966062343404804,0,0
leclerc,,0.0326778316768022,0.9673221683231977,0,0
ricciardo,,0.03236596098602619,0.9676340390139737,0,0
bottas,,0.032079209455026236,0.9679207905449739,0,0
gasly,,0.032005841848096,0.9679941581519039,0,0
albon,,0.03181046559338886,0.9681895344066112,0,0
perez,,0.03132056234626749,0.9686794376537325,0,0
russell,,0.031108329677049906,0.9688916703229501,0,0
stroll,,0.030991578707682235,0.9690084212923178,0,0
kvyat,,0.03096341545402769,0.9690365845459723,0,0
kevin_magnussen,,0.03071837145842296,0.9692816285415771,0,0
grosjean,,0.03048291060022343,0.9695170893997765,0,0
sainz,,0.030191857889407408,0.9698081421105926,0,0
giovinazzi,,0.030034026494049272,0.9699659735059509,0,0
raikkonen,,0.027945156449143818,0.972054843550856,0,0
norris,,0.026858962887825105,0.9731410371121749,0,0
vettel,,0.00555575755408515,0.9944442424459149,0,0
hamilton,,0.04492181523063621,0.9550781847693637,1,1
sainz,,0.04267370979561024,0.9573262902043896,0,0
norris,,0.03520064260988995,0.9647993573901099,0,0
kubica,,0.034594016773460516,0.9654059832265396,0,0
leclerc,,0.03388244613189218,0.9661175538681079,0,0
ricciardo,,0.03368217635261073,0.9663178236473894,0,0
gasly,,0.03355901481809567,0.9664409851819044,0,0
bottas,,0.03350417026651241,0.9664958297334875,0,0
perez,,0.033326064711571866,0.966673935288428,0,0
stroll,,0.03326686234035458,0.9667331376596454,0,0
russell,,0.03282993271546108,0.967170067284539,0,0
albon,,0.03280584739668947,0.9671941526033105,0,0
kvyat,,0.03279264075184816,0.9672073592481518,0,0
kevin_magnussen,,0.03254372621137764,0.9674562737886223,0,0
hulkenberg,,0.03221882345322068,0.9677811765467793,0,0
giovinazzi,,0.03221483820574654,0.9677851617942534,0,0
grosjean,,0.03190981887892099,0.968090181121079,0,0
raikkonen,,0.03166343898678842,0.9683365610132115,0,0
max_verstappen,,0.030474774511334263,0.9695252254886657,0,0
vettel,,0.009041452021442737,0.9909585479785571,0,0
hamilton,,0.6623156506676557,0.3376843493323446,1,1
bottas,,0.03624032986421616,0.9637596701357838,0,0
kubica,,0.034582019845910444,0.9654179801540896,0,0
leclerc,,0.03391363075522424,0.9660863692447759,0,0
kevin_magnussen,,0.033644994748944085,0.966355005251056,0,0
gasly,,0.03334014896308786,0.9666598510369121,0,0
ricciardo,,0.03316528795122647,0.9668347120487735,0,0
stroll,,0.03279971007751117,0.9672002899224889,0,0
perez,,0.03237932696974772,0.9676206730302523,0,0
max_verstappen,,0.03147240069218459,0.9685275993078154,0,0
sainz,,0.031093106276051243,0.9689068937239488,0,0
russell,,0.030849008489834757,0.9691509915101651,0,0
albon,,0.03071182719464827,0.9692881728053518,0,0
giovinazzi,,0.03026555761554461,0.9697344423844554,0,0
grosjean,,0.029051624459177583,0.9709483755408225,0,0
kvyat,,0.028912219685996648,0.9710877803140033,0,0
raikkonen,,0.028893103989235513,0.9711068960107645,0,0
norris,,0.028807067350336522,0.9711929326496633,0,0
hulkenberg,,0.02876310161986041,0.9712368983801397,0,0
vettel,,0.022447272790867626,0.9775527272091324,0,0
hamilton,,0.08923688177571808,0.9107631182242819,1,1
vettel,,0.041775944376425365,0.9582240556235745,0,0
max_verstappen,,0.0398176278330184,0.9601823721669815,0,0
kubica,,0.03459851677074047,0.9654014832292594,0,0
bottas,,0.03429395062548711,0.965706049374513,0,0
leclerc,,0.034215507559141274,0.9657844924408588,0,0
gasly,,0.0341948717084507,0.9658051282915493,0,0
kvyat,,0.03405297926884714,0.9659470207311528,0,0
perez,,0.03401952749440446,0.9659804725055956,0,0
ricciardo,,0.03394140482138923,0.9660585951786108,0,0
stroll,,0.033102193943451916,0.9668978060565482,0,0
raikkonen,,0.03291336137797324,0.9670866386220267,0,0
sainz,,0.03230729329630139,0.9676927067036987,0,0
kevin_magnussen,,0.032112055707819144,0.9678879442921808,0,0
hulkenberg,,0.031600920298696364,0.9683990797013036,0,0
giovinazzi,,0.031516761127142016,0.968483238872858,0,0
grosjean,,0.031107500615467597,0.9688924993845325,0,0
albon,,0.030617175378968017,0.969382824621032,0,0
russell,,0.029575626635402197,0.9704243733645977,0,0
norris,,0.02803946788573127,0.9719605321142688,0,0
max_verstappen,,0.2797627203757352,0.720237279624265,1,1
bottas,,0.11682801662136579,0.8831719833786341,0,0
kubica,,0.034600011050584474,0.9653999889494155,0,0
gasly,,0.033907753921372616,0.9660922460786273,0,0
russell,,0.03387053036488155,0.9661294696351185,0,0
leclerc,,0.033328222126477756,0.9666717778735222,0,0
perez,,0.03234198702756832,0.9676580129724316,0,0
ricciardo,,0.0317037837580384,0.9682962162419615,0,0
stroll,,0.030943368083915023,0.969056631916085,0,0
sainz,,0.030921320220843037,0.9690786797791568,0,0
kvyat,,0.030791446227526793,0.9692085537724732,0,0
norris,,0.030708333328051084,0.969291666671949,0,0
giovinazzi,,0.030672925445698974,0.9693270745543009,0,0
albon,,0.030197578400702085,0.9698024215992979,0,0
raikkonen,,0.029969070702903836,0.9700309292970961,0,0
grosjean,,0.029852456859198254,0.9701475431408018,0,0
hulkenberg,,0.02954892266317192,0.9704510773368281,0,0
kevin_magnussen,,0.029424877596419114,0.9705751224035808,0,0
hamilton,,0.02370417648039361,0.9762958235196063,0,0
vettel,,0.021850082985270015,0.9781499170147299,0,0
hamilton,,0.3478131010123952,0.6521868989876046,1,1
kubica,,0.034590833899954695,0.9654091661000453,0,0
perez,,0.03270737739946908,0.9672926226005308,0,0
leclerc,,0.03215399598047298,0.967846004019527,0,0
gasly,,0.032093719473844956,0.967906280526155,0,0
albon,,0.032066775031949366,0.9679332249680507,0,0
bottas,,0.03090379720458392,0.9690962027954161,0,0
raikkonen,,0.030844114952468384,0.9691558850475317,0,0
giovinazzi,,0.029740495602611664,0.9702595043973883,0,0
russell,,0.029685039185157924,0.9703149608148421,0,0
stroll,,0.029436960286922914,0.9705630397130771,0,0
max_verstappen,,0.02931715803065798,0.9706828419693421,0,0
ricciardo,,0.029199200937504093,0.970800799062496,0,0
kvyat,,0.029171967319561724,0.9708280326804384,0,0
hulkenberg,,0.029008337048497288,0.9709916629515027,0,0
sainz,,0.028972484323451297,0.9710275156765487,0,0
grosjean,,0.028708138429136474,0.9712918615708636,0,0
kevin_magnussen,,0.028668352026751377,0.9713316479732487,0,0
norris,,0.02661960659066339,0.9733803934093366,0,0
vettel,,0.025577692335013676,0.9744223076649863,0,0
hamilton,,0.33184058680347517,0.6681594131965248,0,1
bottas,,0.03492980812455127,0.9650701918754487,0,0
kubica,,0.034600179586973034,0.965399820413027,0,0
leclerc,,0.03459501297047535,0.9654049870295247,0,0
ricciardo,,0.03458393612425461,0.9654160638757454,0,0
kvyat,,0.03455377299809853,0.9654462270019014,0,0
norris,,0.034544541046897775,0.9654554589531024,0,0
vettel,,0.03453979272362798,0.9654602072763719,0,0
russell,,0.03453940539207696,0.965460594607923,0,0
stroll,,0.03451924391094391,0.965480756089056,0,0
kevin_magnussen,,0.034458350434324186,0.9655416495656758,0,0
giovinazzi,,0.034425874530728935,0.9655741254692711,0,0
albon,,0.034395049538092214,0.9656049504619079,0,0
perez,,0.03379388241933495,0.966206117580665,0,0
gasly,,0.03374205878053003,0.96625794121947,0,0
sainz,,0.032893894665320965,0.9671061053346791,0,0
hulkenberg,,0.03189749373593502,0.9681025062640649,0,0
raikkonen,,0.03168017541482336,0.9683198245851767,0,0
grosjean,,0.03060477920676371,0.9693952207932364,0,0
max_verstappen,,0.03044088481146166,0.9695591151885383,1,0
hamilton,,0.6572475665668254,0.3427524334331748,1,1
vettel,,0.0623697225495035,0.9376302774504965,0,0
norris,,0.05605668378778058,0.9439433162122194,0,0
kubica,,0.034576154899449235,0.9654238451005507,0,0
leclerc,,0.03423165214478823,0.9657683478552117,0,0
gasly,,0.033798322105085814,0.9662016778949141,0,0
ricciardo,,0.03309264104859975,0.9669073589514002,0,0
bottas,,0.032950834693686995,0.967049165306313,0,0
sainz,,0.03269743881225934,0.9673025611877406,0,0
stroll,,0.03208449322572479,0.9679155067742753,0,0
perez,,0.03175999981029474,0.9682400001897054,0,0
max_verstappen,,0.03117010591641317,0.9688298940835869,0,0
giovinazzi,,0.03025690482981485,0.9697430951701852,0,0
russell,,0.030066892397643624,0.9699331076023564,0,0
albon,,0.02994701732436693,0.9700529826756331,0,0
kvyat,,0.029298565428895418,0.9707014345711045,0,0
grosjean,,0.029096688475087496,0.9709033115249125,0,0
hulkenberg,,0.028917382311890207,0.9710826176881099,0,0
kevin_magnussen,,0.02889329281962106,0.971106707180379,0,0
raikkonen,,0.028493946228633573,0.9715060537713665,0,0
