driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4187081615163984,0.5812918384836016,0,1
bottas,,0.39653770737548805,0.6034622926245118,1,0
max_verstappen,,0.18093171351155346,0.8190682864884464,0,0
vettel,,0.13014775790990685,0.8698522420900932,0,0
leclerc,,0.05940598785649692,0.9405940121435029,0,0
kevin_magnussen,,0.015335879386349597,0.9846641206136504,0,0
kvyat,,0.00010827055263339341,0.9998917294473667,0,0
hulkenberg,,0.000104637212970218,0.9998953627870298,0,0
albon,,9.672790903828155e-05,0.9999032720909615,0,0
raikkonen,,8.75842127769582e-05,0.999912415787223,0,0
norris,,8.682868543561024e-05,0.9999131713145643,0,0
grosjean,,2.812360095056006e-05,0.9999718763990494,0,0
perez,,2.5873397640796505e-05,0.9999741266023592,0,0
gasly,,1.5235346811813514e-05,0.9999847646531882,0,0
stroll,,1.2183379903230375e-05,0.9999878166200968,0,0
ricciardo,,1.0750747264646334e-05,0.9999892492527354,0,0
giovinazzi,,5.369146374919331e-06,0.9999946308536252,0,0
kubica,,2.815195780136582e-06,0.9999971848042198,0,0
russell,,2.5490696975095415e-06,0.9999974509303026,0,0
sainz,,2.515349599445879e-06,0.9999974846504006,0,0
hamilton,,0.37317157324346656,0.6268284267565335,1,1
bottas,,0.24595324698906737,0.7540467530109326,0,0
leclerc,,0.15075318716866395,0.8492468128313362,0,0
vettel,,0.14207127840128597,0.8579287215987139,0,0
max_verstappen,,0.13206616246525357,0.8679338375347463,0,0
albon,,0.019123513146074963,0.9808764868539251,0,0
norris,,0.016804006615392258,0.9831959933846078,0,0
raikkonen,,0.016060780345374184,0.9839392196546258,0,0
gasly,,0.004967512827000258,0.9950324871729999,0,0
perez,,0.0006769770220259152,0.999323022977974,0,0
giovinazzi,,0.0003893443205815549,0.9996106556794185,0,0
kevin_magnussen,,0.00013553748597094813,0.999864462514029,0,0
kvyat,,7.38418025767964e-05,0.9999261581974233,0,0
sainz,,6.167261820153475e-05,0.9999383273817983,0,0
ricciardo,,1.859114005414039e-05,0.9999814088599459,0,0
hulkenberg,,1.5235542564751648e-05,0.9999847644574352,0,0
grosjean,,6.081262822189002e-06,0.9999939187371778,0,0
stroll,,4.248698494664604e-06,0.9999957513015052,0,0
kubica,,2.898341438474068e-06,0.9999971016585616,0,0
russell,,2.6628314501252627e-06,0.9999973371685499,0,0
hamilton,,0.5222339896951049,0.47776601030489513,1,1
bottas,,0.31295065127653904,0.6870493487234609,0,0
max_verstappen,,0.11286803870149557,0.8871319612985045,0,0
vettel,,0.10784674941613093,0.892153250583869,0,0
leclerc,,0.060331954414881636,0.9396680455851183,0,0
gasly,,0.04696013936532888,0.9530398606346712,0,0
kvyat,,0.0007920040519947686,0.9992079959480052,0,0
kevin_magnussen,,0.000306170460727932,0.9996938295392721,0,0
raikkonen,,0.00020611542988113233,0.999793884570119,0,0
norris,,0.0001590982566174496,0.9998409017433827,0,0
hulkenberg,,0.0001556644998796595,0.9998443355001204,0,0
ricciardo,,0.00011840890066762293,0.9998815910993324,0,0
perez,,9.032434288774901e-05,0.9999096756571122,0,0
sainz,,6.693573504597352e-05,0.9999330642649541,0,0
grosjean,,5.919351550013169e-05,0.9999408064845,0,0
stroll,,3.2598017075423705e-05,0.9999674019829246,0,0
kubica,,1.7015131375457885e-05,0.9999829848686245,0,0
russell,,1.569017330420936e-05,0.9999843098266957,0,0
giovinazzi,,8.583038315757992e-06,0.9999914169616843,0,0
albon,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.4474606916315001,0.5525393083684998,0,1
bottas,,0.42664712204799404,0.5733528779520061,1,0
leclerc,,0.11667323571282343,0.8833267642871765,0,0
vettel,,0.114708096248755,0.885291903751245,0,0
max_verstappen,,0.11271835703201243,0.8872816429679878,0,0
sainz,,0.06014031378131828,0.9398596862186817,0,0
perez,,0.024507279227027487,0.9754927207729726,0,0
norris,,0.02172998423826667,0.9782700157617334,0,0
stroll,,0.008411248928664372,0.9915887510713357,0,0
albon,,0.0007218394323562713,0.9992781605676437,0,0
kvyat,,0.0004350800283400964,0.99956491997166,0,0
ricciardo,,0.00019401121071797834,0.999805988789282,0,0
hulkenberg,,0.00010654811202011833,0.99989345188798,0,0
kevin_magnussen,,0.00010299021687309777,0.999897009783127,0,0
russell,,1.968911409692476e-05,0.999980310885903,0,0
grosjean,,1.5791999811709272e-05,0.9999842080001884,0,0
giovinazzi,,2.0120027422020173e-06,0.9999979879972577,0,0
raikkonen,,1.0000000994736041e-07,0.9999998999999902,0,0
kubica,,1.0000000994736041e-07,0.9999998999999902,0,0
gasly,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.5145899990999347,0.48541000090006525,1,1
bottas,,0.3092144375755727,0.6907855624244271,0,0
max_verstappen,,0.09772709523941359,0.9022729047605864,0,0
vettel,,0.0801562608438116,0.9198437391561883,0,0
gasly,,0.04558678103337194,0.9544132189666282,0,0
leclerc,,0.040398173938682086,0.9596018260613179,0,0
kvyat,,0.016259503978765376,0.9837404960212347,0,0
albon,,0.010688815920913733,0.9893111840790862,0,0
kevin_magnussen,,0.006974421103037786,0.9930255788969622,0,0
sainz,,0.0049943255359885174,0.9950056744640116,0,0
grosjean,,0.0019054226153874102,0.9980945773846126,0,0
raikkonen,,0.001443588883798165,0.9985564111162017,0,0
ricciardo,,0.0014275009354176717,0.9985724990645825,0,0
perez,,0.0012325713041963402,0.9987674286958037,0,0
giovinazzi,,0.00010290834157491215,0.9998970916584252,0,0
norris,,8.11737799199741e-05,0.99991882622008,0,0
stroll,,6.349599794195202e-06,0.9999936504002059,0,0
kubica,,3.383380103046613e-06,0.9999966166198969,0,0
russell,,1.4326866786194293e-06,0.9999985673133214,0,0
hulkenberg,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.7618563435734911,0.23814365642650898,1,1
bottas,,0.3482678298930752,0.651732170106925,0,0
max_verstappen,,0.16539112811411721,0.8346088718858826,0,0
vettel,,0.09903937453967769,0.9009606254603223,0,0
kvyat,,0.08734898990674117,0.9126510100932589,0,0
gasly,,0.04611331108736931,0.9538866889126307,0,0
albon,,0.03275510769137152,0.9672448923086286,0,0
sainz,,0.030749674042990855,0.9692503259570091,0,0
ricciardo,,0.012681465433505066,0.987318534566495,0,0
norris,,0.007583689814387755,0.9924163101856124,0,0
grosjean,,0.0007341719426318974,0.9992658280573682,0,0
kevin_magnussen,,0.0002516501162694163,0.9997483498837305,0,0
leclerc,,6.994030327763995e-05,0.9999300596967223,0,0
hulkenberg,,4.3829831267545666e-05,0.9999561701687325,0,0
raikkonen,,2.0765512745009434e-05,0.9999792344872549,0,0
perez,,1.599917349531554e-05,0.9999840008265046,0,0
stroll,,6.7651055161851825e-06,0.9999932348944838,0,0
kubica,,2.8741387682330067e-06,0.9999971258612317,0,0
russell,,2.634108926617202e-06,0.9999973658910735,0,0
giovinazzi,,1.704063661082629e-06,0.9999982959363389,0,0
hamilton,,0.6703437153023746,0.32965628469762537,1,1
vettel,,0.11433670334027243,0.8856632966597274,0,0
bottas,,0.09555814331485599,0.9044418566851439,0,0
leclerc,,0.0746261693041137,0.9253738306958863,0,0
max_verstappen,,0.024493752350041496,0.9755062476499585,0,0
gasly,,0.0006611380076564007,0.9993388619923436,0,0
ricciardo,,0.0003368140226648696,0.999663185977335,0,0
kvyat,,0.00021565258721513303,0.9997843474127849,0,0
sainz,,0.00012393521521218058,0.999876064784788,0,0
hulkenberg,,0.00012038482920571054,0.9998796151707943,0,0
norris,,0.0001187471967063105,0.9998812528032938,0,0
albon,,8.73343052033147e-05,0.9999126656947968,0,0
perez,,1.016136027707569e-05,0.999989838639723,0,0
raikkonen,,6.544397997687228e-06,0.9999934556020024,0,0
giovinazzi,,4.766495338760642e-06,0.9999952335046611,0,0
stroll,,3.681925701225673e-06,0.9999963180742988,0,0
grosjean,,3.2050515060134057e-06,0.9999967949484941,0,0
kubica,,2.2605619682179578e-06,0.9999977394380317,0,0
russell,,2.0616270324102703e-06,0.9999979383729676,0,0
kevin_magnussen,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.7468197017502936,0.2531802982497064,1,1
bottas,,0.16584533141021168,0.8341546685897885,0,0
max_verstappen,,0.0618318341581914,0.9381681658418086,0,0
leclerc,,0.058577336568037486,0.9414226634319626,0,0
sainz,,0.031834664368231465,0.9681653356317685,0,0
vettel,,0.02264819953782894,0.9773518004621711,0,0
norris,,0.0002175010106062832,0.9997824989893936,0,0
gasly,,0.00021379584511636656,0.9997862041548837,0,0
albon,,0.00011217929961132671,0.9998878207003886,0,0
ricciardo,,8.999738009966412e-05,0.9999100026199003,0,0
hulkenberg,,3.207024813116743e-05,0.9999679297518688,0,0
raikkonen,,2.5057629046039495e-05,0.999974942370954,0,0
kvyat,,1.6926386015629133e-05,0.9999830736139844,0,0
giovinazzi,,8.210892624179546e-06,0.9999917891073759,0,0
perez,,7.0363122259624866e-06,0.999992963687774,0,0
kevin_magnussen,,5.171064256813096e-06,0.9999948289357431,0,0
stroll,,3.0896716186353857e-06,0.9999969103283812,0,0
kubica,,2.432287784407196e-06,0.9999975677122156,0,0
grosjean,,1.4965636812323787e-06,0.9999985034363188,0,0
russell,,1.0367673148499556e-06,0.9999989632326852,0,0
hamilton,,0.6172355886387151,0.382764411361285,0,1
max_verstappen,,0.15048480499192737,0.8495151950080725,1,0
bottas,,0.13973876850367845,0.8602612314963217,0,0
leclerc,,0.09182667282651448,0.9081733271734854,0,0
vettel,,0.01356594735086321,0.9864340526491368,0,0
norris,,0.00043150263186611597,0.9995684973681339,0,0
gasly,,0.00031686588141289525,0.9996831341185871,0,0
raikkonen,,0.00012531932236198908,0.999874680677638,0,0
kvyat,,4.319591770903089e-05,0.9999568040822909,0,0
ricciardo,,3.369148254443954e-05,0.9999663085174556,0,0
albon,,2.2451583225301166e-05,0.9999775484167746,0,0
giovinazzi,,2.2037038123679905e-05,0.9999779629618764,0,0
hulkenberg,,1.9787817810848717e-05,0.9999802121821892,0,0
kevin_magnussen,,1.883132974122438e-05,0.9999811686702589,0,0
sainz,,1.5493179303557345e-05,0.9999845068206964,0,0
perez,,1.0026155437033518e-05,0.9999899738445629,0,0
stroll,,7.267483606283194e-06,0.9999927325163938,0,0
grosjean,,6.3216061685789226e-06,0.9999936783938315,0,0
kubica,,3.7021985718644957e-06,0.9999962978014282,0,0
russell,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.8170364086812882,0.18296359131871157,1,1
bottas,,0.21864171765511367,0.7813582823448865,0,0
max_verstappen,,0.11266930116912165,0.8873306988308782,0,0
gasly,,0.07145735147253936,0.9285426485274604,0,0
leclerc,,0.061490452484964785,0.9385095475150352,0,0
albon,,0.027911470204452442,0.9720885297955475,0,0
norris,,0.02280462578698061,0.9771953742130193,0,0
ricciardo,,0.014229674898770162,0.9857703251012299,0,0
hulkenberg,,0.009062232704977458,0.9909377672950226,0,0
sainz,,0.007382849173900342,0.9926171508260997,0,0
kvyat,,0.004040419520544381,0.9959595804794557,0,0
raikkonen,,0.0037187199220416194,0.9962812800779584,0,0
vettel,,0.00042567577657885583,0.9995743242234211,0,0
stroll,,0.00032655428582838836,0.9996734457141717,0,0
giovinazzi,,1.0292290611437833e-05,0.9999897077093884,0,0
perez,,7.611076260189039e-06,0.9999923889237397,0,0
kevin_magnussen,,5.137550541159052e-06,0.9999948624494589,0,0
grosjean,,3.6905266562992442e-06,0.9999963094733436,0,0
kubica,,2.175577764581112e-06,0.9999978244222353,0,0
russell,,1.991030535768001e-06,0.9999980089694641,0,0
hamilton,,0.8405932457932691,0.15940675420673098,0,1
max_verstappen,,0.18972879834532563,0.8102712016546746,1,0
kvyat,,0.13389047062646867,0.8661095293735315,0,0
albon,,0.04003924795171289,0.9599607520482871,0,0
sainz,,0.028034907271196015,0.971965092728804,0,0
raikkonen,,0.014321336148085728,0.9856786638519144,0,0
kevin_magnussen,,0.008904144797577139,0.9910958552024228,0,0
stroll,,0.007310990157651913,0.9926890098423482,0,0
vettel,,0.0063782401299539064,0.9936217598700461,0,0
giovinazzi,,0.005547618142907392,0.9944523818570927,0,0
kubica,,0.002755972811518367,0.9972440271884817,0,0
grosjean,,0.0027268727700163046,0.9972731272299836,0,0
russell,,0.0019322392560844912,0.9980677607439157,0,0
bottas,,0.0017407791646865281,0.9982592208353136,0,0
gasly,,0.0010663821470111208,0.998933617852989,0,0
leclerc,,0.0008725770442058503,0.9991274229557942,0,0
ricciardo,,0.00017834819715326048,0.9998216518028468,0,0
norris,,9.27990987754647e-05,0.9999072009012245,0,0
hulkenberg,,7.030295930048739e-05,0.9999296970406995,0,0
perez,,2.1683767669318466e-05,0.9999783162323307,0,0
hamilton,,0.7409574798794121,0.2590425201205879,1,1
max_verstappen,,0.15408555576307364,0.8459144442369261,0,0
leclerc,,0.03602181723481185,0.9639781827651882,0,0
