driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.09378504521470617,0.9062149547852941,1,1
hamilton,,0.07543483971230373,0.9245651602876962,0,0
max_verstappen,,0.06846775975185689,0.9315322402481433,0,0
vettel,,0.05305719713458582,0.9469428028654141,0,0
leclerc,,0.0218640682240851,0.9781359317759148,0,0
raikkonen,,0.020910258128012674,0.9790897418719874,0,0
gasly,,0.019440121796531522,0.9805598782034685,0,0
kevin_magnussen,,0.018440442723718427,0.9815595572762815,0,0
norris,,0.016566928571158435,0.9834330714288416,0,0
stroll,,0.01601420897968928,0.9839857910203108,0,0
russell,,0.01571786195307057,0.9842821380469294,0,0
perez,,0.015235839580764092,0.9847641604192359,0,0
albon,,0.014933723621644225,0.9850662763783558,0,0
kvyat,,0.014659122130262056,0.9853408778697379,0,0
hulkenberg,,0.014122644364922837,0.9858773556350772,0,0
giovinazzi,,0.013826718344988982,0.986173281655011,0,0
grosjean,,0.012733325905002191,0.9872666740949978,0,0
kubica,,0.009684712542516094,0.9903152874574841,0,0
sainz,,0.008547792538508908,0.991452207461491,0,0
ricciardo,,0.008139517923601403,0.9918604820763987,0,0
max_verstappen,,0.1857417802220817,0.8142582197779183,0,1
hamilton,,0.10432873741470147,0.8956712625852986,1,0
bottas,,0.05122330918908765,0.9487766908109123,0,0
gasly,,0.047437339134681594,0.9525626608653184,0,0
norris,,0.035269002943309105,0.964730997056691,0,0
leclerc,,0.03343782058753166,0.9665621794124682,0,0
sainz,,0.016933629642883193,0.9830663703571167,0,0
giovinazzi,,0.01603344567309178,0.9839665543269082,0,0
albon,,0.012816999806614394,0.9871830001933856,0,0
perez,,0.012368872993332706,0.9876311270066672,0,0
raikkonen,,0.01208620954500252,0.9879137904549975,0,0
stroll,,0.012027269955335877,0.9879727300446641,0,0
kevin_magnussen,,0.010780030992976359,0.9892199690070237,0,0
vettel,,0.010691671140014063,0.989308328859986,0,0
kvyat,,0.009921703174817484,0.9900782968251826,0,0
grosjean,,0.009482968766788401,0.9905170312332116,0,0
russell,,0.008826517324224223,0.9911734826757758,0,0
hulkenberg,,0.006169709170993338,0.9938302908290066,0,0
ricciardo,,0.005269218705396398,0.9947307812946037,0,0
kubica,,0.004562973460652516,0.9954370265393475,0,0
hamilton,,0.41470370242605586,0.5852962975739441,1,1
norris,,0.11176504921297342,0.8882349507870265,0,0
gasly,,0.061320755603998627,0.9386792443960015,0,0
max_verstappen,,0.04985249310491392,0.9501475068950861,0,0
bottas,,0.0474305278768396,0.9525694721231603,0,0
sainz,,0.04440576323606967,0.9555942367639304,0,0
russell,,0.015540315573670057,0.98445968442633,0,0
stroll,,0.015076848170102327,0.9849231518298978,0,0
giovinazzi,,0.013666908241269548,0.9863330917587304,0,0
leclerc,,0.012458889901777778,0.9875411100982222,0,0
perez,,0.011853693307002592,0.9881463066929973,0,0
kevin_magnussen,,0.01130411734308992,0.9886958826569101,0,0
kvyat,,0.011093683455138182,0.9889063165448619,0,0
ricciardo,,0.00969766711261307,0.9903023328873869,0,0
grosjean,,0.009301070281562811,0.9906989297184372,0,0
raikkonen,,0.006587019638304885,0.9934129803616951,0,0
kubica,,0.005184259397563989,0.994815740602436,0,0
hulkenberg,,0.003646415762724931,0.9963535842372752,0,0
vettel,,0.0031713229423388973,0.9968286770576611,0,0
albon,,0.0013518978425872954,0.9986481021574127,0,0
hamilton,,0.17434391057082652,0.8256560894291737,0,1
max_verstappen,,0.16941356086508608,0.8305864391349139,0,0
norris,,0.10515051835113494,0.894849481648865,0,0
bottas,,0.08380711891612075,0.9161928810838793,1,0
stroll,,0.05169165761567342,0.9483083423843266,0,0
perez,,0.03960572264953414,0.9603942773504658,0,0
sainz,,0.03053503091244356,0.9694649690875564,0,0
russell,,0.02624504665418673,0.9737549533458132,0,0
giovinazzi,,0.023248235779358667,0.9767517642206412,0,0
kvyat,,0.02222076657784192,0.9777792334221582,0,0
leclerc,,0.021526729538213246,0.9784732704617867,0,0
albon,,0.0176850172878615,0.9823149827121386,0,0
kevin_magnussen,,0.014707630953463738,0.9852923690465362,0,0
ricciardo,,0.014665978082267349,0.9853340219177327,0,0
grosjean,,0.01258249639798875,0.9874175036020112,0,0
vettel,,0.011576328904992073,0.988423671095008,0,0
gasly,,0.008419724702076338,0.9915802752979236,0,0
hulkenberg,,0.005306353779766754,0.9946936462202332,0,0
raikkonen,,0.004218080534087873,0.9957819194659121,0,0
kubica,,0.0015327462300375645,0.9984672537699624,0,0
hamilton,,0.22728946204729644,0.7727105379527036,1,1
bottas,,0.21605400419711032,0.7839459958028896,0,0
max_verstappen,,0.18169382954084273,0.8183061704591571,0,0
raikkonen,,0.05987096041628614,0.940129039583714,0,0
gasly,,0.056525962174272595,0.9434740378257274,0,0
stroll,,0.04769950761586246,0.9523004923841376,0,0
russell,,0.04690643305834216,0.9530935669416579,0,0
grosjean,,0.038567914815564854,0.9614320851844351,0,0
perez,,0.03522429657430762,0.9647757034256923,0,0
albon,,0.034598958204496426,0.9654010417955036,0,0
kvyat,,0.03456055934737842,0.9654394406526215,0,0
kevin_magnussen,,0.032348438055937775,0.9676515619440622,0,0
sainz,,0.03178785812887621,0.9682121418711238,0,0
ricciardo,,0.02747437974157766,0.9725256202584223,0,0
giovinazzi,,0.025201135347211287,0.9747988646527886,0,0
norris,,0.023867433491292174,0.9761325665087077,0,0
leclerc,,0.006784099025225529,0.9932159009747745,0,0
kubica,,0.005720392594400369,0.9942796074055997,0,0
vettel,,0.004239169237355256,0.9957608307626448,0,0
hulkenberg,,0.00037547988259437374,0.9996245201174055,0,0
hamilton,,0.090195902194292,0.909804097805708,1,1
bottas,,0.04268390688142959,0.9573160931185702,0,0
ricciardo,,0.03587375764265392,0.9641262423573461,0,0
norris,,0.022751411591527902,0.9772485884084721,0,0
sainz,,0.017929952372008114,0.9820700476279918,0,0
stroll,,0.01760582194497272,0.9823941780550273,0,0
kvyat,,0.016479054658806926,0.9835209453411932,0,0
albon,,0.015203353927377856,0.9847966460726222,0,0
giovinazzi,,0.014603092056780835,0.9853969079432191,0,0
grosjean,,0.012971444603113705,0.9870285553968864,0,0
perez,,0.012925203740009843,0.9870747962599903,0,0
vettel,,0.012657010669494309,0.9873429893305057,0,0
kevin_magnussen,,0.012531568970997343,0.9874684310290027,0,0
leclerc,,0.012470647346141412,0.9875293526538585,0,0
max_verstappen,,0.011640158276593083,0.988359841723407,0,0
gasly,,0.011368381885055375,0.9886316181149446,0,0
hulkenberg,,0.009349412136289807,0.9906505878637102,0,0
russell,,0.007970802658736932,0.9920291973412629,0,0
raikkonen,,0.007332369104538901,0.9926676308954611,0,0
kubica,,0.00557247248926117,0.9944275275107388,0,0
hamilton,,0.8722532314349446,0.12774676856505546,1,1
leclerc,,0.23244740941183623,0.7675525905881639,0,0
gasly,,0.058243437992441575,0.9417565620075583,0,0
max_verstappen,,0.037341398880190585,0.9626586011198094,0,0
norris,,0.03196089599257252,0.9680391040074273,0,0
vettel,,0.01964064272062194,0.9803593572793781,0,0
bottas,,0.01935099760334682,0.9806490023966532,0,0
albon,,0.018386105195997565,0.9816138948040025,0,0
giovinazzi,,0.017253416183989293,0.9827465838160107,0,0
kvyat,,0.017160027145601532,0.9828399728543984,0,0
perez,,0.017126711050143892,0.9828732889498561,0,0
grosjean,,0.014454367637278122,0.985545632362722,0,0
sainz,,0.013478063140861465,0.9865219368591385,0,0
ricciardo,,0.011781873464907729,0.9882181265350923,0,0
stroll,,0.010888632059184685,0.9891113679408154,0,0
hulkenberg,,0.010284451747935847,0.9897155482520642,0,0
russell,,0.01025978424139328,0.9897402157586066,0,0
raikkonen,,0.009788767974918166,0.9902112320250819,0,0
kubica,,0.009416443565685143,0.990583556434315,0,0
kevin_magnussen,,0.0016852833239240554,0.998314716676076,0,0
hamilton,,0.9419447945631212,0.058055205436878816,1,1
bottas,,0.07899714523569226,0.9210028547643079,0,0
max_verstappen,,0.049685694310770516,0.9503143056892295,0,0
gasly,,0.019034711708823482,0.9809652882911766,0,0
grosjean,,0.017633234611645968,0.982366765388354,0,0
leclerc,,0.010994509710633095,0.989005490289367,0,0
perez,,0.010574251234535176,0.9894257487654649,0,0
raikkonen,,0.010083148986251405,0.9899168510137485,0,0
stroll,,0.010073840650609008,0.9899261593493911,0,0
albon,,0.009012203897481108,0.9909877961025187,0,0
kvyat,,0.008924597778239219,0.9910754022217607,0,0
giovinazzi,,0.008759241034535561,0.9912407589654644,0,0
hulkenberg,,0.00852880984293866,0.9914711901570613,0,0
kevin_magnussen,,0.00803136549913449,0.9919686345008655,0,0
norris,,0.005721464674143275,0.9942785353258566,0,0
sainz,,0.00468029450550426,0.9953197054944957,0,0
kubica,,0.00465063055424097,0.9953493694457589,0,0
vettel,,0.004531161940710983,0.9954688380592891,0,0
ricciardo,,0.004215486324193161,0.9957845136758069,0,0
russell,,0.00026908728116858,0.9997309127188314,0,0
bottas,,0.7309503914731524,0.26904960852684756,0,1
max_verstappen,,0.3597095880216181,0.6402904119783819,1,0
hamilton,,0.1360480455898308,0.863951954410169,0,0
raikkonen,,0.025679081736789233,0.9743209182632108,0,0
gasly,,0.021154966780972513,0.9788450332190276,0,0
stroll,,0.0209130552693213,0.9790869447306788,0,0
sainz,,0.015205987370510609,0.9847940126294895,0,0
norris,,0.013527775392104804,0.9864722246078952,0,0
leclerc,,0.012384527775909747,0.9876154722240904,0,0
perez,,0.011013949598498475,0.9889860504015016,0,0
giovinazzi,,0.010992260464518613,0.9890077395354814,0,0
albon,,0.009583392952210971,0.9904166070477891,0,0
kvyat,,0.00952304875676194,0.9904769512432381,0,0
kevin_magnussen,,0.009054395827331203,0.9909456041726689,0,0
grosjean,,0.0072410431938301385,0.99275895680617,0,0
ricciardo,,0.006486426164072203,0.9935135738359276,0,0
russell,,0.004788895999461282,0.9952111040005388,0,0
kubica,,0.004336864099910197,0.9956631359000899,0,0
hulkenberg,,0.003449673475087408,0.9965503265249127,0,0
vettel,,0.0012206016493341134,0.9987793983506658,0,0
hamilton,,0.955693758154751,0.044306241845249075,1,1
gasly,,0.07312397310033689,0.9268760268996631,0,0
stroll,,0.05665150239945013,0.9433484976005498,0,0
max_verstappen,,0.054133935823554594,0.9458660641764454,0,0
norris,,0.03765662654211618,0.9623433734578838,0,0
raikkonen,,0.02680649518286505,0.973193504817135,0,0
albon,,0.024806075610834998,0.9751939243891651,0,0
kvyat,,0.02155865895704266,0.9784413410429573,0,0
sainz,,0.021480265130425776,0.9785197348695742,0,0
giovinazzi,,0.02099733069189326,0.9790026693081068,0,0
bottas,,0.02040547098139462,0.9795945290186054,0,0
hulkenberg,,0.019248547959586366,0.9807514520404137,0,0
russell,,0.01606950400341894,0.983930495996581,0,0
perez,,0.015124791311339977,0.98487520868866,0,0
leclerc,,0.014534461385209078,0.985465538614791,0,0
grosjean,,0.013940992010872625,0.9860590079891274,0,0
kevin_magnussen,,0.012903165890091713,0.9870968341099082,0,0
ricciardo,,0.007854020881444566,0.9921459791185555,0,0
kubica,,0.006692111282202384,0.9933078887177976,0,0
vettel,,0.003121001508821908,0.9968789984911781,0,0
hamilton,,0.769655793593074,0.2303442064069261,0,1
max_verstappen,,0.0793595087195375,0.9206404912804624,1,0
sainz,,0.02806142578024807,0.9719385742197518,0,0
russell,,0.025456944202486207,0.9745430557975139,0,0
giovinazzi,,0.02169560912417114,0.9783043908758289,0,0
stroll,,0.021314865139951344,0.9786851348600487,0,0
albon,,0.01651087282587126,0.9834891271741287,0,0
kvyat,,0.01540154078430307,0.9845984592156969,0,0
perez,,0.015069371958586488,0.9849306280414135,0,0
kevin_magnussen,,0.01477080811309915,0.985229191886901,0,0
kubica,,0.014455508892915117,0.985544491107085,0,0
grosjean,,0.01343295264520353,0.9865670473547965,0,0
ricciardo,,0.012014223090823853,0.9879857769091761,0,0
hulkenberg,,0.01136339297234553,0.9886366070276545,0,0
raikkonen,,0.011137501936189585,0.9888624980638103,0,0
gasly,,0.010795990463254678,0.9892040095367454,0,0
norris,,0.009539786615100323,0.9904602133848996,0,0
leclerc,,0.002098219419409032,0.997901780580591,0,0
bottas,,0.0005004356494203651,0.9994995643505796,0,0
vettel,,0.00040815345055109233,0.999591846549449,0,0
hamilton,,0.5253060202163398,0.47469397978366024,1,1
max_verstappen,,0.25200052605760676,0.7479994739423931,0,0
norris,,0.0777676509139563,0.9222323490860438,0,0
russell,,0.04107276587148152,0.9589272341285187,0,0
bottas,,0.031872963181825975,0.968127036818174,0,0
sainz,,0.02891507005333051,0.9710849299466695,0,0
leclerc,,0.02333470478839934,0.9766652952116006,0,0
stroll,,0.02320814404520948,0.9767918559547903,0,0
albon,,0.018684457890056752,0.9813155421099431,0,0
kvyat,,0.01678664368770286,0.9832133563122971,0,0
giovinazzi,,0.01618894432625091,0.9838110556737492,0,0
kevin_magnussen,,0.011597707038569223,0.9884022929614307,0,0
perez,,0.011497204985173167,0.988502795014827,0,0
grosjean,,0.007263829965122806,0.9927361700348772,0,0
gasly,,0.007117279593895194,0.9928827204061047,0,0
