results,driver,positionOrder,real,predicted
4.354590941342425,bottas,1,1,1
4.8050416983629844,hamilton,2,0,0
6.295649379641406,vettel,4,0,0
7.601225688369482,leclerc,5,0,0
7.82047338394942,max_verstappen,3,0,0
8.519774697885063,kevin_magnussen,6,0,0
10.288978455292881,raikkonen,8,0,0
10.764206386320948,grosjean,18,0,0
10.85174744939273,hulkenberg,7,0,0
11.136837854467686,norris,12,0,0
12.813156757326619,perez,13,0,0
13.145562325668847,ricciardo,19,0,0
13.499486380562107,stroll,9,0,0
13.657872747539669,gasly,11,0,0
14.16189000730104,albon,14,0,0
14.47716366852829,giovinazzi,15,0,0
14.710392229942325,kvyat,10,0,0
15.676606633110827,sainz,20,0,0
15.72168489471191,russell,16,0,0
17.067532633375713,kubica,17,0,0
5.416211131541199,bottas,2,0,1
5.596075547654258,hamilton,1,1,0
6.186321877670278,leclerc,3,0,0
6.459911563035431,vettel,5,0,0
8.414981006069366,max_verstappen,4,0,0
9.207854726332672,kevin_magnussen,13,0,0
9.394262206184074,raikkonen,7,0,0
10.06307891973898,norris,6,0,0
11.059176947019132,sainz,19,0,0
12.454454893352658,gasly,8,0,0
13.008194197989008,ricciardo,18,0,0
13.551619622435913,grosjean,20,0,0
13.637780595952625,albon,9,0,0
14.128546381415566,hulkenberg,17,0,0
15.147143408235472,giovinazzi,11,0,0
15.202392201368014,perez,10,0,0
15.486009835169146,kvyat,12,0,0
15.487335116865157,stroll,14,0,0
16.04340793411562,russell,15,0,0
17.39586451909844,kubica,16,0,0
4.146244994312457,bottas,2,0,1
4.546190895013113,hamilton,1,1,0
6.315249195134624,vettel,3,0,0
7.2368315407650545,leclerc,5,0,0
8.085152218494379,max_verstappen,4,0,0
8.995507456727822,gasly,6,0,0
9.396141826904689,kevin_magnussen,13,0,0
9.822355638243277,ricciardo,7,0,0
10.08629296311107,hulkenberg,20,0,0
10.537234782710788,raikkonen,9,0,0
11.784502356700509,grosjean,11,0,0
11.837384199103159,norris,18,0,0
12.755340383806258,sainz,14,0,0
12.823429182414834,perez,8,0,0
13.482072271142995,kvyat,19,0,0
13.768825763883925,stroll,12,0,0
14.65338281282946,russell,16,0,0
15.612874489490032,giovinazzi,15,0,0
16.032598738641692,kubica,17,0,0
21.640309779555032,albon,10,0,0
4.456429112338195,bottas,1,1,1
5.3916269438109525,hamilton,2,0,0
6.844492369974645,vettel,3,0,0
8.405878791486918,max_verstappen,4,0,0
8.73044073554182,leclerc,5,0,0
9.828544937436273,norris,8,0,0
10.044502944282968,sainz,7,0,0
10.047456696674557,perez,6,0,0
11.861206708878196,ricciardo,20,0,0
11.863749363910998,kevin_magnussen,13,0,0
12.80710991924585,stroll,9,0,0
13.271452054041692,kvyat,19,0,0
13.461288318536676,hulkenberg,14,0,0
13.719237980075897,albon,11,0,0
14.650363987508987,grosjean,18,0,0
15.041646749128917,russell,15,0,0
16.740145640180753,giovinazzi,12,0,0
19.827066300874673,raikkonen,10,0,0
20.08906729977355,gasly,17,0,0
23.090906730137466,kubica,16,0,0
3.449125772077532,bottas,2,0,1
3.801533955307282,hamilton,1,1,0
5.810020274358603,vettel,4,0,0
7.007137300988074,max_verstappen,3,0,0
7.269750974543781,leclerc,5,0,0
8.844160785513894,gasly,6,0,0
8.993758125693835,kevin_magnussen,7,0,0
10.015834142655821,norris,20,0,0
10.551490018682172,sainz,8,0,0
11.073257267975817,grosjean,10,0,0
11.974627578896515,raikkonen,14,0,0
12.630606277438154,ricciardo,12,0,0
12.915547704305405,perez,15,0,0
13.169550488878123,kvyat,9,0,0
13.342179513439845,albon,11,0,0
13.541755278314344,stroll,19,0,0
15.744778180911704,russell,17,0,0
15.979695444100825,kubica,18,0,0
16.33315769018854,giovinazzi,16,0,0
20.99655048662744,hulkenberg,13,0,0
3.0096102122816815,hamilton,1,1,1
3.717893580117139,bottas,3,0,0
5.654000797487201,vettel,2,0,0
6.636889373222637,max_verstappen,4,0,0
7.8977720759467624,kevin_magnussen,12,0,0
8.58467792935392,sainz,6,0,0
9.432811698400501,gasly,5,0,0
9.993220661444267,ricciardo,9,0,0
10.84469413298117,norris,11,0,0
11.138880802056725,leclerc,20,0,0
11.21112822609293,kvyat,7,0,0
12.232714100783335,hulkenberg,14,0,0
12.235416929899333,albon,8,0,0
12.418786399304622,raikkonen,17,0,0
13.141277927097486,grosjean,10,0,0
13.272923817291025,perez,13,0,0
14.023345156366053,stroll,16,0,0
15.58166946727793,russell,15,0,0
16.625392517799117,giovinazzi,19,0,0
16.929873051673223,kubica,18,0,0
3.0615885912461476,hamilton,1,1,1
4.516318438318649,vettel,2,0,0
5.265512502847822,bottas,4,0,0
6.688861091345474,leclerc,3,0,0
7.843339223217485,ricciardo,6,0,0
8.456783628349356,gasly,8,0,0
8.794115931263939,max_verstappen,5,0,0
9.355272678499137,sainz,11,0,0
9.552865612477563,norris,20,0,0
9.825312788413505,hulkenberg,7,0,0
12.63178866222138,kvyat,10,0,0
13.323397753022853,raikkonen,15,0,0
13.326784603951825,perez,12,0,0
13.560126848668212,albon,19,0,0
13.988673470814742,grosjean,14,0,0
14.249166379922034,stroll,9,0,0
14.421616126831113,giovinazzi,13,0,0
15.23978812249618,russell,16,0,0
16.581794279575373,kubica,18,0,0
19.69314585326435,kevin_magnussen,17,0,0
2.36645597762203,hamilton,1,1,1
3.7453799879089056,bottas,2,0,0
6.596605636665428,leclerc,3,0,0
6.738575687795581,vettel,5,0,0
6.741999044916788,max_verstappen,4,0,0
7.360645897517836,sainz,6,0,0
8.440745952333213,norris,9,0,0
9.48174968488236,ricciardo,11,0,0
10.045628849398785,gasly,10,0,0
10.81320341306666,raikkonen,7,0,0
11.507936510944235,hulkenberg,8,0,0
12.705463423491887,kevin_magnussen,17,0,0
12.975638689774156,albon,15,0,0
13.240005585602697,giovinazzi,16,0,0
13.337849099676275,perez,12,0,0
14.19115279993973,stroll,13,0,0
14.909958258947889,grosjean,20,0,0
15.923056931388476,russell,19,0,0
16.15169586093297,kvyat,14,0,0
16.16030021887082,kubica,18,0,0
2.6252237597136237,hamilton,5,0,1
3.118165926682728,bottas,3,0,0
4.453970631431753,max_verstappen,1,1,0
4.832600711746438,leclerc,2,0,0
6.786247301712667,vettel,4,0,0
6.851060637656786,norris,6,0,0
7.544212473511533,raikkonen,9,0,0
8.892013610022731,gasly,7,0,0
10.038070029910285,kevin_magnussen,19,0,0
10.150292022753984,ricciardo,12,0,0
10.974661702560466,giovinazzi,10,0,0
11.264522652935343,sainz,8,0,0
11.455647248043023,hulkenberg,13,0,0
12.096120964342266,grosjean,16,0,0
12.245894650683567,perez,11,0,0
12.362957583385251,stroll,14,0,0
14.092416180571895,kvyat,17,0,0
14.631070967738385,albon,15,0,0
14.849349173696407,kubica,20,0,0
20.562252061937674,russell,18,0,0
2.7721482082702034,hamilton,1,1,1
3.541137514632619,bottas,2,0,0
6.429103299178425,max_verstappen,5,0,0
6.5642134701614445,leclerc,3,0,0
7.0580402943785865,vettel,16,0,0
8.938557210755562,gasly,4,0,0
9.410597923318054,norris,11,0,0
9.41119048054015,ricciardo,7,0,0
10.152802713851594,sainz,6,0,0
10.759264495272763,raikkonen,8,0,0
10.847479286861274,hulkenberg,10,0,0
12.50964062920275,albon,12,0,0
13.50360126374827,kevin_magnussen,20,0,0
13.737393630541671,giovinazzi,18,0,0
14.166762193173847,perez,17,0,0
14.458247741843541,grosjean,19,0,0
15.0247929228438,stroll,13,0,0
15.617261238499758,kvyat,9,0,0
15.795281061831943,russell,14,0,0
17.144792137087226,kubica,15,0,0
1.8473928739849819,hamilton,9,0,1
3.7783061408885645,bottas,15,0,0
4.577743558206552,max_verstappen,1,1,0
7.2138515384538575,sainz,5,0,0
8.124971495937427,leclerc,17,0,0
8.243548612801082,gasly,14,0,0
8.433104705466837,raikkonen,12,0,0
10.473457116305928,kevin_magnussen,8,0,0
10.586673877735217,vettel,2,0,0
10.592825032570403,grosjean,7,0,0
10.731653567383487,hulkenberg,16,0,0
10.790525801303575,ricciardo,19,0,0
11.409474546722407,kvyat,3,0,0
11.729924944639476,stroll,4,0,0
12.541423158647738,norris,18,0,0
12.966171341888089,giovinazzi,13,0,0
13.083258427487644,albon,6,0,0
13.75831824600731,russell,11,0,0
14.71646005752021,perez,20,0,0
14.803762871625667,kubica,10,0,0
2.4020355215601032,hamilton,1,1,1
3.876424175092291,bottas,8,0,0
4.338790224587939,max_verstappen,2,0,0
6.14840191192653,vettel,3,0,0
6.97566550983715,leclerc,4,0,0
7.792314588129519,sainz,5,0,0
9.183369925003559,norris,9,0,0
9.464927766033158,gasly,6,0,0
9.896664559537525,raikkonen,7,0,0
11.631764314864515,hulkenberg,12,0,0
12.275440390418357,grosjean,20,0,0
12.386900061866283,kvyat,15,0,0
12.622241829552081,kevin_magnussen,13,0,0
12.749686992276889,albon,10,0,0
14.21103198785437,russell,16,0,0
14.238880443775562,stroll,17,0,0
14.357419834319199,ricciardo,14,0,0
15.1273211133362,perez,11,0,0
16.011366647280678,giovinazzi,18,0,0
16.360589891364597,kubica,19,0,0
2.5627889307636305,hamilton,2,0,1
4.841898837419852,bottas,3,0,0
5.2697414599825345,vettel,4,0,0
5.7017806464324,leclerc,1,1,0
8.888219496293031,max_verstappen,20,0,0
8.972674053612097,raikkonen,16,0,0
9.820478194518467,gasly,9,0,0
10.254262923174872,norris,11,0,0
11.019242622791987,kevin_magnussen,12,0,0
11.05947383761828,ricciardo,14,0,0
11.199145419985902,perez,6,0,0
11.702476541531693,grosjean,13,0,0
12.118133161323904,hulkenberg,8,0,0
12.513342845523521,sainz,19,0,0
13.257110878840209,stroll,10,0,0
13.269928619534564,russell,15,0,0
13.846240359571516,kvyat,7,0,0
14.939549741061775,albon,5,0,0
16.0123037282698,giovinazzi,18,0,0
21.74110021796533,kubica,17,0,0
1.7325629515350087,hamilton,3,0,1
3.9739139987289565,bottas,2,0,0
4.563223700396513,leclerc,1,1,0
5.920858761562906,vettel,13,0,0
7.143698748869579,sainz,20,0,0
7.839354602474418,ricciardo,4,0,0
8.759793618334761,hulkenberg,5,0,0
10.132667358623706,max_verstappen,8,0,0
10.158874270864317,stroll,12,0,0
10.815157155021426,albon,6,0,0
10.81609941615836,kevin_magnussen,18,0,0
10.936252261506805,gasly,11,0,0
11.210244849957473,kvyat,19,0,0
11.963187872305532,norris,10,0,0
12.446787371841413,giovinazzi,9,0,0
12.612310504478083,grosjean,16,0,0
12.695003895283268,russell,14,0,0
13.720412595841402,kubica,17,0,0
13.879946367333572,perez,7,0,0
18.91001830142887,raikkonen,15,0,0
2.492898013721486,hamilton,4,0,1
5.1751788781044725,leclerc,2,0,0
5.496259769383452,bottas,5,0,0
6.057023600182752,vettel,1,1,0
6.21178411887543,max_verstappen,3,0,0
7.969219196512649,sainz,12,0,0
9.478759136632979,gasly,8,0,0
10.24041470648535,hulkenberg,9,0,0
10.577454301140111,norris,7,0,0
11.351456282428856,raikkonen,18,0,0
11.626803085096626,albon,6,0,0
12.333198714313754,kevin_magnussen,17,0,0
12.793792092220437,kvyat,15,0,0
13.2519387603575,giovinazzi,10,0,0
13.576922195367967,stroll,13,0,0
13.595700901963799,ricciardo,14,0,0
13.753929457973587,perez,19,0,0
