results,driver,positionOrder,real,predicted
4.458044849849857,bottas,1,1,1
4.98416033685292,hamilton,2,0,0
6.337836704407566,vettel,4,0,0
6.42902596245472,max_verstappen,3,0,0
7.247672967835813,leclerc,5,0,0
9.010790597210887,kevin_magnussen,6,0,0
10.178787535496074,raikkonen,8,0,0
10.99367876900785,grosjean,18,0,0
11.08307527134875,hulkenberg,7,0,0
11.196475024590368,norris,12,0,0
12.454440354971087,perez,13,0,0
13.253289525274091,gasly,11,0,0
13.30739935207724,ricciardo,19,0,0
13.647928998022003,stroll,9,0,0
13.872865893246146,albon,14,0,0
14.29328194822283,giovinazzi,15,0,0
14.391097051954425,kvyat,10,0,0
15.618415173836937,russell,16,0,0
16.04410392053072,sainz,20,0,0
16.557818980709314,kubica,17,0,0
5.113467767774326,bottas,2,0,1
5.352307383109547,hamilton,1,1,0
5.441260041935957,leclerc,3,0,0
6.122119183007552,vettel,5,0,0
6.634535318455885,max_verstappen,4,0,0
8.917236755640786,raikkonen,7,0,0
9.302942420756498,kevin_magnussen,13,0,0
9.770845371408193,norris,6,0,0
11.091032609126142,sainz,19,0,0
11.673003116723994,gasly,8,0,0
12.772381449527163,ricciardo,18,0,0
12.973306572834996,albon,9,0,0
13.384677237865532,grosjean,20,0,0
13.964316133833371,hulkenberg,17,0,0
14.446029101089245,perez,10,0,0
14.608016192584774,giovinazzi,11,0,0
14.791981104056802,kvyat,12,0,0
15.241284600465729,stroll,14,0,0
15.56260144433849,russell,15,0,0
16.50743234093872,kubica,16,0,0
4.232693531920048,bottas,2,0,1
4.673537226974519,hamilton,1,1,0
6.38262556365467,vettel,3,0,0
6.713154595764921,max_verstappen,4,0,0
6.906656744456475,leclerc,5,0,0
8.625167757195001,gasly,6,0,0
10.021456122457861,ricciardo,7,0,0
10.056368276238835,kevin_magnussen,13,0,0
10.371891362968995,hulkenberg,20,0,0
10.61321692105146,raikkonen,9,0,0
12.090755952888717,norris,18,0,0
12.18072614282843,grosjean,11,0,0
12.634778651498046,perez,8,0,0
13.330990772015895,sainz,14,0,0
13.344172593639115,kvyat,19,0,0
14.099445071719948,stroll,12,0,0
14.737079067604242,russell,16,0,0
15.62941136261231,giovinazzi,15,0,0
15.708606375019194,kubica,17,0,0
21.529701906095426,albon,10,0,0
2.741326115108186,bottas,1,1,1
3.7355087894858796,hamilton,2,0,0
5.144689800874074,vettel,3,0,0
5.265662883380926,max_verstappen,4,0,0
6.781433097662032,leclerc,5,0,0
7.973678761920035,perez,6,0,0
8.208212526509008,norris,8,0,0
8.878861002862125,sainz,7,0,0
10.417718749618224,ricciardo,20,0,0
10.743594099243236,kevin_magnussen,13,0,0
11.238722329917064,kvyat,19,0,0
11.406890818348018,stroll,9,0,0
11.849022716944422,albon,11,0,0
12.103523737478515,hulkenberg,14,0,0
