results,driver,positionOrder,real,predicted
0.19868396534526234,bottas,1,1,1
2.3301165282387633,hamilton,2,0,0
4.687983863938561,vettel,4,0,0
5.062375372377042,leclerc,5,0,0
7.1908280841408025,max_verstappen,3,0,0
8.578946820200363,perez,13,0,0
10.323889746604843,stroll,9,0,0
10.474884990881696,raikkonen,8,0,0
10.680279274531228,kvyat,10,0,0
11.062910274428132,hulkenberg,7,0,0
11.087127979400064,kubica,17,0,0
11.129712140689483,gasly,11,0,0
11.50156383424408,kevin_magnussen,6,0,0
12.051198353359398,albon,14,0,0
12.267725600188607,ricciardo,19,0,0
12.673657215878764,giovinazzi,15,0,0
13.070425417697765,russell,16,0,0
14.240184726588671,norris,12,0,0
14.478160155733667,grosjean,18,0,0
16.10661953817055,sainz,20,0,0
1.301802138796198,hamilton,1,1,1
2.49214374022422,raikkonen,7,0,0
3.858093121753532,bottas,2,0,0
6.160250037396908,leclerc,3,0,0
8.429664951581893,vettel,5,0,0
8.467638469834034,kevin_magnussen,13,0,0
8.711169679807389,norris,6,0,0
10.32141705585614,max_verstappen,4,0,0
11.224981583965127,perez,10,0,0
11.650316515147084,albon,9,0,0
11.667535885790064,giovinazzi,11,0,0
12.755554169088137,grosjean,20,0,0
12.805382818129187,gasly,8,0,0
13.650010961234644,kvyat,12,0,0
15.114081480095665,sainz,19,0,0
15.975236242182886,kubica,16,0,0
16.106389243211993,hulkenberg,17,0,0
16.447376050654448,russell,15,0,0
16.470938363451836,ricciardo,18,0,0
18.162303424328428,stroll,14,0,0
2.2979339249035995,hamilton,1,1,1
2.6795654620374396,bottas,2,0,0
3.2864932087133436,max_verstappen,4,0,0
3.5241150394619414,vettel,3,0,0
4.587400008239596,gasly,6,0,0
7.151787123310493,leclerc,5,0,0
8.226379097299022,ricciardo,7,0,0
8.400219284371522,perez,8,0,0
8.40966859819275,raikkonen,9,0,0
10.725875666458832,hulkenberg,20,0,0
12.170537960995494,kevin_magnussen,13,0,0
13.46656803115515,norris,18,0,0
14.187964523541043,giovinazzi,15,0,0
15.405428118954775,russell,16,0,0
15.562041947920209,albon,10,0,0
16.235571233191244,kvyat,19,0,0
16.34979715857216,kubica,17,0,0
17.819308902552912,grosjean,11,0,0
18.010837579113243,stroll,12,0,0
19.54519518194462,sainz,14,0,0
3.7414308548831574,bottas,1,1,1
4.53439469806,stroll,9,0,0
4.778131776997972,hamilton,2,0,0
5.103743717332238,vettel,3,0,0
8.14883498032741,albon,11,0,0
9.10049111915122,perez,6,0,0
9.609920304450709,sainz,7,0,0
10.01408897948726,leclerc,5,0,0
10.072419517569555,norris,8,0,0
10.437263295644273,kevin_magnussen,13,0,0
12.715818349800164,max_verstappen,4,0,0
12.815441438240532,kvyat,19,0,0
13.591120969578013,ricciardo,20,0,0
14.338617177595838,russell,15,0,0
14.795317812487832,giovinazzi,12,0,0
15.75414407150224,raikkonen,10,0,0
16.564608518594028,kubica,16,0,0
17.000364648133505,grosjean,18,0,0
17.71322899823138,hulkenberg,14,0,0
19.755550114650518,gasly,17,0,0
0.9112132659034273,max_verstappen,3,0,1
1.407485611157142,hamilton,1,1,0
2.930749359012788,vettel,4,0,0
2.9885294461938425,bottas,2,0,0
4.368538052660513,gasly,6,0,0
7.245384291851126,kevin_magnussen,7,0,0
7.383349142207754,perez,15,0,0
8.916654711062774,sainz,8,0,0
9.796385324959166,ricciardo,12,0,0
10.113121115802253,norris,20,0,0
10.687174540335766,leclerc,5,0,0
11.002125355021098,grosjean,10,0,0
11.095616637568368,albon,11,0,0
11.530774495935079,raikkonen,14,0,0
11.97374532330849,stroll,19,0,0
12.003625857319411,giovinazzi,16,0,0
14.924054232164332,kvyat,9,0,0
15.360475231917379,russell,17,0,0
15.564477136975244,kubica,18,0,0
22.14007427083355,hulkenberg,13,0,0
1.089158460303576,max_verstappen,4,0,1
2.9729294206851105,hamilton,1,1,0
5.180299139325376,bottas,3,0,0
8.677104428202787,kevin_magnussen,12,0,0
9.386126828441734,vettel,2,0,0
9.957922873214306,grosjean,10,0,0
10.704500369748905,gasly,5,0,0
11.23680770304282,sainz,6,0,0
11.393091936503863,perez,13,0,0
12.122960844143725,raikkonen,17,0,0
12.335803878175339,kvyat,7,0,0
12.468942222314825,albon,8,0,0
12.6113545741787,norris,11,0,0
12.698004223534644,ricciardo,9,0,0
12.928840471989856,stroll,16,0,0
13.419977085197127,leclerc,20,0,0
13.587740772224214,kubica,18,0,0
15.817453454904031,hulkenberg,14,0,0
16.220739312487304,giovinazzi,19,0,0
20.085632706565477,russell,15,0,0
1.9365033565057352,bottas,4,0,1
2.854162995922204,hamilton,1,1,0
4.600178230723904,vettel,2,0,0
6.383123566323912,max_verstappen,5,0,0
6.474419717949848,leclerc,3,0,0
7.650728501427237,gasly,8,0,0
9.06512027971967,ricciardo,6,0,0
9.16297643350452,perez,12,0,0
11.5810506951479,albon,19,0,0
11.886902677863185,norris,20,0,0
12.550723128264762,kvyat,10,0,0
12.791885890456745,sainz,11,0,0
13.023075702509418,giovinazzi,13,0,0
13.321452210709866,grosjean,14,0,0
13.836936848541756,stroll,9,0,0
14.114806227112444,hulkenberg,7,0,0
14.191832484544294,kubica,18,0,0
14.738592634570233,raikkonen,15,0,0
16.7875013330355,russell,16,0,0
18.331040049744715,kevin_magnussen,17,0,0
0.09652933507527806,hamilton,1,1,1
1.029472858727983,bottas,2,0,0
2.1529261646435565,max_verstappen,4,0,0
4.424355730760814,sainz,6,0,0
5.55857678993201,vettel,5,0,0
6.700275635051865,leclerc,3,0,0
7.448761061207113,raikkonen,7,0,0
8.318551357749934,norris,9,0,0
8.926422389638978,ricciardo,11,0,0
9.412041112992993,kevin_magnussen,17,0,0
10.270840981775043,perez,12,0,0
10.598287031844174,giovinazzi,16,0,0
11.034022840003116,gasly,10,0,0
12.05097505115865,albon,15,0,0
12.582780371696801,stroll,13,0,0
13.253160887050145,kvyat,14,0,0
13.257198404109529,grosjean,20,0,0
13.583629376041328,kubica,18,0,0
14.178611442125666,hulkenberg,8,0,0
16.248713013957747,russell,19,0,0
0.7236858315379795,max_verstappen,1,1,1
0.8741611105306379,hamilton,5,0,0
2.704930180275243,bottas,3,0,0
4.277679065031004,leclerc,2,0,0
5.695166296356669,norris,6,0,0
8.449927398692255,vettel,4,0,0
9.518082186598894,kubica,20,0,0
9.55677541327667,gasly,7,0,0
11.403300358272597,sainz,8,0,0
11.506700008540824,kevin_magnussen,19,0,0
11.73123147124761,ricciardo,12,0,0
12.036996677302634,grosjean,16,0,0
12.349631497114318,raikkonen,9,0,0
12.489064491435146,perez,11,0,0
14.860593370357696,giovinazzi,10,0,0
15.087543343249676,hulkenberg,13,0,0
15.934880953576082,albon,15,0,0
15.989920444619601,stroll,14,0,0
18.012658145904048,russell,18,0,0
18.338267023464525,kvyat,17,0,0
2.3499026355360986,bottas,2,0,1
4.086052896196831,hamilton,1,1,0
4.481690431374714,leclerc,3,0,0
6.489811278830215,ricciardo,7,0,0
7.250726127585912,gasly,4,0,0
8.005565273738581,raikkonen,8,0,0
8.441901662101275,max_verstappen,5,0,0
8.988941900895492,vettel,16,0,0
9.39986732930677,giovinazzi,18,0,0
11.650562832540897,norris,11,0,0
12.289320253126478,kvyat,9,0,0
12.52360931793537,sainz,6,0,0
12.678543830615995,hulkenberg,10,0,0
13.38368174195613,perez,17,0,0
14.129104521370644,kevin_magnussen,20,0,0
14.163564395563325,grosjean,19,0,0
15.027829696143558,albon,12,0,0
15.06462153175294,kubica,15,0,0
15.605059113701623,stroll,13,0,0
16.118254373116194,russell,14,0,0
0.1386251663634841,hamilton,9,0,1
1.7040548924411283,bottas,15,0,0
4.944719650945421,gasly,14,0,0
5.966384202449783,max_verstappen,1,1,0
6.8951471250483305,sainz,5,0,0
7.36001562476657,leclerc,17,0,0
8.017972170228328,vettel,2,0,0
8.219099431656032,ricciardo,19,0,0
9.376142883694355,raikkonen,12,0,0
9.395564315887702,grosjean,7,0,0
9.959273893653423,hulkenberg,16,0,0
11.235315551490297,giovinazzi,13,0,0
12.546891020853595,norris,18,0,0
12.681878648177529,kvyat,3,0,0
14.123714892454585,kubica,10,0,0
14.811782894348534,albon,6,0,0
14.901156541711488,kevin_magnussen,8,0,0
16.530875540582485,stroll,4,0,0
18.311502486645423,perez,20,0,0
