results,driver,positionOrder,real,predicted
0.07436253853274621,gasly,11,0,1
1.1455638207362853,bottas,1,1,0
1.9969676911368488,vettel,4,0,0
2.8340430761239226,hulkenberg,7,0,0
3.209727850345878,hamilton,2,0,0
4.769489042132573,max_verstappen,3,0,0
4.9089891335331295,giovinazzi,15,0,0
6.508217421202833,albon,14,0,0
6.718909830536102,kevin_magnussen,6,0,0
7.04698495018766,kvyat,10,0,0
7.290596913139456,raikkonen,8,0,0
8.256126203736994,leclerc,5,0,0
8.483325909404197,stroll,9,0,0
9.16802598692568,grosjean,18,0,0
9.197565155390276,perez,13,0,0
9.350865052162579,kubica,17,0,0
10.025527453472133,norris,12,0,0
13.009115697703958,sainz,20,0,0
13.795443907963016,russell,16,0,0
14.13919622189886,ricciardo,19,0,0
3.9940675967748973,hamilton,1,1,1
4.368148503048221,kevin_magnussen,13,0,0
6.085016744915496,bottas,2,0,0
6.464440573981211,vettel,5,0,0
7.429556870995253,raikkonen,7,0,0
7.725101843915983,grosjean,20,0,0
8.067038189691257,gasly,8,0,0
11.681978056019478,kvyat,12,0,0
11.698169425566252,norris,6,0,0
12.405096435178425,albon,9,0,0
12.8127453960299,leclerc,3,0,0
13.256016542991869,stroll,14,0,0
13.704968341927486,sainz,19,0,0
14.380016026166704,ricciardo,18,0,0
14.689482480256945,perez,10,0,0
16.363323514455605,kubica,16,0,0
16.66149950710742,max_verstappen,4,0,0
18.137983770956364,giovinazzi,11,0,0
20.0167759422643,russell,15,0,0
20.402006639376427,hulkenberg,17,0,0
-1.681332574836631,bottas,2,0,1
2.572215767992134,perez,8,0,0
3.3987834454837085,max_verstappen,4,0,0
3.7286469214808022,hamilton,1,1,0
4.435329147068284,norris,18,0,0
4.646365947171237,vettel,3,0,0
4.783056916264048,ricciardo,7,0,0
6.928565061426479,gasly,6,0,0
7.181416250797806,raikkonen,9,0,0
8.493179616897034,hulkenberg,20,0,0
9.705265801546783,leclerc,5,0,0
10.289105095504251,grosjean,11,0,0
10.713028876689908,kevin_magnussen,13,0,0
12.159523664329821,giovinazzi,15,0,0
13.878320857757817,russell,16,0,0
14.755722086040944,kvyat,19,0,0
16.705439096626773,stroll,12,0,0
18.42082022960204,albon,10,0,0
21.43508913040819,sainz,14,0,0
22.10631388331461,kubica,17,0,0
-3.4102272071126727,norris,8,0,1
1.5356236488191506,hamilton,2,0,0
4.372360190773879,bottas,1,1,0
5.056315008321366,vettel,3,0,0
6.7558742743630695,giovinazzi,12,0,0
6.980662850729598,stroll,9,0,0
9.841566162304293,sainz,7,0,0
12.329256922901049,russell,15,0,0
12.342259345121494,hulkenberg,14,0,0
13.188731671884742,perez,6,0,0
14.17060897550331,albon,11,0,0
16.245327205759825,max_verstappen,4,0,0
16.458129751418102,kubica,16,0,0
16.92522022026115,grosjean,18,0,0
16.999373497651217,leclerc,5,0,0
18.257441860528747,kevin_magnussen,13,0,0
19.512815659644428,gasly,17,0,0
20.326732475491166,kvyat,19,0,0
23.303225190736523,ricciardo,20,0,0
28.256412480793994,raikkonen,10,0,0
-1.0542001510987156,bottas,2,0,1
-0.47844273434246176,max_verstappen,3,0,0
3.081312854951701,vettel,4,0,0
4.295556637089906,hamilton,1,1,0
5.590628688526412,raikkonen,14,0,0
5.67660319261876,stroll,19,0,0
7.88530310233654,kevin_magnussen,7,0,0
8.30613860821963,ricciardo,12,0,0
9.07086628368845,grosjean,10,0,0
10.837712594067408,sainz,8,0,0
11.631203469033263,albon,11,0,0
12.033255622605981,leclerc,5,0,0
13.546319687648694,perez,15,0,0
15.81397191366808,kubica,18,0,0
16.314290267966722,kvyat,9,0,0
16.58757473104499,giovinazzi,16,0,0
20.979353314279667,norris,20,0,0
21.684061254878255,gasly,6,0,0
26.58247960059273,russell,17,0,0
38.86618658058049,hulkenberg,13,0,0
1.1784877486849794,hamilton,1,1,1
6.12968019417379,grosjean,10,0,0
7.279809816449468,sainz,6,0,0
7.615918967358926,max_verstappen,4,0,0
7.737787189067507,ricciardo,9,0,0
7.767973060579013,bottas,3,0,0
8.1467170593744,vettel,2,0,0
9.030281178316311,perez,13,0,0
9.495569169226986,leclerc,20,0,0
9.53010765906016,kubica,18,0,0
9.68400651679725,kevin_magnussen,12,0,0
9.94325402203371,raikkonen,17,0,0
10.62885836614468,giovinazzi,19,0,0
11.467124583970811,albon,8,0,0
11.985752242426013,kvyat,7,0,0
13.161092664716758,stroll,16,0,0
