results,driver,positionOrder,real,predicted
-0.194471719921383,bottas,1,1,1
2.660391631628549,max_verstappen,3,0,0
2.941377369845547,leclerc,5,0,0
2.977926174140798,hamilton,2,0,0
7.440161449617797,kvyat,10,0,0
7.9718753532575946,vettel,4,0,0
8.14944870241408,kevin_magnussen,6,0,0
10.444258000656216,stroll,9,0,0
10.710695270718688,hulkenberg,7,0,0
11.23903758100489,albon,14,0,0
12.34933721341434,raikkonen,8,0,0
14.609771365670479,russell,16,0,0
15.16694759509491,giovinazzi,15,0,0
16.052094553683308,ricciardo,19,0,0
17.14111398373795,perez,13,0,0
17.76926082075747,norris,12,0,0
18.80167919547287,gasly,11,0,0
19.21352601930716,grosjean,18,0,0
19.498241747444013,sainz,20,0,0
28.445834192080305,kubica,17,0,0
-3.120154837928146,bottas,2,0,1
-1.1352867976030385,hamilton,1,1,0
2.996784824667664,vettel,5,0,0
3.762059186825308,gasly,8,0,0
4.572790246921571,leclerc,3,0,0
5.308025190752961,raikkonen,7,0,0
8.821482793882371,kevin_magnussen,13,0,0
9.083164303866809,stroll,14,0,0
11.073591059095069,perez,10,0,0
11.172611470482636,norris,6,0,0
11.391960617651758,sainz,19,0,0
11.981413029157448,hulkenberg,17,0,0
12.257442293925042,albon,9,0,0
12.409261217065303,max_verstappen,4,0,0
12.60758729608115,grosjean,20,0,0
13.182540389533518,giovinazzi,11,0,0
14.154999337982321,kvyat,12,0,0
14.6898658672478,ricciardo,18,0,0
19.776604468505916,russell,15,0,0
26.29780693791109,kubica,16,0,0
-2.8820741938106504,bottas,2,0,1
0.15442358281543278,hamilton,1,1,0
3.4711399290346137,stroll,12,0,0
3.996153684237992,max_verstappen,4,0,0
8.285973983597223,ricciardo,7,0,0
9.582251670320854,vettel,3,0,0
10.0984031715169,norris,18,0,0
11.487381973689324,gasly,6,0,0
11.87697393527409,hulkenberg,20,0,0
12.256002077339925,sainz,14,0,0
12.505351626805236,kevin_magnussen,13,0,0
12.594957022996361,raikkonen,9,0,0
12.67783111760708,perez,8,0,0
14.148836510119043,kubica,17,0,0
14.831238109795137,leclerc,5,0,0
16.933149817524175,grosjean,11,0,0
20.095241374065886,albon,10,0,0
20.235166067748075,russell,16,0,0
21.7185980631511,kvyat,19,0,0
21.79823688495543,giovinazzi,15,0,0
0.67001102318671,hamilton,2,0,1
