results,driver,positionOrder,real,predicted
4.609105301957049,bottas,1,1,1
5.070357623529169,hamilton,2,0,0
6.764267832055386,max_verstappen,3,0,0
6.807304037486724,vettel,4,0,0
7.6410755044321395,leclerc,5,0,0
8.759289392532997,kevin_magnussen,6,0,0
10.621041877016978,raikkonen,8,0,0
10.934882259745237,grosjean,18,0,0
11.388239632150093,norris,12,0,0
11.669887941049785,hulkenberg,7,0,0
12.383777170005645,perez,13,0,0
13.55244619877929,gasly,11,0,0
13.843789293488959,stroll,9,0,0
13.867391531903491,ricciardo,19,0,0
14.025081902441585,albon,14,0,0
14.334444715269333,kvyat,10,0,0
14.986140961715318,giovinazzi,15,0,0
15.936742777515596,russell,16,0,0
16.56384589259156,sainz,20,0,0
16.983747502014868,kubica,17,0,0
5.330756667848577,bottas,2,0,1
5.48698407338945,hamilton,1,1,0
5.796208955041682,leclerc,3,0,0
6.602971490785514,vettel,5,0,0
7.0375638078676355,max_verstappen,4,0,0
9.10114668999211,kevin_magnussen,13,0,0
9.366688497799418,raikkonen,7,0,0
9.980946634683908,norris,6,0,0
11.404262074338572,sainz,19,0,0
11.921995616805644,gasly,8,0,0
13.146293946734465,albon,9,0,0
13.350580854961809,ricciardo,18,0,0
13.484197573856324,grosjean,20,0,0
14.515051670723281,perez,10,0,0
14.73067591793476,hulkenberg,17,0,0
14.789098332895872,kvyat,12,0,0
15.357136803710523,giovinazzi,11,0,0
15.546707212499348,stroll,14,0,0
15.926686274090423,russell,15,0,0
16.97852312358067,kubica,16,0,0
4.383750402991318,bottas,2,0,1
4.7555019243134655,hamilton,1,1,0
6.875476592787503,vettel,3,0,0
7.113479560336873,max_verstappen,4,0,0
7.30802833743046,leclerc,5,0,0
8.716332354186182,gasly,6,0,0
9.993666492613837,kevin_magnussen,13,0,0
10.500381347434669,ricciardo,7,0,0
10.9471540121354,hulkenberg,20,0,0
11.248663474533988,raikkonen,9,0,0
12.330953028268747,grosjean,11,0,0
12.51177573674894,norris,18,0,0
12.733347008482534,perez,8,0,0
13.36095713419174,kvyat,19,0,0
13.861014673744119,sainz,14,0,0
14.438681599475556,stroll,12,0,0
15.153050565211418,russell,16,0,0
16.23305481739662,kubica,17,0,0
16.52247801093417,giovinazzi,15,0,0
22.22674566838077,albon,10,0,0
3.584312958485115,bottas,1,1,1
4.533795416573095,hamilton,2,0,0
6.357589801317957,vettel,3,0,0
6.390526900548925,max_verstappen,4,0,0
8.043143749794021,leclerc,5,0,0
8.549589515647392,perez,6,0,0
9.107129354753695,norris,8,0,0
9.99227252402211,sainz,7,0,0
11.482684047988702,kevin_magnussen,13,0,0
11.785097920891705,ricciardo,20,0,0
11.825467608620514,kvyat,19,0,0
