results,driver,positionOrder,real,predicted
2.3793635049646613,hamilton,2,0,1
2.751792517230892,bottas,1,1,0
5.3241422515686425,raikkonen,8,0,0
5.379194994859939,vettel,4,0,0
5.440987661162184,max_verstappen,3,0,0
6.552450853473522,hulkenberg,7,0,0
9.063985545337449,kevin_magnussen,6,0,0
10.093735736378413,kubica,17,0,0
10.752529591113321,norris,12,0,0
10.972005077276718,gasly,11,0,0
11.263148975961526,kvyat,10,0,0
11.432909021810229,grosjean,18,0,0
11.586183192198757,stroll,9,0,0
11.85070509161148,russell,16,0,0
13.073718866613932,leclerc,5,0,0
13.22953695131688,albon,14,0,0
14.656583339216184,giovinazzi,15,0,0
15.535177042734162,perez,13,0,0
16.175657049899055,sainz,20,0,0
18.647160874314128,ricciardo,19,0,0
1.690914243575023,hamilton,1,1,1
2.339428389842573,bottas,2,0,0
5.938330201535465,kevin_magnussen,13,0,0
9.067808086538417,hulkenberg,17,0,0
10.401490736744872,gasly,8,0,0
11.760971309687053,vettel,5,0,0
11.80572405381929,kubica,16,0,0
12.61883895112333,norris,6,0,0
12.881826481163506,ricciardo,18,0,0
13.495948481395073,grosjean,20,0,0
13.920327236119952,stroll,14,0,0
14.34698386039521,max_verstappen,4,0,0
14.95646162899878,perez,10,0,0
15.747820584238593,albon,9,0,0
16.021902588109693,sainz,19,0,0
16.720189829289925,raikkonen,7,0,0
16.968031232650723,leclerc,3,0,0
17.502953024157758,giovinazzi,11,0,0
18.440203579909607,kvyat,12,0,0
19.376388779549252,russell,15,0,0
1.8734944200294659,hamilton,1,1,1
2.3625099658036017,max_verstappen,4,0,0
2.601214991504838,bottas,2,0,0
3.172444640219681,gasly,6,0,0
3.8015600645087724,vettel,3,0,0
4.783053344843174,leclerc,5,0,0
6.258314769613292,kevin_magnussen,13,0,0
7.2868824224765225,russell,16,0,0
7.648862068430932,norris,18,0,0
7.972242480706383,hulkenberg,20,0,0
8.763617745930551,giovinazzi,15,0,0
8.904493383526338,ricciardo,7,0,0
8.926337197534284,raikkonen,9,0,0
9.902875913584651,sainz,14,0,0
10.106646074063619,grosjean,11,0,0
10.257913519116721,perez,8,0,0
12.667426915820347,kubica,17,0,0
12.698907984353204,kvyat,19,0,0
15.150835700453655,stroll,12,0,0
27.09087563866225,albon,10,0,0
1.4500605746236854,hamilton,2,0,1
1.5530119790617556,vettel,3,0,0
2.064050439472267,bottas,1,1,0
4.753886309154539,norris,8,0,0
7.179733368856746,sainz,7,0,0
8.670944453976318,perez,6,0,0
8.909430601942702,albon,11,0,0
9.434928986793594,leclerc,5,0,0
9.83594650556232,max_verstappen,4,0,0
11.607026717314447,russell,15,0,0
11.677803850260029,stroll,9,0,0
12.195828624190051,kevin_magnussen,13,0,0
12.298210209101375,giovinazzi,12,0,0
14.202556685263776,kvyat,19,0,0
14.280570900128541,grosjean,18,0,0
14.653985231874284,ricciardo,20,0,0
17.353637387142882,hulkenberg,14,0,0
22.181362707988168,raikkonen,10,0,0
22.79061078130058,kubica,16,0,0
28.264763902204862,gasly,17,0,0
3.463761476226006,max_verstappen,3,0,1
3.4638939990126527,hamilton,1,1,0
3.956404376644433,bottas,2,0,0
6.296277136959823,vettel,4,0,0
6.4745003832606125,gasly,6,0,0
9.691112959203837,raikkonen,14,0,0
9.728400338771845,ricciardo,12,0,0
10.488278266643658,kevin_magnussen,7,0,0
10.686772136348594,perez,15,0,0
10.96870359835211,sainz,8,0,0
11.448286727648576,kubica,18,0,0
12.740410787636186,norris,20,0,0
12.89439107516868,leclerc,5,0,0
14.694201958588517,giovinazzi,16,0,0
14.716716205282632,grosjean,10,0,0
14.80044696702856,albon,11,0,0
14.967377468607932,stroll,19,0,0
15.182005796143535,russell,17,0,0
16.28117966700809,kvyat,9,0,0
32.72825578510728,hulkenberg,13,0,0
1.6360307205135771,hamilton,1,1,1
2.3340585732150654,vettel,2,0,0
2.3396169856436044,bottas,3,0,0
3.231451066100994,max_verstappen,4,0,0
6.340728596847092,leclerc,20,0,0
6.562485365795431,gasly,5,0,0
6.876128475729419,norris,11,0,0
8.890286272353372,kevin_magnussen,12,0,0
9.975823140863486,raikkonen,17,0,0
10.478659907058828,ricciardo,9,0,0
11.325631926259373,grosjean,10,0,0
12.779118938536513,kubica,18,0,0
13.449709695059813,albon,8,0,0
13.5532262707133,stroll,16,0,0
13.661714714599508,sainz,6,0,0
15.269594387813722,perez,13,0,0
15.69011430523671,giovinazzi,19,0,0
17.932767567548417,hulkenberg,14,0,0
18.265181516077217,kvyat,7,0,0
22.887716682696773,russell,15,0,0
3.4633524658211146,vettel,2,0,1
4.074690862568737,bottas,4,0,0
4.358439884648101,gasly,8,0,0
5.046886150120687,max_verstappen,5,0,0
5.235414835536182,hamilton,1,1,0
7.335778501778699,ricciardo,6,0,0
8.625795598200076,norris,20,0,0
10.461012413447486,sainz,11,0,0
10.773048265992237,leclerc,3,0,0
12.319826112781627,albon,19,0,0
13.737180719398085,hulkenberg,7,0,0
14.09457350595476,kvyat,10,0,0
14.699378533163411,russell,16,0,0
14.957624797357667,kubica,18,0,0
15.016733299539613,perez,12,0,0
15.387966701452207,giovinazzi,13,0,0
15.787976911798445,raikkonen,15,0,0
16.22975596571504,stroll,9,0,0
16.695135556276224,grosjean,14,0,0
19.48477988670932,kevin_magnussen,17,0,0
2.593867678313796,bottas,2,0,1
2.9006012740817426,leclerc,3,0,0
4.627031713336639,vettel,5,0,0
4.920264795808829,max_verstappen,4,0,0
5.32559979633037,hamilton,1,1,0
6.098145355845962,raikkonen,7,0,0
6.431356886449227,sainz,6,0,0
6.67821700934613,gasly,10,0,0
8.636353964603439,norris,9,0,0
10.014067406561825,perez,12,0,0
10.372772447118749,kubica,18,0,0
10.875076502635078,kevin_magnussen,17,0,0
10.94079324940367,hulkenberg,8,0,0
11.212848970419891,grosjean,20,0,0
12.231825210281372,ricciardo,11,0,0
13.518423748081817,kvyat,14,0,0
13.625804354292768,giovinazzi,16,0,0
13.639700107434173,albon,15,0,0
14.99387149706428,stroll,13,0,0
17.42264156079411,russell,19,0,0
1.39306840695294,hamilton,5,0,1
2.735845677883331,max_verstappen,1,1,0
2.8078850675717995,bottas,3,0,0
4.641355609233525,leclerc,2,0,0
4.954632742590639,vettel,4,0,0
5.054600960724905,norris,6,0,0
8.268380225880842,sainz,8,0,0
11.697602949273596,ricciardo,12,0,0
11.72237306044631,giovinazzi,10,0,0
12.856895743566243,gasly,7,0,0
12.92307446241905,stroll,14,0,0
15.737169085294394,kubica,20,0,0
16.427987012287613,hulkenberg,13,0,0
16.498275428395175,kevin_magnussen,19,0,0
16.89094853394158,perez,11,0,0
16.97342024640503,raikkonen,9,0,0
17.90496981561342,kvyat,17,0,0
18.000172070909798,albon,15,0,0
19.827643359992624,grosjean,16,0,0
26.675578776867923,russell,18,0,0
1.1845904105434126,hamilton,1,1,1
1.5340512923186216,leclerc,3,0,0
4.903896622041099,gasly,4,0,0
5.568611951239627,bottas,2,0,0
5.61850553581026,max_verstappen,5,0,0
6.142502891773776,vettel,16,0,0
9.003999910070963,raikkonen,8,0,0
9.327335370585967,ricciardo,7,0,0
11.67783627164822,norris,11,0,0
12.133034801657036,albon,12,0,0
12.177221015943532,hulkenberg,10,0,0
12.256069836539067,sainz,6,0,0
12.751170268198358,kvyat,9,0,0
12.911687406602162,stroll,13,0,0
13.662860886150419,perez,17,0,0
13.800107661087448,kevin_magnussen,20,0,0
13.982709033334817,giovinazzi,18,0,0
15.817216992445712,grosjean,19,0,0
16.8499764336469,kubica,15,0,0
16.964897091710395,russell,14,0,0
1.8344785509010664,max_verstappen,1,1,1
2.1885323334923323,hamilton,9,0,0
2.9103369949320976,leclerc,17,0,0
3.046325920920134,bottas,15,0,0
5.715896600535113,gasly,14,0,0
7.149118166195142,vettel,2,0,0
7.44301494714986,raikkonen,12,0,0
9.224613609340768,kubica,10,0,0
9.26361800012408,hulkenberg,16,0,0
9.632731448538689,grosjean,7,0,0
10.229003244294727,kevin_magnussen,8,0,0
10.245550440276018,stroll,4,0,0
11.063942769989946,albon,6,0,0
11.526944328775079,ricciardo,19,0,0
11.927483168476577,norris,18,0,0
13.588412071849177,sainz,5,0,0
14.589047637391442,kvyat,3,0,0
16.29715472802794,perez,20,0,0
19.503372022845276,giovinazzi,13,0,0
20.76793401496406,russell,11,0,0
1.5480642610103152,max_verstappen,2,0,1
1.8064171973271268,hamilton,1,1,0
3.121061584212415,bottas,8,0,0
3.1948126574359534,leclerc,4,0,0
3.5277501876509763,vettel,3,0,0
5.041817177611171,sainz,5,0,0
5.380020201340902,gasly,6,0,0
11.06955421688409,kevin_magnussen,13,0,0
11.36253419642889,kvyat,15,0,0
11.77038470816538,ricciardo,14,0,0
12.150961667491924,raikkonen,7,0,0
12.463459421286398,norris,9,0,0
13.517737295140941,albon,10,0,0
14.423925346165733,giovinazzi,18,0,0
15.370978414612939,grosjean,20,0,0
15.848049819522975,russell,16,0,0
15.93195564065667,kubica,19,0,0
17.07928526554463,perez,11,0,0
18.224173350771945,hulkenberg,12,0,0
19.789970115728476,stroll,17,0,0
1.8295563489437705,hamilton,2,0,1
2.1927597602537214,vettel,4,0,0
2.315566281867715,bottas,3,0,0
5.430492137842092,raikkonen,16,0,0
6.926038572092659,gasly,9,0,0
7.75799152892895,norris,11,0,0
8.669899099528166,ricciardo,14,0,0
9.947228224342766,albon,5,0,0
10.074279606873128,leclerc,1,1,0
10.090920956238875,max_verstappen,20,0,0
10.275829432405171,hulkenberg,8,0,0
11.261392269664105,kvyat,7,0,0
12.735680063159917,stroll,10,0,0
13.297410465457958,grosjean,13,0,0
13.402844872951789,perez,6,0,0
13.42993303908375,kubica,17,0,0
